date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-12-11,76.06,76.08,75.22,75.26,75.26,262007.0,0.0,1.0,78.5825,71.6635,75.123,75.123,74.791,1.4742,-0.3034,1.7776,62.4029,58.8356,57.9129,28.5219,21.2195,65.0,30.0
2019-12-10,75.84,76.58,74.42,76.2,76.2,358943.0,0.0,1.0,78.6236,71.3504,74.987,74.987,74.7416,1.6258,-0.2276,1.8534,62.4426,51.3006,61.5604,29.2325,34.132,70.0,35.0
2019-12-09,75.76,76.86,75.54,76.38,76.38,325144.0,0.0,1.0,78.4967,71.2173,74.857,74.857,74.5881,1.7,-0.2103,1.9103,51.6611,42.4055,62.274,29.9805,58.827,75.0,40.0
2019-12-06,75.9,76.32,75.08,75.62,75.62,544806.0,0.0,1.0,78.3525,71.0035,74.678,74.678,74.3995,1.7516,-0.2113,1.9629,39.798,33.7985,60.4346,30.2254,41.7889,80.0,0.0
2019-12-05,76.0,76.54,75.54,75.82,75.82,412121.0,0.0,1.0,78.2816,70.7724,74.527,74.527,74.271,1.8694,-0.1464,2.0157,35.7576,32.9799,61.1803,30.6514,58.4636,85.0,0.0
2019-12-04,75.42,76.24,74.98,75.94,75.94,362741.0,0.0,1.0,78.286,70.288,74.287,74.287,74.108,1.9721,-0.0802,2.0523,25.8399,41.8064,61.6137,30.8691,57.3373,90.0,0.0
2019-12-03,75.9,76.3,74.48,75.22,75.22,441692.0,0.0,1.0,78.4216,69.4904,73.956,73.956,73.9151,2.0624,-0.01,2.0724,37.3424,63.4934,59.9986,31.1863,52.7455,95.0,5.0
2019-12-02,77.1,77.78,75.2,75.48,75.48,473219.0,0.0,1.0,78.6051,68.6529,73.629,73.629,73.7778,2.2209,0.1461,2.0749,62.2368,83.7074,60.8773,31.5202,88.972,100.0,10.0
2019-11-29,77.0,77.72,76.9,77.08,77.08,296798.0,0.0,1.0,78.6361,67.9359,73.286,73.286,73.5986,2.3645,0.3262,2.0384,90.901,94.4919,66.5776,31.5313,138.582,95.0,15.0
2019-11-28,76.96,77.76,76.78,77.62,77.62,440991.0,0.0,1.0,78.3011,67.4089,72.855,72.855,73.2321,2.3505,0.3936,1.9568,97.9843,94.7066,68.6382,30.6347,165.6195,100.0,0.0
2019-11-27,77.5,77.5,76.22,77.3,77.3,596985.0,0.0,1.0,77.6224,67.2676,72.445,72.445,72.7703,2.2433,0.3849,1.8584,94.5904,89.6543,68.0821,29.6908,165.2446,100.0,0.0
2019-11-26,76.34,77.5,75.4,77.5,77.5,891884.0,0.0,1.0,76.9003,67.1677,72.034,72.034,72.2934,2.1066,0.3444,1.7622,91.5451,80.6725,68.8065,28.7473,169.8443,100.0,0.0
2019-11-25,74.62,76.82,74.56,76.08,76.08,655085.0,0.0,1.0,75.9369,67.2971,71.617,71.617,71.7454,1.881,0.2049,1.6761,82.8272,66.2936,66.3945,27.7542,150.359,100.0,5.0
2019-11-22,73.2,74.74,72.92,74.3,74.3,539585.0,0.0,1.0,75.364,67.002,71.183,71.183,71.2891,1.7103,0.0855,1.6248,67.645,50.6896,62.9862,26.8345,100.6493,100.0,10.0
2019-11-21,71.9,73.58,71.16,73.08,73.08,494929.0,0.0,1.0,75.0563,66.6337,70.845,70.845,70.9722,1.6488,0.0454,1.6035,48.4085,41.3152,60.369,26.3068,63.5777,80.0,0.0
2019-11-20,72.0,72.74,71.44,72.4,72.4,443199.0,0.0,1.0,74.7862,66.5838,70.685,70.685,70.7503,1.6706,0.0785,1.5921,36.0154,43.6935,58.8276,26.0439,56.5475,85.0,5.0
2019-11-19,72.6,73.38,72.2,72.5,72.5,363374.0,0.0,1.0,75.2944,65.1956,70.245,70.245,70.5766,1.7433,0.1708,1.5725,39.5218,54.0347,59.149,26.0004,79.0439,90.0,10.0
2019-11-18,73.28,73.5,71.96,72.62,72.62,374605.0,0.0,1.0,75.2761,64.4779,69.877,69.877,70.3742,1.8005,0.2707,1.5298,55.5433,68.2719,59.5197,25.5627,88.899,95.0,15.0
2019-11-15,73.3,73.76,72.88,73.0,73.0,361937.0,0.0,1.0,74.9608,64.2812,69.621,69.621,70.1378,1.8352,0.3731,1.4621,67.039,78.1804,60.6635,25.102,118.2525,100.0,20.0
2019-11-14,72.64,73.06,72.28,73.06,73.06,311382.0,0.0,1.0,74.648,63.832,69.24,69.24,69.8365,1.814,0.4452,1.3688,82.2335,87.462,60.8389,24.1328,125.8267,90.0,25.0
2019-11-13,73.16,73.32,72.24,72.54,72.54,404786.0,0.0,1.0,74.1706,63.6054,68.888,68.888,69.4972,1.7546,0.497,1.2575,85.2686,91.2963,59.884,23.2675,144.2374,95.0,30.0
2019-11-12,72.92,73.74,72.56,73.6,73.6,398558.0,0.0,1.0,73.6777,63.5283,68.603,68.603,69.1769,1.7061,0.5728,1.1333,94.8839,92.3317,62.8518,22.3566,185.0809,100.0,35.0
2019-11-11,72.68,73.48,72.18,72.8,72.8,431856.0,0.0,1.0,72.9914,63.2886,68.14,68.14,68.7113,1.5114,0.5213,0.9901,93.7365,84.7038,61.4832,21.2353,186.2501,100.0,40.0
2019-11-08,70.74,72.6,70.64,72.6,72.6,581710.0,0.0,1.0,72.2596,63.2784,67.769,67.769,68.2809,1.3224,0.4627,0.8598,88.3747,73.3357,61.1432,20.1061,178.2413,100.0,45.0
2019-11-07,69.6,71.2,69.58,71.02,71.02,787531.0,0.0,1.0,71.3971,63.5629,67.48,67.48,67.8263,1.0824,0.3383,0.7441,72.0004,61.5337,58.3864,19.0945,147.0621,100.0,50.0
2019-11-06,68.8,69.42,68.18,69.32,69.32,491187.0,0.0,1.0,70.855,63.549,67.202,67.202,67.4901,0.9211,0.2616,0.6595,59.6319,58.2197,55.1327,18.3406,88.4876,55.0,0.0
2019-11-05,69.0,69.5,68.4,68.68,68.68,440174.0,0.0,1.0,70.7306,63.1194,66.925,66.925,67.2975,0.8749,0.2808,0.5941,52.9688,62.239,53.8419,18.0142,91.9339,60.0,5.0
2019-11-04,69.14,69.44,68.22,68.62,68.62,457783.0,0.0,1.0,70.7158,62.5682,66.642,66.642,67.1519,0.8685,0.3445,0.5239,62.0583,72.4575,53.7234,17.5663,96.5597,65.0,10.0
2019-11-01,69.44,69.5,68.24,68.46,68.46,336458.0,0.0,1.0,70.5405,62.2715,66.406,66.406,66.9974,0.8537,0.4158,0.4378,71.6898,78.0043,53.4202,17.1109,105.309,70.0,0.0
2019-10-31,69.4,69.8,68.14,69.42,69.42,565336.0,0.0,1.0,70.3839,61.9081,66.146,66.146,66.8435,0.8387,0.5048,0.3339,83.6243,78.0531,55.4921,16.6228,133.1517,75.0,0.0
2019-10-30,68.8,69.16,67.52,69.08,69.08,694796.0,0.0,1.0,70.0318,61.5782,65.805,65.805,66.5722,0.7096,0.5019,0.2077,78.6988,75.1931,54.9036,16.109,122.3581,80.0,5.0
2019-10-29,67.38,69.54,67.06,69.16,69.16,650900.0,0.0,1.0,69.6793,61.2487,65.464,65.464,66.3083,0.5691,0.4869,0.0822,71.836,67.1986,55.0664,15.7206,134.9522,85.0,10.0
2019-10-28,67.44,68.2,67.22,67.4,67.4,609344.0,0.0,1.0,69.1055,61.3625,65.234,65.234,66.0081,0.3733,0.4129,-0.0395,75.0446,57.7483,52.0988,15.3119,111.1316,90.0,15.0
2019-10-25,69.76,70.08,67.26,67.54,67.54,778513.0,0.0,1.0,68.8447,61.3513,65.098,65.098,65.8616,0.2973,0.44,-0.1428,54.7152,47.1394,52.3601,15.2052,162.2633,95.0,20.0
2019-10-24,65.1,70.14,62.66,69.88,69.88,1422128.0,0.0,1.0,68.5726,61.4114,64.992,64.992,65.6849,0.1816,0.4344,-0.2528,43.4853,48.1119,56.8912,15.0789,150.6217,100.0,25.0
2019-10-23,64.6,64.74,63.5,63.6,63.6,645642.0,0.0,1.0,67.5206,61.9374,64.729,64.729,65.2433,-0.2069,0.1545,-0.3614,43.2179,56.4794,44.6875,14.9459,-51.1937,95.0,30.0
2019-10-22,67.4,67.7,64.96,65.14,65.14,590538.0,0.0,1.0,67.5376,62.0504,64.794,64.794,65.4163,-0.0603,0.3397,-0.4,57.6325,64.3004,47.8427,14.9868,74.0472,100.0,35.0
2019-10-21,65.52,67.66,65.42,67.5,67.5,574014.0,0.0,1.0,67.5904,62.0536,64.822,64.822,65.4453,-0.0292,0.4557,-0.4849,68.5879,66.4682,53.3239,15.5265,141.0404,100.0,40.0
2019-10-18,66.0,66.84,65.22,65.38,65.38,513739.0,0.0,1.0,67.1534,62.1886,64.671,64.671,65.2291,-0.2293,0.3695,-0.5988,66.6806,64.5711,48.2658,16.2653,81.8994,75.0,45.0
2019-10-17,66.7,67.12,65.98,66.02,66.02,435465.0,0.0,1.0,67.143,62.189,64.666,64.666,65.2132,-0.2656,0.4257,-0.6912,64.1361,63.5475,49.8139,16.7163,127.8385,80.0,50.0
2019-10-16,64.04,67.1,63.96,66.84,66.84,590107.0,0.0,1.0,67.0496,62.2124,64.631,64.631,65.1283,-0.3731,0.4245,-0.7977,62.8966,69.0556,51.8378,17.4675,110.2951,85.0,55.0
2019-10-15,65.6,65.94,63.92,64.34,64.34,640788.0,0.0,1.0,66.7072,62.2128,64.46,64.46,64.9481,-0.5885,0.3153,-0.9038,63.6099,77.2604,45.4146,18.2505,21.1579,90.0,60.0
2019-10-14,66.22,66.3,64.5,65.38,65.38,480782.0,0.0,1.0,67.0132,62.1368,64.575,64.575,65.0121,-0.6002,0.3824,-0.9826,80.6604,80.5103,47.9414,18.6148,64.5129,95.0,65.0
2019-10-11,66.38,67.18,65.8,66.82,66.82,755438.0,0.0,1.0,67.0252,62.1348,64.58,64.58,64.9733,-0.7124,0.3658,-1.0782,87.5109,74.328,51.7271,19.1951,153.2967,0.0,70.0
2019-10-10,63.92,65.84,63.78,65.46,65.46,539252.0,0.0,1.0,66.929,62.187,64.558,64.558,64.779,-0.9919,0.1778,-1.1697,73.3595,61.389,48.0462,20.1251,33.7457,0.0,75.0
2019-10-09,62.96,63.98,62.6,63.78,63.78,361147.0,0.0,1.0,67.2574,62.0326,64.645,64.645,64.7073,-1.1956,0.0185,-1.2141,62.1137,50.5495,42.9403,20.7104,-85.0656,0.0,80.0
2019-10-08,63.9,64.32,62.62,63.02,63.02,510395.0,0.0,1.0,67.6114,62.0166,64.814,64.814,64.8049,-1.2673,-0.0485,-1.2187,48.694,37.9933,40.4241,20.3849,-104.7364,0.0,85.0
2019-10-07,63.26,64.0,63.0,63.9,63.9,305149.0,0.0,1.0,67.906,62.154,65.03,65.03,64.9928,-1.2629,-0.0563,-1.2066,40.8409,28.5815,42.485,20.0488,-91.438,0.0,90.0
2019-10-04,62.94,63.46,62.34,63.26,63.26,375407.0,0.0,1.0,68.4761,62.0519,65.264,65.264,65.1078,-1.3285,-0.136,-1.1925,24.4449,22.9138,40.3851,19.8154,-125.2797,0.0,95.0
2019-10-03,62.14,63.16,61.44,62.6,62.6,406284.0,0.0,1.0,69.2076,61.9684,65.588,65.588,65.3023,-1.3278,-0.1693,-1.1585,20.4587,28.784,38.1737,19.2811,-154.7897,5.0,100.0
2019-10-02,64.6,64.62,62.02,62.26,62.26,510257.0,0.0,1.0,69.808,62.116,65.962,65.962,65.5867,-1.2404,-0.1242,-1.1162,23.8379,35.6556,37.0306,18.5557,-135.3271,10.0,100.0
2019-10-01,65.14,65.88,64.3,64.56,64.56,397695.0,0.0,1.0,69.9194,62.6546,66.287,66.287,65.9369,-1.0761,0.009,-1.0851,42.0553,43.0792,42.024,17.9533,-62.7565,15.0,55.0
2019-09-30,65.2,65.34,64.58,64.68,64.68,369203.0,0.0,1.0,70.033,62.853,66.443,66.443,66.0819,-1.085,0.0023,-1.0874,41.0735,45.769,42.3067,18.078,-70.4537,20.0,60.0
2019-09-27,64.84,65.5,64.8,65.42,65.42,285084.0,0.0,1.0,70.1884,63.0476,66.618,66.618,66.2294,-1.0928,-0.0049,-1.088,46.1089,50.2545,44.0428,17.9136,-61.4065,25.0,65.0
2019-09-26,64.8,65.52,64.26,64.62,64.62,374817.0,0.0,1.0,70.4467,63.1353,66.791,66.791,66.3146,-1.1622,-0.0755,-1.0867,50.1246,53.932,41.5808,17.8201,-86.5874,30.0,70.0
2019-09-25,65.36,65.6,64.02,64.9,64.9,439323.0,0.0,1.0,70.4909,63.4111,66.951,66.951,66.493,-1.1524,-0.0846,-1.0679,54.53,53.5902,42.1981,17.7217,-95.722,35.0,75.0
2019-09-24,64.56,65.84,64.08,65.7,65.7,411554.0,0.0,1.0,70.4584,63.6276,67.043,67.043,66.6607,-1.1517,-0.105,-1.0467,57.1414,48.5548,43.9701,17.618,-89.8392,40.0,80.0
2019-09-23,66.1,66.32,64.04,64.48,64.48,538527.0,0.0,1.0,70.4883,63.7657,67.127,67.127,66.7618,-1.2154,-0.195,-1.0205,49.0993,41.1541,40.3407,17.528,-115.489,45.0,85.0
2019-09-20,65.1,65.62,64.36,65.28,65.28,907746.0,0.0,1.0,70.4033,64.1347,67.269,67.269,67.002,-1.1549,-0.1832,-0.9717,39.4236,31.0812,42.037,17.4332,-125.4313,50.0,90.0
2019-09-19,63.64,65.32,63.4,65.32,65.32,462188.0,0.0,1.0,70.3596,64.3564,67.358,67.358,67.1833,-1.1423,-0.2164,-0.9259,34.9395,24.0176,42.1211,17.0209,-171.575,55.0,95.0
2019-09-18,66.42,66.74,62.9,63.42,63.42,1008812.0,0.0,1.0,70.3664,64.6316,67.499,67.499,67.3794,-1.1137,-0.2418,-0.8718,18.8806,16.0132,36.3753,16.4505,-222.7475,60.0,100.0
2019-09-17,65.62,66.92,65.24,66.64,66.64,424560.0,0.0,1.0,70.1107,65.4953,67.803,67.803,67.7962,-0.8675,-0.0561,-0.8114,18.2328,13.988,43.2952,15.8502,-116.9548,65.0,100.0
2019-09-16,66.3,66.32,65.46,65.48,65.48,478170.0,0.0,1.0,70.0945,65.5735,67.834,67.834,67.9179,-0.8685,-0.0711,-0.7974,10.9262,12.5154,39.3463,15.8651,-169.9867,70.0,100.0
2019-09-13,67.12,67.86,66.04,66.38,66.38,412026.0,0.0,1.0,69.931,65.923,67.927,67.927,68.1746,-0.739,0.0405,-0.7796,12.805,15.6497,41.4751,15.6175,-101.3716,75.0,0.0
2019-09-12,67.58,67.96,66.18,67.2,67.2,411210.0,0.0,1.0,69.9791,65.8348,67.907,67.907,68.3635,-0.6547,0.135,-0.7897,13.8151,26.1647,43.5129,15.5299,-63.5396,80.0,0.0
2019-09-11,67.5,68.3,67.0,67.16,67.16,336135.0,0.0,1.0,70.1608,65.4632,67.812,67.812,68.4859,-0.621,0.2025,-0.8235,20.329,45.353,43.3841,15.4795,-24.9038,85.0,5.0
2019-09-10,68.62,68.72,66.94,67.34,67.34,395049.0,0.0,1.0,70.2065,65.3154,67.761,67.761,68.6255,-0.5649,0.3092,-0.8741,44.3501,67.1912,43.8115,15.6741,-9.0768,90.0,10.0
2019-09-09,69.88,70.12,68.52,68.58,68.58,292794.0,0.0,1.0,70.2648,65.3612,67.813,67.813,68.7608,-0.5034,0.448,-0.9514,71.3799,78.2372,46.831,15.8789,88.9997,95.0,15.0
2019-09-06,70.02,70.46,69.42,69.74,69.74,216248.0,0.0,1.0,70.2275,65.3605,67.794,67.794,68.7798,-0.5438,0.5195,-1.0634,85.8436,77.7208,49.8865,16.5989,149.163,100.0,20.0
2019-09-05,69.04,70.32,68.98,70.08,70.08,354054.0,0.0,1.0,70.0507,65.4353,67.743,67.743,68.6788,-0.7057,0.4876,-1.1932,77.4881,72.9879,50.8096,17.2668,152.9766,100.0,25.0
2019-09-04,68.02,68.94,67.8,68.76,68.76,279897.0,0.0,1.0,69.992,65.47,67.731,67.731,68.5313,-0.9365,0.3786,-1.3151,69.8306,71.5452,47.2066,18.0169,56.3296,5.0,30.0
2019-09-03,68.08,68.08,67.14,67.68,67.68,271843.0,0.0,1.0,69.9783,65.4737,67.726,67.726,68.5072,-1.0832,0.3266,-1.4098,71.6449,67.3062,44.0196,18.6359,-11.3684,10.0,35.0
2019-09-02,68.72,68.96,67.96,68.18,68.18,215750.0,0.0,1.0,69.9959,65.4861,67.741,67.741,68.5943,-1.1447,0.3467,-1.4914,73.1601,55.874,45.2202,18.9522,39.9513,15.0,40.0
2019-08-30,67.8,69.12,67.8,68.88,68.88,359293.0,0.0,1.0,70.0357,65.4843,67.76,67.76,68.6379,-1.2574,0.3207,-1.5781,57.1137,40.9613,46.9224,19.5492,53.4752,0.0,45.0
2019-08-29,66.72,67.92,66.4,67.82,67.82,302539.0,0.0,1.0,70.3058,65.3502,67.828,67.828,68.6124,-1.4543,0.204,-1.6583,37.3483,31.0395,43.8837,20.1777,-36.6096,0.0,50.0
2019-08-28,67.44,67.44,66.04,66.74,66.74,299210.0,0.0,1.0,71.7943,64.4797,68.137,68.137,68.6958,-1.5765,0.1327,-1.7093,28.4218,31.7416,40.5916,20.3743,-80.0421,0.0,55.0
2019-08-27,67.48,67.92,66.76,67.38,67.38,426366.0,0.0,1.0,72.6284,64.2776,68.453,68.453,68.9017,-1.5996,0.1428,-1.7425,27.3483,43.0845,41.978,20.3838,-57.1695,0.0,60.0
2019-08-26,66.9,67.66,66.34,67.32,67.32,221302.0,0.0,1.0,73.4412,64.0768,68.759,68.759,69.0619,-1.671,0.1072,-1.7782,39.4548,60.1615,41.801,20.5959,-72.2843,0.0,65.0
2019-08-23,68.52,69.12,67.06,67.06,67.06,329429.0,0.0,1.0,74.4957,63.7883,69.142,69.142,69.2452,-1.7316,0.0733,-1.805,62.4505,72.1036,41.0606,20.7164,-51.6321,5.0,70.0
2019-08-22,69.32,69.32,68.1,68.14,68.14,296596.0,0.0,1.0,75.1035,63.8525,69.478,69.478,69.4753,-1.7574,0.0659,-1.8233,78.5793,68.2669,43.2307,21.0417,-31.8569,0.0,75.0
2019-08-21,67.28,69.5,67.2,69.5,69.5,312096.0,0.0,1.0,75.6408,63.8752,69.758,69.758,69.6158,-1.8747,-0.035,-1.8397,75.281,53.303,46.1483,21.6885,-30.8911,0.0,80.0
2019-08-20,67.28,68.32,67.02,67.26,67.26,400655.0,0.0,1.0,77.0554,63.3046,70.18,70.18,69.628,-2.1356,-0.3046,-1.831,50.9405,33.3065,39.79,22.3694,-63.6379,5.0,85.0
2019-08-19,66.7,67.34,66.52,67.34,67.34,374988.0,0.0,1.0,78.3321,63.1379,70.735,70.735,69.8773,-2.2095,-0.4547,-1.7548,33.6875,22.5194,39.95,22.66,-77.87,10.0,90.0
2019-08-16,65.76,66.1,65.08,65.98,65.98,560840.0,0.0,1.0,79.1646,63.2974,71.231,71.231,70.1443,-2.2799,-0.6387,-1.6412,15.2914,17.0686,35.7785,22.5823,-109.7459,15.0,95.0
2019-08-15,66.38,66.7,64.48,65.3,65.3,505134.0,0.0,1.0,79.711,63.853,71.782,71.782,70.5827,-2.198,-0.7165,-1.4815,18.5792,20.9615,33.587,21.9709,-125.2488,20.0,100.0
2019-08-14,68.66,68.66,65.96,66.14,66.14,434138.0,0.0,1.0,79.9104,64.7576,72.334,72.334,71.1388,-1.9923,-0.6899,-1.3024,17.3354,24.8646,34.9881,21.3273,-113.3976,0.0,100.0
2019-08-13,68.0,69.3,67.26,68.38,68.38,400857.0,0.0,1.0,80.2075,65.5805,72.894,72.894,71.6649,-1.7863,-0.6564,-1.1299,26.9698,29.2783,39.1225,20.9811,-99.9036,5.0,100.0
2019-08-12,69.14,70.04,68.2,68.2,68.2,242350.0,0.0,1.0,80.9394,65.9346,73.437,73.437,72.0107,-1.7254,-0.7597,-0.9658,30.2885,26.8804,38.5684,20.946,-102.0757,10.0,80.0
2019-08-09,69.56,69.92,68.72,68.72,68.72,290547.0,0.0,1.0,81.279,66.577,73.928,73.928,72.4119,-1.6043,-0.8285,-0.7759,30.5766,18.8588,39.5566,21.1704,-106.8278,15.0,85.0
2019-08-08,70.28,70.3,68.72,69.84,69.84,372129.0,0.0,1.0,81.5056,67.2564,74.381,74.381,72.8005,-1.4794,-0.9106,-0.5687,19.7762,9.421,41.7452,21.5577,-109.187,20.0,90.0
2019-08-07,68.48,70.04,68.12,68.66,68.66,472369.0,0.0,1.0,81.6283,67.8477,74.738,74.738,73.1121,-1.4124,-1.0713,-0.3411,6.2236,8.9391,38.3301,21.9654,-140.5784,25.0,95.0
2019-08-06,68.3,68.98,67.94,67.98,67.98,581937.0,0.0,1.0,81.5824,68.7876,75.185,75.185,73.5808,-1.1863,-1.113,-0.0733,2.2632,13.4578,36.2852,22.3,-181.142,30.0,100.0
2019-08-05,70.0,70.0,68.14,68.56,68.56,581805.0,0.0,1.0,81.1409,70.1231,75.632,75.632,74.1703,-0.8111,-1.0161,0.205,18.3303,20.776,37.287,22.2557,-205.4707,35.0,100.0
2019-08-02,72.0,72.0,70.24,70.24,70.24,547644.0,0.0,1.0,80.5269,71.5811,76.054,76.054,74.7609,-0.3795,-0.8386,0.459,19.78,21.3353,40.3528,22.2568,-194.7885,40.0,100.0
2019-08-01,72.34,74.0,72.3,74.0,74.0,297718.0,0.0,1.0,79.959,72.777,76.368,76.368,75.2367,0.0058,-0.6629,0.6687,24.2176,22.2067,48.9018,22.805,-135.7388,45.0,100.0
2019-07-31,73.2,74.1,72.46,73.06,73.06,723056.0,0.0,1.0,79.9478,73.0882,76.518,76.518,75.3669,0.1147,-0.7197,0.8344,20.0084,20.9627,46.1945,23.9685,-177.7413,50.0,100.0
2019-07-30,74.94,74.98,72.68,73.5,73.5,594592.0,0.0,1.0,79.7313,73.6467,76.689,76.689,75.6098,0.3477,-0.6666,1.0143,22.3943,24.077,47.3091,25.1371,-185.8982,55.0,90.0
2019-07-29,73.86,75.78,73.16,74.98,74.98,400548.0,0.0,1.0,79.5594,73.9586,76.759,76.759,75.8318,0.5952,-0.5858,1.181,20.4854,31.2861,51.2614,26.2919,-141.8667,60.0,95.0
2019-07-26,74.0,74.8,72.64,73.78,73.78,875159.0,0.0,1.0,79.5534,73.9726,76.763,76.763,75.9215,0.7518,-0.5756,1.3274,29.3513,41.9731,47.9094,27.3446,-209.842,65.0,0.0
2019-07-25,76.7,78.18,73.3,73.74,73.74,903674.0,0.0,1.0,79.5977,73.9023,76.75,76.75,76.1469,1.063,-0.4083,1.4713,44.0216,45.6609,47.7957,28.7574,-108.1181,70.0,0.0
2019-07-24,78.5,79.1,77.68,77.94,77.94,380645.0,0.0,1.0,80.0823,73.1877,76.635,76.635,76.4003,1.4487,-0.1247,1.5734,52.5464,38.6439,61.0979,30.0268,89.8587,75.0,5.0
2019-07-23,77.5,78.78,77.5,78.36,78.36,343373.0,0.0,1.0,80.4813,72.0847,76.283,76.283,76.2382,1.4924,-0.1122,1.6046,40.4145,27.4214,62.7572,29.434,86.134,80.0,10.0
2019-07-22,76.98,77.26,76.64,77.26,77.26,230731.0,0.0,1.0,80.4663,71.4437,75.955,75.955,76.0149,1.4836,-0.149,1.6326,22.9706,27.7727,60.0583,28.887,43.6132,85.0,15.0
2019-07-19,76.52,77.64,76.12,77.0,77.0,348264.0,0.0,1.0,80.4907,70.8773,75.684,75.684,75.8838,1.5628,-0.1071,1.6699,18.879,42.017,59.3976,28.7124,42.9641,90.0,20.0
2019-07-18,76.7,76.82,75.98,76.34,76.34,300386.0,0.0,1.0,80.4614,70.4006,75.431,75.431,75.7663,1.6677,-0.029,1.6967,41.4686,63.8445,57.7106,28.5287,30.5879,95.0,25.0
2019-07-17,79.28,79.84,77.34,77.34,77.34,383171.0,0.0,1.0,80.4501,69.9639,75.207,75.207,75.7059,1.8445,0.1406,1.7039,65.7035,74.1475,61.3815,28.5698,87.1851,100.0,30.0
2019-07-16,78.3,79.42,77.94,79.24,79.24,277878.0,0.0,1.0,80.2386,69.6914,74.965,74.965,75.5339,1.9415,0.2727,1.6688,84.3614,78.238,69.3429,27.8362,116.0275,100.0,0.0
