date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-12-12,14.625,14.625,14.45,14.5,14.5,5203856.0,0.0,1.0,14.6643,13.9787,14.3215,14.3215,14.414,-0.0374,0.0466,0.0092,71.3854,70.7625,51.565,15.6208,110.5669,95.0,30.0
2019-12-11,14.395,14.64,14.355,14.64,14.64,5028144.0,0.0,1.0,14.6526,13.9814,14.317,14.317,14.4049,-0.0491,0.0518,0.0027,75.1416,71.6968,54.6036,16.2375,134.0094,100.0,35.0
2019-12-10,14.395,14.46,14.285,14.415,14.415,4145989.0,0.0,1.0,14.6039,14.0006,14.3022,14.3022,14.3802,-0.062,0.0422,-0.0198,79.4665,71.6968,50.1155,16.8866,54.6318,95.0,40.0
2019-12-09,14.615,14.625,14.44,14.44,14.44,3327434.0,0.0,1.0,14.5919,13.9961,14.294,14.294,14.3765,-0.0726,0.0472,-0.0254,76.2006,82.0312,50.644,17.0319,134.3172,100.0,45.0
2019-12-06,14.55,14.6,14.5,14.6,14.6,5060917.0,0.0,1.0,14.5754,13.9846,14.28,14.28,14.3698,-0.0844,0.0498,-0.0346,60.7381,84.6715,54.1136,17.5804,201.2927,100.0,0.0
2019-12-05,14.4,14.59,14.365,14.495,14.495,4647788.0,0.0,1.0,14.5179,14.0006,14.2592,14.2592,14.3456,-0.0968,0.0346,-0.0623,44.4692,61.8992,52.0663,18.3212,179.2311,0.0,5.0
2019-12-04,14.21,14.4,14.19,14.4,14.4,6277319.0,0.0,1.0,14.4817,14.0118,14.2467,14.2467,14.3298,-0.1055,0.0195,-0.0859,41.5986,35.6436,50.1548,19.0721,60.3065,5.0,10.0
2019-12-03,14.135,14.32,14.12,14.2,14.2,5803009.0,0.0,1.0,14.6389,13.9051,14.272,14.272,14.3225,-0.1104,0.0051,-0.1052,57.4651,35.8649,45.8347,19.2842,-38.3605,10.0,15.0
2019-12-02,14.49,14.545,14.04,14.06,14.06,8542430.0,0.0,1.0,14.7103,13.8852,14.2977,14.2977,14.3354,-0.1116,0.0037,-0.1079,73.6368,53.2874,42.5219,19.2402,-43.461,0.0,20.0
2019-11-29,14.3,14.475,14.295,14.36,14.36,5587086.0,0.0,1.0,14.8105,13.868,14.3392,14.3392,14.3643,-0.1126,0.017,-0.0956,80.4452,83.243,48.569,19.194,14.9554,0.0,25.0
2019-11-28,14.35,14.385,14.235,14.34,14.34,3972442.0,0.0,1.0,14.8851,13.8424,14.3637,14.3637,14.3648,-0.1168,0.0078,-0.109,67.9975,84.38,48.1016,19.7564,-14.7527,0.0,30.0
2019-11-27,14.3,14.405,14.23,14.38,14.38,5191104.0,0.0,1.0,14.9857,13.8073,14.3965,14.3965,14.3674,-0.1188,-0.0037,-0.1225,47.0388,73.7125,48.9468,20.0558,-16.2534,5.0,35.0
2019-11-26,14.25,14.345,14.14,14.26,14.26,8717878.0,0.0,1.0,15.0376,13.8004,14.419,14.419,14.3661,-0.1178,-0.0241,-0.1419,27.5676,45.9,46.2553,20.371,-43.198,10.0,40.0
2019-11-25,14.095,14.25,14.065,14.2,14.2,5215871.0,0.0,1.0,15.0813,13.8107,14.446,14.446,14.3772,-0.1118,-0.0407,-0.1525,20.6573,21.5039,44.8749,20.5119,-65.6294,15.0,45.0
2019-11-22,14.02,14.16,14.0,14.04,14.04,4571771.0,0.0,1.0,15.1282,13.8298,14.479,14.479,14.3959,-0.1016,-0.0561,-0.1577,29.5387,15.299,41.0383,20.3489,-94.9922,0.0,50.0
2019-11-21,14.13,14.2,14.01,14.02,14.02,5180638.0,0.0,1.0,15.1674,13.8791,14.5232,14.5232,14.4334,-0.0876,-0.0582,-0.1458,44.8094,25.1691,40.5469,19.8692,-100.1281,0.0,55.0
2019-11-20,14.155,14.255,14.105,14.17,14.17,5834542.0,0.0,1.0,15.2278,13.9282,14.578,14.578,14.4769,-0.073,-0.0533,-0.1263,63.4568,48.1481,43.1065,19.3829,-87.548,5.0,60.0
2019-11-19,14.3,14.385,14.2,14.2,14.2,3918067.0,0.0,1.0,15.2609,13.9751,14.618,14.618,14.5092,-0.0597,-0.0553,-0.115,70.7619,61.1111,43.6297,19.0482,-78.7237,10.0,65.0
2019-11-18,14.355,14.37,14.02,14.34,14.34,5507961.0,0.0,1.0,15.2853,14.0267,14.656,14.656,14.5417,-0.0459,-0.056,-0.1019,68.811,81.1111,46.1114,18.8807,-92.9896,15.0,70.0
2019-11-15,14.435,14.47,14.33,14.37,14.37,4181614.0,0.0,1.0,15.2913,14.0637,14.6775,14.6775,14.563,-0.0319,-0.066,-0.0979,51.1025,70.0634,46.6515,18.6584,-70.6651,20.0,75.0
2019-11-14,14.375,14.41,14.27,14.41,14.41,5585588.0,0.0,1.0,15.3142,14.0988,14.7065,14.7065,14.5833,-0.0154,-0.0791,-0.0945,35.1508,55.2585,47.3542,19.0841,-88.0066,25.0,80.0
2019-11-13,14.29,14.35,14.14,14.345,14.345,5003866.0,0.0,1.0,15.3263,14.1337,14.73,14.73,14.6015,0.0043,-0.0971,-0.0928,21.1797,27.9857,46.1009,19.3524,-127.2354,30.0,85.0
2019-11-12,14.15,14.29,14.135,14.25,14.25,3759714.0,0.0,1.0,15.3433,14.1827,14.763,14.763,14.6285,0.0286,-0.1113,-0.0827,21.001,22.2081,44.2585,19.4534,-175.1508,0.0,90.0
2019-11-11,14.185,14.255,14.11,14.16,14.16,3778508.0,0.0,1.0,15.352,14.2585,14.8052,14.8052,14.6684,0.0565,-0.1153,-0.0589,21.9642,13.3454,42.4892,19.3768,-241.5514,5.0,95.0
2019-11-08,14.1,14.235,13.99,14.185,14.185,9330860.0,0.0,1.0,15.3258,14.3787,14.8522,14.8522,14.7219,0.0853,-0.1038,-0.0185,32.0562,27.4494,42.8481,19.1902,-348.7055,10.0,100.0
2019-11-07,14.925,14.925,14.235,14.245,14.245,10580228.0,0.0,1.0,15.2611,14.5279,14.8945,14.8945,14.7784,0.1112,-0.0805,0.0308,35.938,25.0979,43.6895,18.9348,-300.9132,15.0,100.0
2019-11-06,14.695,14.905,14.66,14.905,14.905,5433401.0,0.0,1.0,15.1564,14.6756,14.916,14.916,14.8345,0.1314,-0.0443,0.0871,47.1864,43.6214,54.9697,19.1411,-60.1353,20.0,0.0
2019-11-05,14.89,14.89,14.71,14.715,14.715,4312644.0,0.0,1.0,15.1898,14.6052,14.8975,14.8975,14.8271,0.1424,-0.0519,0.0905,49.8053,39.0947,51.5485,19.849,-78.557,25.0,5.0
2019-11-04,14.895,14.935,14.77,14.89,14.89,5147345.0,0.0,1.0,15.1953,14.5937,14.8945,14.8945,14.8389,0.1554,-0.0425,0.1129,51.4683,58.8433,55.2194,20.4386,-13.1208,30.0,10.0
2019-11-01,15.055,15.055,14.785,14.85,14.85,3660464.0,0.0,1.0,15.1938,14.5902,14.892,14.892,14.8335,0.166,-0.044,0.122,41.8958,51.4778,54.516,20.8707,9.7614,35.0,0.0
2019-10-31,14.86,15.065,14.83,14.995,14.995,6049264.0,0.0,1.0,15.194,14.582,14.888,14.888,14.8318,0.1771,-0.0411,0.1359,36.1523,44.0837,57.6333,21.2789,52.8154,40.0,0.0
2019-10-30,14.75,14.84,14.66,14.83,14.83,4949294.0,0.0,1.0,15.2014,14.5296,14.8655,14.8655,14.8146,0.1873,-0.0503,0.137,40.3217,30.1258,54.8419,21.5716,-35.5054,45.0,5.0
2019-10-29,14.835,14.875,14.685,14.8,14.8,4911693.0,0.0,1.0,15.2092,14.4988,14.854,14.854,14.813,0.1999,-0.0468,0.1531,54.0807,34.2475,54.322,22.424,-28.5329,50.0,10.0
2019-10-28,14.915,14.925,14.81,14.86,14.86,3905106.0,0.0,1.0,15.233,14.5015,14.8672,14.8672,14.8144,0.2116,-0.037,0.1746,67.5289,56.592,55.5367,23.2484,4.3228,55.0,15.0
2019-10-25,15.1,15.12,14.895,14.925,14.925,3327636.0,0.0,1.0,15.2423,14.5042,14.8732,14.8732,14.8096,0.2209,-0.0276,0.1933,64.3037,71.4027,56.8449,23.7428,59.9512,60.0,20.0
2019-10-24,15.0,15.15,14.935,15.115,15.115,4878172.0,0.0,1.0,15.2417,14.4748,14.8582,14.8582,14.7974,0.2278,-0.02,0.2077,50.821,74.5919,60.8234,23.9945,105.6892,65.0,25.0
2019-10-23,14.82,14.98,14.81,14.97,14.97,3356467.0,0.0,1.0,15.2074,14.4746,14.841,14.841,14.764,0.2328,-0.029,0.2038,34.8446,46.9163,58.7293,24.1312,46.6217,70.0,0.0
2019-10-22,14.755,15.0,14.73,14.96,14.96,4039592.0,0.0,1.0,15.2073,14.4277,14.8175,14.8175,14.7423,0.24,-0.0294,0.2106,34.7521,30.9548,58.5842,24.6478,42.084,75.0,0.0
2019-10-21,15.0,15.05,14.725,14.77,14.77,5404915.0,0.0,1.0,15.1963,14.3997,14.798,14.798,14.7194,0.2474,-0.0302,0.2172,46.0467,26.6626,55.779,25.1915,28.2392,80.0,0.0
2019-10-18,14.89,15.005,14.84,14.95,14.95,5149139.0,0.0,1.0,15.2221,14.3309,14.7765,14.7765,14.7141,0.2549,-0.0131,0.2419,64.7786,46.6389,59.4,25.7639,66.6983,85.0,5.0
2019-10-17,14.955,15.04,14.88,14.88,14.88,6355082.0,0.0,1.0,15.2113,14.2917,14.7515,14.7515,14.6893,0.2582,-0.0067,0.2515,80.2415,64.8385,58.4024,26.0348,75.8168,90.0,0.0
2019-10-16,15.105,15.14,14.88,15.005,15.005,6481731.0,0.0,1.0,15.2217,14.2203,14.721,14.721,14.6692,0.2599,0.0073,0.2672,86.6886,82.8586,60.9428,26.2021,111.1603,95.0,0.0
2019-10-15,15.19,15.24,15.065,15.095,15.095,6237778.0,0.0,1.0,15.2176,14.1399,14.6787,14.6787,14.6338,0.2581,0.0126,0.2707,79.3345,93.0275,62.8117,26.3783,160.1112,100.0,0.0
2019-10-14,14.98,15.115,14.87,15.1,15.1,5528336.0,0.0,1.0,15.2121,14.0309,14.6215,14.6215,14.5853,0.2549,0.0071,0.262,61.8123,84.1798,62.9135,26.0211,132.8062,100.0,5.0
2019-10-11,14.725,15.035,14.6,15.03,15.03,6859466.0,0.0,1.0,15.2427,13.8518,14.5472,14.5472,14.5311,0.2531,-0.0065,0.2466,48.1744,60.7962,62.0963,25.8454,97.6035,60.0,10.0
2019-10-10,14.545,14.73,14.49,14.675,14.675,5978434.0,0.0,1.0,15.2358,13.7227,14.4792,14.4792,14.4786,0.2548,-0.0243,0.2305,45.2218,40.461,57.5943,25.7938,40.1908,65.0,0.0
2019-10-09,14.625,14.75,14.43,14.535,14.535,6773578.0,0.0,1.0,15.2283,13.6567,14.4425,14.4425,14.4579,0.2608,-0.0181,0.2427,47.0943,43.266,55.6194,26.3143,32.2871,70.0,0.0
2019-10-08,14.84,14.875,14.605,14.655,14.655,5963105.0,0.0,1.0,15.2619,13.5291,14.3955,14.3955,14.4498,0.2653,0.0037,0.2691,42.7438,51.9383,57.8117,26.8622,63.209,75.0,0.0
2019-10-07,14.77,14.84,14.66,14.84,14.84,3971710.0,0.0,1.0,15.2725,13.4075,14.34,14.34,14.4282,0.2644,0.0221,0.2865,40.3367,46.0784,61.3536,26.9279,78.5249,80.0,5.0
2019-10-04,14.45,14.77,14.425,14.77,14.77,6469685.0,0.0,1.0,15.2576,13.2769,14.2672,14.2672,14.3849,0.2589,0.027,0.2858,48.7063,30.2147,60.4834,26.8275,64.8479,85.0,10.0
2019-10-03,14.57,14.66,14.405,14.545,14.545,6692753.0,0.0,1.0,15.2078,13.2152,14.2115,14.2115,14.3443,0.2522,0.0358,0.2879,67.6402,44.7169,57.5655,26.8417,52.7996,90.0,15.0
2019-10-02,15.06,15.06,14.515,14.6,14.6,9169382.0,0.0,1.0,15.1749,13.1691,14.172,14.172,14.3232,0.2432,0.0661,0.3093,81.5479,71.1875,58.5698,27.0506,86.2987,95.0,20.0
2019-10-01,14.99,15.085,14.875,15.065,15.065,7366464.0,0.0,1.0,15.1266,13.1429,14.1347,14.1347,14.2941,0.2267,0.0998,0.3265,83.3399,87.0162,68.1144,26.9468,141.2442,100.0,25.0
2019-09-30,14.645,14.98,14.585,14.98,14.98,8376733.0,0.0,1.0,14.9752,13.1718,14.0735,14.0735,14.2129,0.2017,0.0946,0.2964,83.4433,86.44,67.1858,25.5857,137.988,100.0,30.0
2019-09-27,14.8,14.84,14.585,14.625,14.625,5422765.0,0.0,1.0,14.8209,13.2146,14.0177,14.0177,14.1322,0.1781,0.0842,0.2622,82.3407,76.5635,62.8987,24.2867,131.9137,100.0,35.0
2019-09-26,14.525,14.795,14.505,14.77,14.77,6528926.0,0.0,1.0,14.7343,13.2212,13.9777,13.9777,14.0803,0.157,0.094,0.251,87.27,87.3263,66.2576,23.1108,159.1986,100.0,40.0
2019-09-25,14.59,14.66,14.375,14.5,14.5,5809217.0,0.0,1.0,14.5953,13.2627,13.929,13.929,14.0077,0.1335,0.0847,0.2182,88.7217,83.1324,62.7375,21.9372,153.2024,100.0,45.0
2019-09-24,14.315,14.595,14.28,14.57,14.57,6153477.0,0.0,1.0,14.5087,13.2643,13.8865,13.8865,13.9558,0.1124,0.0883,0.2007,93.2198,91.3515,64.392,20.9021,182.1311,100.0,50.0
2019-09-23,14.4,14.49,14.245,14.34,14.34,5662987.0,0.0,1.0,14.3847,13.2973,13.841,13.841,13.8912,0.0903,0.078,0.1683,95.5307,91.6811,61.198,19.9136,183.3348,95.0,55.0
2019-09-20,14.3,14.495,14.27,14.45,14.45,14363821.0,0.0,1.0,14.3109,13.2871,13.799,13.799,13.844,0.0708,0.0772,0.148,92.6595,96.6268,63.7981,19.042,229.0645,100.0,60.0
2019-09-19,14.14,14.29,14.12,14.27,14.27,6841985.0,0.0,1.0,14.1895,13.3055,13.7475,13.7475,13.7802,0.0515,0.0571,0.1086,83.9166,98.2843,61.2379,18.037,199.8899,100.0,65.0
2019-09-18,13.95,14.175,13.945,14.16,14.16,6809209.0,0.0,1.0,14.0965,13.316,13.7063,13.7063,13.7286,0.0372,0.038,0.0751,74.6212,83.0675,59.5784,17.3205,175.0725,100.0,70.0
2019-09-17,13.61,13.95,13.59,13.95,13.95,6246150.0,0.0,1.0,14.0108,13.3407,13.6757,13.6757,13.6832,0.0277,0.0148,0.0425,70.1898,70.398,56.1754,16.7791,80.609,45.0,75.0
2019-09-16,13.685,13.775,13.6,13.615,13.615,5825189.0,0.0,1.0,13.9721,13.3334,13.6528,13.6528,13.6551,0.024,-0.0023,0.0217,67.8748,70.398,49.7666,16.68,7.9145,50.0,80.0
2019-09-13,13.9,13.9,13.67,13.67,13.67,5805844.0,0.0,1.0,13.9726,13.3344,13.6535,13.6535,13.6593,0.0246,0.0043,0.0288,55.8375,69.7733,50.9282,17.0059,50.3876,55.0,85.0
2019-09-12,13.66,13.94,13.52,13.94,13.94,10013704.0,0.0,1.0,13.9726,13.3139,13.6432,13.6432,13.6582,0.0235,0.0085,0.0319,41.4584,63.453,57.1492,17.1181,82.5401,60.0,0.0
2019-09-11,13.555,13.645,13.41,13.595,13.595,6114823.0,0.0,1.0,13.9395,13.286,13.6127,13.6127,13.6285,0.0214,-0.0134,0.008,25.9413,34.2864,49.6891,17.2362,-24.1115,65.0,5.0
2019-09-10,13.395,13.545,13.27,13.545,13.545,6252220.0,0.0,1.0,13.9498,13.2482,13.599,13.599,13.6321,0.0247,-0.0123,0.0124,26.0168,26.6358,48.4536,18.1295,-61.4147,70.0,10.0
2019-09-09,13.62,13.655,13.305,13.385,13.385,5041683.0,0.0,1.0,13.9497,13.2418,13.5957,13.5957,13.6412,0.0278,-0.0049,0.0229,33.129,16.9017,44.2948,18.7491,-62.1391,75.0,15.0
2019-09-06,13.74,13.74,13.535,13.655,13.655,4443386.0,0.0,1.0,13.9568,13.2267,13.5917,13.5917,13.6682,0.029,0.0233,0.0524,50.7992,34.5128,50.875,19.503,25.5202,80.0,20.0
2019-09-05,13.9,13.925,13.725,13.755,13.755,4726871.0,0.0,1.0,13.9609,13.1851,13.573,13.573,13.6696,0.0232,0.0384,0.0616,65.101,47.9724,53.6808,20.0193,94.8456,85.0,25.0
2019-09-04,13.88,13.945,13.835,13.855,13.855,3979813.0,0.0,1.0,13.94,13.1735,13.5567,13.5567,13.6606,0.0136,0.0488,0.0624,77.7591,69.9124,56.6489,19.8058,140.2195,90.0,30.0
2019-09-03,13.845,13.925,13.77,13.84,13.84,3627974.0,0.0,1.0,13.9004,13.1601,13.5302,13.5302,13.6402,0.0014,0.051,0.0523,85.2554,77.4181,56.3046,19.0736,149.1629,95.0,35.0
2019-09-02,13.8,13.985,13.75,13.865,13.865,2868842.0,0.0,1.0,13.8605,13.142,13.5012,13.5012,13.6191,-0.0113,0.0516,0.0402,91.5996,85.9468,57.0216,18.3502,185.5194,100.0,40.0
2019-08-30,13.825,13.89,13.785,13.825,13.825,5249220.0,0.0,1.0,13.7988,13.1522,13.4755,13.4755,13.5932,-0.0242,0.0459,0.0216,90.5626,92.4011,56.1733,17.5888,212.0725,100.0,45.0
2019-08-29,13.625,13.83,13.61,13.795,13.795,4180029.0,0.0,1.0,13.7625,13.1725,13.4675,13.4675,13.5688,-0.0357,0.0374,0.0017,77.3519,96.451,55.5482,17.0063,181.2163,0.0,50.0
2019-08-28,13.605,13.655,13.545,13.65,13.65,3804329.0,0.0,1.0,13.7782,13.1623,13.4702,13.4702,13.545,-0.0451,0.0243,-0.0208,56.2956,82.8357,52.4327,16.5381,90.661,0.0,55.0
2019-08-27,13.555,13.66,13.455,13.66,13.66,5961961.0,0.0,1.0,13.8416,13.1259,13.4837,13.4837,13.534,-0.0511,0.0168,-0.0344,43.2074,52.7692,52.6746,16.5124,56.6225,0.0,60.0
2019-08-26,13.41,13.5,13.355,13.5,13.5,3031710.0,0.0,1.0,13.9297,13.0758,13.5027,13.5027,13.5207,-0.0553,0.0031,-0.0522,47.2399,33.282,49.106,16.4854,-23.8156,5.0,65.0
2019-08-23,13.51,13.565,13.405,13.42,13.42,4209084.0,0.0,1.0,14.0981,12.9889,13.5435,13.5435,13.5229,-0.0561,-0.0019,-0.058,64.2638,43.5711,47.2154,16.9359,-27.1828,10.0,70.0
2019-08-22,13.525,13.595,13.435,13.445,13.445,3990743.0,0.0,1.0,14.1682,12.9818,13.575,13.575,13.5337,-0.0556,-0.0007,-0.0563,77.5632,64.8666,47.7419,17.2189,-23.7417,15.0,75.0
2019-08-21,13.55,13.58,13.45,13.55,13.55,3225320.0,0.0,1.0,14.2119,12.9886,13.6002,13.6002,13.5431,-0.0554,-0.0005,-0.056,81.0799,84.3537,49.965,17.4019,-19.0317,20.0,80.0
2019-08-20,13.585,13.635,13.46,13.49,13.49,3879432.0,0.0,1.0,14.2641,12.9849,13.6245,13.6245,13.5423,-0.0553,-0.0101,-0.0654,70.2884,83.4694,48.6674,17.6372,-22.749,25.0,85.0
2019-08-19,13.535,13.63,13.455,13.63,13.63,4394606.0,0.0,1.0,14.3012,12.9953,13.6482,13.6482,13.5479,-0.0528,-0.0175,-0.0703,59.9205,75.4167,51.6358,17.8494,-16.3161,30.0,90.0
2019-08-16,13.325,13.5,13.31,13.465,13.465,4758257.0,0.0,1.0,14.3149,13.0006,13.6577,13.6577,13.5392,-0.0484,-0.0414,-0.0899,51.0527,51.9792,48.0909,18.0856,-51.7554,35.0,95.0
2019-08-15,13.36,13.41,13.145,13.33,13.33,5151888.0,0.0,1.0,14.3241,13.0199,13.672,13.672,13.547,-0.0381,-0.0586,-0.0967,48.6964,52.3656,44.9549,18.6791,-86.964,40.0,100.0
2019-08-14,13.435,13.49,13.245,13.32,13.32,5141347.0,0.0,1.0,14.3324,13.0611,13.6967,13.6967,13.5699,-0.0234,-0.0668,-0.0903,41.8399,48.8134,44.7199,19.5605,-84.0641,45.0,75.0
2019-08-13,13.24,13.545,13.225,13.48,13.48,5508163.0,0.0,1.0,14.3336,13.1079,13.7207,13.7207,13.5962,-0.0067,-0.073,-0.0797,34.0523,44.9101,47.8234,20.1746,-78.5515,50.0,80.0
2019-08-12,13.315,13.41,13.24,13.305,13.305,3168053.0,0.0,1.0,14.3379,13.1321,13.735,13.735,13.6084,0.0116,-0.093,-0.0814,25.5684,31.7963,43.7686,20.821,-116.5733,55.0,85.0
2019-08-09,13.31,13.375,13.235,13.28,13.28,3888677.0,0.0,1.0,14.3351,13.1914,13.7632,13.7632,13.6403,0.0348,-0.0993,-0.0645,16.8092,25.4507,43.1692,21.8732,-145.7445,60.0,90.0
2019-08-08,13.45,13.495,13.3,13.43,13.43,5044503.0,0.0,1.0,14.3223,13.2647,13.7935,13.7935,13.6783,0.0596,-0.0992,-0.0395,9.4916,19.4582,45.9617,22.9676,-140.4276,65.0,95.0
2019-08-07,13.25,13.445,13.2,13.325,13.325,5553894.0,0.0,1.0,14.3148,13.3112,13.813,13.813,13.7044,0.0844,-0.1067,-0.0223,6.1918,5.5188,43.5326,24.0502,-204.2176,70.0,100.0
2019-08-06,13.32,13.405,13.26,13.26,13.26,4901404.0,0.0,1.0,14.2873,13.3892,13.8382,13.8382,13.7443,0.1111,-0.1004,0.0107,9.3241,3.4979,41.9994,25.3067,-268.1704,75.0,100.0
2019-08-05,13.57,13.645,13.35,13.35,13.35,6633862.0,0.0,1.0,14.2347,13.5083,13.8715,13.8715,13.7953,0.1362,-0.077,0.0592,15.6677,9.5585,43.555,26.4851,-260.3389,80.0,100.0
2019-08-02,13.65,13.75,13.58,13.665,13.665,8943306.0,0.0,1.0,14.1706,13.6174,13.894,13.894,13.8422,0.1555,-0.0443,0.1112,28.5628,14.9157,49.6727,27.4751,-154.7423,85.0,100.0
2019-08-01,13.83,13.955,13.73,13.85,13.85,5744508.0,0.0,1.0,14.1621,13.6359,13.899,13.899,13.8608,0.1665,-0.0227,0.1438,45.6412,22.5289,53.8963,27.8011,-37.7335,90.0,50.0
2019-07-31,13.95,14.025,13.83,13.92,13.92,8146018.0,0.0,1.0,14.162,13.634,13.898,13.898,13.862,0.1722,-0.0076,0.1646,61.9179,48.244,55.5956,27.602,20.929,95.0,0.0
2019-07-30,14.385,14.39,13.985,14.04,14.04,8088762.0,0.0,1.0,14.1606,13.6329,13.8967,13.8967,13.8559,0.1741,0.0074,0.1815,70.1421,66.1507,58.6048,26.9985,181.3879,100.0,0.0
2019-07-29,13.995,14.34,13.95,14.315,14.315,5946127.0,0.0,1.0,14.151,13.6055,13.8782,13.8782,13.8365,0.1723,0.016,0.1883,75.5482,71.359,66.4329,25.6945,280.133,100.0,0.0
2019-07-26,13.99,14.075,13.92,14.05,14.05,4263037.0,0.0,1.0,14.0934,13.5756,13.8345,13.8345,13.7861,0.1683,-0.0021,0.1661,79.0071,72.9167,61.7564,24.3949,154.1578,95.0,0.0
2019-07-25,14.035,14.195,13.865,13.95,13.95,6383315.0,0.0,1.0,14.1177,13.4803,13.799,13.799,13.7583,0.1688,-0.0063,0.1625,73.0143,82.3688,59.7459,23.47,128.3644,100.0,5.0
2019-07-24,13.955,14.035,13.89,14.035,14.035,4488870.0,0.0,1.0,14.1772,13.3408,13.759,13.759,13.7382,0.1704,-0.0048,0.1656,58.6343,81.7357,62.3946,22.4964,102.2583,100.0,10.0
2019-07-23,13.9,13.97,13.805,13.965,13.965,4405123.0,0.0,1.0,14.1728,13.2667,13.7197,13.7197,13.7069,0.1716,-0.013,0.1586,42.7089,54.9383,61.0435,21.7827,72.8162,40.0,15.0
2019-07-22,13.75,13.82,13.715,13.82,13.82,3173608.0,0.0,1.0,14.1533,13.2262,13.6897,13.6897,13.6797,0.1748,-0.0205,0.1544,34.6947,39.229,58.0795,21.1693,33.6511,45.0,20.0
2019-07-19,13.88,13.955,13.725,13.75,13.75,3411302.0,0.0,1.0,14.1427,13.1983,13.6705,13.6705,13.665,0.18,-0.0184,0.1616,32.1582,33.9594,56.5638,20.8688,44.7531,50.0,25.0
2019-07-18,13.725,13.945,13.7,13.825,13.825,4241718.0,0.0,1.0,14.1343,13.1817,13.658,13.658,13.656,0.1846,-0.009,0.1755,34.8776,30.8957,58.725,20.5106,52.6329,55.0,30.0
