date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-12-04,530.3,541.4,529.9,538.1,538.1,193643.0,0.0,1.0,520.6553,539.21,557.7647,539.21,535.1549,13.2631,9.9043,-3.3588,36.6019,31.5888,58.7071,30.8202,-19.8913,80.0,15.0
2019-12-03,537.0,537.3,522.3,530.3,530.3,320160.0,0.0,1.0,518.4095,538.41,558.4105,538.41,534.8449,14.1028,10.9009,-3.2018,48.1119,28.5672,55.5567,31.7964,-62.1993,85.0,20.0
2019-12-02,546.0,551.4,537.5,540.4,540.4,233793.0,0.0,1.0,517.7286,538.185,558.6414,538.185,535.3233,14.9032,12.8086,-2.0946,62.1643,49.6496,61.3109,33.0281,37.7792,90.0,25.0
2019-11-29,549.2,553.3,546.6,546.7,546.7,197551.0,0.0,1.0,516.2871,537.44,558.5929,537.44,534.7889,15.4269,14.0288,-1.398,63.6658,66.119,65.3199,33.2727,81.7727,95.0,30.0
2019-11-28,547.0,553.4,545.2,551.9,551.9,121433.0,0.0,1.0,513.0305,535.855,558.6795,535.855,533.5351,15.7764,14.7408,-1.0356,55.7722,70.7245,68.8501,32.7387,95.7199,100.0,0.0
2019-11-27,549.0,552.3,544.8,547.9,547.9,135588.0,0.0,1.0,509.6098,533.77,557.9302,533.77,531.602,16.0353,14.9057,-1.1296,43.7123,54.154,67.5693,32.1765,92.0996,100.0,5.0
2019-11-26,544.3,548.7,542.3,546.2,546.2,215431.0,0.0,1.0,506.7267,531.92,557.1133,531.92,529.8864,16.3177,15.3065,-1.0111,42.3456,42.4383,67.0218,31.6233,84.8235,80.0,10.0
2019-11-25,542.1,549.8,541.9,544.0,544.0,197389.0,0.0,1.0,504.194,530.135,556.076,530.135,528.1691,16.5705,15.7686,-0.8018,52.3842,34.5447,66.3229,31.1675,89.9301,85.0,15.0
2019-11-22,541.3,548.7,539.8,541.4,541.4,164798.0,0.0,1.0,501.9017,528.435,554.9682,528.435,526.5027,16.7709,16.3531,-0.4178,69.6604,50.0539,65.502,30.6876,88.9658,90.0,0.0
2019-11-21,544.4,544.4,538.7,541.3,541.3,201014.0,0.0,1.0,500.5214,527.065,553.6086,527.065,524.9346,16.8754,17.126,0.2506,83.1013,72.5539,65.4712,30.2193,89.5853,95.0,0.0
2019-11-20,545.1,552.2,543.1,549.4,549.4,225061.0,0.0,1.0,488.8775,523.635,558.3925,523.635,523.2119,16.8127,17.8735,1.0608,87.501,86.3735,70.293,29.8708,136.6707,100.0,0.0
2019-11-19,542.0,549.5,541.7,549.5,549.5,196235.0,0.0,1.0,482.7344,520.1825,557.6305,520.1825,520.4553,16.5475,17.7429,1.1954,89.9579,90.3766,70.3537,29.1713,136.7881,100.0,5.0
2019-11-18,546.0,547.3,536.2,540.9,540.9,162216.0,0.0,1.0,477.4382,516.61,555.7818,516.61,517.3979,16.2487,17.3079,1.0593,90.1288,85.7529,68.1007,28.5177,118.5268,100.0,0.0
2019-11-15,541.9,546.6,538.8,545.8,545.8,236309.0,0.0,1.0,472.049,513.3575,554.666,513.3575,514.924,15.9838,17.3766,1.3928,88.8482,93.7443,71.0223,27.897,134.4487,100.0,0.0
2019-11-14,533.3,541.3,532.5,537.0,537.0,142796.0,0.0,1.0,466.8889,509.55,552.2111,509.55,511.6739,15.6356,16.7127,1.0771,77.4444,90.8892,68.7338,27.0576,109.2421,100.0,5.0
2019-11-13,531.6,535.6,529.5,535.6,535.6,199163.0,0.0,1.0,463.7156,506.5825,549.4493,506.5825,509.008,15.3664,16.5182,1.1518,65.7646,81.9112,68.356,26.3256,100.0442,95.0,10.0
2019-11-12,525.0,536.3,523.3,533.5,533.5,255920.0,0.0,1.0,461.9424,503.905,545.8676,503.905,506.2089,15.0784,16.1722,1.0937,58.6262,59.5328,67.8018,25.7269,96.787,100.0,15.0
2019-11-11,514.4,522.4,510.3,520.6,520.6,118083.0,0.0,1.0,461.1782,501.525,541.8718,501.525,503.3361,14.805,15.7091,0.9041,65.7662,55.8497,64.1359,25.0967,57.9254,90.0,0.0
2019-11-08,523.4,524.3,516.3,519.6,519.6,178213.0,0.0,1.0,457.7389,499.08,540.4211,499.08,501.5189,14.579,16.2031,1.6241,75.4525,60.496,63.8326,24.8879,70.7298,95.0,0.0
2019-11-07,525.9,527.7,522.8,524.1,524.1,167962.0,0.0,1.0,454.8551,496.6925,538.5299,496.6925,499.6156,14.1729,16.6997,2.5267,82.166,80.9527,66.2265,24.2586,93.1781,100.0,0.0
2019-11-06,526.4,526.9,520.5,522.1,522.1,145663.0,0.0,1.0,451.2528,493.6175,535.9822,493.6175,497.0383,13.5412,16.6324,3.0912,77.1343,84.9087,65.6831,23.1201,97.919,90.0,0.0
2019-11-05,525.5,526.7,520.0,525.8,525.8,164151.0,0.0,1.0,444.2698,489.71,535.1502,489.71,494.4003,12.7684,16.5083,3.7399,69.1617,80.6365,67.5945,21.9438,113.1158,95.0,5.0
2019-11-04,517.6,527.5,516.1,525.5,525.5,279578.0,0.0,1.0,437.9329,485.355,532.7771,485.355,491.095,11.8335,15.733,3.8996,64.2599,65.8578,67.5217,20.7109,126.5697,100.0,10.0
2019-11-01,511.3,519.2,511.2,515.0,515.0,152658.0,0.0,1.0,434.6214,481.345,528.0686,481.345,487.4735,10.8586,14.5452,3.6866,67.285,60.9907,64.8999,19.4131,120.8676,75.0,0.0
2019-10-31,512.5,514.5,507.4,510.2,510.2,237223.0,0.0,1.0,430.6336,477.69,524.7464,477.69,484.5759,9.9369,13.8866,3.9497,72.6943,65.9312,63.6246,18.2616,121.8138,80.0,0.0
2019-10-30,508.4,513.4,507.8,510.9,510.9,144124.0,0.0,1.0,426.4487,474.0725,521.6963,474.0725,481.8787,8.9495,13.3328,4.3833,71.4493,74.933,63.9465,17.1787,133.164,85.0,5.0
2019-10-29,509.8,513.0,507.5,510.5,510.5,173313.0,0.0,1.0,423.118,470.3325,517.547,470.3325,478.8238,7.8537,12.3607,4.507,67.7648,77.2187,63.8472,16.0689,145.5534,90.0,10.0
2019-10-28,515.1,520.0,509.6,510.0,510.0,226616.0,0.0,1.0,423.5598,467.49,511.4202,467.49,475.4894,6.727,10.9808,4.2539,60.9153,62.1962,63.7286,14.9114,176.2177,95.0,15.0
2019-10-25,500.0,523.9,497.95,514.0,514.0,647929.0,0.0,1.0,425.9921,465.3675,504.7429,465.3675,471.8567,5.6635,9.1108,3.4474,60.451,63.8796,65.3583,13.5731,202.5289,100.0,20.0
2019-10-24,484.0,487.35,470.95,472.7,472.7,258800.0,0.0,1.0,430.4517,462.905,495.3583,462.905,467.4206,4.8016,6.1843,1.3826,52.7273,56.67,53.7594,12.1643,69.8968,65.0,25.0
2019-10-23,474.3,481.25,470.0,480.35,480.35,204340.0,0.0,1.0,430.3197,462.4675,494.6153,462.4675,466.8649,4.456,6.564,2.108,47.4187,60.8035,57.1252,11.7791,77.1021,70.0,30.0
2019-10-22,476.9,478.7,471.45,478.05,478.05,154491.0,0.0,1.0,430.2908,461.395,492.4992,461.395,465.4454,3.929,6.1744,2.2454,45.014,40.7085,56.3445,11.6223,78.8483,75.0,35.0
2019-10-21,471.0,479.65,467.95,475.85,475.85,219553.0,0.0,1.0,430.2411,460.4075,490.5739,460.4075,464.1186,3.3676,5.8214,2.4537,57.7146,40.7442,55.6101,11.5642,78.9288,80.0,40.0
2019-10-18,476.5,477.6,466.4,469.65,469.65,255949.0,0.0,1.0,429.9127,459.3275,488.7423,459.3275,462.8837,2.7542,5.5102,2.756,74.3855,53.5893,53.5164,11.5031,69.096,85.0,45.0
2019-10-17,482.3,484.0,477.65,477.65,477.65,211958.0,0.0,1.0,429.9253,459.2925,488.6597,459.2925,462.1715,2.0652,5.6641,3.5989,88.742,78.8103,56.8004,11.5197,122.7279,90.0,50.0
2019-10-16,485.6,485.6,476.3,482.05,482.05,214362.0,0.0,1.0,430.346,458.5425,486.739,458.5425,460.5422,1.1655,4.9636,3.7981,95.1497,90.757,58.6818,10.9454,146.2668,95.0,55.0
2019-10-15,474.6,488.65,473.1,485.9,485.9,313498.0,0.0,1.0,431.4129,457.5575,483.7021,457.5575,458.2782,0.216,3.5493,3.3333,94.7467,96.6588,60.3434,10.3408,172.786,100.0,60.0
2019-10-14,470.05,472.9,465.2,471.7,471.7,148448.0,0.0,1.0,433.5311,456.32,479.1089,456.32,455.3706,-0.6174,1.3005,1.9179,83.7178,98.0334,55.9757,9.7045,100.9411,100.0,65.0
2019-10-11,463.5,472.3,460.6,471.85,471.85,255405.0,0.0,1.0,433.9677,455.8975,477.8273,455.8975,453.6517,-1.0968,-0.1428,0.954,64.6314,89.5479,56.0376,9.5986,92.6641,0.0,70.0
2019-10-10,455.0,462.95,453.9,462.6,462.6,372106.0,0.0,1.0,434.2365,455.735,477.2335,455.735,451.7361,-1.3353,-1.9982,-0.6629,42.8067,63.5721,52.9905,9.5105,27.8326,0.0,75.0
2019-10-09,439.5,447.0,437.35,443.95,443.95,209756.0,0.0,1.0,433.7239,456.2125,478.7011,456.2125,450.5926,-1.1696,-3.3955,-2.2259,28.4407,40.7742,45.7939,9.7931,-100.7505,5.0,80.0
2019-10-08,447.6,447.9,437.5,438.7,438.7,190316.0,0.0,1.0,435.1279,457.39,479.6521,457.39,451.2918,-0.6131,-3.2307,-2.6176,18.6079,24.0738,43.4799,9.771,-129.5855,10.0,85.0
2019-10-07,441.75,446.55,437.6,445.3,445.3,137082.0,0.0,1.0,437.1451,457.9775,478.8099,457.9775,452.6172,0.0413,-2.4388,-2.4801,13.2419,20.4742,45.8157,9.7542,-123.7526,15.0,90.0
2019-10-04,439.5,442.95,434.65,441.9,441.9,204613.0,0.0,1.0,437.7494,458.1725,478.5956,458.1725,453.3875,0.6613,-2.0646,-2.7259,17.0469,11.2757,44.3527,9.6693,-163.8191,20.0,95.0
2019-10-03,440.05,443.55,434.2,437.85,437.85,219233.0,0.0,1.0,439.6169,458.765,477.9131,458.765,454.5967,1.3428,-1.2107,-2.5535,31.1112,7.9759,42.5989,9.4027,-208.0975,25.0,100.0
2019-10-02,454.9,455.85,435.1,436.1,436.1,362788.0,0.0,1.0,442.9588,459.6425,476.3262,459.6425,456.3595,1.9812,0.3091,-1.672,52.0848,31.8891,41.8465,9.1221,-202.3957,30.0,100.0
2019-10-01,470.75,470.75,453.65,453.65,453.65,213639.0,0.0,1.0,445.9254,460.15,474.3746,460.15,458.492,2.3992,2.4227,0.0235,60.6183,53.4687,47.8176,8.8576,-9.233,35.0,0.0
2019-09-30,464.75,468.75,462.1,467.55,467.55,151741.0,0.0,1.0,440.8919,459.1375,477.3831,459.1375,459.0017,2.3933,3.2982,0.9049,57.7127,70.8968,53.5688,9.2813,70.6516,40.0,5.0
2019-09-27,464.75,467.45,463.25,464.75,464.75,163150.0,0.0,1.0,438.3473,457.8025,477.2577,457.8025,458.1019,2.1671,2.9524,0.7853,42.2333,57.4895,52.475,9.4358,67.3116,45.0,10.0
2019-09-26,457.95,471.15,456.55,463.95,463.95,174671.0,0.0,1.0,436.0061,456.585,477.1639,456.585,457.4021,1.9707,2.7532,0.7824,37.3058,44.7517,52.1691,9.6509,61.6148,50.0,0.0
2019-09-25,457.5,460.4,451.45,458.9,458.9,211901.0,0.0,1.0,432.9143,455.155,477.3957,455.155,456.7129,1.7751,2.5403,0.7652,36.5917,24.4586,50.249,9.8774,15.4167,55.0,0.0
2019-09-24,456.7,461.25,453.7,458.3,458.3,158252.0,0.0,1.0,428.938,453.695,478.452,453.695,456.4826,1.5838,2.7459,1.1621,44.8006,42.7072,50.0226,10.2486,27.9708,60.0,5.0
2019-09-23,465.35,466.6,453.85,454.25,454.25,237989.0,0.0,1.0,425.5897,452.2825,478.9753,452.2825,456.2913,1.2933,3.0294,1.7361,40.0076,42.6093,48.52,10.7287,36.2015,65.0,0.0
2019-09-20,464.75,469.4,461.75,468.95,468.95,452677.0,0.0,1.0,421.6416,450.8225,480.0034,450.8225,456.5062,0.8593,3.7596,2.9003,38.3489,49.0852,54.1318,11.2398,86.1954,70.0,5.0
2019-09-19,464.7,467.05,461.25,462.65,462.65,217731.0,0.0,1.0,418.8323,448.675,478.5177,448.675,455.1964,0.1342,3.1401,3.0059,39.9497,28.3281,51.8651,11.5793,78.622,75.0,10.0
2019-09-18,464.1,465.25,458.3,462.35,462.35,175857.0,0.0,1.0,416.9945,447.0825,477.1705,447.0825,454.4118,-0.6172,2.9453,3.5625,53.5773,37.6333,51.7573,12.0211,77.9099,80.0,15.0
2019-09-17,463.05,463.4,457.4,461.15,461.15,196100.0,0.0,1.0,416.4872,445.9175,475.3478,445.9175,453.5762,-1.5079,2.6843,4.1921,68.8897,53.8877,51.343,12.5495,79.3379,85.0,20.0
2019-09-16,462.0,467.3,460.7,463.25,463.25,199190.0,0.0,1.0,415.6602,444.6,473.5398,444.6,452.7789,-2.5559,2.4343,4.9902,76.1103,69.2109,52.0866,13.169,105.6888,90.0,25.0
2019-09-13,472.95,475.5,466.9,468.6,468.6,237140.0,0.0,1.0,415.5791,443.335,471.0909,443.335,451.6767,-3.8035,1.8659,5.6694,76.5247,83.5705,53.9786,13.7084,160.3593,95.0,30.0
2019-09-12,473.0,479.9,462.85,472.15,472.15,356194.0,0.0,1.0,415.9484,441.52,467.0916,441.52,449.8953,-5.2208,0.5687,5.7895,69.7466,75.5496,55.2436,14.0627,203.667,100.0,35.0
2019-09-11,453.0,467.5,451.5,467.5,467.5,325273.0,0.0,1.0,417.2659,439.2925,461.3191,439.2925,447.5527,-6.6682,-1.4568,5.2114,71.2145,70.4541,53.8993,14.4357,180.5467,100.0,40.0
2019-09-10,449.2,450.6,441.25,450.45,450.45,284504.0,0.0,1.0,419.0561,437.34,455.6239,437.34,445.453,-7.971,-3.5474,4.4236,75.9927,63.236,48.512,15.1877,89.0911,90.0,45.0
2019-09-09,454.3,454.7,447.15,449.2,449.2,175049.0,0.0,1.0,419.4891,436.815,454.1409,436.815,444.927,-9.0769,-4.4282,4.6487,80.0157,79.9535,48.0895,15.399,126.3974,95.0,50.0
2019-09-06,457.3,460.95,451.6,453.75,453.75,174580.0,0.0,1.0,419.5255,436.795,454.0645,436.795,444.4772,-10.2391,-5.3607,4.8784,76.7339,84.7886,49.4939,15.7986,173.1877,100.0,55.0
2019-09-05,451.0,456.3,447.9,455.4,455.4,278964.0,0.0,1.0,419.3979,436.8375,454.2771,436.8375,443.5011,-11.4587,-6.9362,4.5225,72.0033,75.3049,49.9969,16.3547,154.5308,10.0,60.0
2019-09-04,448.0,451.5,444.75,446.25,446.25,328375.0,0.0,1.0,419.2819,436.8725,454.4631,436.8725,442.2486,-12.5893,-9.0143,3.575,73.0899,70.1082,47.1682,16.7822,100.218,15.0,65.0
2019-09-03,439.05,439.15,427.7,433.4,433.4,211080.0,0.0,1.0,419.2366,436.91,454.5834,436.91,441.8274,-13.4831,-10.6039,2.8792,73.1274,70.5968,42.8552,17.0685,-33.561,20.0,70.0
2019-09-02,442.45,443.35,438.3,440.85,440.85,95269.0,0.0,1.0,419.484,437.575,455.666,437.575,442.7145,-14.2029,-11.1702,3.0327,69.2247,78.5646,44.8728,16.927,29.4711,25.0,75.0
2019-08-30,436.7,445.3,434.0,440.4,440.4,225915.0,0.0,1.0,419.493,437.65,455.807,437.65,442.9107,-14.9611,-12.4891,2.4719,56.7993,70.2208,44.7235,17.0554,20.3488,0.0,80.0
2019-08-29,429.7,440.8,426.3,435.35,435.35,243817.0,0.0,1.0,419.1441,438.175,457.2059,438.175,443.175,-15.579,-13.9451,1.634,42.1144,58.8886,43.0796,17.1906,-34.3632,0.0,85.0
2019-08-28,430.05,430.05,421.55,429.7,429.7,143804.0,0.0,1.0,416.5438,439.88,463.2162,439.88,443.9987,-15.9875,-15.0863,0.9012,28.8653,41.2885,41.2217,17.1773,-89.8598,5.0,90.0
2019-08-27,427.2,432.8,424.45,430.05,430.05,185840.0,0.0,1.0,415.7266,441.87,468.0134,441.87,445.5038,-16.2128,-15.7483,0.4646,27.9167,26.1659,41.3011,16.7788,-81.794,0.0,95.0
2019-08-26,423.9,429.45,420.0,425.05,425.05,140588.0,0.0,1.0,415.4342,443.935,472.4358,443.935,447.1305,-16.329,-16.3998,-0.0708,37.5764,19.1413,39.7268,16.4235,-110.3374,0.0,100.0
2019-08-23,433.0,435.0,423.8,426.0,426.0,252276.0,0.0,1.0,415.6687,446.6375,477.6063,446.6375,449.4548,-16.3113,-16.4836,-0.1723,54.3615,38.443,39.9201,15.9319,-99.6216,5.0,70.0
2019-08-22,436.55,437.25,429.9,430.8,430.8,234115.0,0.0,1.0,417.4849,449.0,480.5151,449.0,451.9237,-16.2682,-16.4476,-0.1794,59.417,55.145,40.8744,15.492,-85.006,0.0,75.0
2019-08-21,437.1,441.55,436.8,439.05,439.05,252940.0,0.0,1.0,413.111,452.905,492.699,452.905,454.1473,-16.2233,-16.6512,-0.4279,54.2366,69.4965,42.5349,15.1538,-60.2811,5.0,80.0
2019-08-20,436.1,444.05,434.8,434.8,434.8,226383.0,0.0,1.0,408.2713,456.9275,505.5837,456.9275,455.7364,-16.1164,-17.5088,-1.3925,37.7297,53.6094,41.3693,14.9406,-66.8793,0.0,85.0
2019-08-19,436.5,439.5,433.1,437.95,437.95,217371.0,0.0,1.0,405.8026,461.3875,516.9724,461.3875,457.9403,-15.7683,-17.9161,-2.1478,26.5676,39.604,41.9687,14.7163,-72.9534,5.0,90.0
2019-08-16,427.9,433.1,426.25,432.3,432.3,200528.0,0.0,1.0,404.4789,465.85,527.2211,465.85,460.0445,-15.2313,-18.496,-3.2647,22.7299,19.9755,40.4997,14.3475,-94.5304,10.0,95.0
2019-08-15,431.0,433.1,420.35,427.6,427.6,305204.0,0.0,1.0,406.2922,470.37,534.4478,470.37,462.965,-14.4151,-18.3919,-3.9767,34.3155,20.1233,39.2851,13.773,-110.0079,15.0,100.0
2019-08-14,439.9,443.05,425.2,428.45,428.45,309249.0,0.0,1.0,410.6258,474.97,539.3143,474.97,466.6876,-13.421,-17.5129,-4.0919,51.0694,28.0909,39.4234,13.1683,-103.9981,20.0,100.0
2019-08-13,442.0,446.0,431.3,439.95,439.95,511442.0,0.0,1.0,415.6874,479.7775,543.8676,479.7775,470.7126,-12.398,-16.2228,-3.8249,63.4887,54.7324,41.2912,12.6116,-92.8923,25.0,100.0
2019-08-12,455.45,458.6,445.7,448.8,448.8,239559.0,0.0,1.0,419.3123,484.31,549.3077,484.31,473.9508,-11.4418,-15.5112,-4.0694,60.0618,70.385,42.7727,12.1253,-72.8463,30.0,75.0
2019-08-09,452.7,456.7,450.8,454.6,454.6,261404.0,0.0,1.0,423.2485,487.865,552.4815,487.865,476.5983,-10.4244,-15.2784,-4.8539,44.101,65.3489,43.7501,11.856,-72.7097,35.0,80.0
2019-08-08,453.6,456.1,447.75,456.1,456.1,277466.0,0.0,1.0,426.8706,491.245,555.6194,491.245,478.9139,-9.2109,-15.3495,-6.1385,27.7765,44.4516,43.9971,11.6609,-81.5259,40.0,85.0
2019-08-07,450.0,452.95,443.55,447.0,447.0,304921.0,0.0,1.0,431.0869,494.325,557.5631,494.325,481.3153,-7.6763,-15.3697,-7.6934,20.2555,22.5026,42.1136,11.4416,-103.1418,45.0,90.0
2019-08-06,449.9,450.25,441.45,446.7,446.7,369467.0,0.0,1.0,437.7865,497.815,557.8435,497.815,484.9275,-5.7529,-14.2454,-8.4925,20.4893,16.3752,42.0526,11.141,-122.2018,50.0,95.0
2019-08-05,443.15,446.9,436.4,442.35,442.35,463228.0,0.0,1.0,445.5316,501.585,557.6384,501.585,488.9514,-3.6298,-12.5727,-8.9429,23.8952,21.8887,41.1985,10.7667,-154.9673,55.0,100.0
2019-08-02,455.5,461.45,447.5,450.9,450.9,414422.0,0.0,1.0,455.9347,505.6525,555.3703,505.6525,493.8568,-1.3941,-9.8119,-8.4178,23.6638,23.2042,42.3644,10.3028,-157.9402,60.0,100.0
2019-08-01,466.6,474.6,464.6,469.45,469.45,212751.0,0.0,1.0,465.9022,509.2175,552.5328,509.2175,498.3786,0.7104,-7.0159,-7.7263,23.3104,26.5928,44.9885,9.9693,-142.1331,65.0,80.0
2019-07-31,468.95,472.15,464.1,469.5,469.5,365198.0,0.0,1.0,472.2171,512.1,551.9829,512.1,501.4237,2.6419,-5.2339,-7.8759,20.6564,21.1944,44.9956,9.8666,-183.691,70.0,85.0
2019-07-30,481.95,482.9,469.8,471.35,471.35,390133.0,0.0,1.0,479.7803,514.96,550.1397,514.96,504.7841,4.6109,-2.8884,-7.4993,20.5214,22.1441,45.2479,9.7127,-215.066,75.0,90.0
2019-07-29,470.0,483.8,465.75,479.1,479.1,547498.0,0.0,1.0,488.5024,517.7225,546.9426,517.7225,508.3035,6.4857,-0.041,-6.5268,23.899,18.6308,46.2807,9.6308,-296.8411,80.0,95.0
2019-07-26,467.0,481.55,458.4,473.25,473.25,933239.0,0.0,1.0,496.6729,520.0225,543.3721,520.0225,511.3775,8.1174,2.8048,-5.3127,35.0561,20.7892,45.3868,9.5446,-510.285,85.0,100.0
2019-07-25,524.0,524.7,506.4,508.9,508.9,327759.0,0.0,1.0,513.1064,522.365,531.6236,522.365,515.3909,9.4456,6.9919,-2.4537,47.0953,32.2769,50.2253,9.4172,-183.9666,90.0,100.0
2019-07-24,523.0,524.3,516.2,519.5,519.5,231136.0,0.0,1.0,515.0735,522.7,530.3265,522.7,516.0742,10.059,8.6046,-1.4544,53.1031,52.1021,51.7846,9.8698,-60.1528,95.0,0.0
2019-07-23,530.4,534.2,522.4,524.0,524.0,216867.0,0.0,1.0,512.9344,522.235,531.5356,522.235,515.7136,10.4226,9.4586,-0.964,50.3919,56.9069,52.4413,10.1925,75.6265,100.0,5.0
2019-07-22,521.3,527.8,521.1,527.2,527.2,141191.0,0.0,1.0,511.0219,521.565,532.1081,521.565,514.8413,10.6636,9.9529,-0.7107,51.1615,50.3003,52.8944,10.4354,57.2561,85.0,10.0
2019-07-19,520.0,527.9,520.0,522.7,522.7,204415.0,0.0,1.0,510.785,521.105,531.425,521.105,513.5404,10.8413,10.1132,-0.728,55.8156,43.9686,52.3443,10.779,32.4726,90.0,15.0
2019-07-18,513.8,521.3,512.0,519.6,519.6,222404.0,0.0,1.0,510.2737,520.78,531.2863,520.78,512.5763,11.0233,10.6289,-0.3943,65.1211,59.2156,51.9773,11.1406,-57.4801,95.0,20.0
2019-07-17,528.5,534.2,524.5,524.6,524.6,143447.0,0.0,1.0,509.4149,520.45,531.4851,520.45,511.8369,11.1218,11.4482,0.3263,62.6764,64.2627,52.5979,11.6059,102.8501,100.0,25.0
2019-07-16,520.9,531.8,519.0,530.6,530.6,189646.0,0.0,1.0,507.5614,519.63,531.6986,519.63,510.4934,11.0403,11.8182,0.7779,55.9776,71.885,53.3238,11.9286,102.1355,45.0,0.0
