date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-11-25,107.2,107.8,106.9,107.15,107.15,143935.0,0.0,1.0,103.5865,96.3854,110.7876,103.5865,104.1616,2.1521,0.1607,1.9914,70.1894,54.6095,59.2172,15.082,73.66,0.0,40.0
2019-11-22,106.5,107.25,106.35,106.75,106.75,185069.0,0.0,1.0,103.14,95.7726,110.5074,103.14,103.847,2.1585,0.2072,1.9513,57.1783,44.9215,58.6279,14.3284,69.2856,5.0,45.0
2019-11-21,105.0,106.35,104.8,106.3,106.3,180537.0,0.0,1.0,102.6715,95.0932,110.2498,102.6715,103.5415,2.1759,0.2765,1.8995,36.4608,41.3548,57.9789,13.6146,57.8677,10.0,50.0
2019-11-20,105.75,105.9,104.75,105.9,105.9,208354.0,0.0,1.0,102.2145,94.4662,109.9628,102.2145,103.2511,2.2124,0.382,1.8303,41.1253,53.9963,57.4148,12.9938,58.5464,0.0,55.0
2019-11-19,107.0,107.3,105.75,105.85,105.85,229154.0,0.0,1.0,101.7815,93.9381,109.6249,101.7815,102.9722,2.2674,0.5326,1.7348,46.4783,63.9113,57.3469,12.4055,78.5337,5.0,60.0
2019-11-18,106.0,107.25,105.85,106.95,106.95,177701.0,0.0,1.0,101.352,93.506,109.198,101.352,102.6693,2.3098,0.7081,1.6017,74.3853,74.342,59.3266,11.5487,95.1951,10.0,65.0
2019-11-15,107.45,107.65,105.95,106.1,106.1,294150.0,0.0,1.0,100.8975,93.354,108.441,100.8975,102.2187,2.2183,0.7937,1.4246,70.8702,73.0071,58.269,10.6234,107.4788,0.0,70.0
2019-11-14,106.0,107.4,105.65,107.4,107.4,339995.0,0.0,1.0,100.4235,93.0579,107.7891,100.4235,101.8102,2.1558,0.9296,1.2262,77.7706,73.2883,60.5567,9.627,131.686,5.0,75.0
2019-11-13,106.4,106.7,105.5,106.0,106.0,298748.0,0.0,1.0,99.9145,93.1666,106.6624,99.9145,101.2218,1.9123,0.9184,0.9938,70.3806,71.1073,58.9061,8.6074,144.2296,0.0,80.0
2019-11-12,106.1,106.4,105.75,106.0,106.0,321792.0,0.0,1.0,99.4735,93.2409,105.7061,99.4735,100.7188,1.7162,0.952,0.7642,71.7139,73.7707,58.9061,7.6144,182.3051,5.0,85.0
2019-11-11,104.25,107.15,104.15,106.15,106.15,362749.0,0.0,1.0,99.0445,93.5279,104.5611,99.0445,100.1629,1.441,0.9147,0.5262,71.2275,80.0656,59.1454,6.6028,237.5834,10.0,90.0
2019-11-08,105.05,106.15,103.1,104.05,104.05,421237.0,0.0,1.0,98.622,94.1518,103.0922,98.622,99.5327,1.0534,0.7559,0.2975,78.3706,83.7981,56.8116,5.5379,276.8585,15.0,95.0
2019-11-07,103.0,108.5,102.7,105.65,105.65,907023.0,0.0,1.0,98.3935,94.648,102.139,98.3935,99.0572,0.7573,0.6488,0.1086,90.5987,81.8322,59.262,4.5221,476.6706,20.0,100.0
2019-11-06,99.54,99.82,97.9,99.8,99.8,344685.0,0.0,1.0,97.998,96.2784,99.7176,97.998,98.3632,0.2054,0.259,-0.0536,82.4249,74.0924,52.0835,3.4527,135.2786,25.0,10.0
2019-11-05,98.1,99.6,98.04,99.54,99.54,321715.0,0.0,1.0,97.883,96.365,99.401,97.883,98.2119,0.0936,0.212,-0.1184,72.4728,71.6999,51.7243,3.4015,143.4631,30.0,15.0
2019-11-04,98.64,98.84,97.12,98.28,98.28,312293.0,0.0,1.0,97.757,96.4003,99.1137,97.757,98.0721,-0.0239,0.1475,-0.1714,67.3795,74.0042,49.9988,3.3806,42.1842,35.0,20.0
2019-11-01,98.94,99.42,98.32,98.6,98.6,180231.0,0.0,1.0,97.737,96.4001,99.0739,97.737,98.0502,-0.0453,0.163,-0.2083,75.2474,79.1792,50.4337,3.4705,138.353,40.0,25.0
2019-10-31,98.72,99.0,98.0,98.6,98.6,216540.0,0.0,1.0,97.719,96.4199,99.0181,97.719,97.9924,-0.1045,0.1445,-0.249,79.3858,78.8428,50.4337,3.3818,127.681,45.0,30.0
2019-10-30,98.06,98.74,98.06,98.28,98.28,174412.0,0.0,1.0,97.626,96.3261,98.9259,97.626,97.9284,-0.1786,0.1065,-0.2851,82.9045,72.4385,50.0415,3.3459,121.6068,50.0,0.0
2019-10-29,97.86,98.82,97.72,98.38,98.38,167291.0,0.0,1.0,97.602,96.334,98.87,97.602,97.8914,-0.238,0.0738,-0.3118,74.2381,59.3657,50.1593,3.3426,98.0624,55.0,0.0
2019-10-28,97.14,98.36,96.74,98.22,98.22,215757.0,0.0,1.0,97.7405,95.7587,99.7223,97.7405,97.84,-0.3205,0.0097,-0.3302,60.173,49.352,49.9803,3.3391,-5.6443,60.0,5.0
2019-10-25,97.38,97.6,96.82,97.38,97.38,168996.0,0.0,1.0,97.9795,94.9487,101.0103,97.9795,97.8,-0.4049,-0.0723,-0.3326,43.686,46.6586,49.0679,3.3914,-51.3098,65.0,10.0
2019-10-24,97.7,98.14,96.78,97.16,97.16,174652.0,0.0,1.0,98.238,94.6291,101.8469,98.238,97.8442,-0.4211,-0.1066,-0.3145,44.1972,46.4115,48.8357,3.5369,-48.3598,70.0,15.0
2019-10-23,96.8,97.34,96.4,97.24,97.24,216418.0,0.0,1.0,98.45,94.6274,102.2726,98.45,97.9162,-0.4133,-0.1254,-0.2879,52.0928,43.8132,48.9127,3.69,-68.3001,75.0,20.0
2019-10-22,97.84,97.9,96.6,97.26,97.26,162619.0,0.0,1.0,98.556,94.756,102.356,98.556,97.9874,-0.4055,-0.149,-0.2565,42.9444,34.7572,48.931,3.8284,-61.6158,80.0,25.0
2019-10-21,96.76,98.44,96.58,97.86,97.86,223458.0,0.0,1.0,98.6955,94.8912,102.4998,98.6955,98.064,-0.3917,-0.1724,-0.2193,36.4024,30.0869,49.4593,3.9952,-49.6365,85.0,30.0
2019-10-18,97.3,97.54,96.32,96.62,96.62,247050.0,0.0,1.0,98.7935,94.9794,102.6076,98.7935,98.0854,-0.4295,-0.2533,-0.1762,24.9249,28.3041,48.3648,4.1707,-89.7357,90.0,35.0
2019-10-17,97.5,98.22,97.16,97.22,97.22,222397.0,0.0,1.0,98.98,95.2453,102.7147,98.98,98.2397,-0.3452,-0.2323,-0.1129,28.9333,37.0593,48.8511,4.2668,-67.1062,95.0,40.0
2019-10-16,97.56,97.92,96.1,97.18,97.18,294839.0,0.0,1.0,99.1665,95.4295,102.9035,99.1665,98.347,-0.2937,-0.2389,-0.0548,31.0542,48.8802,48.8185,4.4454,-93.2679,100.0,45.0
2019-10-15,98.6,98.88,97.36,97.42,97.42,247671.0,0.0,1.0,99.315,95.6706,102.9594,99.315,98.4699,-0.2195,-0.2245,0.0049,51.1905,62.2354,48.9965,4.6061,-66.0103,65.0,50.0
2019-10-14,99.06,99.36,97.54,97.7,97.7,215729.0,0.0,1.0,99.4965,95.8863,103.1067,99.4965,98.5804,-0.1462,-0.2072,0.061,64.3959,60.5638,49.1952,4.8132,-58.6961,70.0,55.0
2019-10-11,98.32,99.84,97.7,99.48,99.48,286884.0,0.0,1.0,99.6165,96.0947,103.1383,99.6165,98.673,-0.0789,-0.1918,0.1128,71.1199,49.3286,50.4309,5.0161,-27.8879,75.0,60.0
2019-10-10,97.22,97.9,96.94,97.74,97.74,268352.0,0.0,1.0,99.6575,96.1239,103.1911,99.6575,98.5881,-0.1732,-0.3339,0.1608,46.1757,32.4531,49.2471,5.2169,-99.3332,80.0,65.0
2019-10-09,97.0,97.88,96.48,97.5,97.5,284321.0,0.0,1.0,99.8405,96.3442,103.3368,99.8405,98.6774,-0.1138,-0.358,0.2443,30.6902,22.8784,49.0877,5.4062,-126.4778,85.0,70.0
2019-10-08,98.18,98.3,97.02,97.02,97.02,179742.0,0.0,1.0,100.023,96.6558,103.3902,100.023,98.8013,-0.0119,-0.3457,0.3338,20.4936,16.117,48.7823,5.604,-143.4334,90.0,75.0
2019-10-07,97.2,98.44,97.2,97.88,97.88,224249.0,0.0,1.0,100.187,97.1141,103.2599,100.187,98.9888,0.1672,-0.253,0.4202,17.4513,15.6977,49.2856,5.8496,-149.5599,95.0,80.0
2019-10-04,96.74,98.24,96.28,98.24,98.24,239887.0,0.0,1.0,100.3205,97.4338,103.2072,100.3205,99.1055,0.3058,-0.1777,0.4834,10.406,26.8118,49.4887,6.1201,-196.9698,100.0,85.0
2019-10-03,97.82,98.28,96.34,96.74,96.74,269961.0,0.0,1.0,100.4735,97.7229,103.2241,100.4735,99.1966,0.4416,-0.0863,0.5279,19.2358,51.3855,48.6512,6.3919,-293.9675,0.0,90.0
2019-10-02,101.35,101.4,97.8,97.8,97.8,329081.0,0.0,1.0,95.6365,51.7027,139.5703,95.6365,99.4552,0.7612,0.2118,0.5494,50.7937,78.3069,49.1988,6.6817,23.5114,5.0,0.0
2019-10-01,103.6,103.85,101.15,101.15,101.15,285582.0,0.0,1.0,96.0165,51.8834,140.1496,96.0165,99.6295,1.0501,0.5537,0.4965,84.127,87.6074,50.9195,6.9952,42.494,10.0,5.0
2019-09-30,102.0,103.0,101.8,103.0,103.0,175008.0,0.0,1.0,96.174,51.9464,140.4016,96.174,99.4694,1.0626,0.7045,0.3581,100.0,77.505,51.8713,7.1304,45.586,15.0,10.0
2019-09-27,101.45,102.55,100.85,102.55,102.55,273495.0,0.0,1.0,96.2265,51.9641,140.4889,96.2265,99.0978,0.8747,0.6927,0.1819,78.6952,52.1518,51.6625,7.3176,40.9551,20.0,15.0
2019-09-26,99.38,101.4,99.28,101.4,101.4,309128.0,0.0,1.0,96.254,51.9753,140.5327,96.254,98.7344,0.6679,0.6591,0.0087,53.8196,35.4693,51.148,7.5376,31.7075,25.0,20.0
2019-09-25,100.05,100.05,98.18,99.36,99.36,236598.0,0.0,1.0,96.294,51.9953,140.5927,96.294,98.4538,0.5113,0.6674,-0.156,23.9405,32.6042,50.2558,7.8257,20.7824,30.0,25.0
2019-09-24,99.92,100.55,99.54,100.05,100.05,180031.0,0.0,1.0,96.4385,52.0819,140.7951,96.4385,98.3584,0.5118,0.8346,-0.3229,28.6477,42.2758,50.5525,8.1935,25.7481,35.0,30.0
2019-09-23,100.7,100.9,99.62,99.82,99.82,267053.0,0.0,1.0,96.5135,52.1277,140.8993,96.5135,98.1803,0.4347,0.9662,-0.5315,45.2245,51.8503,50.4598,8.5163,25.7531,40.0,35.0
2019-09-20,101.15,101.15,100.0,100.35,100.35,481932.0,0.0,1.0,96.6275,52.1966,141.0584,96.6275,98.0077,0.3533,1.1264,-0.7731,52.9553,51.0981,50.6676,8.8524,27.8618,45.0,40.0
2019-09-19,100.45,101.45,100.3,100.95,100.95,236323.0,0.0,1.0,96.675,52.2263,141.1237,96.675,97.7612,0.1904,1.2451,-1.0547,57.3712,47.395,50.8929,9.1898,30.1024,50.0,45.0
2019-09-18,101.2,101.55,100.05,100.15,100.15,206177.0,0.0,1.0,96.735,52.2601,141.2099,96.735,97.4255,-0.0814,1.2846,-1.366,42.9679,43.3358,50.6147,9.5324,27.3645,55.0,50.0
2019-09-17,100.5,101.3,99.7,101.05,101.05,261571.0,0.0,1.0,96.865,52.3358,141.3942,96.865,97.1387,-0.3457,1.3414,-1.6871,41.8459,51.5687,50.923,9.8931,27.4857,60.0,55.0
2019-09-16,99.88,101.1,99.14,100.1,100.1,176960.0,0.0,1.0,96.855,52.3295,141.3805,96.855,96.727,-0.7696,1.2529,-2.0225,45.1935,67.3548,50.6214,10.2817,23.2705,65.0,60.0
2019-09-13,101.25,101.5,99.9,100.3,100.3,223106.0,0.0,1.0,96.965,52.3971,141.5329,96.965,96.372,-1.2027,1.133,-2.3357,67.6666,84.4183,50.6837,10.6975,25.8566,70.0,65.0
2019-09-12,101.25,102.15,99.84,101.4,101.4,235820.0,0.0,1.0,96.949,52.3857,141.5123,96.949,95.9585,-1.7585,0.8605,-2.6189,89.2042,93.5945,51.0118,11.1093,29.9181,75.0,70.0
2019-09-11,100.6,101.15,99.8,101.15,101.15,219064.0,0.0,1.0,96.862,52.327,141.397,96.862,95.3857,-2.5542,0.2798,-2.834,96.384,85.0581,50.9432,11.5428,27.536,80.0,75.0
2019-09-10,100.55,100.7,99.5,100.3,100.3,297104.0,0.0,1.0,96.7525,52.2494,141.2556,96.7525,94.7789,-3.5072,-0.6032,-2.904,95.1953,73.5686,50.7205,12.0285,24.3214,85.0,80.0
2019-09-09,101.05,101.85,100.05,100.55,100.55,242795.0,0.0,1.0,96.7355,52.2376,141.2334,96.7355,94.1977,-4.5861,-1.8329,-2.7532,63.5948,62.9479,50.7849,12.5523,28.8269,90.0,85.0
2019-09-06,101.5,101.5,99.32,101.3,101.3,442497.0,0.0,1.0,96.7155,52.2241,141.2069,96.7155,93.5291,-5.9219,-3.6269,-2.295,61.9156,73.9718,50.9694,13.0883,28.152,95.0,90.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,96.693,52.2105,141.1755,96.693,92.7111,-7.617,-6.2288,-1.3882,63.3333,85.5555,8.1432,13.6614,-666.6667,100.0,95.0
2019-09-04,104.85,105.8,104.25,105.4,105.4,210267.0,0.0,1.0,101.723,98.4613,104.9847,101.723,102.4702,0.6443,0.4753,0.169,96.6667,92.4521,59.6006,9.8017,207.0694,30.0,100.0
2019-09-03,104.0,104.3,103.45,104.3,104.3,159139.0,0.0,1.0,101.438,98.5348,104.3412,101.438,102.1618,0.4477,0.3976,0.0501,96.6666,84.2145,56.9004,9.3657,167.8597,35.0,100.0
2019-09-02,102.55,104.05,102.55,104.05,104.05,189533.0,0.0,1.0,101.171,98.3901,103.9519,101.171,101.9367,0.3024,0.3516,-0.0493,84.0229,70.383,56.2694,9.4421,154.8221,40.0,100.0
2019-08-30,102.1,103.4,101.9,103.1,103.1,210357.0,0.0,1.0,100.9265,98.3487,103.5043,100.9265,101.7142,0.1379,0.275,-0.1372,71.9539,59.6474,53.8288,9.6197,124.9532,45.0,0.0
2019-08-29,101.8,102.65,101.8,102.2,102.2,171591.0,0.0,1.0,100.8515,98.4497,103.2533,100.8515,101.5683,0.0226,0.2285,-0.2059,55.1723,49.6718,51.3871,10.0642,88.0268,50.0,0.0
2019-08-28,101.5,102.25,100.8,102.25,102.25,127936.0,0.0,1.0,100.9865,98.0522,103.9208,100.9865,101.5019,-0.0332,0.2299,-0.263,51.816,49.0437,51.5309,10.3405,43.4121,55.0,5.0
2019-08-27,102.0,102.0,100.4,101.55,101.55,191708.0,0.0,1.0,101.0565,97.9436,104.1694,101.0565,101.4231,-0.109,0.2116,-0.3205,42.0271,54.8676,49.6569,10.4567,8.708,60.0,0.0
2019-08-26,101.0,102.15,100.8,102.1,102.1,86141.0,0.0,1.0,101.1415,97.8896,104.3934,101.1415,101.4097,-0.1329,0.2405,-0.3734,53.2879,66.1779,51.1326,10.47,19.7864,65.0,0.0
2019-08-23,102.75,103.3,101.25,101.3,101.3,164841.0,0.0,1.0,101.3265,97.5062,105.1468,101.3265,101.3371,-0.2174,0.2161,-0.4335,69.2879,76.686,49.0399,10.6257,19.4631,70.0,5.0
2019-08-22,102.15,103.0,102.15,102.15,102.15,146276.0,0.0,1.0,101.5415,97.2916,105.7914,101.5415,101.341,-0.2407,0.2468,-0.4876,75.958,76.1697,51.2554,10.9509,30.9577,75.0,10.0
2019-08-21,101.0,102.75,101.0,102.75,102.75,119716.0,0.0,1.0,101.5965,97.2884,105.9046,101.5965,101.2558,-0.3536,0.1957,-0.5493,84.8121,71.422,52.8568,11.4235,18.7426,80.0,15.0
2019-08-20,101.65,102.75,100.85,100.85,100.85,221282.0,0.0,1.0,101.549,97.272,105.826,101.549,101.0985,-0.5535,0.0447,-0.5982,67.739,53.4082,47.9662,12.0141,-7.5902,85.0,20.0
2019-08-19,100.55,102.3,100.25,102.3,102.3,226632.0,0.0,1.0,101.6165,97.3432,105.8898,101.6165,101.1247,-0.6072,0.0022,-0.6094,61.7148,38.6352,51.8672,12.6358,-3.2273,90.0,25.0
2019-08-16,100.0,100.4,99.8,99.98,99.98,206862.0,0.0,1.0,101.5715,97.309,105.8341,101.5715,101.001,-0.8145,-0.2045,-0.6099,30.7709,26.935,45.0779,13.1529,-62.0323,95.0,30.0
2019-08-15,99.4,100.3,98.58,99.66,99.66,202625.0,0.0,1.0,101.655,97.4555,105.8545,101.655,101.1085,-0.831,-0.2722,-0.5588,23.4201,32.8611,44.0437,12.9513,-90.046,100.0,35.0
2019-08-14,100.25,100.5,98.76,98.96,98.96,211510.0,0.0,1.0,101.747,97.6469,105.8471,101.747,101.2609,-0.8075,-0.3168,-0.4907,26.6142,41.7786,41.7648,12.6965,-103.8559,100.0,40.0
2019-08-13,100.0,100.8,99.56,99.96,99.96,172066.0,0.0,1.0,101.889,97.9932,105.7848,101.889,101.5031,-0.6944,-0.2829,-0.4116,48.549,45.8546,44.2083,12.4801,-85.4601,75.0,45.0
2019-08-12,101.15,101.45,100.15,100.15,100.15,140608.0,0.0,1.0,102.016,98.2156,105.8165,102.016,101.6656,-0.6418,-0.301,-0.3408,50.1727,34.511,44.6801,12.4863,-72.6073,80.0,50.0
2019-08-09,100.5,101.55,100.25,100.85,100.85,188882.0,0.0,1.0,102.1435,98.432,105.855,102.1435,101.8251,-0.5847,-0.3191,-0.2656,38.8422,19.115,46.4139,12.6721,-65.1972,85.0,55.0
2019-08-08,100.3,100.6,99.38,100.6,100.6,259361.0,0.0,1.0,102.166,98.4807,105.8513,102.166,101.9278,-0.5746,-0.3887,-0.1858,14.518,6.1676,45.699,12.8978,-102.7751,90.0,60.0
2019-08-07,100.0,100.65,99.48,99.7,99.7,172212.0,0.0,1.0,102.2135,98.5862,105.8408,102.2135,102.0675,-0.5278,-0.4392,-0.0886,3.9849,7.1763,43.1029,12.7916,-125.5096,95.0,65.0
2019-08-06,99.0,100.05,98.96,98.96,98.96,247580.0,0.0,1.0,102.3135,98.8629,105.7641,102.3135,102.3167,-0.3688,-0.39,0.0212,-0.0,15.0165,40.8957,12.7069,-172.1156,100.0,70.0
2019-08-05,101.05,101.15,99.16,99.16,99.16,299536.0,0.0,1.0,102.453,99.3476,105.5584,102.453,102.6701,-0.0852,-0.2038,0.1187,17.5439,27.473,41.3071,12.4023,-156.2976,100.0,75.0
2019-08-02,103.65,104.15,101.6,101.6,101.6,352800.0,0.0,1.0,102.492,99.5371,105.4469,102.492,103.0396,0.2577,0.0881,0.1696,27.5056,37.4929,46.7593,12.1308,-2.7712,10.0,80.0
2019-08-01,103.65,105.15,103.65,104.9,104.9,174484.0,0.0,1.0,102.627,99.6016,105.6524,102.627,103.1911,0.4432,0.2957,0.1476,37.3695,51.9827,56.3087,12.51,108.5234,15.0,85.0
2019-07-31,103.3,104.45,103.15,103.65,103.65,224383.0,0.0,1.0,102.592,99.6577,105.5263,102.592,103.0112,0.3375,0.2639,0.0737,47.6035,69.6188,52.8432,12.7301,63.0356,20.0,90.0
2019-07-30,105.7,105.7,102.9,103.25,103.25,233465.0,0.0,1.0,102.6695,99.5514,105.7876,102.6695,102.944,0.325,0.3173,0.0077,70.9751,80.2823,51.678,13.1903,67.5034,25.0,95.0
2019-07-29,105.2,106.7,105.2,105.8,105.8,191591.0,0.0,1.0,102.6795,99.5528,105.8062,102.6795,102.9118,0.345,0.4167,-0.0716,90.2778,80.4526,60.772,13.6747,176.7986,30.0,100.0
2019-07-26,103.45,105.6,103.35,105.6,105.6,335275.0,0.0,1.0,102.532,99.7485,105.3155,102.532,102.6077,0.1059,0.2817,-0.1758,79.5941,67.7184,60.2508,13.2905,151.2021,35.0,20.0
2019-07-25,102.75,103.6,102.35,103.25,103.25,243121.0,0.0,1.0,102.392,99.9835,104.8005,102.392,102.2928,-0.1805,0.0657,-0.2462,71.4859,56.9411,53.3293,13.2195,53.8912,40.0,25.0
2019-07-24,102.0,102.75,101.8,101.8,101.8,154093.0,0.0,1.0,102.3245,99.9404,104.7086,102.3245,102.192,-0.3042,-0.0415,-0.2627,52.0753,43.6745,48.0241,13.867,-11.6043,45.0,30.0
2019-07-23,101.4,102.2,101.3,102.2,102.2,234306.0,0.0,1.0,102.3445,99.9716,104.7174,102.3445,102.2333,-0.3099,-0.0576,-0.2523,47.262,38.4308,49.4987,14.2831,-28.6318,50.0,35.0
2019-07-22,101.5,101.5,100.8,101.4,101.4,185132.0,0.0,1.0,102.3595,99.9867,104.7323,102.3595,102.2368,-0.3535,-0.1156,-0.2379,31.6861,39.8149,46.37,14.4725,-79.7209,55.0,40.0
2019-07-19,101.75,102.45,101.1,101.65,101.65,184803.0,0.0,1.0,102.3745,100.0224,104.7266,102.3745,102.3248,-0.3225,-0.1135,-0.209,36.3444,54.2856,47.2388,14.34,-45.6722,60.0,45.0
2019-07-18,101.3,102.05,100.95,101.5,101.5,173406.0,0.0,1.0,102.3695,100.0109,104.7281,102.3695,102.3959,-0.3037,-0.1231,-0.1806,51.4141,69.7096,46.6692,14.3043,-66.147,65.0,50.0
2019-07-17,102.15,102.65,101.8,101.8,101.8,193314.0,0.0,1.0,102.457,100.1041,104.8099,102.457,102.4902,-0.26,-0.1102,-0.1498,75.0983,75.6046,47.6465,14.079,-26.282,70.0,55.0
