date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-10-29,84.44,85.46,84.4,85.0,85.0,1089441.0,0.0,1.0,74.0431,80.657,87.2709,80.657,81.6713,0.2885,1.7902,2.0787,79.5705,76.2809,57.167,9.3902,102.0793,10.0,100.0
2019-10-28,83.68,85.36,83.5,85.0,85.0,1246235.0,0.0,1.0,73.9824,80.338,86.6936,80.338,81.3209,0.3202,1.7181,2.0383,73.9526,76.8968,57.167,9.0459,107.0712,15.0,100.0
2019-10-25,83.52,84.3,83.06,83.86,83.86,1311482.0,0.0,1.0,74.1256,80.113,86.1004,80.113,80.9337,0.3189,1.638,1.957,75.3197,81.8702,55.9563,8.6953,98.8356,20.0,95.0
2019-10-24,84.5,85.0,83.04,83.8,83.8,1527241.0,0.0,1.0,74.1594,79.897,85.6346,79.897,80.6256,0.3825,1.5583,1.9408,81.4182,83.31,55.894,8.4486,116.6184,25.0,100.0
2019-10-23,83.22,84.18,82.44,84.16,84.16,1386076.0,0.0,1.0,74.1705,79.64,85.1095,79.64,80.2915,0.4354,1.4627,1.8981,88.8727,82.6557,56.3486,8.189,121.7173,30.0,95.0
2019-10-22,83.2,84.42,83.2,83.92,83.92,1371958.0,0.0,1.0,74.1927,79.313,84.4333,79.313,79.8843,0.4255,1.3538,1.7793,79.6392,80.1257,56.1225,8.0052,144.1754,35.0,100.0
2019-10-21,81.82,83.56,81.62,83.28,83.28,1425477.0,0.0,1.0,74.3611,79.035,83.7089,79.035,79.4595,0.3787,1.2475,1.6262,79.4553,83.7261,55.5394,7.7084,133.4699,40.0,100.0
2019-10-18,81.84,82.42,81.26,81.78,81.78,1647453.0,0.0,1.0,74.5632,78.812,83.0608,78.812,79.0573,0.3195,1.1528,1.4723,81.2826,88.3517,54.1835,7.4835,116.2184,45.0,95.0
2019-10-17,81.74,82.98,81.36,82.2,82.2,1643420.0,0.0,1.0,74.6432,78.749,82.8548,78.749,78.7707,0.3343,1.0729,1.4072,90.4404,92.8393,54.6266,7.3621,135.6567,50.0,100.0
2019-10-16,81.54,82.02,81.18,81.78,81.78,1029147.0,0.0,1.0,74.7408,78.699,82.6572,78.699,78.4097,0.2715,0.9893,1.2609,93.332,95.2137,54.2714,7.2223,122.0484,55.0,100.0
2019-10-15,80.92,81.94,80.68,81.36,81.36,1375216.0,0.0,1.0,74.8382,78.637,82.4358,78.637,78.055,0.1771,0.9214,1.0985,94.7454,96.1686,53.9287,7.1667,114.2641,60.0,100.0
2019-10-14,80.36,80.4,79.64,80.32,80.32,1080167.0,0.0,1.0,74.9128,78.582,82.2512,78.582,77.7071,0.0409,0.8772,0.9181,97.5637,87.3353,53.1019,7.1155,69.1401,65.0,0.0
2019-10-11,78.52,80.76,78.1,80.76,80.76,1714621.0,0.0,1.0,74.9007,78.594,82.2873,78.594,77.432,-0.0866,0.8669,0.7803,96.1968,71.1333,53.4877,7.201,55.6993,70.0,0.0
2019-10-10,77.0,78.28,76.36,78.28,78.28,1550309.0,0.0,1.0,74.7771,78.658,82.5389,78.658,77.0817,-0.3402,0.8886,0.5484,68.2455,49.4341,51.605,7.2909,-39.125,75.0,5.0
2019-10-09,75.08,77.14,75.08,77.14,77.14,1533244.0,0.0,1.0,74.8115,78.769,82.7265,78.769,76.9556,-0.4768,0.9736,0.4968,48.9576,36.7086,50.7342,7.6031,-90.9988,80.0,10.0
2019-10-08,77.3,77.46,74.74,75.12,75.12,1209469.0,0.0,1.0,74.9941,78.906,82.8179,78.906,76.9362,-0.5529,1.0928,0.5399,31.0991,25.7307,49.1954,7.9738,-132.0347,85.0,15.0
2019-10-07,76.76,77.48,75.76,77.34,77.34,863571.0,0.0,1.0,75.6029,79.108,82.6131,79.108,77.1274,-0.4384,1.2311,0.7926,30.0692,21.7058,50.8538,8.364,-104.4478,90.0,20.0
2019-10-04,75.76,76.86,75.48,76.86,76.86,1326188.0,0.0,1.0,75.6934,79.142,82.5906,79.142,77.105,-0.463,1.3407,0.8777,16.0237,27.6847,50.5111,8.7501,-132.3218,95.0,25.0
2019-10-03,75.7,76.26,74.5,75.38,75.38,1310089.0,0.0,1.0,75.7458,79.157,82.5682,79.157,77.1308,-0.434,1.4564,1.0224,19.0245,46.7492,49.4793,9.205,-186.0431,0.0,30.0
2019-10-02,78.34,78.34,75.8,75.8,75.8,1543860.0,0.0,1.0,40.6731,75.388,110.1029,75.388,77.315,-0.2221,1.5649,1.3428,48.0057,64.8041,49.759,9.6497,11.3644,5.0,35.0
2019-10-01,80.84,81.24,78.56,78.62,78.62,1131611.0,0.0,1.0,40.6195,75.335,110.0505,75.335,77.4745,0.0692,1.6204,1.6896,73.2173,64.5515,51.6203,10.1029,37.0011,10.0,40.0
2019-09-30,79.42,80.5,79.3,80.5,80.5,1220382.0,0.0,1.0,40.4461,75.13,109.8139,75.13,77.3539,0.2173,1.6031,1.8205,73.1893,48.2551,52.8729,10.3786,44.715,15.0,45.0
2019-09-27,78.84,79.58,78.66,79.54,79.54,971777.0,0.0,1.0,40.289,74.887,109.485,74.887,77.0228,0.2208,1.5488,1.7696,47.2479,28.9261,52.3115,10.6151,39.4759,20.0,50.0
2019-09-26,77.52,79.1,77.5,78.66,78.66,1210884.0,0.0,1.0,40.1796,74.718,109.2564,74.718,76.7578,0.2831,1.4936,1.7767,24.328,20.943,51.8116,10.9217,33.6245,25.0,55.0
2019-09-25,77.0,77.72,76.56,77.62,77.62,1130137.0,0.0,1.0,40.0299,74.521,109.0121,74.521,76.5576,0.4267,1.4228,1.8495,15.2024,26.6736,51.2378,11.2734,25.5024,30.0,60.0
2019-09-24,79.12,79.62,78.14,78.36,78.36,1044720.0,0.0,1.0,39.8379,74.303,108.7681,74.303,76.4457,0.7053,1.3161,2.0214,23.2986,37.6236,51.6536,11.7248,39.5482,35.0,65.0
2019-09-23,80.44,80.5,78.32,78.82,78.82,1420455.0,0.0,1.0,39.6506,74.066,108.4814,74.066,76.2442,0.9963,1.1398,2.1361,41.5198,44.8698,51.9023,12.1037,46.4081,40.0,70.0
2019-09-20,81.14,81.34,80.38,80.52,80.52,3128916.0,0.0,1.0,39.4688,73.815,108.1612,73.815,75.9731,1.3139,0.8907,2.2046,48.0523,46.1931,52.7948,12.4918,63.1073,45.0,75.0
2019-09-19,80.6,81.28,80.24,81.2,81.2,1019324.0,0.0,1.0,39.2458,73.454,107.6623,73.454,75.4945,1.5246,0.5623,2.0868,45.0373,52.1109,53.1421,12.7821,68.3829,50.0,80.0
2019-09-18,80.44,81.16,80.0,80.54,80.54,838375.0,0.0,1.0,39.0754,73.102,107.1286,73.102,74.8939,1.6559,0.1811,1.837,45.4898,64.9974,52.8562,13.0906,68.8467,55.0,85.0
2019-09-17,80.52,80.6,79.6,80.26,80.26,899963.0,0.0,1.0,38.9304,72.793,106.6556,72.793,74.2996,1.7913,-0.2329,1.5585,65.8056,81.7949,52.74,13.4209,68.3815,60.0,90.0
2019-09-16,80.8,81.58,80.56,80.56,80.56,1131575.0,0.0,1.0,38.7382,72.428,106.1178,72.428,73.6722,1.8896,-0.6807,1.2089,83.6968,92.1229,52.8726,13.7933,78.9177,65.0,95.0
2019-09-13,80.46,82.2,80.32,82.04,82.04,1405413.0,0.0,1.0,38.5673,72.053,105.5387,72.053,72.9471,1.8677,-1.1531,0.7146,95.8823,97.4512,53.5034,14.1389,88.6832,70.0,100.0
2019-09-12,79.9,80.94,79.78,80.5,80.5,1673620.0,0.0,1.0,38.4088,71.583,104.7572,71.583,71.99,1.5425,-1.62,-0.0775,96.7896,98.7786,52.9485,14.5028,83.1752,75.0,100.0
2019-09-11,79.44,80.32,79.1,79.88,79.88,1482174.0,0.0,1.0,38.2116,71.133,104.0544,71.133,71.0942,1.0752,-2.0056,-0.9305,99.6818,88.7121,52.7328,14.9341,81.7399,80.0,100.0
2019-09-10,78.0,79.3,77.78,79.16,79.16,1453013.0,0.0,1.0,38.0631,70.745,103.4269,70.745,70.1694,0.3319,-2.2744,-1.9426,99.8644,72.3269,52.4924,15.411,75.8412,85.0,100.0
2019-09-09,77.24,78.2,76.68,78.02,78.02,1118411.0,0.0,1.0,38.0022,70.502,103.0018,70.502,69.223,-0.7754,-2.3574,-3.1328,66.5899,50.3521,52.1263,15.9493,67.9826,90.0,100.0
2019-09-06,76.2,77.16,76.0,77.16,77.16,1287977.0,0.0,1.0,37.9121,70.254,102.5959,70.254,68.297,-2.3267,-2.1636,-4.4903,50.5263,48.0571,51.8604,16.5535,62.103,95.0,100.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.8293,70.043,102.2567,70.043,67.3641,-4.4882,-1.5819,-6.0701,33.9401,55.3696,8.5858,17.2238,-666.6667,100.0,80.0
2019-09-04,75.18,75.36,74.74,74.74,74.74,955442.0,0.0,1.0,71.5361,73.758,75.9799,73.758,74.455,0.318,-0.4598,-0.1419,59.705,72.0111,49.6891,13.6383,100.8541,30.0,85.0
2019-09-03,75.2,75.42,74.24,74.52,74.52,1012721.0,0.0,1.0,71.4691,73.669,75.8689,73.669,74.425,0.3562,-0.5393,-0.1831,72.4637,74.8013,49.0064,14.3411,95.6289,35.0,90.0
2019-09-02,76.02,76.34,75.36,75.64,75.64,622258.0,0.0,1.0,71.3884,73.583,75.7776,73.583,74.415,0.4176,-0.6284,-0.2108,83.8647,67.4766,52.4482,15.0808,204.2335,40.0,95.0
2019-08-30,74.94,76.58,74.9,76.16,76.16,1218752.0,0.0,1.0,71.431,73.438,75.445,73.438,74.2861,0.3757,-0.7328,-0.357,68.0756,52.2275,54.1249,15.4424,256.6762,45.0,0.0
2019-08-29,73.2,74.96,72.78,74.72,74.72,958172.0,0.0,1.0,71.7052,73.351,74.9968,73.351,74.0888,0.2353,-0.8267,-0.5915,50.4895,42.0545,49.9126,15.8231,87.22,50.0,0.0
2019-08-28,73.28,73.46,72.44,73.26,73.26,739596.0,0.0,1.0,70.727,73.552,76.377,73.552,74.0224,0.1501,-0.8855,-0.7354,38.1175,41.6531,45.0529,16.4834,-41.7677,55.0,5.0
2019-08-27,73.68,73.96,73.18,73.62,73.62,1081053.0,0.0,1.0,70.3533,73.793,77.2327,73.793,74.1026,0.1632,-0.9231,-0.7599,37.5566,50.53,46.1007,16.506,-13.8997,60.0,0.0
2019-08-26,72.88,74.38,72.7,73.8,73.8,789411.0,0.0,1.0,70.2051,73.981,77.7569,73.981,74.1534,0.1472,-0.9639,-0.8166,49.2852,63.4969,46.6156,16.8018,-19.9525,65.0,0.0
2019-08-23,74.64,75.14,73.3,73.3,73.3,1298230.0,0.0,1.0,69.8351,74.254,78.6729,74.254,74.1906,0.1051,-1.0007,-0.8956,64.7482,70.888,44.9942,17.1131,-15.4309,70.0,0.0
2019-08-22,74.06,75.18,73.78,74.16,74.16,1221475.0,0.0,1.0,69.6557,74.551,79.4463,74.551,74.2844,0.0946,-1.0269,-0.9323,76.4574,67.9044,47.3438,17.6619,-6.6203,75.0,0.0
2019-08-21,73.02,74.6,73.02,74.36,74.36,940549.0,0.0,1.0,69.5339,74.793,80.0521,74.793,74.2975,-0.0027,-1.0506,-1.0533,71.4586,55.9865,47.8963,18.4223,-24.1749,80.0,5.0
2019-08-20,72.76,73.36,72.56,72.96,72.96,1029015.0,0.0,1.0,69.5642,74.952,80.3398,74.952,74.2909,-0.1629,-1.0499,-1.2127,55.7974,40.2956,43.512,18.9805,-55.5556,85.0,10.0
2019-08-19,73.16,73.68,72.68,73.06,73.06,914896.0,0.0,1.0,69.7466,75.199,80.6514,75.199,74.431,-0.2469,-1.0092,-1.256,40.7035,33.9311,43.7619,19.0032,-55.5556,90.0,15.0
2019-08-16,71.74,72.74,71.5,72.64,72.64,1093933.0,0.0,1.0,69.9827,75.371,80.7593,75.371,74.5753,-0.3558,-0.9475,-1.3032,24.3859,34.8101,42.4431,19.0668,-83.0823,95.0,20.0
2019-08-15,72.64,72.96,70.78,71.5,71.5,1629189.0,0.0,1.0,70.3023,75.554,80.8057,75.554,74.779,-0.4432,-0.8585,-1.3017,36.704,45.5015,38.7387,18.6761,-107.6255,100.0,25.0
2019-08-14,74.22,74.22,71.88,72.12,72.12,1682914.0,0.0,1.0,70.8706,75.784,80.6974,75.784,75.1242,-0.4171,-0.7477,-1.1648,43.3404,48.475,40.0712,18.2648,-93.4624,65.0,30.0
2019-08-13,72.5,74.76,71.94,74.3,74.3,1718549.0,0.0,1.0,71.3904,76.037,80.6836,76.037,75.4404,-0.3928,-0.6434,-1.0363,56.46,47.0028,45.2729,18.159,-77.123,70.0,35.0
2019-08-12,73.5,74.2,72.54,73.06,73.06,1125715.0,0.0,1.0,71.5727,76.221,80.8693,76.221,75.5605,-0.5338,-0.5452,-1.0791,45.6244,37.5943,41.1444,18.066,-101.0598,75.0,40.0
2019-08-09,73.88,74.1,72.44,72.94,72.94,1349813.0,0.0,1.0,71.9942,76.419,80.8438,76.419,75.8237,-0.58,-0.4118,-0.9917,38.9238,27.6039,40.7334,18.152,-121.8094,80.0,45.0
2019-08-08,74.04,74.3,73.04,74.3,74.3,1176075.0,0.0,1.0,72.4902,76.62,80.7498,76.62,76.1272,-0.5868,-0.2668,-0.8536,28.2347,18.3798,44.0453,18.1999,-113.8442,85.0,50.0
2019-08-07,73.16,74.02,72.52,72.96,72.96,1217333.0,0.0,1.0,72.7407,76.732,80.7233,76.732,76.3195,-0.6833,-0.1201,-0.8034,15.6532,17.9757,39.4361,18.4301,-165.9415,90.0,55.0
2019-08-06,72.52,73.42,72.3,72.8,72.8,1651284.0,0.0,1.0,73.3383,76.935,80.5317,76.935,76.6732,-0.6419,0.0508,-0.5912,11.2516,23.1381,38.8648,18.5608,-222.2517,95.0,60.0
2019-08-05,73.52,73.54,71.7,72.74,72.74,2238116.0,0.0,1.0,74.085,77.142,80.199,77.142,77.0809,-0.5067,0.2112,-0.2954,27.0222,30.3524,38.6587,18.4576,-297.3395,100.0,65.0
2019-08-02,76.5,76.78,74.16,74.42,74.42,2242179.0,0.0,1.0,75.094,77.406,79.718,77.406,77.5378,-0.2454,0.3379,0.0925,31.1406,31.4208,42.4672,18.349,-197.0823,100.0,70.0
2019-08-01,77.22,78.74,77.12,78.74,78.74,1066263.0,0.0,1.0,75.7068,77.57,79.4332,77.57,77.866,0.0159,0.3993,0.4152,32.8945,35.0157,55.9266,18.9495,53.0611,55.0,75.0
2019-07-31,77.16,78.36,77.1,78.08,78.08,1532666.0,0.0,1.0,75.3379,77.683,80.0281,77.683,77.774,-0.0141,0.3953,0.3812,30.2274,43.3317,53.8015,19.123,5.5146,60.0,80.0
2019-07-30,79.44,79.44,76.94,77.38,77.38,1360999.0,0.0,1.0,75.1303,77.813,80.4957,77.813,77.7418,0.0006,0.3988,0.3994,41.9253,54.4473,51.4424,19.441,0.5708,65.0,85.0
2019-07-29,79.0,79.7,78.52,79.26,79.26,861985.0,0.0,1.0,75.0715,77.961,80.8505,77.961,77.7799,0.0895,0.3987,0.4882,57.8424,63.7541,59.1486,19.7758,62.7206,70.0,90.0
2019-07-26,79.4,79.8,78.96,79.24,79.24,1094151.0,0.0,1.0,74.9472,78.035,81.1228,78.035,77.6241,0.0267,0.3763,0.403,63.5743,64.3508,59.0866,19.3586,63.0566,75.0,95.0
2019-07-25,80.4,81.36,79.0,79.0,79.0,2335268.0,0.0,1.0,74.9247,78.061,81.1973,78.061,77.454,-0.0793,0.3696,0.2904,69.8455,57.1945,58.367,18.6815,84.6629,80.0,100.0
2019-07-24,77.96,78.22,77.16,77.54,77.54,1047086.0,0.0,1.0,74.9249,78.06,81.1951,78.06,77.2912,-0.2226,0.3895,0.1668,59.6327,39.0923,53.656,17.9473,-23.3889,85.0,15.0
2019-07-23,76.7,78.16,76.7,77.9,77.9,1185492.0,0.0,1.0,74.9797,78.115,81.2503,78.115,77.265,-0.2897,0.4451,0.1554,42.1053,26.0759,55.117,18.2266,-28.3434,90.0,20.0
2019-07-22,75.94,76.9,75.94,76.5,76.5,984543.0,0.0,1.0,74.9892,78.123,81.2568,78.123,77.1982,-0.4156,0.5175,0.1019,15.5389,26.6836,50.0972,18.5455,-91.6375,95.0,25.0
2019-07-19,76.66,77.24,75.78,76.3,76.3,1154717.0,0.0,1.0,75.1678,78.212,81.2562,78.212,77.2717,-0.4468,0.6214,0.1747,20.5836,41.2958,49.3281,19.441,-101.5384,100.0,30.0
2019-07-18,76.9,77.3,76.1,76.1,76.1,1133576.0,0.0,1.0,75.4157,78.342,81.2683,78.342,77.374,-0.4477,0.7331,0.2854,43.9284,53.2061,48.5751,20.3837,-109.5691,100.0,35.0
2019-07-17,77.88,78.44,77.06,77.18,77.18,1185618.0,0.0,1.0,75.7116,78.452,81.1924,78.452,77.5081,-0.4021,0.8451,0.4429,59.3755,48.5002,52.5835,21.2234,-57.0104,80.0,40.0
