date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-12-17,407.4,408.3,401.15,402.65,402.65,734684.0,0.0,1.0,411.1318,390.2732,400.7025,400.7025,400.2148,-0.1392,2.5628,2.702,72.6302,71.9137,55.0754,16.9438,47.0177,50.0,95.0
2019-12-16,406.8,411.6,406.2,409.7,409.7,511002.0,0.0,1.0,410.9235,390.0365,400.48,400.48,399.9585,-0.0891,2.6478,2.7368,68.9379,75.9407,60.9045,17.4325,129.5178,55.0,100.0
2019-12-13,406.75,407.15,401.95,403.8,403.8,573232.0,0.0,1.0,409.7063,390.5087,400.1075,400.1075,398.9331,-0.7593,1.9998,2.7591,66.1394,70.0361,57.3126,17.5014,65.6582,60.0,40.0
2019-12-12,400.05,402.35,396.45,398.2,398.2,493893.0,0.0,1.0,409.9494,390.4356,400.1925,400.1925,398.4208,-1.2044,1.7445,2.9489,64.0101,60.8368,53.4567,17.885,-22.1836,65.0,45.0
2019-12-11,397.45,399.8,394.6,399.6,399.6,398818.0,0.0,1.0,410.2998,390.6402,400.47,400.47,398.444,-1.2866,1.9634,3.25,63.7512,67.5453,54.6287,18.6565,-40.7564,70.0,50.0
2019-12-10,398.6,399.25,391.9,396.8,396.8,494628.0,0.0,1.0,410.4214,390.7436,400.5825,400.5825,398.3223,-1.5,2.0716,3.5717,56.7319,63.6483,52.6566,19.6001,-76.6076,75.0,55.0
2019-12-09,401.95,402.5,398.35,399.25,399.25,345701.0,0.0,1.0,410.6642,391.1608,400.9125,400.9125,398.4825,-1.4819,2.4648,3.9467,46.1027,60.0599,54.6304,20.5486,-19.3548,80.0,60.0
2019-12-06,395.3,401.35,394.2,401.35,401.35,475552.0,0.0,1.0,410.8836,391.3414,401.1125,401.1125,398.4018,-1.6359,2.6813,4.3172,32.4501,46.4876,56.3504,21.1752,-38.6605,85.0,65.0
2019-12-05,398.2,400.85,396.2,396.2,394.0,444062.0,0.0,1.0,411.0005,391.3895,401.195,401.195,398.0914,-2.0213,2.7048,4.7261,26.2409,31.7605,52.8953,21.9208,-63.0508,90.0,70.0
2019-12-04,391.1,399.55,391.0,396.0,393.8011,541644.0,0.0,1.0,411.1831,391.9869,401.585,401.585,398.2905,-2.0116,3.2198,5.2315,31.4585,19.1023,52.7573,22.534,-110.3941,95.0,75.0
2019-12-03,390.95,392.0,386.6,390.7,388.5305,776715.0,0.0,1.0,411.0678,392.4572,401.7625,401.7625,398.5316,-1.8837,3.8507,5.7344,50.3769,27.86,48.9967,23.2701,-230.8736,100.0,80.0
2019-12-02,408.0,410.8,396.3,396.55,394.348,722510.0,0.0,1.0,410.0922,394.3878,402.24,402.24,399.356,-1.0657,5.1396,6.2053,68.0538,47.4133,53.4589,24.3749,-26.1987,0.0,85.0
2019-11-29,405.75,410.25,404.25,407.3,405.0383,474506.0,0.0,1.0,410.0119,394.5631,402.2875,402.2875,399.6514,-0.3574,6.1143,6.4717,80.5699,75.8573,63.5649,24.9089,103.1128,0.0,90.0
2019-11-28,408.0,408.4,405.55,406.75,404.4914,232094.0,0.0,1.0,410.6251,392.1449,401.385,401.385,398.8462,-0.3862,6.1748,6.5611,76.7604,80.8908,63.227,24.5606,96.6518,0.0,95.0
2019-11-27,410.95,411.05,406.8,408.65,406.3809,329656.0,0.0,1.0,412.217,388.128,400.1725,400.1725,398.0143,-0.4393,6.2183,6.6576,63.7763,84.9615,65.2117,24.3188,126.5964,0.0,100.0
2019-11-26,405.9,411.0,404.85,407.35,405.0881,574721.0,0.0,1.0,412.164,385.761,398.9625,398.9625,396.8947,-0.7776,5.9899,6.7675,42.8069,64.429,64.4871,23.9097,114.7222,5.0,100.0
2019-11-25,400.6,405.9,400.3,404.25,402.0053,548923.0,0.0,1.0,412.5372,382.6778,397.6075,397.6075,395.7942,-1.2182,5.7436,6.9619,28.0321,41.9384,62.7285,23.4822,68.8369,10.0,70.0
2019-11-22,394.65,398.85,393.55,396.25,394.0497,407070.0,0.0,1.0,412.5394,380.4606,396.5,396.5,394.9041,-1.605,5.6614,7.2664,22.0407,22.0533,57.5783,23.3593,-1.7412,0.0,75.0
2019-11-21,397.0,397.3,392.55,394.5,392.3094,501484.0,0.0,1.0,412.8331,378.9369,395.885,395.885,394.7624,-1.3791,6.2886,7.6677,27.6607,20.1045,56.3241,23.7631,-7.7471,0.0,80.0
2019-11-20,397.0,399.8,394.45,398.2,395.9889,381166.0,0.0,1.0,413.8476,376.1774,395.0125,395.0125,394.79,-0.8366,7.1758,8.0124,39.4143,23.9642,59.88,24.3183,21.4869,0.0,85.0
2019-11-19,403.25,404.85,395.85,398.2,395.9889,503871.0,0.0,1.0,414.5273,373.1777,393.8525,393.8525,394.4311,-0.3944,7.8272,8.2216,51.6399,38.9133,59.88,24.6919,41.944,0.0,90.0
2019-11-18,406.65,407.1,400.45,402.25,400.0164,415619.0,0.0,1.0,414.643,370.907,392.775,392.775,394.0344,0.2245,8.5447,8.3202,59.3576,55.3653,63.8628,24.9285,70.0576,5.0,95.0
2019-11-15,405.6,407.85,403.8,405.5,403.2484,542868.0,0.0,1.0,414.1669,368.6181,391.3925,391.3925,393.1696,0.6598,8.9239,8.2641,63.6124,60.6411,67.274,24.6326,91.9039,10.0,100.0
2019-11-14,403.05,404.6,401.3,403.75,401.5081,282090.0,0.0,1.0,412.7395,367.0005,389.87,389.87,391.8716,0.8481,8.9472,8.0991,71.5748,62.0665,66.3547,23.8859,86.7842,15.0,95.0
2019-11-13,403.0,405.8,401.35,401.85,399.6186,462268.0,0.0,1.0,411.2628,365.5772,388.42,388.42,390.6213,1.1378,9.0249,7.8871,81.3585,68.1296,65.3508,23.2995,96.7159,20.0,100.0
2019-11-12,403.9,405.3,402.05,403.4,401.16,339248.0,0.0,1.0,409.624,364.841,387.2325,387.2325,389.4393,1.5836,9.1863,7.6026,89.4238,84.5281,66.8978,22.6758,114.4342,25.0,100.0
2019-11-11,400.4,403.5,399.2,403.25,401.0108,359868.0,0.0,1.0,407.3695,364.8055,386.0875,386.0875,387.9697,1.8941,9.1008,7.2067,92.9075,91.4179,66.8256,21.9325,122.3813,30.0,95.0
2019-11-08,402.25,404.55,400.0,403.0,400.7622,464275.0,0.0,1.0,404.8275,364.9475,384.8875,384.8875,386.3613,2.1414,8.8746,6.7332,93.7822,92.3254,66.7106,21.2523,150.6431,35.0,100.0
2019-11-07,402.0,404.45,400.8,404.0,401.7567,474972.0,0.0,1.0,401.9447,365.3503,383.6475,383.6475,384.6098,2.2845,8.4823,6.1979,95.0958,94.9792,67.6008,20.4429,188.8788,0.0,100.0
2019-11-06,400.55,401.6,397.0,399.55,397.3314,403886.0,0.0,1.0,398.2215,366.3585,382.29,382.29,382.5688,2.1296,7.7564,5.6267,90.0233,94.0419,65.6639,19.4999,197.1594,0.0,100.0
2019-11-05,399.0,400.9,394.45,400.25,398.0275,483733.0,0.0,1.0,397.5993,362.7257,380.1625,380.1625,380.7813,2.0758,7.1701,5.0943,82.1894,96.2664,66.2558,18.6525,208.3481,0.0,100.0
2019-11-04,391.0,398.6,390.0,397.5,395.2928,556084.0,0.0,1.0,396.9025,358.5025,377.7025,377.7025,378.7319,1.6709,6.2462,4.5754,68.6173,79.7616,65.081,17.7963,192.3863,0.0,100.0
2019-11-01,384.5,389.7,384.2,389.25,387.0886,309162.0,0.0,1.0,395.1497,355.8853,375.5175,375.5175,376.7563,1.0985,5.2562,4.1577,62.0629,70.5402,61.2345,17.0116,119.5063,0.0,100.0
2019-10-31,385.9,388.45,381.4,382.5,380.3761,521851.0,0.0,1.0,395.1296,351.9404,373.535,373.535,375.4412,0.873,4.7561,3.883,62.2155,55.55,57.6047,16.6925,86.1445,0.0,85.0
2019-10-30,379.55,385.5,376.75,384.45,382.3152,408123.0,0.0,1.0,395.8428,347.6572,371.75,371.75,374.6982,1.0711,4.7359,3.6648,69.9699,60.0986,59.124,16.4354,72.0299,0.0,90.0
2019-10-29,382.6,383.9,379.7,380.25,378.1386,433890.0,0.0,1.0,395.9163,343.5387,369.7275,369.7275,373.6717,1.0456,4.4426,3.397,73.7986,70.998,56.7921,16.3531,68.3896,5.0,95.0
2019-10-28,385.0,389.6,382.1,382.1,379.9783,537028.0,0.0,1.0,394.8424,342.2976,368.57,368.57,372.9792,1.2957,4.4313,3.1356,68.8029,78.8131,58.181,15.985,92.3607,10.0,100.0
2019-10-25,376.15,383.95,376.0,383.95,381.818,411884.0,0.0,1.0,393.2642,342.1308,367.6975,367.6975,372.0191,1.3524,4.1641,2.8117,54.593,71.5846,59.5649,15.362,81.7611,15.0,60.0
2019-10-24,377.6,379.35,373.85,377.05,374.9563,351479.0,0.0,1.0,391.1359,341.8791,366.5075,366.5075,370.7633,1.1005,3.5741,2.4736,40.3333,56.0109,55.8435,15.0418,62.4504,20.0,65.0
2019-10-23,374.4,375.95,370.3,375.0,372.9177,415169.0,0.0,1.0,389.9489,341.4511,365.7,365.7,370.1015,1.2731,3.4716,2.1985,25.3451,36.1834,54.6659,15.0079,50.2706,25.0,70.0
2019-10-22,374.35,376.65,370.15,376.65,374.5585,305573.0,0.0,1.0,388.9444,341.0756,365.01,365.01,369.5859,1.6188,3.499,1.8802,22.5895,28.8057,55.8038,15.2133,59.9271,30.0,75.0
2019-10-21,375.65,376.65,372.8,374.6,372.5199,337676.0,0.0,1.0,388.1407,341.2193,364.68,364.68,368.8423,1.8396,3.3151,1.4755,30.2012,11.0462,54.6906,15.4294,64.7024,35.0,80.0
2019-10-18,373.9,377.9,373.05,375.05,372.9674,515274.0,0.0,1.0,387.3091,341.2359,364.2725,364.2725,368.2362,2.2252,3.2408,1.0156,54.3356,27.9167,54.9794,15.4247,75.6917,40.0,85.0
2019-10-17,379.2,382.35,374.75,374.75,372.6691,531108.0,0.0,1.0,386.6914,341.3536,364.0225,364.0225,367.519,2.5939,3.0531,0.4593,75.7807,51.6407,54.8283,15.398,95.7135,45.0,90.0
2019-10-16,379.55,380.15,375.55,378.1,376.0005,444595.0,0.0,1.0,385.8414,341.4586,363.65,363.65,366.7578,2.9889,2.7997,-0.1892,90.4937,83.4494,56.8521,15.2258,110.4497,50.0,95.0
2019-10-15,382.5,384.4,379.35,380.5,378.3872,557059.0,0.0,1.0,384.1725,341.7875,362.98,362.98,365.5639,3.0308,2.0944,-0.9364,95.1121,92.2521,58.3171,15.1726,153.0195,55.0,100.0
2019-10-14,375.85,379.95,374.75,379.25,377.1441,321855.0,0.0,1.0,382.0513,342.5787,362.315,362.315,363.9917,2.6134,0.9193,-1.6941,92.253,95.7797,57.7787,14.8009,143.8633,60.0,95.0
2019-10-11,378.0,380.7,375.2,378.2,376.0999,839206.0,0.0,1.0,380.0178,343.3972,361.7075,361.7075,362.3855,1.8809,-0.4666,-2.3474,81.7999,97.3044,57.3391,14.6589,156.5398,65.0,0.0
2019-10-10,374.85,377.05,365.8,376.85,374.7574,1196107.0,0.0,1.0,380.9521,342.8429,361.8975,361.8975,360.7208,0.6959,-2.1218,-2.8177,62.3697,83.6748,56.7895,14.473,106.9082,70.0,0.0
2019-10-09,351.15,357.0,349.6,357.0,355.0177,534251.0,0.0,1.0,381.5763,342.5037,362.04,362.04,359.023,-1.0745,-4.0661,-2.9916,43.065,64.4206,47.3071,14.4818,-68.2685,75.0,5.0
2019-10-08,354.05,355.25,349.0,351.05,349.1007,497236.0,0.0,1.0,383.6893,342.5057,363.0975,363.0975,359.236,-1.7446,-4.4676,-2.723,25.5547,39.0137,43.7948,14.5103,-100.1304,80.0,10.0
2019-10-07,349.7,354.05,347.2,353.8,351.8354,460389.0,0.0,1.0,384.4588,343.9462,364.2025,364.2025,360.0977,-2.0223,-4.3092,-2.2869,14.5497,25.7608,45.1152,14.3717,-112.6864,85.0,15.0
2019-10-04,350.2,351.0,345.0,349.6,347.6588,535623.0,0.0,1.0,386.0961,344.8239,365.46,365.46,360.7606,-2.543,-4.3243,-1.7813,12.8472,11.8896,42.6045,14.1108,-155.832,90.0,20.0
2019-10-03,350.0,352.35,344.3,346.8,344.8743,741927.0,0.0,1.0,387.1756,346.7744,366.975,366.975,361.9354,-2.7075,-3.8531,-1.1455,18.6299,5.9989,40.8921,13.5401,-181.9281,95.0,25.0
2019-10-02,357.45,357.65,344.0,344.0,342.0898,674729.0,0.0,1.0,386.7761,350.1339,368.455,368.455,363.5286,-2.4418,-2.9105,-0.4687,29.1163,20.6533,39.1678,12.9394,-203.4076,100.0,30.0
2019-10-01,366.8,367.55,357.1,357.1,355.1171,508526.0,0.0,1.0,384.1731,355.1869,369.68,369.68,365.5842,-1.5218,-1.38,0.1418,30.6178,29.2375,45.0026,12.3071,-103.2891,0.0,35.0
2019-09-30,360.75,364.65,358.45,364.65,362.6252,516908.0,0.0,1.0,384.3637,354.8513,369.6075,369.6075,366.4773,-1.2625,-0.7402,0.5222,36.0262,37.4582,48.9991,12.4713,-77.2296,5.0,40.0
2019-09-27,362.9,364.2,358.05,360.15,358.1502,510804.0,0.0,1.0,384.4129,354.6271,369.52,369.52,366.6696,-1.5195,-0.6817,0.8378,40.831,25.1578,46.2988,12.3785,-97.5568,10.0,45.0
2019-09-26,358.4,364.9,356.3,360.9,358.896,449539.0,0.0,1.0,384.2724,354.9926,369.6325,369.6325,367.3559,-1.3565,-0.1388,1.2177,53.2435,45.4625,46.6902,12.2395,-99.874,0.0,50.0
2019-09-25,368.25,369.4,358.85,361.2,359.1944,558283.0,0.0,1.0,384.2425,355.0675,369.655,369.655,368.0355,-1.0771,0.4797,1.5569,51.7063,51.8728,46.8407,12.0933,-70.4226,0.0,55.0
2019-09-24,366.95,371.25,366.15,370.05,367.9952,390213.0,0.0,1.0,384.7604,354.0146,369.3875,369.3875,368.755,-0.5945,1.2317,1.8262,43.4869,62.3952,51.4915,12.102,1.658,0.0,60.0
2019-09-23,367.25,367.85,362.25,366.45,364.4152,385896.0,0.0,1.0,384.7957,352.9593,368.8775,368.8775,368.6187,-0.7023,1.2725,1.9748,28.4519,40.851,49.556,12.6198,-28.9633,0.0,65.0
2019-09-20,367.4,370.05,363.55,370.05,367.9952,1531622.0,0.0,1.0,385.4757,350.9943,368.235,368.235,368.8469,-0.4778,1.6725,2.1503,20.038,27.2146,51.5085,12.8902,0.4371,5.0,70.0
2019-09-19,365.85,370.65,364.1,367.3,365.2605,421446.0,0.0,1.0,385.5879,349.4271,367.5075,367.5075,368.7203,-0.4775,1.7923,2.2698,24.5611,17.2903,50.0812,13.2668,-0.23,10.0,75.0
2019-09-18,368.0,369.05,363.2,364.7,362.6749,427320.0,0.0,1.0,385.4928,348.9022,367.1975,367.1975,368.8698,-0.1901,2.1991,2.3892,37.7018,15.6091,48.7257,13.7012,-13.2793,15.0,80.0
2019-09-17,367.45,368.1,362.75,367.2,365.161,394717.0,0.0,1.0,385.6932,349.1418,367.4175,367.4175,369.3087,0.5143,2.951,2.4367,58.4545,40.7839,49.965,14.0391,-9.8618,20.0,85.0
2019-09-16,377.0,377.2,363.6,367.1,365.0616,761368.0,0.0,1.0,385.8196,347.8654,366.8425,366.8425,369.5307,1.3052,3.6133,2.3081,67.621,56.7124,49.9166,14.3251,21.6609,0.0,90.0
2019-09-13,381.0,383.4,378.45,382.0,379.8788,475920.0,0.0,1.0,385.7989,346.8611,366.33,366.33,369.7866,2.4344,4.4163,1.9818,74.4117,77.8671,57.8373,14.6772,121.0153,0.0,95.0
2019-09-12,381.3,384.2,376.85,379.7,377.5916,564799.0,0.0,1.0,384.2129,345.0921,364.6525,364.6525,368.501,2.4866,3.8598,1.3732,76.1969,68.2834,56.8328,14.8145,130.2552,0.0,100.0
2019-09-11,375.05,379.25,374.1,378.15,376.0502,486035.0,0.0,1.0,382.8925,343.0125,362.9525,362.9525,367.3221,2.576,3.3276,0.7516,85.7032,77.0844,56.1642,14.959,123.5766,5.0,90.0
2019-09-10,379.05,379.7,369.9,373.15,371.078,612252.0,0.0,1.0,381.1053,341.7997,361.4525,361.4525,366.1823,2.6501,2.7577,0.1076,91.9185,83.2229,53.9799,15.4286,115.4149,10.0,95.0
2019-09-09,378.8,380.3,376.55,378.95,376.8458,328529.0,0.0,1.0,379.6866,341.8585,360.7725,360.7725,365.4489,3.0542,2.4993,-0.5549,87.7393,96.8024,57.1163,15.9228,176.1971,15.0,100.0
2019-09-06,377.0,380.2,375.85,379.9,377.7905,534386.0,0.0,1.0,376.6879,342.6171,359.6525,359.6525,364.0277,2.8611,1.5426,-1.3185,77.3123,95.7302,57.6374,15.9369,222.2866,20.0,100.0
2019-09-05,370.0,377.2,369.3,376.4,374.3099,765243.0,0.0,1.0,373.3736,344.3764,358.875,358.875,362.357,2.2361,0.2023,-2.0337,65.7764,70.6853,56.24,15.9575,206.9119,25.0,100.0
2019-09-04,365.8,369.85,364.1,368.5,366.4538,567440.0,0.0,1.0,371.3398,345.5952,358.4675,358.4675,360.8787,1.4378,-1.1549,-2.5928,68.1131,65.5213,52.9093,16.1499,133.6998,30.0,50.0
2019-09-03,363.0,363.9,353.65,355.65,353.6751,420648.0,0.0,1.0,369.9468,345.9032,357.925,357.925,360.0765,0.8861,-2.0661,-2.9522,66.1832,61.1224,46.6324,16.8053,-1.1959,35.0,55.0
2019-09-02,362.25,364.35,360.75,362.9,360.8849,215030.0,0.0,1.0,370.0905,345.2395,357.665,357.665,360.5424,1.283,-1.8907,-3.1737,61.9589,77.6955,50.2204,17.4707,77.9154,40.0,60.0
2019-08-30,361.0,365.45,357.6,362.4,360.3877,461988.0,0.0,1.0,370.343,343.022,356.6825,356.6825,360.2943,1.117,-2.3775,-3.4945,45.4051,59.7315,49.9682,18.095,72.7764,45.0,65.0
2019-08-29,355.8,362.75,353.55,361.35,359.3435,425724.0,0.0,1.0,369.9176,343.0474,356.4825,356.4825,360.0726,0.8604,-2.9134,-3.7737,34.9895,48.4496,49.4573,18.7521,37.8998,50.0,0.0
2019-08-28,357.75,358.45,352.6,355.85,353.8741,422593.0,0.0,1.0,373.9508,340.7892,357.37,357.37,359.9382,0.5408,-3.448,-3.9888,30.3454,28.0341,46.7517,19.624,-20.5347,55.0,5.0
2019-08-27,354.35,360.35,351.95,359.85,357.8518,520465.0,0.0,1.0,376.6448,340.0402,358.3425,358.3425,360.3685,0.6038,-3.5203,-4.1241,41.7338,28.4849,48.5472,20.4731,-9.6429,60.0,0.0
2019-08-26,352.7,357.45,351.25,353.6,351.6365,371216.0,0.0,1.0,378.6859,339.4641,359.075,359.075,360.4231,0.3065,-3.9685,-4.275,57.964,34.5172,45.4367,21.3669,-46.1455,65.0,0.0
2019-08-23,365.0,365.0,355.5,355.5,353.526,509513.0,0.0,1.0,381.5383,339.1267,360.3325,360.3325,361.1413,0.505,-3.8466,-4.3516,72.8992,62.1993,46.244,22.1081,-14.5995,70.0,0.0
2019-08-22,368.15,368.15,360.9,361.1,359.0949,537622.0,0.0,1.0,385.5787,338.0963,361.8375,361.8375,361.7351,0.6493,-3.8285,-4.4779,70.9226,77.1755,48.6654,23.1507,13.0854,75.0,0.0
2019-08-21,356.3,370.5,355.95,369.1,367.0505,668975.0,0.0,1.0,387.1306,338.0494,362.59,362.59,361.802,0.3203,-4.3199,-4.6402,57.6165,79.3228,52.3881,24.1335,18.2412,80.0,5.0
2019-08-20,357.9,358.5,353.95,355.7,353.7249,471064.0,0.0,1.0,388.7477,337.5523,363.15,363.15,361.0338,-0.9785,-5.6988,-4.7203,36.832,56.2696,45.7893,25.1682,-43.4054,85.0,10.0
2019-08-19,351.5,357.1,349.5,356.85,354.8685,527565.0,0.0,1.0,391.3204,337.7396,364.53,364.53,361.5952,-1.5359,-6.0115,-4.4757,26.6017,37.257,46.3127,25.9161,-57.8063,90.0,15.0
2019-08-16,346.35,350.1,345.25,348.45,346.5151,633096.0,0.0,1.0,393.8612,337.9938,365.9275,365.9275,362.0947,-2.3487,-6.4403,-4.0917,26.7096,16.9694,41.6883,26.5968,-100.0126,95.0,20.0
2019-08-15,350.2,350.2,341.0,345.7,343.7804,869784.0,0.0,1.0,395.2126,340.0274,367.62,367.62,363.531,-2.5342,-6.0387,-3.5045,42.1434,25.5789,40.0831,26.7495,-122.6676,100.0,25.0
2019-08-14,360.0,361.0,346.2,348.15,346.2168,781767.0,0.0,1.0,395.8943,343.0607,369.4775,369.4775,365.4079,-2.2872,-5.1582,-2.871,59.5531,37.5807,41.0392,26.9103,-103.8278,65.0,30.0
2019-08-13,353.15,363.9,348.75,359.55,357.5535,811014.0,0.0,1.0,396.3029,346.1071,371.205,371.205,367.2246,-1.9096,-4.2088,-2.2992,71.8797,63.2705,45.8765,27.3522,-84.2282,70.0,35.0
2019-08-12,366.45,369.55,353.2,356.55,354.5702,600991.0,0.0,1.0,397.7083,347.2767,372.4925,372.4925,368.0324,-2.2748,-4.0965,-1.8218,68.7826,77.8081,44.2332,27.9574,-81.3453,75.0,40.0
2019-08-09,366.65,367.95,363.6,364.35,362.3268,527143.0,0.0,1.0,397.9761,349.3589,373.6675,373.6675,369.2411,-2.3352,-3.5882,-1.2531,50.7296,74.5604,47.8194,28.8479,-56.707,80.0,45.0
2019-08-08,364.2,368.25,360.35,368.25,366.2052,689582.0,0.0,1.0,398.9612,350.3388,374.65,374.65,369.7559,-3.0121,-3.6814,-0.6693,30.396,53.9793,49.7347,30.2654,-63.1668,85.0,50.0
2019-08-07,353.8,359.85,351.7,357.65,355.664,911065.0,0.0,1.0,399.7834,351.0016,375.3925,375.3925,369.9145,-4.2276,-4.1439,0.0838,20.1785,23.6492,43.9367,31.7574,-140.2206,90.0,55.0
2019-08-06,343.0,354.55,342.2,350.45,348.5041,953668.0,0.0,1.0,399.6423,353.4777,376.56,376.56,371.2055,-4.7353,-3.5946,1.1407,21.7316,13.5594,39.4283,32.9168,-236.8785,95.0,60.0
2019-08-05,349.0,352.95,341.5,343.25,341.344,1347763.0,0.0,1.0,398.0407,358.3343,378.1875,378.1875,373.3903,-4.4327,-2.1082,2.3245,27.017,23.327,34.418,33.6946,-373.0939,100.0,65.0
2019-08-02,367.5,369.5,354.9,358.4,356.4099,1580496.0,0.0,1.0,391.9586,368.3914,380.175,380.175,376.5629,-2.8799,0.5528,3.4327,27.1042,28.3084,41.2362,34.3737,-376.1198,100.0,70.0
2019-08-01,373.0,379.3,372.85,379.1,376.995,446812.0,0.0,1.0,387.5467,375.0433,381.295,381.295,378.4748,-1.754,2.3986,4.1526,30.8415,29.4156,55.51,35.996,-126.9716,80.0,75.0
2019-07-31,372.75,377.0,371.35,375.3,373.216,664095.0,0.0,1.0,387.5776,375.2374,381.4075,381.4075,378.409,-1.9791,2.612,4.5911,34.8791,23.5885,52.6517,36.1322,-233.1874,85.0,80.0
2019-07-30,379.95,380.0,371.6,374.5,372.4205,694330.0,0.0,1.0,387.1909,376.094,381.6425,381.6425,378.7362,-1.8526,3.2333,5.0859,39.1993,39.5205,52.0355,36.4471,-246.8035,90.0,85.0
2019-07-29,383.0,383.0,374.5,378.75,376.6469,776261.0,0.0,1.0,386.6837,376.9013,381.7925,381.7925,379.1822,-1.4884,4.0607,5.5491,35.8232,41.5284,55.6941,36.7437,-119.4692,95.0,90.0
2019-07-26,375.0,386.2,371.1,385.6,383.4589,786230.0,0.0,1.0,387.2636,375.9063,381.585,381.585,379.2277,-1.2962,4.625,5.9212,35.9144,36.549,62.4133,36.6478,-19.7828,0.0,95.0
2019-07-25,385.85,392.65,371.55,376.15,374.0613,1096637.0,0.0,1.0,387.2136,374.8264,381.02,381.02,378.5569,-1.6648,4.5804,6.2452,39.4925,29.3921,55.3541,36.547,-29.2504,0.0,100.0
2019-07-24,384.5,384.5,378.35,380.3,378.1883,506993.0,0.0,1.0,388.6993,372.5607,380.63,380.63,378.8102,-1.2422,5.4192,6.6614,45.0156,41.802,60.06,36.3797,13.0969,0.0,75.0
2019-07-23,385.65,388.6,380.85,383.3,381.1716,563900.0,0.0,1.0,389.866,370.124,379.995,379.995,378.6534,-0.9836,5.9884,6.972,43.3786,47.2832,63.784,36.7374,80.7873,5.0,80.0
2019-07-22,380.0,384.95,378.9,384.8,382.6633,314332.0,0.0,1.0,389.7913,369.0387,379.415,379.415,378.1643,-0.8956,6.3223,7.2179,45.8852,45.9617,65.7195,36.7623,59.8149,0.0,85.0
2019-07-19,384.85,388.8,382.0,382.3,380.1772,449561.0,0.0,1.0,389.3848,368.0902,378.7375,378.7375,377.4658,-0.938,6.5038,7.4418,47.2324,36.8909,63.9893,37.0469,84.8296,5.0,90.0
2019-07-18,379.0,384.25,378.1,382.85,380.7241,415431.0,0.0,1.0,389.4679,366.6071,378.0375,378.0375,376.957,-0.7809,6.8954,7.6763,57.3524,54.8031,64.6715,36.8883,53.2509,10.0,95.0
