date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-11-15,88.9,89.26,87.66,88.96,88.3435,568267.0,0.0,1.0,89.5071,87.312,85.1169,87.312,88.6842,-2.8282,0.6125,-2.2157,30.3308,56.0743,45.8212,13.068,141.9578,90.0,0.0
2019-11-14,85.22,89.28,85.22,88.06,87.4497,841630.0,0.0,1.0,89.7481,87.363,84.9779,87.363,88.6551,-2.9813,0.4415,-2.5399,17.9244,25.2101,44.4148,13.2251,9.5353,95.0,0.0
2019-11-13,86.12,86.5,84.96,85.08,84.4904,577590.0,0.0,1.0,91.8708,87.718,83.5652,87.718,88.7178,-3.0917,0.2667,-2.825,23.9303,9.7079,39.4725,13.3905,-121.8982,100.0,0.0
2019-11-12,86.82,87.54,86.08,86.08,85.4835,388063.0,0.0,1.0,93.7221,88.283,82.8439,88.283,89.1007,-3.1583,0.3139,-2.8444,33.0386,18.8552,40.624,13.0434,-65.5719,100.0,0.0
2019-11-11,86.84,87.32,86.36,86.58,85.98,312033.0,0.0,1.0,95.1806,88.799,82.4174,88.799,89.4187,-3.2368,0.3071,-2.9297,38.2329,43.2279,41.1948,12.8281,-59.1175,90.0,5.0
2019-11-08,87.44,88.06,86.7,86.7,86.0992,289912.0,0.0,1.0,96.4656,89.306,82.1464,89.306,89.7175,-3.3136,0.2668,-3.0468,30.3533,37.0327,41.3272,12.6389,-51.4669,95.0,0.0
2019-11-07,86.96,87.7,86.08,87.44,86.834,630057.0,0.0,1.0,97.5597,89.81,82.0603,89.81,90.0351,-3.3803,0.2161,-3.1642,24.8517,34.4382,42.1203,12.4834,-55.9074,100.0,0.0
2019-11-06,87.08,87.94,86.42,86.58,85.98,476222.0,0.0,1.0,98.5603,90.289,82.0177,90.289,90.3083,-3.4343,0.091,-3.3433,23.7075,19.5892,40.8675,12.2582,-60.4439,60.0,0.0
2019-11-05,87.42,87.66,86.44,87.0,86.3971,429624.0,0.0,1.0,99.5836,90.858,82.1324,90.858,90.7007,-3.4571,0.0213,-3.4358,33.2076,20.5278,41.2821,12.0613,-62.8906,65.0,0.0
2019-11-04,87.0,87.76,86.72,87.32,86.7149,537039.0,0.0,1.0,100.6721,91.457,82.2419,91.457,91.0902,-3.4624,-0.0842,-3.5466,44.9475,31.0053,41.5874,11.8099,-63.7677,70.0,5.0
2019-11-01,87.8,87.82,86.72,86.72,86.119,441181.0,0.0,1.0,101.519,92.018,82.517,92.018,91.4871,-3.4413,-0.2277,-3.669,51.3061,48.0897,40.8075,11.5756,-71.7415,75.0,10.0
2019-10-31,88.32,88.82,87.64,87.64,87.0327,431444.0,0.0,1.0,102.1746,92.605,83.0354,92.605,91.9889,-3.3844,-0.3264,-3.7108,45.2611,55.7475,41.6169,11.3289,-65.481,80.0,0.0
2019-10-30,87.0,88.02,86.74,88.02,87.41,448274.0,0.0,1.0,102.7582,93.147,83.5358,93.147,92.4467,-3.3028,-0.501,-3.8038,33.9704,50.0812,41.9434,11.1612,-78.8593,85.0,0.0
2019-10-29,88.0,88.48,86.82,86.94,86.3375,525840.0,0.0,1.0,103.8562,93.8385,83.8208,93.8385,92.9127,-3.1775,-0.7284,-3.9059,21.1456,29.9546,40.6872,10.879,-91.1222,90.0,0.0
2019-10-28,87.2,88.2,86.5,87.84,87.2313,505872.0,0.0,1.0,105.4586,94.764,84.0694,94.764,93.5414,-2.9954,-0.8741,-3.8695,13.9758,21.8756,41.3963,10.5892,-102.8032,95.0,5.0
2019-10-25,86.88,87.1,86.2,87.04,86.4368,435244.0,0.0,1.0,106.8148,95.647,84.4792,95.647,94.1415,-2.7769,-1.0814,-3.8583,11.8137,11.6067,40.5209,10.2499,-129.9551,100.0,10.0
2019-10-24,87.48,87.66,86.68,86.68,86.0793,406527.0,0.0,1.0,107.6089,96.525,85.4411,96.525,94.889,-2.5066,-1.1999,-3.7065,14.3657,8.4452,40.1387,9.7617,-150.7742,95.0,15.0
2019-10-23,87.6,87.78,86.2,86.96,86.3574,702251.0,0.0,1.0,108.0837,97.426,86.7683,97.426,95.7531,-2.2066,-1.2155,-3.4221,18.6119,15.3893,40.3302,9.2854,-171.8688,100.0,20.0
2019-10-22,90.52,90.52,87.1,88.1,87.4895,787668.0,0.0,1.0,108.1732,98.2855,88.3978,98.2855,96.6787,-1.9027,-1.1352,-3.0379,18.9316,19.2627,41.0884,8.7841,-172.6179,100.0,25.0
2019-10-21,89.88,90.5,87.56,90.5,89.8728,625014.0,0.0,1.0,108.1637,99.1055,90.0473,99.1055,97.5818,-1.6189,-1.0005,-2.6194,16.0797,21.1837,42.6938,8.3218,-175.5266,100.0,30.0
2019-10-18,90.8,92.04,88.2,89.98,89.3564,1639405.0,0.0,1.0,108.1372,99.773,91.4088,99.773,98.3272,-1.3688,-0.9227,-2.2915,12.0467,16.3484,42.2292,7.8676,-186.3895,100.0,35.0
2019-10-17,96.5,96.82,94.66,95.16,94.5005,472745.0,0.0,1.0,107.8803,100.5265,93.1727,100.5265,99.2059,-1.1381,-0.6485,-1.7866,9.4063,10.7069,45.7384,7.4332,-102.2329,100.0,40.0
2019-10-16,96.62,97.14,96.06,96.38,95.7121,385161.0,0.0,1.0,108.4933,101.1035,93.7137,101.1035,99.6318,-0.9759,-0.6678,-1.6437,9.9401,9.0849,46.605,7.4437,-93.2228,100.0,45.0
2019-10-15,97.3,97.68,96.36,96.4,95.7319,397595.0,0.0,1.0,108.8441,101.557,94.2699,101.557,99.974,-0.809,-0.7526,-1.5616,10.7678,8.4269,46.6187,7.5637,-98.4333,95.0,50.0
2019-10-14,96.5,97.38,96.34,96.72,96.0497,286433.0,0.0,1.0,109.2316,102.057,94.8824,102.057,100.3503,-0.6208,-0.8153,-1.4362,12.443,12.3085,46.8288,7.7127,-111.7017,100.0,0.0
2019-10-11,97.38,97.84,96.34,96.78,96.1093,586899.0,0.0,1.0,109.5543,102.5535,95.5527,102.5535,100.7324,-0.417,-0.8707,-1.2878,12.5568,11.568,46.8664,7.8456,-125.899,100.0,0.0
2019-10-10,98.1,98.26,96.58,97.02,96.3476,483540.0,0.0,1.0,109.8874,103.092,96.2966,103.092,101.1484,-0.1993,-0.8864,-1.0857,13.0987,13.4526,47.0099,7.9855,-142.3732,100.0,0.0
2019-10-09,99.34,99.58,97.96,97.96,97.2811,491115.0,0.0,1.0,110.1086,103.6285,97.1484,103.6285,101.583,0.0223,-0.8587,-0.8364,12.1509,12.6498,47.5517,8.1485,-140.2233,80.0,0.0
2019-10-08,99.76,99.84,98.04,98.98,98.2941,567580.0,0.0,1.0,110.2744,104.1155,97.9566,104.1155,101.9644,0.2369,-0.8387,-0.6018,10.3415,13.1936,48.1234,8.4078,-153.6572,85.0,0.0
2019-10-07,98.62,99.34,98.24,98.54,97.8571,366941.0,0.0,1.0,110.576,104.5965,98.617,104.5965,102.2785,0.4466,-0.844,-0.3974,13.8512,10.6092,47.8665,8.6856,-186.9438,90.0,0.0
2019-10-04,99.32,99.5,97.74,98.46,97.7777,650094.0,0.0,1.0,110.7934,105.142,99.4906,105.142,102.672,0.6576,-0.7436,-0.086,26.7127,7.2217,47.8219,8.9467,-224.5346,95.0,5.0
2019-10-03,99.8,103.25,97.46,98.48,97.7975,1000852.0,0.0,1.0,110.7933,105.704,100.6147,105.704,103.1154,0.8435,-0.5226,0.3209,49.4389,23.7228,47.8316,9.2216,-225.1619,0.0,10.0
2019-10-02,105.45,105.8,101.8,101.85,101.1442,481519.0,0.0,1.0,147.182,100.78,54.378,100.78,103.6034,0.9742,-0.1407,0.8335,65.2942,49.1937,49.4409,9.5109,14.8324,5.0,0.0
2019-10-01,106.0,107.2,104.9,105.45,104.7192,377190.0,0.0,1.0,147.7628,101.1875,54.6122,101.1875,103.7879,1.0094,0.1232,1.1326,66.6165,75.4002,51.1886,9.9803,30.2995,10.0,5.0
2019-09-30,104.65,105.9,104.4,105.5,104.7689,329873.0,0.0,1.0,147.6901,101.1325,54.5749,101.1325,103.613,0.9786,0.1527,1.1313,54.6938,71.2888,51.2125,10.3082,26.7954,15.0,10.0
2019-09-27,104.6,105.05,104.15,104.6,103.8751,307416.0,0.0,1.0,147.697,101.1375,54.578,101.1375,103.4143,0.9404,0.1676,1.108,41.1468,53.1604,50.8201,10.7175,22.3639,20.0,15.0
2019-09-26,104.3,105.05,104.0,104.7,103.9744,253188.0,0.0,1.0,147.7333,101.165,54.5967,101.165,103.2895,0.8985,0.2554,1.1539,30.9204,39.6323,50.8633,11.189,22.135,25.0,20.0
2019-09-25,104.5,104.6,102.85,104.15,103.4282,334897.0,0.0,1.0,147.6887,101.13,54.5713,101.13,103.141,0.8346,0.3508,1.1855,27.1705,30.6477,50.6441,11.6853,17.7191,30.0,25.0
2019-09-24,103.8,105.05,103.25,104.5,103.7758,359645.0,0.0,1.0,147.6189,101.0725,54.5261,101.0725,103.0348,0.7469,0.5176,1.2645,24.4442,22.481,50.781,12.2274,20.3548,35.0,30.0
2019-09-23,104.7,104.95,103.0,103.85,103.1303,292256.0,0.0,1.0,147.7277,101.1525,54.5773,101.1525,102.8806,0.6175,0.6939,1.3114,26.0829,28.3829,50.5452,12.7809,17.6286,40.0,35.0
2019-09-20,106.3,106.75,104.85,105.05,104.322,481309.0,0.0,1.0,147.8556,101.25,54.6444,101.25,102.7786,0.444,0.9743,1.4184,19.6344,22.4688,50.9736,13.3674,27.8098,45.0,40.0
2019-09-19,105.2,106.85,105.0,106.7,105.9606,321554.0,0.0,1.0,147.8689,101.26,54.6511,101.26,102.5395,0.2005,1.2116,1.4121,17.4917,27.397,51.5444,13.9118,31.9194,50.0,45.0
2019-09-18,106.15,106.5,105.35,105.45,104.7192,296857.0,0.0,1.0,147.7468,101.1725,54.5982,101.1725,102.1015,-0.1024,1.3179,1.2155,14.3691,9.0373,51.1507,14.4792,29.5273,55.0,50.0
2019-09-17,107.15,107.15,105.5,106.4,105.6627,293799.0,0.0,1.0,147.771,101.19,54.609,101.19,101.7491,-0.4319,1.5061,1.0741,28.0098,16.0408,51.4525,15.0765,33.6264,60.0,55.0
2019-09-16,106.85,107.35,106.65,106.65,105.9109,243325.0,0.0,1.0,147.5602,101.03,54.4998,101.03,101.2595,-0.8084,1.5898,0.7814,47.4461,18.0292,51.5285,15.7001,38.2465,65.0,60.0
2019-09-13,107.65,108.0,107.2,107.55,106.8047,244594.0,0.0,1.0,147.3227,100.8525,54.3823,100.8525,100.6921,-1.2059,1.5768,0.3709,73.8784,49.9594,51.7902,16.3186,44.3578,70.0,65.0
2019-09-12,108.65,109.0,106.6,107.75,107.0033,282299.0,0.0,1.0,146.9314,100.56,54.1886,100.56,99.9702,-1.6001,1.3501,-0.25,89.7257,74.3497,51.8457,16.9523,48.0366,75.0,70.0
2019-09-11,108.75,109.45,107.65,107.7,106.9536,355777.0,0.0,1.0,146.4033,100.1485,53.8937,100.1485,99.1512,-1.9376,0.8784,-1.0593,86.6738,97.3262,51.8335,17.6193,53.9536,80.0,75.0
2019-09-10,109.3,109.75,108.25,108.6,107.8474,256853.0,0.0,1.0,145.9252,99.7985,53.6718,99.7985,98.2514,-2.1572,0.0856,-2.0717,73.8106,97.5011,52.0604,18.2913,60.6567,85.0,80.0
2019-09-09,109.9,110.6,109.35,109.45,108.6915,263039.0,0.0,1.0,145.4087,99.4485,53.4883,99.4485,97.162,-2.1786,-1.2468,-3.4254,55.7208,65.1941,52.2657,18.9821,69.5482,90.0,85.0
2019-09-06,109.75,110.05,108.9,109.7,108.9398,325610.0,0.0,1.0,144.7655,99.026,53.2865,99.026,95.8686,-1.8669,-3.323,-5.1899,57.232,58.7365,52.3234,19.6802,71.2053,95.0,90.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0146,98.534,53.0534,98.534,94.4126,-1.0362,-6.3559,-7.3921,59.7448,43.2319,11.7325,20.4275,-666.6667,100.0,95.0
2019-09-04,108.0,112.05,108.0,110.0,109.2377,622930.0,0.0,1.0,108.6658,103.5915,98.5171,103.5915,104.3508,0.5528,0.5213,1.0741,65.6375,69.7276,62.0837,17.296,206.9479,0.0,100.0
2019-09-03,105.35,105.9,104.35,104.35,103.6269,304489.0,0.0,1.0,107.5974,103.0325,98.4675,103.0325,103.7562,0.4225,0.242,0.6645,55.1736,66.2749,52.0406,16.7637,62.3959,5.0,65.0
2019-09-02,104.95,105.9,104.65,105.6,104.8682,173466.0,0.0,1.0,107.8311,102.681,97.5309,102.681,103.6936,0.362,0.3452,0.7072,47.3583,60.91,55.1085,17.5339,84.2819,10.0,70.0
2019-08-30,104.35,105.45,104.25,105.15,104.4213,290152.0,0.0,1.0,107.5426,102.36,97.1774,102.36,103.493,0.2757,0.3485,0.6242,45.9464,38.3359,54.1848,18.4435,79.1245,15.0,75.0
2019-08-29,102.75,104.45,102.6,104.0,103.2793,222014.0,0.0,1.0,107.2183,102.0995,96.9807,102.0995,103.3186,0.1886,0.3664,0.5549,58.5628,42.8291,51.7757,19.2525,49.6781,20.0,80.0
2019-08-28,106.1,106.1,102.5,103.0,102.2862,292697.0,0.0,1.0,107.0602,102.0145,96.9688,102.0145,103.2468,0.097,0.4786,0.5756,69.9931,56.6742,49.5858,19.7611,59.9985,25.0,85.0
2019-08-27,105.55,106.4,105.0,106.1,105.3647,265373.0,0.0,1.0,106.9925,101.967,96.9415,101.967,103.2728,-0.0227,0.7181,0.6954,79.0726,76.185,57.2409,20.2965,130.9582,30.0,90.0
2019-08-26,104.9,105.9,104.15,105.8,105.0668,227261.0,0.0,1.0,106.5029,101.8145,97.1261,101.8145,102.9752,-0.2022,0.7248,0.5226,83.9093,77.1202,56.6253,21.0779,124.5361,35.0,95.0
2019-08-23,105.25,106.75,105.15,105.25,104.5206,240801.0,0.0,1.0,106.2054,101.737,97.2686,101.737,102.6779,-0.3834,0.7084,0.325,90.1861,83.9127,55.5097,22.0628,146.4485,40.0,100.0
2019-08-22,105.4,105.8,104.75,104.95,104.2227,292985.0,0.0,1.0,106.0606,101.6995,97.3384,101.6995,102.4071,-0.5605,0.6845,0.124,91.4226,90.6951,54.9087,22.7433,136.9268,45.0,95.0
2019-08-21,103.3,106.0,103.25,105.8,105.0668,223290.0,0.0,1.0,105.679,101.567,97.455,101.567,102.1394,-0.7316,0.6279,-0.1038,82.2346,95.9504,56.9804,23.7631,144.4914,50.0,100.0
2019-08-20,102.65,103.65,102.65,103.2,102.4848,289881.0,0.0,1.0,105.1578,101.4395,97.7212,101.4395,101.7541,-0.8886,0.4091,-0.4795,65.2185,87.6222,51.6829,24.8366,74.9711,55.0,15.0
2019-08-19,102.0,103.1,101.7,103.1,102.3855,287469.0,0.0,1.0,105.2362,101.4645,97.6928,101.4645,101.6019,-0.9908,0.3034,-0.6874,51.6407,63.1313,51.4645,25.4817,50.3421,60.0,20.0
2019-08-16,99.78,101.75,99.34,101.7,100.9952,269135.0,0.0,1.0,105.1796,101.442,97.7044,101.442,101.4442,-1.0667,0.1341,-0.9326,54.7263,44.9021,48.3603,25.935,-22.9562,65.0,25.0
2019-08-15,101.25,101.7,98.84,99.52,98.8303,282111.0,0.0,1.0,105.3908,101.537,97.6832,101.537,101.4173,-1.1002,0.0108,-1.0894,66.0548,46.8886,42.9641,25.8126,-64.4234,70.0,30.0
2019-08-14,101.6,101.7,100.6,100.7,100.0021,286343.0,0.0,1.0,105.4985,101.711,97.9235,101.711,101.617,-1.1029,0.0511,-1.0518,79.1454,72.3883,45.4039,25.6606,-31.608,75.0,0.0
2019-08-13,100.8,102.8,100.6,101.6,100.8959,428726.0,0.0,1.0,105.7135,101.861,98.0085,101.861,101.7135,-1.1157,0.0071,-1.1086,76.6397,78.8876,47.3522,25.9885,-10.5873,80.0,0.0
2019-08-12,100.25,101.25,100.2,101.0,100.3001,238761.0,0.0,1.0,106.1554,102.041,97.9266,102.041,101.7255,-1.1174,-0.1392,-1.2566,64.7665,86.1603,45.8815,26.3337,-48.3878,85.0,5.0
2019-08-09,101.0,101.25,99.82,99.86,99.168,138723.0,0.0,1.0,106.4192,102.211,98.0028,102.211,101.8018,-1.0827,-0.2835,-1.3662,42.109,64.8713,43.0076,25.9725,-73.8537,90.0,10.0
2019-08-08,99.4,101.15,98.96,101.15,100.449,244456.0,0.0,1.0,106.5083,102.4005,98.2927,102.4005,102.0063,-1.0118,-0.3583,-1.3701,24.4545,43.268,45.6114,25.5922,-79.6132,95.0,15.0
2019-08-07,97.56,99.6,97.3,98.82,98.1352,308951.0,0.0,1.0,106.6056,102.5155,98.4254,102.5155,102.0964,-0.9222,-0.5642,-1.4864,17.4546,18.1877,39.3063,25.1446,-169.0281,100.0,20.0
2019-08-06,99.34,99.68,97.32,97.32,96.6456,356485.0,0.0,1.0,106.5015,102.757,99.0125,102.757,102.4413,-0.7811,-0.595,-1.3761,18.7664,11.9078,34.6748,23.8934,-241.7417,100.0,25.0
2019-08-05,99.3,99.54,97.38,99.18,98.4927,431329.0,0.0,1.0,105.8255,103.031,100.2365,103.031,102.9803,-0.6324,-0.4302,-1.0626,24.5173,22.2682,38.0997,22.5801,-304.8247,100.0,0.0
2019-08-02,101.0,101.0,99.36,99.94,99.2474,367293.0,0.0,1.0,105.5235,103.2945,101.0655,103.2945,103.3804,-0.5249,-0.3114,-0.8363,31.9566,22.1232,39.6187,21.1263,-310.0234,100.0,0.0
2019-08-01,102.0,102.4,101.65,102.3,101.5911,200640.0,0.0,1.0,105.5957,103.605,101.6143,103.605,103.7425,-0.447,-0.1657,-0.6127,46.3852,29.1604,44.8994,19.9612,-146.5897,95.0,0.0
2019-07-31,103.1,103.2,101.15,102.05,101.3428,404181.0,0.0,1.0,106.7487,103.915,101.0813,103.915,103.8944,-0.4056,-0.1531,-0.5587,55.3979,44.5862,44.1503,19.2746,-129.7055,100.0,5.0
2019-07-30,104.65,104.65,102.8,103.05,102.3359,265730.0,0.0,1.0,107.7138,104.26,100.8062,104.26,104.0885,-0.3673,-0.0889,-0.4562,55.6441,65.4089,46.5556,18.5518,-49.9144,85.0,10.0
2019-07-29,104.25,104.6,103.75,104.25,103.5276,167329.0,0.0,1.0,108.1097,104.47,100.8303,104.47,104.1978,-0.3451,-0.0755,-0.4205,44.1205,56.1986,49.6384,18.2607,-19.6772,90.0,15.0
2019-07-26,102.3,104.85,102.3,104.5,103.7758,233832.0,0.0,1.0,108.5841,104.6525,100.7209,104.6525,104.1923,-0.3262,-0.1649,-0.4911,36.0412,45.3247,50.2976,18.2683,-38.2467,95.0,20.0
2019-07-25,103.95,104.45,102.2,102.3,101.5911,387965.0,0.0,1.0,109.1584,104.86,100.5616,104.86,104.16,-0.285,-0.3145,-0.5994,29.7904,30.8382,44.0905,18.2762,-75.8594,100.0,25.0
2019-07-24,103.65,104.25,102.9,103.25,102.5345,212173.0,0.0,1.0,109.2875,105.0825,100.8775,105.0825,104.3557,-0.2063,-0.2987,-0.505,24.3473,31.9608,46.4713,18.0932,-63.9103,90.0,30.0
2019-07-23,103.25,104.1,102.9,103.7,102.9814,224616.0,0.0,1.0,109.5375,105.295,101.0525,105.295,104.4721,-0.1317,-0.3422,-0.4739,20.1563,26.5723,47.6286,18.1227,-65.262,95.0,35.0
2019-07-22,103.5,103.8,102.4,102.65,101.9386,232604.0,0.0,1.0,109.7946,105.495,101.1954,105.495,104.5534,-0.0461,-0.427,-0.4731,24.287,14.5089,44.5686,18.0851,-92.1613,100.0,40.0
2019-07-19,103.3,104.0,103.0,103.6,102.8821,246370.0,0.0,1.0,109.9132,105.7375,101.5618,105.7375,104.7538,0.0606,-0.4189,-0.3583,39.8213,19.3876,46.9253,17.9107,-81.7034,65.0,45.0
