date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-11-07,74.6,74.6,73.58,73.68,73.68,1555002.0,0.0,1.0,80.219,69.945,75.082,75.082,75.0449,-1.216,0.0977,-1.3137,30.5876,38.4703,40.5543,19.2897,-35.5339,15.0,35.0
2019-11-06,73.2,74.58,73.0,74.58,74.58,1396217.0,0.0,1.0,80.6446,70.0134,75.329,75.329,75.1886,-1.2475,0.0907,-1.3381,27.7583,32.9312,43.2236,19.27,-36.035,20.0,40.0
2019-11-05,73.62,74.04,73.26,73.5,73.5,1283394.0,0.0,1.0,81.0786,70.0174,75.548,75.548,75.2526,-1.3611,-0.0003,-1.3608,34.0006,20.3613,38.6177,19.2389,-51.7847,25.0,45.0
2019-11-04,74.26,74.34,73.14,73.62,73.62,1409267.0,0.0,1.0,81.3314,70.2246,75.778,75.778,75.4371,-1.3765,-0.0157,-1.3607,52.1329,29.9824,38.9513,18.932,-53.5277,30.0,50.0
2019-11-01,74.68,74.84,73.96,73.98,73.98,926167.0,0.0,1.0,81.6495,70.4265,76.038,76.038,75.6284,-1.3882,-0.0314,-1.3568,70.5951,51.658,39.9343,18.609,-44.4733,35.0,55.0
2019-10-31,75.06,75.5,74.36,74.36,74.36,1763960.0,0.0,1.0,81.8525,70.6455,76.249,76.249,75.8019,-1.4196,-0.0707,-1.349,81.8525,74.7584,40.9711,18.5188,-37.0646,40.0,60.0
2019-10-30,74.16,75.18,74.1,74.82,74.82,1487864.0,0.0,1.0,81.9891,70.8489,76.419,76.419,75.9537,-1.4778,-0.1465,-1.3313,84.5754,85.369,42.2321,18.5507,-42.0328,45.0,65.0
2019-10-29,73.74,74.44,73.48,74.36,74.36,1426709.0,0.0,1.0,82.0883,71.0137,76.551,76.551,76.073,-1.5774,-0.2828,-1.2946,78.5668,85.4301,40.4922,18.4382,-62.1875,0.0,70.0
2019-10-28,73.92,74.26,73.46,73.7,73.7,1375005.0,0.0,1.0,82.38,71.228,76.804,76.804,76.2533,-1.6348,-0.4108,-1.2239,65.2083,82.9272,37.9445,17.9736,-78.0226,5.0,75.0
2019-10-25,74.3,74.46,73.74,73.96,73.96,1446501.0,0.0,1.0,82.8066,71.5134,77.16,77.16,76.5221,-1.617,-0.4958,-1.1212,44.2558,67.3431,38.5624,17.3992,-83.603,10.0,80.0
2019-10-24,73.8,74.04,72.72,74.02,74.02,1883002.0,0.0,1.0,83.0932,71.8688,77.481,77.481,76.7918,-1.5973,-0.6,-0.9973,25.6185,45.3545,38.7005,16.8664,-111.2379,15.0,85.0
2019-10-23,72.54,73.8,72.54,73.4,73.4,1904123.0,0.0,1.0,83.2429,72.3051,77.774,77.774,77.0836,-1.555,-0.7077,-0.8473,14.042,20.0697,36.4662,16.1167,-146.5688,20.0,90.0
2019-10-22,72.04,73.48,71.3,72.88,72.88,2170092.0,0.0,1.0,83.1432,72.9448,78.044,78.044,77.4713,-1.4152,-0.7448,-0.6704,14.3219,11.4314,34.5659,15.2204,-212.7966,0.0,95.0
2019-10-21,71.22,72.9,71.0,72.12,72.12,3048319.0,0.0,1.0,83.0986,73.7914,78.445,78.445,77.9546,-1.1633,-0.6791,-0.4842,26.3634,10.625,31.7307,14.1365,-311.8225,5.0,100.0
2019-10-18,73.1,74.46,71.66,71.96,71.96,6866482.0,0.0,1.0,82.5785,75.1495,78.864,78.864,78.5688,-0.7475,-0.433,-0.3144,46.211,20.9094,31.1339,12.74,-393.8867,0.0,100.0
2019-10-17,79.08,79.22,78.3,78.58,78.58,1520054.0,0.0,1.0,81.2985,77.2775,79.288,79.288,79.2645,-0.1895,0.0166,-0.2061,65.7102,47.5558,47.4312,11.3955,-51.4918,5.0,50.0
2019-10-16,80.22,80.6,78.98,79.08,79.08,1560885.0,0.0,1.0,81.3868,77.3492,79.368,79.368,79.3365,-0.1487,0.0616,-0.2103,72.4936,70.1677,49.2822,11.9832,14.0885,10.0,55.0
2019-10-15,79.8,80.8,79.52,80.3,80.3,1636115.0,0.0,1.0,81.4672,77.3788,79.423,79.423,79.3635,-0.1454,0.0803,-0.2257,69.6443,79.4071,54.1837,12.2608,62.4877,15.0,60.0
2019-10-14,79.16,79.64,78.66,79.52,79.52,981705.0,0.0,1.0,81.4961,77.3699,79.433,79.433,79.2649,-0.2632,-0.0174,-0.2458,60.0049,67.906,51.2381,12.2651,-11.1366,20.0,65.0
2019-10-11,78.62,79.24,78.12,79.22,79.22,1320519.0,0.0,1.0,81.4973,77.3707,79.434,79.434,79.2381,-0.3303,-0.0889,-0.2414,53.3613,61.6199,50.0651,12.8097,-44.3666,25.0,70.0
2019-10-10,78.9,78.96,77.82,78.62,78.62,1219646.0,0.0,1.0,81.5091,77.3869,79.448,79.448,79.24,-0.3806,-0.1614,-0.2192,44.1972,50.4889,47.6734,13.3793,-80.0795,0.0,75.0
2019-10-09,78.24,79.82,78.18,78.96,78.96,1778667.0,0.0,1.0,81.6683,77.4496,79.559,79.559,79.3053,-0.3782,-0.1994,-0.1789,36.102,47.9751,48.9351,13.833,-47.7697,5.0,80.0
2019-10-08,78.8,79.14,78.1,78.1,78.1,1074596.0,0.0,1.0,81.7356,77.5124,79.624,79.624,79.3416,-0.4043,-0.2753,-0.129,24.2695,34.1275,45.4669,14.4828,-96.84,10.0,85.0
2019-10-07,78.2,79.1,77.92,78.82,78.82,1056512.0,0.0,1.0,81.6885,77.6995,79.694,79.694,79.4723,-0.3441,-0.2839,-0.0602,19.3839,26.2032,48.0632,14.8159,-96.7359,0.0,90.0
2019-10-04,77.76,78.44,77.48,78.2,78.2,1147226.0,0.0,1.0,81.71,77.796,79.753,79.753,79.541,-0.3356,-0.3464,0.0108,25.3481,12.4777,45.5182,15.1456,-165.4258,0.0,95.0
2019-10-03,77.5,78.32,77.28,77.76,77.76,1120729.0,0.0,1.0,81.9284,77.9296,79.929,79.929,79.6821,-0.2568,-0.3542,0.0974,43.9746,19.4708,43.6568,15.1425,-220.7008,0.0,100.0
2019-10-02,79.3,79.52,77.46,77.46,77.46,1618264.0,0.0,1.0,82.0267,78.2353,80.131,80.131,79.8845,-0.1076,-0.2935,0.1859,61.3034,44.0957,42.3817,15.0743,-217.664,5.0,100.0
2019-10-01,80.84,81.02,79.18,79.42,79.42,1314075.0,0.0,1.0,81.9887,78.7273,80.358,80.358,80.1397,0.1149,-0.1444,0.2593,62.482,68.3573,49.3075,15.0707,-54.3053,10.0,85.0
2019-09-30,80.48,80.92,79.78,80.82,80.82,1406103.0,0.0,1.0,82.1588,78.7932,80.476,80.476,80.2154,0.1977,-0.0977,0.2954,55.7259,71.4572,55.4571,15.7972,6.3658,15.0,90.0
2019-09-27,80.16,80.58,79.98,80.38,80.38,1136585.0,0.0,1.0,82.2559,78.7701,80.513,80.513,80.1518,0.1579,-0.1619,0.3198,48.2197,47.6316,53.7343,16.3976,-17.7691,20.0,95.0
2019-09-26,78.6,80.04,78.08,79.88,79.88,1003827.0,0.0,1.0,82.3564,78.7776,80.567,80.567,80.1278,0.1497,-0.2106,0.3603,53.9851,48.0891,51.7183,17.1897,-112.8489,25.0,100.0
2019-09-25,80.4,80.4,78.34,78.8,78.8,1738291.0,0.0,1.0,82.4438,78.8462,80.645,80.645,80.1538,0.1879,-0.225,0.4129,58.478,48.9384,46.9774,17.9034,-141.1931,30.0,100.0
2019-09-24,80.68,81.24,80.52,80.9,80.9,913544.0,0.0,1.0,82.3216,79.1424,80.732,80.732,80.2963,0.3439,-0.1253,0.4692,61.7393,64.9277,57.3864,18.7745,18.53,35.0,70.0
2019-09-23,80.38,80.98,80.22,80.5,80.5,883288.0,0.0,1.0,82.3056,79.1284,80.717,80.717,80.2328,0.3242,-0.1763,0.5005,59.3975,61.5679,55.6065,18.6308,-10.3594,40.0,0.0
2019-09-20,80.02,81.36,79.96,80.44,80.44,3114488.0,0.0,1.0,82.3247,79.0293,80.677,80.677,80.2047,0.3351,-0.2095,0.5446,53.8543,58.7222,55.3407,18.5909,-2.0821,45.0,5.0
2019-09-19,80.06,80.32,79.58,80.18,80.18,1223112.0,0.0,1.0,82.4253,78.7707,80.598,80.598,80.1799,0.3502,-0.2468,0.5969,45.6661,57.9025,54.212,18.5489,-44.9486,50.0,10.0
2019-09-18,80.3,80.76,79.7,80.18,80.18,1211695.0,0.0,1.0,82.4358,78.7102,80.573,80.573,80.1799,0.3908,-0.2678,0.6586,37.6247,44.9383,54.212,18.9622,-28.1747,55.0,15.0
2019-09-17,79.48,80.68,79.34,80.5,80.5,1137398.0,0.0,1.0,82.448,78.74,80.594,80.594,80.1799,0.437,-0.2886,0.7256,35.1648,34.1576,55.7778,19.3276,-32.3569,60.0,20.0
2019-09-16,79.22,79.66,78.86,79.54,79.54,1140955.0,0.0,1.0,82.4417,78.6903,80.566,80.566,80.1462,0.457,-0.3407,0.7977,35.1136,33.7782,51.8111,19.7475,-104.9823,65.0,25.0
2019-09-13,80.86,80.92,79.5,79.5,79.5,1355735.0,0.0,1.0,82.432,78.8,80.616,80.616,80.21,0.5737,-0.3093,0.8829,28.659,37.5588,51.6394,20.6649,-58.3408,70.0,30.0
2019-09-12,80.6,81.56,80.02,80.84,80.84,1167457.0,0.0,1.0,82.4062,78.8858,80.646,80.646,80.2847,0.7183,-0.242,0.9603,22.8324,34.004,58.2443,21.2824,19.9169,75.0,0.0
2019-09-11,79.74,80.36,79.04,80.26,80.26,1231919.0,0.0,1.0,82.4808,78.6032,80.542,80.542,80.2263,0.756,-0.2648,1.0208,24.1099,14.4142,55.9263,21.6313,-50.6913,80.0,5.0
2019-09-10,79.98,80.14,79.32,79.5,79.5,1548166.0,0.0,1.0,82.5495,78.3885,80.469,80.469,80.2227,0.8521,-0.2348,1.087,42.0521,20.079,52.6545,22.5831,-62.7287,85.0,0.0
2019-09-09,81.82,81.82,79.98,80.0,80.0,1319041.0,0.0,1.0,82.7269,78.0471,80.387,80.387,80.2988,1.0399,-0.1058,1.1457,62.1063,37.8366,55.2163,23.4231,19.2959,90.0,5.0
2019-09-06,81.68,82.06,81.34,81.72,81.72,1173529.0,0.0,1.0,82.8751,77.6769,80.276,80.276,80.3303,1.2135,0.0414,1.1721,79.0937,68.2407,65.6557,23.9074,98.9958,95.0,10.0
2019-09-05,82.1,82.38,81.5,81.8,81.8,1230757.0,0.0,1.0,82.8193,77.3267,80.073,80.073,80.184,1.2422,0.0805,1.1618,85.0121,80.2415,66.2088,23.4428,117.5835,100.0,0.0
2019-09-04,81.76,82.14,81.12,82.0,82.0,1202814.0,0.0,1.0,82.6561,77.1039,79.88,79.88,80.0139,1.2528,0.1111,1.1416,87.4093,88.7989,67.5606,22.8249,116.4951,100.0,0.0
2019-09-03,81.7,81.78,80.96,81.78,81.78,1059705.0,0.0,1.0,82.6303,76.5437,79.587,79.587,79.8048,1.2276,0.1137,1.1139,87.5506,85.9959,66.8534,22.2665,108.0175,90.0,0.0
2019-09-02,81.28,81.92,81.04,81.56,81.56,804701.0,0.0,1.0,82.5537,76.0363,79.295,79.295,79.5969,1.2001,0.1146,1.0854,89.6819,87.4332,66.1524,21.819,115.0289,95.0,5.0
2019-08-30,81.4,82.0,81.32,81.46,81.46,1273319.0,0.0,1.0,82.3745,75.6815,79.028,79.028,79.3903,1.1698,0.113,1.0568,85.4246,89.2227,65.8404,21.2892,127.2713,100.0,10.0
2019-08-29,80.44,81.62,80.38,81.44,81.44,1015483.0,0.0,1.0,82.0645,75.5495,78.807,78.807,79.1724,1.1244,0.0959,1.0285,70.5489,92.3897,65.7805,20.5292,120.0184,100.0,15.0
2019-08-28,80.38,80.54,79.9,80.54,80.54,756677.0,0.0,1.0,81.7241,75.6599,78.692,78.692,78.9337,1.0521,0.0476,1.0045,47.767,74.6613,63.0063,19.8614,92.466,70.0,20.0
2019-08-27,79.7,80.6,79.1,80.6,80.6,1529754.0,0.0,1.0,81.4974,75.6726,78.585,78.585,78.7646,1.0362,0.0435,0.9926,35.6034,44.5958,63.3315,19.5727,89.7286,75.0,25.0
2019-08-26,78.7,79.7,78.7,79.7,79.7,1060939.0,0.0,1.0,81.2301,75.7019,78.466,78.466,78.5714,0.9946,0.0129,0.9818,40.465,24.0439,60.4207,19.2688,55.4831,80.0,30.0
2019-08-23,79.98,80.02,78.86,78.86,78.86,1064946.0,0.0,1.0,81.1275,75.7085,78.418,78.418,78.4526,1.0188,0.0402,0.9786,59.7904,38.1705,57.424,19.3312,50.9991,85.0,35.0
2019-08-22,80.64,80.74,79.42,79.68,79.68,1169167.0,0.0,1.0,81.0969,75.6931,78.395,78.395,78.4097,1.1203,0.1518,0.9685,74.9973,59.1806,61.7606,19.2931,101.1835,90.0,40.0
2019-08-21,79.78,80.6,79.78,80.6,80.6,1157517.0,0.0,1.0,80.9532,75.5888,78.271,78.271,78.276,1.1502,0.2196,0.9305,83.7688,82.0201,67.1669,18.8813,135.8555,95.0,0.0
2019-08-20,80.66,81.16,79.68,79.94,79.94,1303418.0,0.0,1.0,80.7587,75.2553,78.007,78.007,78.0314,1.0779,0.2022,0.8756,82.3917,83.7912,65.0839,18.1987,142.9886,100.0,5.0
2019-08-19,80.48,80.54,79.98,80.54,80.54,922235.0,0.0,1.0,80.5907,74.9813,77.786,77.786,77.8305,1.0371,0.212,0.8251,79.124,85.495,68.8566,17.48,161.7947,100.0,10.0
2019-08-16,79.02,80.48,79.0,80.1,80.1,1911343.0,0.0,1.0,80.2167,74.8413,77.529,77.529,77.5453,0.9088,0.1367,0.7721,75.9298,77.8887,67.546,16.9441,144.397,100.0,15.0
2019-08-15,79.0,79.26,77.86,78.76,78.76,1661716.0,0.0,1.0,79.8707,74.7073,77.289,77.289,77.2764,0.7767,0.0388,0.7379,76.052,73.9884,63.0467,16.4015,80.8686,95.0,20.0
2019-08-14,78.42,79.48,78.24,78.8,78.8,2255591.0,0.0,1.0,79.7112,74.5648,77.138,77.138,77.1202,0.7332,0.005,0.7282,77.3299,75.9122,63.2956,16.3025,100.1898,100.0,25.0
2019-08-13,77.54,78.4,77.22,77.86,77.86,1458316.0,0.0,1.0,79.5218,74.4242,76.973,76.973,76.9434,0.663,-0.0639,0.7269,71.0612,78.2554,59.7487,15.9626,50.6541,45.0,30.0
2019-08-12,78.0,78.5,77.54,77.78,77.78,1051548.0,0.0,1.0,79.4381,74.2899,76.864,76.864,76.8469,0.6594,-0.0835,0.7429,55.3082,77.8221,59.4318,16.0678,63.0783,50.0,0.0
2019-08-09,77.5,78.02,77.42,77.66,77.66,1169847.0,0.0,1.0,79.3415,74.1945,76.768,76.768,76.7487,0.6534,-0.1104,0.7638,32.4257,57.106,58.9714,15.9799,56.7781,55.0,5.0
2019-08-08,76.5,77.94,76.5,77.94,77.94,1450900.0,0.0,1.0,79.2466,74.1074,76.677,76.677,76.6527,0.6485,-0.1429,0.7914,15.325,30.9965,60.4931,16.1018,49.2713,60.0,10.0
2019-08-07,76.0,76.82,75.76,76.14,76.14,1410392.0,0.0,1.0,79.099,74.035,76.567,76.567,76.5172,0.6042,-0.2229,0.8271,15.8748,9.1746,53.1025,16.2661,-19.0569,65.0,15.0
2019-08-06,76.06,76.88,75.74,75.94,75.94,1568563.0,0.0,1.0,79.1215,73.9085,76.515,76.515,76.557,0.7222,-0.1606,0.8828,30.6157,5.804,52.1578,16.9771,-17.7752,70.0,20.0
2019-08-05,77.0,77.24,75.9,76.22,76.22,2017609.0,0.0,1.0,79.1405,73.8075,76.474,76.474,76.6219,0.8827,-0.0403,0.923,54.7829,32.6458,53.5937,17.7256,0.6633,75.0,25.0
2019-08-02,78.28,78.66,77.0,77.04,77.04,2238789.0,0.0,1.0,79.1439,73.7061,76.425,76.425,76.6642,1.0461,0.1131,0.933,70.0258,53.3973,58.0389,18.4302,65.1358,80.0,30.0
2019-08-01,77.84,79.14,77.66,79.14,79.14,1436723.0,0.0,1.0,79.0974,73.5426,76.32,76.32,76.6246,1.156,0.2513,0.9048,79.6574,78.3057,72.7117,18.5587,136.2425,85.0,35.0
2019-07-31,77.58,78.52,77.36,78.4,78.4,1431746.0,0.0,1.0,78.6139,73.6801,76.147,76.147,76.3599,1.0657,0.2237,0.842,83.2355,78.3745,70.1888,18.2788,131.6526,90.0,40.0
2019-07-30,79.06,79.1,78.08,78.22,78.22,1548363.0,0.0,1.0,78.2552,73.7628,76.009,76.009,76.1451,1.0102,0.2242,0.786,82.9589,82.2922,69.5379,18.2431,193.2101,95.0,45.0
2019-07-29,78.62,79.42,78.26,78.74,78.74,1353174.0,0.0,1.0,77.8933,73.7927,75.843,75.843,75.9267,0.9431,0.2131,0.73,76.6855,89.04,73.9698,17.7251,297.1729,100.0,50.0
2019-07-26,79.0,79.18,77.84,78.4,78.4,1863595.0,0.0,1.0,77.3022,73.9338,75.618,75.618,75.6306,0.7907,0.114,0.6767,60.9456,77.5445,72.8968,17.0547,393.913,100.0,0.0
2019-07-25,76.06,77.3,75.76,77.2,77.2,3030919.0,0.0,1.0,76.6005,74.2455,75.423,75.423,75.3391,0.6194,-0.0288,0.6482,49.7521,63.4719,68.5502,16.4371,235.9109,100.0,5.0
2019-07-24,75.18,75.44,74.34,75.32,75.32,1516661.0,0.0,1.0,76.1907,74.4053,75.298,75.298,75.1432,0.5138,-0.1416,0.6554,47.3286,41.8204,58.69,16.6051,-38.5538,55.0,10.0
2019-07-23,75.32,75.8,75.32,75.52,75.52,1289505.0,0.0,1.0,76.1968,74.3372,75.267,75.267,75.1246,0.563,-0.1278,0.6908,54.7765,43.9641,60.6105,16.9977,53.8404,60.0,15.0
2019-07-22,75.18,75.62,75.02,75.4,75.4,930729.0,0.0,1.0,76.1776,74.3324,75.255,75.255,75.0829,0.5973,-0.1255,0.7228,61.917,56.2013,59.8619,17.6643,23.1616,65.0,20.0
2019-07-19,76.02,76.22,75.02,75.3,75.3,1070452.0,0.0,1.0,76.1654,74.3246,75.245,75.245,75.0496,0.6446,-0.1095,0.7541,63.924,64.1642,59.2487,18.4998,55.2409,70.0,25.0
2019-07-18,75.44,76.22,75.32,75.74,75.74,1054472.0,0.0,1.0,76.16,74.28,75.22,75.22,75.0232,0.7057,-0.0758,0.7815,64.0962,65.3854,63.2901,19.3793,102.8249,75.0,30.0
2019-07-17,75.7,75.96,75.2,75.5,75.5,1382956.0,0.0,1.0,76.0964,74.2576,75.177,75.177,74.9477,0.7287,-0.0717,0.8004,63.4611,62.2223,61.945,20.082,77.3447,80.0,0.0
