date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-10-03,42.555,42.755,41.625,42.115,42.115,4142726.0,0.0,1.0,42.3017,45.6513,43.9765,43.9765,43.4038,0.5968,-0.2985,0.2983,24.92,49.0889,46.1827,12.8883,-195.9796,30.0,0.0
2019-10-02,43.865,44.02,42.5,42.5,42.5,4696838.0,0.0,1.0,42.3904,45.5971,43.9937,43.9937,43.5394,0.6714,-0.2052,0.4662,50.4943,63.3781,47.8277,12.8954,-103.981,35.0,0.0
2019-10-01,44.9,45.07,43.965,44.04,44.04,3785352.0,0.0,1.0,42.0317,45.8313,43.9315,43.9315,43.6488,0.7227,-0.0882,0.6345,71.8523,63.1094,55.3146,13.3021,44.4229,40.0,0.0
2019-09-30,44.2,44.89,44.17,44.67,44.67,4395120.0,0.0,1.0,41.4458,46.0977,43.7717,43.7717,43.6077,0.7447,-0.0615,0.6832,67.7875,49.9527,58.8978,13.4734,64.8704,45.0,5.0
2019-09-27,43.905,44.44,43.705,44.19,44.19,3159342.0,0.0,1.0,41.0206,46.1604,43.5905,43.5905,43.4958,0.7601,-0.0887,0.6714,49.6884,35.4204,56.8758,13.5274,37.7937,50.0,10.0
2019-09-26,43.225,43.875,43.11,43.845,43.845,3078495.0,0.0,1.0,40.6509,46.2146,43.4327,43.4327,43.4228,0.7823,-0.087,0.6953,32.382,33.7668,55.3769,13.8038,13.4063,55.0,0.0
2019-09-25,43.415,43.64,42.46,43.51,43.51,4003795.0,0.0,1.0,40.2861,46.2774,43.2817,43.2817,43.3783,0.804,-0.0531,0.751,24.1907,42.9365,53.8988,14.3854,-1.4368,60.0,5.0
2019-09-24,44.18,44.53,43.515,43.735,43.735,2733297.0,0.0,1.0,39.837,46.3955,43.1162,43.1162,43.3645,0.8173,0.0278,0.8451,44.7279,55.7011,55.0626,15.1223,38.0978,65.0,10.0
2019-09-23,45.035,45.16,43.66,44.01,44.01,4312905.0,0.0,1.0,39.4646,46.4269,42.9457,42.9457,43.3255,0.8103,0.1198,0.9301,59.891,54.505,56.4785,15.2851,57.5589,70.0,15.0
2019-09-20,44.62,45.325,44.525,45.295,45.295,9208874.0,0.0,1.0,39.1783,46.3672,42.7727,42.7727,43.2534,0.7804,0.2167,0.9971,62.4845,48.6905,63.7564,15.3658,94.7928,75.0,20.0
2019-09-19,44.24,44.755,43.935,44.75,44.75,4468022.0,0.0,1.0,38.9278,46.0947,42.5112,42.5112,43.0385,0.7262,0.211,0.9372,41.1395,48.737,61.7716,14.8791,82.342,80.0,25.0
2019-09-18,43.865,44.15,43.6,43.805,43.805,2945941.0,0.0,1.0,38.8298,45.8117,42.3207,42.3207,42.8584,0.6735,0.2292,0.9027,42.4474,59.2665,57.981,14.6191,65.3054,85.0,30.0
2019-09-17,44.25,44.505,43.625,43.875,43.875,3859422.0,0.0,1.0,38.6632,45.6583,42.1607,42.1607,42.7587,0.6162,0.3255,0.9417,62.6242,70.7809,58.3884,14.6344,79.751,90.0,35.0
2019-09-16,44.985,45.165,44.415,44.59,44.59,4044256.0,0.0,1.0,38.52,45.467,41.9935,41.9935,42.6412,0.5348,0.4358,0.9706,72.7279,75.7891,62.6608,14.6342,122.1351,95.0,40.0
2019-09-13,44.725,45.595,44.56,45.355,45.355,5860313.0,0.0,1.0,38.5083,45.0992,41.8037,41.8037,42.4361,0.4258,0.4948,0.9206,76.9906,81.2498,67.6956,14.1028,166.2696,100.0,0.0
2019-09-12,44.22,45.25,42.98,44.235,44.235,6068374.0,0.0,1.0,38.6687,44.4643,41.5665,41.5665,42.1288,0.3021,0.4634,0.7655,77.6489,86.4035,63.6313,13.441,149.2186,95.0,0.0
2019-09-11,44.91,45.345,44.125,44.3,44.3,5662797.0,0.0,1.0,38.5903,44.0792,41.3347,41.3347,41.9071,0.1863,0.4841,0.6704,89.1099,90.7836,64.0757,12.8854,213.9333,100.0,5.0
2019-09-10,43.4,44.77,43.295,44.55,44.55,6611286.0,0.0,1.0,38.5684,43.6031,41.0857,41.0857,41.6552,0.0653,0.4675,0.5328,92.4519,89.4464,65.7539,11.4509,253.0582,100.0,10.0
2019-09-09,42.565,43.745,42.565,43.71,43.71,4594619.0,0.0,1.0,38.9109,42.8426,40.8767,40.8767,41.3505,-0.0516,0.3754,0.3238,90.7892,84.0581,62.6297,10.1495,253.2304,100.0,15.0
2019-09-06,42.6,42.81,42.215,42.45,42.45,3808500.0,0.0,1.0,39.1288,42.2202,40.6745,40.6745,41.1022,-0.1455,0.2834,0.1379,85.0983,77.2379,57.0456,9.2039,219.1906,100.0,20.0
2019-09-05,41.43,42.7,41.27,42.46,42.46,5527222.0,0.0,1.0,39.2384,41.8861,40.5622,40.5622,40.9603,-0.2163,0.2433,0.027,76.2867,71.2705,57.1099,8.6736,224.14,100.0,25.0
2019-09-04,41.345,41.54,41.07,41.255,41.255,3034914.0,0.0,1.0,39.4718,41.4812,40.4765,40.4765,40.8024,-0.2771,0.1611,-0.1161,70.3287,68.8912,50.751,8.1746,137.6213,100.0,30.0
2019-09-03,41.0,41.23,40.505,40.845,40.845,2764850.0,0.0,1.0,39.4493,41.3737,40.4115,40.4115,40.7548,-0.3174,0.1431,-0.1742,67.196,62.426,48.2721,8.3479,76.5126,95.0,35.0
2019-09-02,40.915,41.48,40.85,41.045,41.045,1754434.0,0.0,1.0,39.4399,41.3256,40.3827,40.3827,40.7453,-0.3532,0.1489,-0.2042,69.149,51.2299,49.4249,8.7453,133.7006,100.0,40.0
2019-08-30,41.015,41.44,40.79,41.035,41.035,3462891.0,0.0,1.0,39.4583,41.2442,40.3513,40.3513,40.7137,-0.3904,0.1305,-0.2599,50.9331,36.5365,49.3675,8.9113,142.234,0.0,45.0
2019-08-29,40.05,41.18,39.97,40.825,40.825,3868947.0,0.0,1.0,39.4452,41.2688,40.357,40.357,40.6799,-0.423,0.0969,-0.3261,33.6076,26.0767,48.1937,9.1122,53.693,0.0,50.0
2019-08-28,40.25,40.435,39.975,40.2,40.2,2631387.0,0.0,1.0,39.0492,41.8668,40.458,40.458,40.6646,-0.4473,0.0627,-0.3846,25.0686,28.1569,44.5597,9.4916,-44.1867,5.0,55.0
2019-08-27,40.475,40.795,40.125,40.325,40.325,3523908.0,0.0,1.0,38.9679,42.1461,40.557,40.557,40.7135,-0.4629,0.073,-0.3899,19.5539,36.5069,45.1616,9.5715,-23.2615,10.0,60.0
2019-08-26,40.17,40.825,40.11,40.55,40.55,3182399.0,0.0,1.0,38.9779,42.2556,40.6168,40.6168,40.7544,-0.4812,0.0774,-0.4038,39.8483,54.0285,46.2294,9.7506,-19.2135,15.0,65.0
2019-08-23,41.2,41.31,40.065,40.065,40.065,4349421.0,0.0,1.0,38.8588,42.5852,40.722,40.722,40.776,-0.5005,0.062,-0.4386,50.1186,64.2568,43.4934,9.9393,-27.5754,20.0,70.0
2019-08-22,40.585,41.335,40.455,40.94,40.94,4737444.0,0.0,1.0,38.7961,42.9349,40.8655,40.8655,40.8508,-0.516,0.0888,-0.4272,72.1186,73.3547,47.6488,10.1378,0.13,0.0,75.0
2019-08-21,40.53,41.18,40.53,40.605,40.605,3217232.0,0.0,1.0,38.7004,43.2356,40.968,40.968,40.8414,-0.5382,0.0427,-0.4955,70.5333,71.9311,45.7641,10.5729,-17.1555,5.0,80.0
2019-08-20,40.575,40.825,40.2,40.53,40.53,3143537.0,0.0,1.0,38.6694,43.4991,41.0843,41.0843,40.8663,-0.5489,0.0075,-0.5414,77.4124,63.9414,45.3457,10.9366,-37.1776,10.0,85.0
2019-08-19,40.97,41.38,40.755,40.795,40.795,4790490.0,0.0,1.0,38.6761,43.7319,41.204,41.204,40.9017,-0.5508,-0.0337,-0.5845,67.8476,50.3593,46.5513,11.1023,-15.4801,15.0,90.0
2019-08-16,39.63,40.7,39.02,40.61,40.61,11162513.0,0.0,1.0,38.7209,43.8071,41.264,41.264,40.9129,-0.5424,-0.1156,-0.6579,46.5643,36.9279,45.5919,11.5816,-66.0735,20.0,95.0
2019-08-15,39.69,40.07,38.88,39.6,39.6,6567800.0,0.0,1.0,38.7897,43.8768,41.3333,41.3333,40.9448,-0.5135,-0.2098,-0.7233,36.666,34.1404,40.0067,11.6626,-106.1194,25.0,100.0
2019-08-14,40.02,40.1,39.065,39.32,39.32,6213252.0,0.0,1.0,39.0208,43.9227,41.4718,41.4718,41.0864,-0.461,-0.2324,-0.6934,27.5535,34.0908,38.3397,11.3157,-121.6013,30.0,100.0
2019-08-13,39.51,40.81,39.33,40.37,40.37,5868317.0,0.0,1.0,39.3518,43.9117,41.6318,41.6318,41.2723,-0.4029,-0.2137,-0.6166,38.2017,37.2638,42.5519,11.042,-97.7726,35.0,100.0
2019-08-12,40.475,40.685,39.55,39.665,39.665,3702719.0,0.0,1.0,39.4725,44.0745,41.7735,41.7735,41.3673,-0.3495,-0.267,-0.6165,36.5172,32.34,38.2227,10.8849,-124.5291,40.0,85.0
2019-08-09,40.25,40.63,39.91,40.205,40.205,4683483.0,0.0,1.0,39.8034,44.0611,41.9323,41.9323,41.5465,-0.2827,-0.2528,-0.5356,37.0726,22.6244,40.4403,10.8283,-126.5246,45.0,90.0
2019-08-08,40.605,41.065,39.97,40.745,40.745,4488858.0,0.0,1.0,40.0603,44.0367,42.0485,42.0485,41.6877,-0.2195,-0.26,-0.4796,23.4302,13.0585,42.7992,10.9488,-122.3167,50.0,95.0
2019-08-07,40.38,40.53,39.51,39.955,39.955,5194184.0,0.0,1.0,40.2334,44.0461,42.1398,42.1398,41.7869,-0.1545,-0.3015,-0.4561,7.3703,16.1706,37.7528,11.1054,-200.0716,55.0,100.0
2019-08-06,40.5,40.93,40.15,40.27,40.27,3965535.0,0.0,1.0,40.6439,43.9096,42.2768,42.2768,41.9797,-0.0791,-0.2598,-0.339,8.3751,27.0697,39.0581,10.9558,-210.1453,60.0,100.0
2019-08-05,40.5,40.93,40.205,40.415,40.415,5035113.0,0.0,1.0,41.041,43.743,42.392,42.392,42.1597,-0.0142,-0.2025,-0.2167,32.7663,37.0224,39.6577,11.1023,-272.2894,65.0,100.0
2019-08-02,41.62,41.76,40.775,41.15,41.15,7322716.0,0.0,1.0,41.4974,43.5421,42.5198,42.5198,42.3433,0.0365,-0.1087,-0.0722,40.0678,32.4021,42.8234,11.2831,-244.7891,70.0,100.0
2019-08-01,42.205,43.335,42.2,42.845,42.845,5001753.0,0.0,1.0,41.7517,43.5133,42.6325,42.6325,42.469,0.0636,-0.0253,0.0384,38.2332,26.8226,51.8998,11.7521,20.6118,75.0,90.0
2019-07-31,42.895,43.19,42.18,42.18,42.18,6971094.0,0.0,1.0,41.7479,43.5371,42.6425,42.6425,42.4294,0.0699,-0.0635,0.0064,18.9055,25.7058,47.7741,11.6852,-38.8341,80.0,95.0
2019-07-30,42.4,42.425,41.21,41.52,41.52,5814489.0,0.0,1.0,41.7919,43.5321,42.662,42.662,42.4556,0.0858,-0.0526,0.0332,23.3292,37.8064,43.179,11.6855,-194.6839,85.0,100.0
2019-07-29,42.82,42.995,42.495,42.655,42.655,2325130.0,0.0,1.0,41.8905,43.468,42.6793,42.6793,42.5541,0.099,0.0352,0.1341,34.8826,52.623,50.4276,12.077,3.4036,90.0,5.0
2019-07-26,43.0,43.275,42.65,42.935,42.935,3031918.0,0.0,1.0,41.8204,43.4811,42.6508,42.6508,42.5435,0.0902,0.0553,0.1455,55.2075,60.3672,52.4929,11.6384,53.6383,95.0,0.0
2019-07-25,43.17,44.6,42.485,42.99,42.99,6937725.0,0.0,1.0,41.6887,43.4958,42.5922,42.5922,42.5023,0.0764,0.0529,0.1293,67.7788,53.8236,52.8972,11.0621,128.9835,100.0,5.0
2019-07-24,43.035,43.16,42.5,42.93,42.93,3236532.0,0.0,1.0,41.503,43.527,42.515,42.515,42.451,0.0632,0.038,0.1012,58.1155,37.43,52.5182,10.4554,56.6275,40.0,0.0
2019-07-23,42.29,43.23,42.2,42.925,42.925,4655604.0,0.0,1.0,41.2765,43.577,42.4267,42.4267,42.4005,0.0537,0.0162,0.0699,35.5766,25.6189,52.4879,10.5451,50.8866,45.0,0.0
2019-07-22,41.85,42.29,41.735,41.995,41.995,2467456.0,0.0,1.0,40.8941,43.7129,42.3035,42.3035,42.3453,0.0496,-0.0201,0.0295,18.5979,28.6824,46.4581,10.6396,-36.3497,50.0,5.0
2019-07-19,42.53,42.78,41.785,41.995,41.995,4264946.0,0.0,1.0,40.6834,43.8001,42.2417,42.2417,42.3822,0.0546,0.0175,0.0722,22.6822,40.7959,46.4581,11.0948,-7.0331,55.0,10.0
2019-07-18,42.345,42.73,41.92,42.37,42.37,3300089.0,0.0,1.0,40.5539,43.8351,42.1945,42.1945,42.423,0.0502,0.0754,0.1256,44.7672,51.3328,48.7076,11.6049,12.8899,60.0,15.0
