date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-11-19,102.1,102.3,101.1,101.25,101.25,755609.0,0.0,1.0,103.2256,100.597,97.9684,100.597,100.5011,1.0468,0.9991,-0.0477,72.3312,78.1842,53.5954,9.1034,74.1175,40.0,5.0
2019-11-18,101.95,101.95,101.1,101.9,101.9,667337.0,0.0,1.0,103.4583,100.3745,97.2907,100.3745,100.4223,1.0587,1.0608,0.0021,86.0349,79.6013,54.7814,8.8947,82.5782,45.0,10.0
2019-11-15,102.0,102.35,101.35,102.05,102.05,875354.0,0.0,1.0,103.4369,100.1375,96.8381,100.1375,100.2667,1.0582,1.0579,-0.0003,76.1864,73.3318,55.0485,8.7373,100.8624,50.0,15.0
2019-11-14,100.5,101.85,100.4,101.65,101.65,730659.0,0.0,1.0,103.389,99.862,96.335,99.862,100.079,1.0583,1.0235,-0.0348,76.5825,67.2801,54.4864,8.5168,75.9097,55.0,20.0
2019-11-13,101.25,101.4,100.15,100.6,100.6,846587.0,0.0,1.0,103.246,99.6405,96.035,99.6405,99.9136,1.067,1.0055,-0.0615,67.2265,53.6552,53.0214,8.3672,54.5203,60.0,25.0
2019-11-12,101.4,101.7,100.75,101.45,101.45,780417.0,0.0,1.0,103.1456,99.5505,95.9554,99.5505,99.8414,1.0823,1.0748,-0.0076,58.0312,41.6336,54.3672,8.2828,85.8919,65.0,30.0
2019-11-11,100.0,101.1,99.96,100.95,100.95,587534.0,0.0,1.0,102.918,99.42,95.922,99.42,99.6721,1.0842,1.061,-0.0232,35.7079,37.0606,53.7106,8.0769,64.6028,70.0,35.0
2019-11-08,99.72,100.4,99.6,100.15,100.15,930887.0,0.0,1.0,102.7582,99.3305,95.9028,99.3305,99.5375,1.09,1.0789,-0.0111,31.1618,48.3517,52.6757,7.9507,39.8204,75.0,40.0
2019-11-07,101.2,101.45,99.5,100.15,100.15,1087724.0,0.0,1.0,102.7632,99.333,95.9028,99.333,99.4731,1.0928,1.1675,0.0747,44.312,64.6756,52.6757,7.9224,58.3828,80.0,45.0
2019-11-06,100.95,101.0,100.15,100.8,100.8,869072.0,0.0,1.0,102.7199,99.1815,95.6431,99.1815,99.4018,1.0741,1.2637,0.1895,69.5814,77.8903,53.5537,7.8927,76.9183,85.0,50.0
2019-11-05,101.7,101.8,100.9,101.15,101.15,871225.0,0.0,1.0,102.5918,98.9755,95.3592,98.9755,99.2546,1.0268,1.3018,0.2751,80.1333,80.5518,54.0142,7.7531,113.1634,90.0,55.0
2019-11-04,101.7,102.4,101.4,102.4,101.61,960504.0,0.0,1.0,102.4488,98.7,94.9512,98.7,99.0551,0.958,1.2959,0.3379,83.9562,81.2547,55.6376,7.4828,157.145,95.0,60.0
2019-11-01,100.75,102.5,100.75,101.75,100.965,697054.0,0.0,1.0,101.8281,98.446,95.0639,98.446,98.703,0.8735,1.1423,0.2688,77.566,80.612,54.969,7.1173,161.4077,100.0,0.0
2019-10-31,99.9,101.4,99.14,100.6,99.8239,1198353.0,0.0,1.0,101.2834,98.2065,95.1296,98.2065,98.3823,0.8063,0.9957,0.1894,82.2419,84.51,53.7987,6.7326,120.451,100.0,0.0
2019-10-30,99.9,99.96,98.96,99.78,99.0102,808113.0,0.0,1.0,101.0492,97.9465,94.8438,97.9465,98.1488,0.759,0.9113,0.1523,82.0281,87.3951,52.9708,6.4528,92.6582,35.0,5.0
2019-10-29,98.76,100.4,98.54,100.4,99.6254,1076300.0,0.0,1.0,100.9716,97.6955,94.4194,97.6955,97.9771,0.7209,0.8738,0.1529,89.26,85.6199,53.6615,6.324,114.7767,40.0,10.0
2019-10-28,100.2,100.2,98.66,99.26,98.4942,1064436.0,0.0,1.0,100.5944,97.5615,94.5286,97.5615,97.7221,0.6827,0.75,0.0674,90.8972,73.2404,52.5814,6.1885,104.3729,45.0,15.0
2019-10-25,99.0,100.65,98.4,100.65,99.8735,1113948.0,0.0,1.0,100.5289,97.5395,94.5501,97.5395,97.5602,0.6658,0.6973,0.0315,76.7025,51.7198,54.0405,6.0674,145.7637,50.0,20.0
2019-10-24,97.3,98.32,96.64,98.32,97.5615,1052458.0,0.0,1.0,99.9893,97.358,94.7267,97.358,97.235,0.6579,0.4782,-0.1797,52.1215,31.8771,51.9158,5.9399,28.1263,55.0,25.0
2019-10-23,96.5,96.7,95.56,96.68,95.9341,887027.0,0.0,1.0,99.9074,97.313,94.7186,97.313,97.1208,0.7029,0.429,-0.2739,26.3354,17.6759,50.3819,6.0455,-71.9036,60.0,30.0
2019-10-22,97.06,97.08,95.86,96.8,96.0532,803861.0,0.0,1.0,99.9179,97.339,94.7601,97.339,97.1672,0.7713,0.5268,-0.2445,17.1744,16.4908,50.4939,6.3284,-59.4242,65.0,35.0
2019-10-21,96.94,97.9,96.66,97.16,96.4104,957478.0,0.0,1.0,100.0659,97.434,94.8021,97.434,97.2058,0.8325,0.6318,-0.2006,9.518,25.0898,50.8157,6.5943,-17.5724,70.0,40.0
2019-10-18,97.34,97.82,96.44,96.54,95.7952,1597978.0,0.0,1.0,100.0922,97.461,94.8298,97.461,97.2106,0.8826,0.72,-0.1626,22.7801,43.5827,50.2974,6.7917,-41.5281,75.0,45.0
2019-10-17,98.96,99.28,97.22,97.22,96.47,1311749.0,0.0,1.0,100.2094,97.566,94.9226,97.566,97.2812,0.9232,0.8853,-0.038,42.9713,60.6522,50.8558,7.0071,18.8781,80.0,50.0
2019-10-16,98.92,99.44,98.28,98.8,98.0378,799851.0,0.0,1.0,100.3231,97.64,94.9569,97.64,97.2877,0.9327,1.014,0.0813,64.9968,72.3726,52.1334,7.159,76.2522,85.0,55.0
2019-10-15,98.84,99.62,98.12,98.84,98.0775,1223664.0,0.0,1.0,100.2852,97.625,94.9648,97.625,97.1285,0.9124,1.0028,0.0904,73.9884,76.7414,52.1649,7.2194,81.3338,90.0,60.0
2019-10-14,99.8,100.25,98.62,99.16,98.395,814842.0,0.0,1.0,100.2015,97.589,94.9765,97.589,96.9483,0.8898,0.9697,0.0799,78.1325,72.2257,52.4057,7.283,124.8529,95.0,65.0
2019-10-11,97.6,100.75,97.1,100.2,99.427,1562357.0,0.0,1.0,100.003,97.485,94.967,97.485,96.7155,0.8699,0.8809,0.011,78.1034,64.2561,53.1634,7.3064,145.3435,100.0,70.0
2019-10-10,96.38,97.46,95.56,97.12,96.3707,877239.0,0.0,1.0,99.6151,97.389,95.1629,97.389,96.3487,0.8671,0.6488,-0.2183,60.4413,54.1541,51.1775,7.3311,-59.6286,0.0,75.0
2019-10-09,95.96,97.7,95.82,96.68,95.9341,733366.0,0.0,1.0,99.7979,97.479,95.1601,97.479,96.2675,0.9217,0.6567,-0.265,54.2234,48.0897,50.8949,7.5951,-65.2659,5.0,80.0
2019-10-08,96.98,97.2,95.64,95.64,94.9022,889910.0,0.0,1.0,99.8128,97.523,95.2332,97.523,96.2241,0.9879,0.702,-0.2859,47.7977,37.7672,50.2483,7.8532,-120.0678,10.0,85.0
2019-10-07,97.08,97.56,96.5,97.32,96.5692,834915.0,0.0,1.0,99.7457,97.625,95.5043,97.625,96.2856,1.0594,0.8555,-0.2039,42.2481,28.0714,51.2846,8.1594,-47.0453,15.0,90.0
2019-10-04,96.1,96.96,95.32,96.96,96.212,948385.0,0.0,1.0,99.7717,97.653,95.5343,97.653,96.1767,1.1104,0.868,-0.2424,23.2558,28.5503,51.0792,8.4221,-116.5429,0.0,95.0
2019-10-03,94.8,95.84,94.38,95.4,94.664,1102839.0,0.0,1.0,100.0964,97.798,95.4996,97.798,96.0942,1.171,0.908,-0.263,18.7104,37.0314,50.2152,8.7363,-231.403,5.0,0.0
2019-10-02,97.82,97.84,94.76,94.76,94.0289,1549187.0,0.0,1.0,135.7598,93.028,50.2962,93.028,96.1673,1.2367,1.1046,-0.1321,43.6846,45.7651,49.8701,9.1356,19.0434,0.0,5.0
2019-10-01,99.0,99.54,97.44,97.72,96.9661,840821.0,0.0,1.0,136.1833,93.325,50.4667,93.325,96.3154,1.2697,1.4047,0.1349,48.6993,37.6049,51.4366,9.5329,34.8284,5.0,10.0
2019-09-30,97.06,98.82,96.94,98.82,98.0576,1186239.0,0.0,1.0,136.3539,93.438,50.5221,93.438,96.1676,1.236,1.4659,0.2298,44.9114,31.9903,52.0134,9.7919,34.0374,10.0,15.0
2019-09-27,97.9,98.18,96.84,97.02,96.2715,815370.0,0.0,1.0,136.4328,93.489,50.5452,93.489,95.8884,1.1786,1.4106,0.2321,19.2038,28.7384,51.162,10.103,27.4507,15.0,20.0
2019-09-26,97.2,97.74,96.9,97.42,96.6684,1007517.0,0.0,1.0,136.6111,93.613,50.6149,93.613,95.7693,1.1205,1.5029,0.3823,31.8558,39.4862,51.3544,10.4634,26.7764,20.0,25.0
2019-09-25,98.48,98.6,96.68,97.2,96.4501,1133697.0,0.0,1.0,136.681,93.663,50.645,93.663,95.5955,1.025,1.558,0.5331,35.1555,49.1225,51.2586,10.8645,27.5461,25.0,30.0
2019-09-24,98.0,98.94,97.82,98.7,97.9385,748155.0,0.0,1.0,136.6797,93.662,50.6443,93.662,95.4266,0.8917,1.6282,0.7365,51.4473,59.8121,51.9206,11.2866,34.8116,30.0,35.0
2019-09-23,98.64,98.78,97.7,97.7,96.9463,984173.0,0.0,1.0,136.6168,93.618,50.6192,93.618,95.082,0.7076,1.5413,0.8337,60.7648,62.4738,51.5241,11.6765,32.2629,35.0,40.0
2019-09-20,98.66,99.64,98.44,98.64,97.879,3276514.0,0.0,1.0,136.5565,93.573,50.5895,93.573,94.8065,0.4991,1.5098,1.0107,67.2241,55.0048,51.9063,12.0936,38.9615,40.0,45.0
2019-09-19,98.62,99.18,98.06,98.7,97.9385,770416.0,0.0,1.0,136.3496,93.418,50.4864,93.418,94.4029,0.2465,1.352,1.1055,59.4324,45.0152,51.9297,12.5002,38.0744,45.0,50.0
2019-09-18,98.14,98.8,97.64,98.5,97.7401,672150.0,0.0,1.0,136.2373,93.339,50.4407,93.339,93.9506,-0.0299,1.1247,1.1546,38.3578,39.4614,51.8611,12.946,36.0922,50.0,55.0
2019-09-17,96.9,98.22,96.66,98.12,97.363,1025671.0,0.0,1.0,136.2387,93.34,50.4413,93.34,93.4717,-0.3186,0.8386,1.1572,37.2553,49.738,51.7368,13.4292,31.6045,55.0,60.0
2019-09-16,97.72,98.5,97.08,97.08,96.331,1057542.0,0.0,1.0,136.1755,93.295,50.4145,93.295,92.9824,-0.6078,0.5,1.1079,42.7711,65.486,51.4105,13.9584,30.884,60.0,65.0
2019-09-13,98.98,99.1,97.72,98.28,97.5218,763810.0,0.0,1.0,136.2015,93.314,50.4265,93.314,92.5511,-0.8848,0.1664,1.0512,69.1876,83.5608,51.7943,14.5002,36.9714,65.0,70.0
2019-09-12,98.06,100.05,97.3,98.92,98.1568,1358029.0,0.0,1.0,136.014,93.174,50.334,93.174,91.9481,-1.1476,-0.384,0.7636,84.4994,93.0622,51.991,15.0484,41.0622,70.0,75.0
2019-09-11,97.78,98.0,96.82,97.56,96.8073,823376.0,0.0,1.0,135.6616,92.902,50.1424,92.902,91.2142,-1.3385,-1.1461,0.1925,96.9954,86.6925,51.6201,15.6255,33.8645,75.0,80.0
2019-09-10,97.9,98.06,96.44,97.68,96.9264,1367786.0,0.0,1.0,135.3763,92.67,49.9637,92.67,90.5462,-1.3866,-1.9636,-0.577,97.6918,76.1929,51.6536,16.2928,34.9057,80.0,85.0
2019-09-09,99.4,99.8,97.88,97.88,97.1249,1221136.0,0.0,1.0,135.1929,92.534,49.8751,92.534,89.7953,-1.2424,-2.9907,-1.7484,65.3902,65.5648,51.7066,16.9952,44.1225,85.0,90.0
2019-09-06,100.0,100.6,99.52,99.86,99.0896,1178901.0,0.0,1.0,134.9352,92.34,49.7448,92.34,88.9443,-0.8053,-4.2786,-3.4733,65.4967,76.4898,52.2109,17.6936,56.5104,90.0,95.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,134.5116,92.047,49.5824,92.047,87.7953,0.063,-6.0618,-6.1248,65.8075,87.0856,10.2963,18.3836,-666.6667,95.0,100.0
2019-09-04,100.0,100.8,99.64,100.7,99.9231,833013.0,0.0,1.0,101.3511,96.741,92.1309,96.741,97.0369,1.5942,1.918,0.3238,98.1652,97.1663,64.4439,14.9325,135.064,100.0,0.0
2019-09-03,99.6,99.98,98.78,99.98,99.2087,704201.0,0.0,1.0,101.0675,96.276,91.4845,96.276,96.6513,1.5133,1.8221,0.3089,97.2841,92.6196,63.1268,14.327,115.5603,100.0,0.0
2019-09-02,99.24,99.96,99.18,99.84,99.0697,656740.0,0.0,1.0,100.9824,95.777,90.5716,95.777,96.3009,1.4361,1.7465,0.3105,96.0495,86.6319,62.8727,13.9098,123.4327,100.0,0.0
2019-08-30,98.66,99.76,98.62,99.5,98.7324,1200659.0,0.0,1.0,100.8409,95.245,89.6491,95.245,95.9283,1.3584,1.6389,0.2805,84.5251,76.201,62.273,13.2965,122.1883,100.0,5.0
2019-08-29,97.0,98.56,96.92,98.42,97.6607,1264100.0,0.0,1.0,100.326,94.834,89.342,94.834,95.5524,1.2883,1.5123,0.224,79.321,62.6672,60.3398,12.7019,96.9651,75.0,10.0
2019-08-28,97.3,97.62,96.14,97.18,96.4303,1050031.0,0.0,1.0,99.865,94.621,89.377,94.621,95.2505,1.2323,1.4388,0.2065,64.7569,49.6815,57.9919,12.3942,78.4369,80.0,15.0
2019-08-27,96.64,97.84,95.86,97.82,97.0653,1214586.0,0.0,1.0,99.5636,94.424,89.2844,94.424,95.0474,1.1807,1.4501,0.2695,43.9236,46.8167,59.7256,12.3422,93.666,85.0,20.0
2019-08-26,95.24,97.32,94.78,96.8,96.0532,840537.0,0.0,1.0,99.2686,94.033,88.7974,94.033,94.7556,1.1133,1.3784,0.2651,40.3639,60.2587,57.8162,12.2875,76.8508,90.0,25.0
2019-08-23,97.4,97.94,95.54,95.54,94.8029,1269550.0,0.0,1.0,98.9353,93.803,88.6707,93.803,94.5404,1.047,1.3707,0.3237,56.1625,78.3888,55.331,12.379,87.9165,95.0,30.0
2019-08-22,98.04,98.62,97.02,97.12,96.3707,1183068.0,0.0,1.0,98.7513,93.624,88.4967,93.624,94.4351,0.9661,1.4692,0.5031,84.2499,91.2527,59.5073,12.1985,143.1407,100.0,35.0
2019-08-21,97.2,98.52,96.82,98.52,97.7599,1048898.0,0.0,1.0,98.2857,93.343,88.4003,93.343,94.1525,0.8403,1.4127,0.5723,94.7541,90.1054,63.5447,11.4204,182.1913,100.0,40.0
2019-08-20,97.2,98.18,96.88,97.22,96.47,1354799.0,0.0,1.0,97.3932,93.057,88.7208,93.057,93.6928,0.6973,1.1774,0.4801,94.7541,77.3219,61.2239,10.6252,196.9301,100.0,45.0
2019-08-19,95.76,97.46,95.58,97.46,96.7081,1363015.0,0.0,1.0,96.759,92.861,88.963,92.861,93.3215,0.5772,0.9924,0.4151,80.8081,63.6959,61.9152,9.8676,206.6975,100.0,50.0
2019-08-16,93.9,95.48,93.86,95.48,94.7434,1315127.0,0.0,1.0,95.9182,92.637,89.3558,92.637,92.8859,0.4735,0.7173,0.2439,56.4034,59.5793,58.2177,9.2403,139.8483,100.0,55.0
2019-08-15,93.38,94.02,92.08,93.48,92.7588,1306734.0,0.0,1.0,95.532,92.513,89.494,92.513,92.6128,0.4125,0.5574,0.145,53.8763,71.6928,53.9252,9.1026,44.7375,90.0,60.0
2019-08-14,94.66,94.88,92.52,92.92,92.2031,1372850.0,0.0,1.0,95.4968,92.496,89.4952,92.496,92.5215,0.3762,0.5489,0.1726,68.4583,85.4911,52.6307,9.4104,61.1469,95.0,65.0
2019-08-13,93.52,95.38,93.24,94.96,94.2274,1461503.0,0.0,1.0,95.5551,92.526,89.4969,92.526,92.4796,0.3331,0.587,0.2539,92.744,90.6227,58.2992,9.5782,125.7892,100.0,70.0
2019-08-12,94.0,94.78,93.3,94.0,93.2748,898172.0,0.0,1.0,95.4282,92.493,89.5578,92.493,92.2185,0.2696,0.4194,0.1498,95.271,79.6461,56.1897,9.4932,101.7918,10.0,75.0
2019-08-09,93.24,94.02,93.2,94.0,93.2748,1157163.0,0.0,1.0,95.2481,92.383,89.5179,92.383,92.0309,0.2321,0.2972,0.0651,83.8531,58.2259,56.1897,9.5836,93.0688,15.0,80.0
2019-08-08,92.56,93.88,92.02,93.88,93.1557,1234950.0,0.0,1.0,95.049,92.249,89.449,92.249,91.8237,0.2159,0.1368,-0.079,59.8142,38.262,55.9383,9.9143,69.8944,20.0,85.0
2019-08-07,90.5,92.34,89.84,91.4,90.6949,1298920.0,0.0,1.0,94.9417,92.041,89.1403,92.041,91.6072,0.2356,-0.0576,-0.2932,31.0104,34.3637,50.3429,10.3059,-51.3764,25.0,90.0
2019-08-06,89.56,91.2,89.14,90.0,89.3057,1353219.0,0.0,1.0,94.9712,91.988,89.0048,91.988,91.629,0.3089,-0.0524,-0.3614,23.9614,48.0806,46.7138,10.4739,-112.4872,30.0,95.0
2019-08-05,90.62,91.18,88.42,89.2,88.5118,1933851.0,0.0,1.0,94.9223,92.03,89.1377,92.03,91.8005,0.3993,0.0975,-0.3018,48.1193,60.7284,44.5125,10.2322,-148.9514,35.0,100.0
2019-08-02,92.56,92.58,91.14,91.28,90.5758,2182421.0,0.0,1.0,94.7634,92.11,89.4566,92.11,92.0742,0.4747,0.3688,-0.1059,72.1611,59.9363,49.5707,9.9702,-28.238,40.0,25.0
2019-08-01,92.82,94.16,92.06,94.16,93.4336,1437151.0,0.0,1.0,94.764,92.108,89.452,92.108,92.1579,0.5012,0.498,-0.0032,61.9048,46.5223,58.2824,10.4448,89.0994,45.0,30.0
2019-07-31,90.72,93.52,90.66,93.24,92.5207,1903019.0,0.0,1.0,94.4845,92.001,89.5175,92.001,91.9471,0.502,0.3625,-0.1396,45.7431,36.5271,55.9321,10.5977,31.6253,50.0,35.0
2019-07-30,92.22,92.32,90.0,90.0,89.3057,1321185.0,0.0,1.0,94.3833,91.958,89.5327,91.958,91.811,0.5369,0.2778,-0.2591,31.9191,29.3897,45.6966,10.978,-85.0058,55.0,40.0
2019-07-29,91.54,92.96,91.5,92.2,91.4887,786874.0,0.0,1.0,94.3379,91.982,89.6261,91.982,92.0016,0.6017,0.4957,-0.106,31.9191,26.0158,53.7497,11.2894,17.464,60.0,45.0
2019-07-26,90.72,92.26,90.5,91.96,91.2505,1211214.0,0.0,1.0,94.3391,91.895,89.4509,91.895,91.9808,0.6282,0.5425,-0.0857,24.3309,26.5161,52.8893,11.5722,-20.1412,65.0,0.0
2019-07-25,93.0,93.78,91.5,91.5,90.7941,1394000.0,0.0,1.0,94.371,91.8,89.229,91.8,91.9829,0.6496,0.6188,-0.0308,21.7973,32.2773,51.2375,12.1374,28.1051,70.0,0.0
2019-07-24,93.02,93.36,92.42,92.8,92.0841,752223.0,0.0,1.0,94.4341,91.712,88.9899,91.712,92.0338,0.6573,0.7541,0.0967,33.4201,42.1641,56.5619,12.3124,67.8976,75.0,5.0
2019-07-23,93.06,93.8,92.88,93.3,92.5802,978532.0,0.0,1.0,94.324,91.591,88.858,91.591,91.9531,0.6331,0.7833,0.1502,41.6144,52.4394,58.7942,12.0711,103.5096,80.0,10.0
2019-07-22,92.84,93.12,92.34,92.98,92.2627,848547.0,0.0,1.0,94.1584,91.529,88.8996,91.529,91.8113,0.5956,0.7584,0.1628,51.4576,64.938,57.7811,11.5921,84.8269,85.0,15.0
2019-07-19,93.5,93.94,92.76,93.0,92.2825,949870.0,0.0,1.0,94.011,91.465,88.919,91.465,91.6883,0.5549,0.7482,0.1933,64.2462,76.7494,57.8656,11.3125,124.3823,90.0,20.0
2019-07-18,93.02,93.54,92.5,93.14,92.4214,1108151.0,0.0,1.0,93.8183,91.367,88.9157,91.367,91.5503,0.5065,0.7221,0.2156,79.1102,85.3672,58.4337,10.8164,128.9088,95.0,25.0
2019-07-17,94.2,94.96,93.46,93.52,92.7985,1153172.0,0.0,1.0,93.7362,91.344,88.9518,91.344,91.3829,0.4526,0.6642,0.2115,86.8919,78.1498,59.9513,10.4217,201.0073,100.0,30.0
