date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-11-25,112.45,113.25,111.85,112.6,112.6,258236.0,0.0,1.0,117.7028,113.095,108.4872,113.095,111.6227,2.3301,1.6346,-0.6955,39.2857,33.4536,56.9574,17.8355,-17.465,40.0,15.0
2019-11-22,111.15,112.55,110.55,111.9,111.9,302558.0,0.0,1.0,117.699,113.0875,108.476,113.0875,111.5198,2.504,1.7465,-0.7575,32.3232,28.6762,55.7985,18.0455,-44.3765,45.0,0.0
2019-11-21,110.8,112.0,110.25,111.2,111.2,347924.0,0.0,1.0,118.0988,112.8575,107.6162,112.8575,111.4798,2.6934,1.9351,-0.7582,28.7518,26.5341,54.6382,18.3949,-45.8225,50.0,0.0
2019-11-20,111.5,112.15,110.6,111.95,111.95,368381.0,0.0,1.0,119.6446,112.3575,105.0704,112.3575,111.5093,2.8829,2.2191,-0.6639,24.9536,23.3149,56.1382,18.8633,-17.0834,55.0,5.0
2019-11-19,112.2,114.45,111.85,112.45,112.45,403949.0,0.0,1.0,120.2311,111.92,103.6089,111.92,111.4629,3.0489,2.4728,-0.5761,25.8969,21.3312,57.1315,19.2801,22.4443,60.0,10.0
2019-11-18,113.35,113.45,111.45,112.0,112.0,373010.0,0.0,1.0,120.3623,111.5575,102.7527,111.5575,111.359,3.1929,2.7098,-0.4831,19.0942,16.5585,56.473,19.4447,16.3322,65.0,15.0
2019-11-15,112.95,113.8,112.7,113.4,113.4,367072.0,0.0,1.0,120.595,111.1375,101.68,111.1375,111.2915,3.3137,3.0187,-0.2949,19.0023,15.543,59.1588,19.7812,38.8879,70.0,0.0
2019-11-14,112.5,112.9,111.6,112.0,112.0,643205.0,0.0,1.0,120.7051,110.59,100.4749,110.59,111.0695,3.3874,3.2266,-0.1609,11.5791,19.7409,57.2262,19.8619,26.706,75.0,5.0
2019-11-13,114.9,114.95,112.65,113.4,113.4,582406.0,0.0,1.0,120.6444,110.215,99.7856,110.215,110.9716,3.4276,3.5874,0.1598,16.0475,33.077,59.9198,20.0866,52.5434,80.0,10.0
2019-11-12,115.8,116.35,114.75,115.45,115.45,347911.0,0.0,1.0,120.3367,109.8175,99.2983,109.8175,110.716,3.3877,3.8533,0.4656,31.5962,52.5109,64.1181,20.0959,84.5306,85.0,15.0
2019-11-11,115.35,116.15,114.7,115.5,115.5,393440.0,0.0,1.0,119.6892,109.2825,98.8758,109.2825,110.2177,3.2713,3.9279,0.6566,51.5872,70.7758,64.2224,19.624,92.2734,90.0,0.0
2019-11-08,116.4,116.5,115.15,116.15,116.15,406654.0,0.0,1.0,118.9997,108.655,98.3103,108.655,109.6616,3.1071,3.9608,0.8537,74.3494,84.8788,65.5385,19.1531,109.561,95.0,0.0
2019-11-07,116.4,119.5,116.35,116.95,116.95,666504.0,0.0,1.0,118.1378,107.9075,97.6772,107.9075,108.9786,2.8937,3.8791,0.9854,86.391,89.657,67.1475,18.5554,146.8787,100.0,0.0
2019-11-06,116.15,116.4,115.2,115.75,115.75,557487.0,0.0,1.0,117.1049,106.989,96.8731,106.989,108.1395,2.6473,3.6369,0.9896,93.896,86.7788,65.9565,17.6531,141.2547,95.0,0.0
2019-11-05,114.55,116.8,114.4,116.15,116.15,875551.0,0.0,1.0,116.2522,106.0395,95.8268,106.0395,107.3384,2.3999,3.3971,0.9971,88.6839,77.3242,66.7225,17.0692,164.2626,100.0,0.0
2019-11-04,111.8,114.4,111.6,114.25,114.25,795235.0,0.0,1.0,115.0039,105.042,95.0801,105.042,106.4109,2.1506,3.0008,0.8502,77.7565,71.9493,64.8822,16.4545,151.9792,100.0,5.0
2019-11-01,109.55,111.25,109.05,111.2,111.2,517785.0,0.0,1.0,113.703,104.2235,94.744,104.2235,105.5857,1.9381,2.6448,0.7067,65.5323,74.2722,61.6476,16.114,119.888,90.0,10.0
2019-10-31,108.95,109.9,106.45,109.1,109.1,738569.0,0.0,1.0,112.8814,103.5385,94.1956,103.5385,104.9948,1.7614,2.4626,0.7012,72.5591,84.6938,59.189,16.2156,95.5735,95.0,15.0
2019-10-30,112.15,112.85,107.55,108.3,108.3,648235.0,0.0,1.0,112.286,102.9605,93.635,102.9605,104.5626,1.5861,2.4079,0.8218,84.7252,83.5275,58.2196,16.5414,124.6562,100.0,20.0
2019-10-29,112.0,112.45,111.05,112.2,112.2,650272.0,0.0,1.0,111.6454,102.4785,93.3116,102.4785,104.1692,1.3807,2.3846,1.0039,96.7971,72.407,65.4154,16.6587,188.0559,95.0,25.0
2019-10-28,107.4,112.75,107.35,112.45,112.45,936077.0,0.0,1.0,109.9904,101.981,93.9716,101.981,103.3239,1.1297,1.9231,0.7934,69.06,55.2042,65.9115,15.9796,200.7735,100.0,30.0
2019-10-25,103.5,107.45,103.25,107.3,107.3,883032.0,0.0,1.0,107.9016,101.4785,95.0554,101.4785,102.3632,0.9314,1.2806,0.3492,51.364,51.6045,59.9705,15.2647,116.7779,100.0,35.0
2019-10-24,103.55,104.95,101.05,101.2,101.2,679877.0,0.0,1.0,107.0257,101.1835,95.3413,101.1835,101.8436,0.844,0.9662,0.1222,45.1886,53.0648,50.2054,15.3389,34.8376,75.0,40.0
2019-10-23,103.5,104.45,102.75,103.2,103.2,517487.0,0.0,1.0,106.9944,101.141,95.2876,101.141,101.9113,0.8135,1.172,0.3585,58.2608,56.08,54.3339,15.9203,66.8429,80.0,45.0
2019-10-22,103.85,105.2,102.85,105.2,105.2,625095.0,0.0,1.0,106.7728,100.972,95.1712,100.972,101.7757,0.7239,1.2141,0.4902,55.7448,60.0246,58.9382,16.1083,99.9884,85.0,50.0
2019-10-21,102.8,104.35,102.6,103.6,103.6,429905.0,0.0,1.0,106.1957,100.7245,95.2533,100.7245,101.4152,0.6013,1.0464,0.4451,54.2344,71.3598,56.1116,16.2805,86.9597,90.0,55.0
2019-10-18,102.0,103.2,100.65,102.45,102.45,675154.0,0.0,1.0,105.9212,100.6045,95.2878,100.6045,101.1852,0.49,0.9801,0.4901,70.0946,86.0208,53.947,16.6282,50.4086,95.0,60.0
2019-10-17,104.95,106.4,104.4,104.5,104.5,431181.0,0.0,1.0,105.9212,100.6045,95.2878,100.6045,101.0521,0.3675,0.9983,0.6308,89.7504,95.3212,58.8635,17.2268,141.7673,100.0,65.0
2019-10-16,104.25,105.55,103.65,105.45,105.45,414441.0,0.0,1.0,105.7659,100.562,95.3581,100.562,100.6892,0.2098,0.7983,0.5884,98.2174,97.2528,61.3239,16.8675,144.4807,100.0,70.0
2019-10-15,103.4,105.15,102.6,104.75,104.75,533077.0,0.0,1.0,105.2,100.412,95.624,100.412,100.188,0.0627,0.4346,0.3719,97.9959,89.2778,60.1582,16.6491,131.1373,100.0,75.0
2019-10-14,100.85,102.95,100.15,102.95,102.95,462468.0,0.0,1.0,104.6818,100.267,95.8522,100.267,99.7078,-0.0302,0.0355,0.0657,95.5451,71.3103,56.9914,16.4949,64.8795,20.0,80.0
2019-10-11,99.24,101.3,98.92,101.2,101.2,459051.0,0.0,1.0,104.6904,100.2695,95.8486,100.2695,99.3665,-0.0467,-0.2913,-0.2446,74.2923,46.9371,53.584,16.7776,7.5133,0.0,85.0
2019-10-10,97.0,98.96,96.58,98.58,98.58,432579.0,0.0,1.0,105.1812,100.427,95.6728,100.427,99.1736,0.0145,-0.5259,-0.5404,44.0936,27.6851,47.6896,17.454,-78.2439,5.0,90.0
2019-10-09,96.08,97.94,95.7,96.76,96.76,464182.0,0.0,1.0,105.4793,100.658,95.8367,100.658,99.236,0.1496,-0.551,-0.7005,22.4253,18.9757,42.9047,17.9602,-129.4613,0.0,95.0
2019-10-08,97.6,97.96,95.68,96.2,96.2,511496.0,0.0,1.0,105.5572,100.975,96.3928,100.975,99.4967,0.3247,-0.3896,-0.7143,16.5364,15.0138,41.3361,18.1899,-156.3793,5.0,100.0
2019-10-07,97.1,98.12,96.36,97.88,97.88,366923.0,0.0,1.0,105.4197,101.3175,97.2153,101.3175,99.8437,0.5033,-0.121,-0.6243,17.9653,19.0065,44.8475,18.4317,-153.8572,10.0,95.0
2019-10-04,98.08,98.14,96.04,97.5,97.5,575289.0,0.0,1.0,105.387,101.561,97.735,101.561,100.0504,0.6594,0.0526,-0.6068,10.5395,31.3004,43.8221,18.8372,-196.4986,15.0,100.0
2019-10-03,98.66,98.66,96.68,97.54,97.54,474220.0,0.0,1.0,105.121,101.681,98.241,101.681,100.3188,0.8111,0.312,-0.499,28.5145,54.8838,43.9037,19.264,-205.5865,20.0,100.0
2019-10-02,102.15,102.5,98.6,98.66,98.66,621617.0,0.0,1.0,104.7931,101.801,98.8089,101.801,100.6114,0.9358,0.6346,-0.3012,54.8471,68.8826,46.1925,19.8497,-103.7081,25.0,0.0
2019-10-01,103.15,103.9,101.6,102.25,102.25,530393.0,0.0,1.0,105.1274,101.716,98.3046,101.716,100.8168,1.0111,0.923,-0.0881,81.2896,67.5001,54.9092,20.8867,44.4052,30.0,0.0
2019-09-30,101.05,102.85,100.9,102.4,102.4,477094.0,0.0,1.0,105.8155,101.3575,96.8995,101.3575,100.6659,1.0331,0.9122,-0.1209,70.511,48.7908,55.3236,21.1637,30.4063,35.0,5.0
2019-09-27,101.15,102.0,100.55,101.4,101.4,373372.0,0.0,1.0,106.2572,100.9725,95.6878,100.9725,100.4834,1.0633,0.8699,-0.1934,50.6997,32.1358,53.081,21.6958,13.6378,40.0,10.0
2019-09-26,100.05,101.6,99.62,100.35,100.35,337104.0,0.0,1.0,106.4555,100.6825,94.9095,100.6825,100.3869,1.1117,0.905,-0.2067,25.1618,24.2309,50.6079,22.4594,-2.0512,45.0,0.0
2019-09-25,99.94,100.45,97.9,99.82,99.82,616152.0,0.0,1.0,106.8388,100.363,93.8872,100.363,100.3907,1.1634,1.0436,-0.1198,20.5458,32.3886,49.3271,23.3601,-19.2016,50.0,5.0
2019-09-24,101.05,101.7,100.1,100.25,100.25,356121.0,0.0,1.0,107.4521,99.958,92.4639,99.958,100.4508,1.1933,1.2593,0.0659,26.9852,43.7193,50.3331,24.5859,17.1905,55.0,10.0
2019-09-23,101.85,102.25,100.2,101.2,101.2,415019.0,0.0,1.0,107.748,99.5655,91.383,99.5655,100.472,1.1768,1.4724,0.2956,49.6348,49.9373,52.5839,25.2731,32.3142,60.0,15.0
2019-09-20,103.3,104.0,102.15,102.45,102.45,940113.0,0.0,1.0,107.8793,99.1065,90.3337,99.1065,100.3953,1.1029,1.6264,0.5234,54.538,43.9419,55.6972,25.9668,63.5018,65.0,20.0
2019-09-19,102.3,103.7,101.75,103.65,103.65,600434.0,0.0,1.0,107.7617,98.57,89.3783,98.57,100.1791,0.9721,1.6719,0.6998,45.639,41.4432,58.8763,26.0899,71.481,70.0,25.0
2019-09-18,101.75,103.8,101.25,102.45,102.45,399537.0,0.0,1.0,107.2127,98.0475,88.8823,98.0475,99.8137,0.7971,1.5835,0.7864,31.6488,46.9776,56.5185,26.2809,70.3709,75.0,30.0
2019-09-17,102.45,102.75,100.85,101.85,101.85,622187.0,0.0,1.0,106.7651,97.568,88.3709,97.568,99.5362,0.6005,1.5699,0.9694,47.0419,62.1801,55.3012,26.4819,67.6747,80.0,35.0
2019-09-16,103.35,103.95,102.2,103.0,103.0,464998.0,0.0,1.0,106.3584,97.0745,87.7906,97.0745,99.2926,0.3582,1.5907,1.2326,62.242,71.7598,58.2717,26.9004,95.3474,85.0,40.0
2019-09-13,103.5,104.75,103.3,104.35,104.35,448841.0,0.0,1.0,105.5896,96.5995,87.6094,96.5995,98.9024,0.05,1.4771,1.4271,77.2564,79.6397,61.9847,26.9291,127.8417,90.0,45.0
2019-09-12,103.15,104.05,102.65,103.2,103.2,539419.0,0.0,1.0,104.4091,96.024,87.6389,96.024,98.3289,-0.3067,1.1731,1.4799,75.7808,83.5055,59.9179,26.6014,135.893,95.0,50.0
2019-09-11,103.8,105.0,102.2,103.1,103.1,585212.0,0.0,1.0,103.3244,95.484,87.6436,95.484,97.8162,-0.6767,0.8852,1.5619,85.8818,88.035,59.737,26.3748,166.7203,100.0,55.0
2019-09-10,102.75,104.6,102.15,103.05,103.05,638762.0,0.0,1.0,102.0554,94.994,87.9326,94.994,97.26,-1.0672,0.515,1.5822,88.8539,88.8927,59.6506,26.1363,206.4231,100.0,60.0
2019-09-09,100.2,102.75,99.92,102.75,102.75,437544.0,0.0,1.0,100.6422,94.6135,88.5848,94.6135,96.6505,-1.4627,0.0401,1.5028,89.3694,87.1191,59.1505,25.9494,221.3095,100.0,65.0
2019-09-06,100.1,100.4,99.06,99.9,99.9,444365.0,0.0,1.0,98.973,94.226,89.479,94.226,96.0085,-1.8384,-0.5362,1.3023,88.4548,82.8253,54.0062,26.0638,205.5642,95.0,70.0
2019-09-05,97.56,101.1,97.44,99.94,99.94,948476.0,0.0,1.0,97.9412,93.961,89.9808,93.961,95.5989,-2.164,-0.9736,1.1904,83.533,76.5851,54.097,26.6374,240.392,100.0,75.0
2019-09-04,95.76,97.14,95.6,96.96,96.96,538853.0,0.0,1.0,96.9844,93.801,90.6176,93.801,95.1419,-2.4616,-1.5219,0.9396,76.4882,75.4279,47.8943,27.2412,134.9089,0.0,80.0
2019-09-03,94.5,95.32,93.7,95.08,95.08,469332.0,0.0,1.0,96.6835,93.73,90.7765,93.73,94.9505,-2.6965,-1.8962,0.8003,69.7341,72.5282,43.3028,28.5472,45.5294,5.0,85.0
2019-09-02,95.4,95.46,94.26,94.7,94.7,423986.0,0.0,1.0,96.7516,93.752,90.7524,93.752,94.9369,-2.8966,-2.1549,0.7416,80.0613,68.3311,42.3269,29.3853,45.4378,10.0,90.0
2019-08-30,94.32,97.1,94.0,95.6,95.6,827473.0,0.0,1.0,96.8216,93.779,90.7364,93.779,94.9618,-3.082,-2.4151,0.6669,67.7891,53.4266,44.0321,30.4053,79.0174,0.0,95.0
2019-08-29,90.9,93.96,90.58,93.96,93.96,612399.0,0.0,1.0,97.2081,93.868,90.5279,93.868,94.8946,-3.2487,-2.8037,0.445,57.1428,40.2341,39.8361,31.479,-49.9883,0.0,100.0
2019-08-28,92.14,92.3,91.08,91.72,91.72,550694.0,0.0,1.0,98.4297,94.167,89.9043,94.167,94.993,-3.3599,-3.0919,0.2681,35.3479,31.7934,33.3526,31.574,-97.4939,0.0,90.0
2019-08-27,91.92,92.78,91.0,92.4,92.4,591729.0,0.0,1.0,99.5133,94.6035,89.6937,94.6035,95.3375,-3.427,-3.1867,0.2403,28.2116,32.2804,34.4224,31.0006,-91.7985,0.0,95.0
2019-08-26,91.26,92.78,90.76,92.02,92.02,401893.0,0.0,1.0,100.311,94.9835,89.656,94.9835,95.6468,-3.487,-3.3306,0.1564,31.8207,34.653,33.2864,30.3971,-106.9061,0.0,100.0
2019-08-23,93.26,93.84,91.58,91.72,91.72,550304.0,0.0,1.0,101.562,95.505,89.448,95.505,96.0285,-3.5261,-3.4271,0.099,36.8089,32.9555,32.4083,29.7618,-96.1388,0.0,100.0
2019-08-22,92.6,94.4,92.16,93.2,93.2,520439.0,0.0,1.0,103.0556,96.1365,89.2174,96.1365,96.4821,-3.5509,-3.47,0.0809,35.3295,25.9961,34.539,29.2251,-75.4689,0.0,95.0
2019-08-21,92.1,93.6,91.68,92.86,92.86,380814.0,0.0,1.0,105.1232,96.8365,88.5498,96.8365,96.8275,-3.5711,-3.6248,-0.0537,26.7282,20.4262,33.5861,28.7556,-86.2193,5.0,100.0
2019-08-20,93.7,94.06,91.98,91.98,91.98,421837.0,0.0,1.0,107.5538,97.6935,87.8332,97.6935,97.2452,-3.5577,-3.7352,-0.1775,15.9307,15.8595,31.1205,27.9619,-87.1408,10.0,85.0
2019-08-19,93.3,93.98,93.12,93.5,93.5,482664.0,0.0,1.0,109.0945,98.5245,87.9545,98.5245,97.7994,-3.5133,-3.7321,-0.2187,18.6198,17.7441,33.1393,27.1705,-77.7107,15.0,90.0
2019-08-16,93.22,93.26,92.16,92.84,92.84,577540.0,0.0,1.0,110.0517,99.182,88.3123,99.182,98.252,-3.4586,-3.8286,-0.3699,13.028,19.7466,31.3009,26.5078,-95.137,20.0,95.0
2019-08-15,93.88,94.04,91.96,92.4,92.4,642366.0,0.0,1.0,110.6314,99.8225,89.0136,99.8225,98.8217,-3.3661,-3.8289,-0.4627,21.5846,23.0211,30.0835,25.5507,-103.8942,25.0,100.0
2019-08-14,95.66,95.76,92.72,93.3,93.3,708210.0,0.0,1.0,111.0284,100.49,89.9516,100.49,99.4976,-3.2505,-3.7288,-0.4783,24.6272,25.5899,31.1564,24.5432,-97.0797,30.0,100.0
2019-08-13,94.48,97.08,93.82,95.44,95.44,708511.0,0.0,1.0,111.331,101.1075,90.884,101.1075,100.15,-3.1309,-3.6384,-0.5075,22.8514,27.2236,33.8864,23.5839,-83.5803,35.0,100.0
2019-08-12,95.3,96.74,94.5,95.0,95.0,462488.0,0.0,1.0,112.4086,101.8355,91.2624,101.8355,100.6458,-3.004,-3.688,-0.684,29.2911,30.517,32.7352,22.7254,-91.7874,0.0,75.0
2019-08-09,96.28,96.38,94.44,94.6,94.6,521468.0,0.0,1.0,113.5525,102.663,91.7735,102.663,101.2401,-2.833,-3.6529,-0.8198,29.5283,26.0117,31.7082,21.918,-104.5134,5.0,80.0
2019-08-08,96.84,97.06,95.44,96.74,96.74,470913.0,0.0,1.0,114.135,103.4405,92.746,103.4405,101.939,-2.6281,-3.5142,-0.8861,32.7317,21.136,34.3757,20.9552,-99.2786,10.0,85.0
2019-08-07,96.18,97.6,94.8,95.54,95.54,575304.0,0.0,1.0,114.4548,104.021,93.5872,104.021,102.4863,-2.4065,-3.5039,-1.0974,15.7752,15.7365,31.2967,20.0761,-119.3176,15.0,90.0
2019-08-06,95.24,97.06,95.24,95.52,95.52,660223.0,0.0,1.0,114.4769,104.6565,94.8361,104.6565,103.2175,-2.1322,-3.3177,-1.1855,14.9012,16.5407,31.2456,19.1508,-138.3655,20.0,95.0
2019-08-05,95.8,96.4,94.34,95.24,95.24,727627.0,0.0,1.0,114.3064,105.3055,96.3046,105.3055,104.0278,-1.8358,-3.0298,-1.194,16.5332,16.2504,30.559,18.0228,-175.701,25.0,100.0
2019-08-02,97.04,98.2,96.24,97.38,97.38,834121.0,0.0,1.0,114.1319,106.091,98.0501,106.091,104.9528,-1.5373,-2.5896,-1.0523,18.1876,14.4332,32.948,16.6481,-178.936,30.0,100.0
2019-08-01,99.7,100.85,99.28,99.94,99.94,600794.0,0.0,1.0,113.9032,106.737,99.5708,106.737,105.7499,-1.2742,-2.2081,-0.9338,14.0302,12.6751,36.1607,15.4197,-154.2095,0.0,95.0
2019-07-31,98.74,101.05,98.4,100.45,100.45,876011.0,0.0,1.0,113.9955,107.3,100.6045,107.3,106.3615,-1.0408,-1.9496,-0.9088,11.0818,15.7633,36.8405,14.5292,-184.7065,5.0,100.0
2019-07-30,102.25,102.3,99.62,100.0,100.0,927560.0,0.0,1.0,113.9884,107.85,101.7116,107.85,106.9838,-0.8136,-1.6433,-0.8297,12.9134,28.6071,35.8292,13.5918,-209.3886,10.0,100.0
2019-07-29,103.05,103.45,101.1,102.45,102.45,571035.0,0.0,1.0,113.3838,108.3525,103.3212,108.3525,107.7189,-0.6061,-1.1826,-0.5765,23.2946,45.8295,39.0644,12.7774,-213.008,0.0,100.0
2019-07-26,104.05,105.25,102.5,104.35,104.35,1382109.0,0.0,1.0,113.332,108.835,104.338,108.835,108.2735,-0.462,-0.8268,-0.3648,49.6133,59.0634,41.8483,12.1407,-190.8103,5.0,100.0
2019-07-25,110.8,111.0,107.15,107.2,107.2,851643.0,0.0,1.0,113.337,109.195,105.053,109.195,108.6865,-0.3708,-0.5542,-0.1834,64.5806,54.2984,46.5784,11.6922,-39.4001,10.0,75.0
2019-07-24,108.85,110.4,108.35,110.0,110.0,650098.0,0.0,1.0,113.4612,109.3725,105.2838,109.3725,108.843,-0.325,-0.4883,-0.1633,62.9963,38.3625,52.0716,12.1173,3.6013,15.0,80.0
2019-07-23,106.2,110.0,106.2,108.6,108.6,695980.0,0.0,1.0,113.5648,109.4225,105.2802,109.4225,108.7212,-0.2841,-0.6822,-0.398,35.3184,19.6513,49.2274,12.6632,-52.8711,20.0,85.0
2019-07-22,105.5,106.85,105.2,106.65,106.65,468234.0,0.0,1.0,113.6442,109.505,105.3658,109.505,108.7339,-0.1846,-0.7772,-0.5926,16.7727,15.8195,44.9007,13.3288,-142.7932,25.0,90.0
2019-07-19,106.3,107.05,105.4,105.65,105.65,529689.0,0.0,1.0,114.0732,109.8375,105.6018,109.8375,108.9533,-0.0365,-0.6886,-0.6521,6.8628,27.4447,42.5142,13.2142,-172.446,30.0,95.0
2019-07-18,105.45,107.1,105.0,105.75,105.75,499904.0,0.0,1.0,114.2306,110.215,106.1994,110.215,109.301,0.1266,-0.4637,-0.5903,23.823,49.5337,42.6898,13.1355,-208.4306,0.0,100.0
2019-07-17,109.6,110.4,105.65,105.65,105.65,797584.0,0.0,1.0,114.3782,110.62,106.8618,110.62,109.6748,0.2741,-0.1801,-0.4542,51.6483,60.5525,42.464,13.0526,-181.0478,5.0,100.0
