date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-12-03,36.87,37.0,35.82,36.05,36.05,2052179.0,0.0,1.0,38.0228,37.0075,35.9922,37.0075,36.8625,-0.1173,-0.016,0.1012,40.8228,21.6512,47.3791,11.2275,-131.4689,25.0,100.0
2019-12-02,36.815,37.495,36.64,36.74,36.74,2110019.0,0.0,1.0,38.0327,37.0858,36.1388,37.0858,36.9481,-0.071,0.0596,0.1305,61.5671,40.6252,50.6261,11.5458,-26.3106,30.0,70.0
2019-11-29,37.005,37.015,36.615,36.75,36.75,1176641.0,0.0,1.0,38.1028,37.1338,36.1647,37.1338,36.97,-0.0633,0.0849,0.1483,72.934,60.192,50.6739,11.4094,-60.221,35.0,75.0
2019-11-28,37.35,37.4,37.08,37.255,37.255,781989.0,0.0,1.0,38.1011,37.145,36.1889,37.145,36.9931,-0.0491,0.1151,0.1641,69.6917,83.884,53.0788,11.4906,19.5124,40.0,80.0
2019-11-27,37.145,37.815,37.0,37.55,37.55,1598475.0,0.0,1.0,38.1041,37.1058,36.1074,37.1058,36.9656,-0.076,0.1004,0.1764,48.8938,74.7262,54.5146,11.2988,59.3883,45.0,85.0
2019-11-26,36.6,37.11,36.355,37.09,37.09,2240301.0,0.0,1.0,38.0655,37.0873,36.109,37.0873,36.9041,-0.1452,0.0502,0.1954,30.6621,50.4649,52.6159,11.0969,-42.7163,50.0,90.0
2019-11-25,36.54,37.015,36.525,36.585,36.585,1332821.0,0.0,1.0,38.1091,37.1103,36.1114,37.1103,36.8845,-0.1994,0.0323,0.2317,23.177,21.4903,50.4591,11.1979,-73.373,55.0,95.0
2019-11-22,36.35,36.855,36.04,36.22,36.22,1547454.0,0.0,1.0,38.1009,37.124,36.1471,37.124,36.916,-0.2212,0.0603,0.2815,27.9217,20.0309,48.8608,11.2104,-141.4234,60.0,100.0
2019-11-21,36.41,36.545,36.105,36.3,36.3,1509204.0,0.0,1.0,38.0513,37.165,36.2787,37.165,36.9893,-0.2045,0.1324,0.3368,35.2781,28.0097,49.1912,11.2929,-171.1498,65.0,100.0
2019-11-20,36.6,36.865,36.11,36.745,36.745,1500589.0,0.0,1.0,38.0218,37.2225,36.4232,37.2225,37.0618,-0.1737,0.2143,0.3879,37.6746,35.7246,51.0144,11.5133,-140.204,70.0,100.0
2019-11-19,37.02,37.37,36.77,36.97,36.97,1004756.0,0.0,1.0,38.0654,37.2708,36.4761,37.2708,37.0952,-0.161,0.2704,0.4314,33.6828,42.0999,51.9391,11.7428,-55.9096,0.0,35.0
2019-11-18,37.4,37.505,36.8,37.06,37.06,1023998.0,0.0,1.0,38.1323,37.314,36.4957,37.314,37.1083,-0.1564,0.3152,0.4716,30.0521,35.1994,52.2993,11.6629,-44.8666,0.0,40.0
2019-11-15,36.82,37.845,36.82,37.48,37.48,1883187.0,0.0,1.0,38.2588,37.3695,36.4802,37.3695,37.1134,-0.1521,0.3586,0.5107,32.1713,23.749,53.9584,11.564,1.3789,5.0,45.0
2019-11-14,36.72,36.92,36.385,36.69,36.69,1573006.0,0.0,1.0,38.2786,37.3798,36.4809,37.3798,37.0749,-0.1827,0.366,0.5487,43.1325,31.208,51.1916,11.4507,-143.0503,10.0,50.0
2019-11-13,37.85,38.0,36.72,36.72,36.72,2211035.0,0.0,1.0,38.293,37.4353,36.5775,37.4353,37.1154,-0.1437,0.4506,0.5944,49.9637,41.557,51.3029,11.6667,-64.7738,15.0,55.0
2019-11-12,37.65,38.35,37.42,38.05,38.05,1419974.0,0.0,1.0,38.2945,37.4893,36.684,37.4893,37.157,-0.0813,0.549,0.6303,56.1029,56.6324,56.4699,11.7468,94.8106,20.0,60.0
2019-11-11,37.19,37.735,36.98,37.455,37.455,771732.0,0.0,1.0,38.2701,37.4823,36.6944,37.4823,37.063,-0.1195,0.5312,0.6507,60.8792,51.7015,54.5233,11.5147,-19.6989,25.0,65.0
2019-11-08,37.345,37.51,37.005,37.455,37.455,1081678.0,0.0,1.0,38.2961,37.4475,36.5989,37.4475,37.0217,-0.1192,0.5613,0.6805,70.3128,59.9746,54.5233,11.481,-22.3873,30.0,0.0
2019-11-07,37.6,37.765,37.285,37.49,37.49,997395.0,0.0,1.0,38.3015,37.4195,36.5375,37.4195,36.9761,-0.1188,0.5915,0.7103,74.2443,70.9615,54.6531,11.5236,19.3942,35.0,0.0
2019-11-06,37.675,37.88,37.345,37.495,37.495,1101717.0,0.0,1.0,38.6018,37.307,36.0122,37.307,36.922,-0.1221,0.618,0.74,67.4734,80.0024,54.6707,11.4498,37.0228,40.0,0.0
2019-11-05,37.875,38.0,37.42,37.615,37.615,1160373.0,0.0,1.0,39.1105,37.124,35.1375,37.124,36.8617,-0.1283,0.6422,0.7705,51.9956,71.7689,55.0764,11.3474,54.0506,45.0,5.0
2019-11-04,37.16,37.855,37.125,37.7,37.7,1461114.0,0.0,1.0,39.4206,36.9225,34.4244,36.9225,36.7824,-0.151,0.6516,0.8026,40.7991,50.6487,55.3528,11.21,49.4973,50.0,10.0
2019-11-01,36.68,37.055,36.61,36.975,36.975,1051622.0,0.0,1.0,39.4184,36.774,34.1296,36.774,36.6858,-0.1949,0.6454,0.8404,37.14,33.569,53.4603,11.1071,9.1766,55.0,15.0
2019-10-31,37.295,37.295,36.235,36.47,36.47,1791611.0,0.0,1.0,39.4423,36.6657,33.8892,36.6657,36.6554,-0.1871,0.702,0.8891,37.8194,38.1794,52.1172,11.2304,2.5318,60.0,20.0
2019-10-30,37.56,37.56,36.75,37.18,37.18,1072318.0,0.0,1.0,39.5188,36.5575,33.5962,36.5575,36.6749,-0.1205,0.8154,0.9359,33.3029,39.6716,54.2066,11.3601,33.5106,65.0,25.0
2019-10-29,36.91,37.82,36.87,37.55,37.55,1960702.0,0.0,1.0,39.4724,36.446,33.4196,36.446,36.6217,-0.09,0.876,0.966,31.2016,35.6072,55.3042,11.323,49.2377,70.0,30.0
2019-10-28,37.0,37.355,36.74,36.86,36.86,1829354.0,0.0,1.0,39.371,36.3872,33.4035,36.3872,36.524,-0.0855,0.903,0.9885,31.9096,24.6298,53.6412,11.2441,31.6102,75.0,35.0
2019-10-25,36.7,37.3,36.5,37.04,37.04,2630624.0,0.0,1.0,39.3243,36.3442,33.3642,36.3442,36.4886,-0.0154,0.9945,1.0099,41.9647,33.3679,54.1404,11.2781,32.5647,80.0,40.0
2019-10-24,37.915,38.235,37.325,37.45,37.45,1444576.0,0.0,1.0,39.2535,36.254,33.2545,36.254,36.4306,0.0648,1.0785,1.0137,51.1996,37.7312,55.2532,11.3275,72.2435,85.0,45.0
2019-10-23,37.195,38.015,37.05,37.71,37.71,1441461.0,0.0,1.0,39.1532,36.1005,33.0478,36.1005,36.3233,0.1308,1.1283,0.9975,63.3914,54.7951,55.9459,11.1312,75.4452,90.0,50.0
2019-10-22,38.145,38.365,37.525,37.835,37.835,1731947.0,0.0,1.0,38.9904,35.9255,32.8606,35.9255,36.1773,0.1842,1.149,0.9648,70.7303,61.0726,56.2681,10.9736,99.07,95.0,55.0
2019-10-21,37.66,38.5,37.64,38.17,38.17,1458846.0,0.0,1.0,38.7563,35.753,32.7497,35.753,36.0028,0.2272,1.1459,0.9187,78.879,74.3066,57.1055,10.6697,121.3618,100.0,60.0
2019-10-18,37.67,38.27,37.58,37.685,37.685,1473047.0,0.0,1.0,38.4,35.5777,32.7555,35.5777,35.7747,0.2293,1.0912,0.862,84.2659,76.8116,56.2092,10.3172,127.1102,95.0,65.0
2019-10-17,37.55,38.48,37.43,37.8,37.8,1535553.0,0.0,1.0,38.1145,35.4627,32.811,35.4627,35.5736,0.2503,1.055,0.8046,90.1798,85.5188,56.475,9.9905,154.8922,100.0,70.0
2019-10-16,37.91,38.095,37.39,37.8,37.8,1595550.0,0.0,1.0,37.7608,35.3352,32.9097,35.3352,35.3392,0.2396,0.9816,0.742,93.8807,90.4674,56.475,9.6465,177.3886,95.0,75.0
2019-10-15,36.96,38.375,36.945,37.91,37.91,2596701.0,0.0,1.0,37.3373,35.18,33.0227,35.18,35.0802,0.1915,0.8737,0.6822,88.1444,94.5532,56.7065,9.3532,219.7906,100.0,80.0
2019-10-14,36.79,36.84,36.25,36.76,36.76,1519533.0,0.0,1.0,36.7811,35.0112,33.2414,35.0112,34.7823,0.0778,0.7121,0.6343,70.2491,96.6215,54.8692,9.0444,171.4133,95.0,85.0
2019-10-11,35.46,36.945,35.115,36.895,36.895,2491891.0,0.0,1.0,36.5425,34.9468,33.351,34.9468,34.5742,-0.0024,0.6125,0.6148,44.2768,73.2585,55.1301,8.9855,163.5511,100.0,90.0
2019-10-10,34.41,35.3,34.18,35.24,35.24,2446126.0,0.0,1.0,36.3125,34.901,33.4895,34.901,34.3299,-0.1527,0.4627,0.6154,27.0239,40.8672,52.4994,8.9234,2.4197,65.0,95.0
2019-10-09,33.63,34.17,33.495,33.835,33.835,1145550.0,0.0,1.0,36.3025,34.8955,33.4885,34.8955,34.2341,-0.2202,0.4334,0.6536,22.1494,18.7048,50.1419,9.1475,-127.5395,70.0,100.0
2019-10-08,34.7,34.7,33.545,33.585,33.585,2176238.0,0.0,1.0,36.2943,34.967,33.6397,34.967,34.2761,-0.176,0.5326,0.7087,24.8519,21.4996,49.72,9.592,-130.1319,75.0,100.0
2019-10-07,34.84,34.845,34.1,34.73,34.73,1521191.0,0.0,1.0,36.2286,35.055,33.8814,35.055,34.3488,-0.0756,0.677,0.7527,32.6768,26.2436,51.6203,10.0507,-64.7546,80.0,0.0
2019-10-04,34.395,34.855,34.055,34.81,34.81,1637466.0,0.0,1.0,36.2786,35.016,33.7534,35.016,34.3087,-0.0366,0.7349,0.7716,47.1265,26.8124,51.7516,10.4336,-52.9421,85.0,5.0
2019-10-03,34.88,34.88,33.85,34.305,34.305,2028352.0,0.0,1.0,36.3762,34.95,33.5238,34.95,34.2559,0.0093,0.79,0.7807,67.7826,44.9745,51.0043,10.8366,-68.4358,90.0,0.0
2019-10-02,36.28,36.45,34.945,34.95,34.95,2515812.0,0.0,1.0,48.5476,33.2348,17.9219,33.2348,34.2508,0.1218,0.9002,0.7784,76.4816,69.5926,51.9812,11.2609,44.6991,95.0,5.0
2019-10-01,36.2,36.765,35.85,36.375,36.375,2346628.0,0.0,1.0,48.4224,33.1293,17.8361,33.1293,34.1772,0.2142,0.9621,0.748,69.9386,88.7806,54.1582,11.5296,64.7713,100.0,10.0
2019-09-30,35.495,36.275,35.395,36.0,36.0,2504083.0,0.0,1.0,48.1558,32.9338,17.7117,32.9338,33.9458,0.1876,0.882,0.6944,48.0258,71.0717,53.6731,11.6644,59.7462,100.0,15.0
2019-09-27,34.555,35.285,34.505,35.235,35.235,1750577.0,0.0,1.0,47.9215,32.7645,17.6075,32.7645,33.7296,0.1577,0.8052,0.6475,31.3594,49.9635,52.7033,11.8725,45.7955,50.0,20.0
2019-09-26,34.1,34.575,34.1,34.38,34.38,870609.0,0.0,1.0,47.7585,32.6438,17.529,32.6438,33.5711,0.1652,0.7733,0.6081,27.2589,23.0423,51.628,12.2239,35.2105,55.0,25.0
2019-09-25,34.215,34.225,33.665,34.21,34.21,1240470.0,0.0,1.0,47.6179,32.5218,17.4256,32.5218,33.486,0.2415,0.8083,0.5668,36.9792,21.0724,51.4194,12.6882,30.9563,60.0,30.0
2019-09-24,34.74,34.945,34.295,34.385,34.385,862312.0,0.0,1.0,47.4627,32.3793,17.2958,32.3793,33.4098,0.3522,0.8586,0.5064,46.8371,37.6619,51.6372,13.2224,42.9457,65.0,35.0
2019-09-23,35.32,35.42,34.44,34.665,34.665,1206880.0,0.0,1.0,47.3068,32.25,17.1932,32.25,33.3071,0.4742,0.8926,0.4184,44.4492,52.2033,51.9718,13.7009,51.4942,70.0,40.0
2019-09-20,35.3,35.75,35.24,35.385,35.385,2564798.0,0.0,1.0,47.118,32.1008,17.0835,32.1008,33.1642,0.5945,0.8943,0.2998,38.9105,50.6461,52.8077,14.1859,67.1774,75.0,45.0
2019-09-19,34.82,35.335,34.705,35.25,35.25,1273528.0,0.0,1.0,46.8576,31.9158,16.9739,31.9158,32.9304,0.6591,0.8103,0.1512,41.6058,30.4983,52.6721,14.5966,65.2494,80.0,50.0
2019-09-18,34.385,34.855,34.255,34.695,34.695,1226050.0,0.0,1.0,46.6202,31.7563,16.8923,31.7563,32.6862,0.7186,0.705,-0.0136,57.204,35.5872,52.135,15.0734,59.6019,85.0,55.0
2019-09-17,35.375,35.375,34.235,34.535,34.535,1730985.0,0.0,1.0,46.4324,31.628,16.8236,31.628,32.4748,0.8101,0.6169,-0.1932,74.523,58.732,51.9858,15.6251,65.1137,90.0,60.0
2019-09-16,35.68,35.72,35.27,35.47,35.47,1256031.0,0.0,1.0,46.2481,31.502,16.7559,31.502,32.2579,0.9074,0.5117,-0.3958,84.8808,77.2928,52.9014,16.2059,84.7333,95.0,65.0
2019-09-13,35.175,36.175,35.175,35.98,35.98,1561688.0,0.0,1.0,45.9862,31.3458,16.7053,31.3458,31.9198,0.8974,0.2748,-0.6226,92.2577,87.5443,53.3886,16.7076,94.9319,100.0,70.0
2019-09-12,35.415,35.69,34.825,35.13,35.13,1916810.0,0.0,1.0,45.6315,31.142,16.6525,31.142,31.4924,0.7634,-0.0835,-0.847,96.3227,89.8054,52.6988,17.2358,87.8421,95.0,75.0
2019-09-11,35.5,35.86,35.225,35.265,35.265,1416279.0,0.0,1.0,45.3324,30.9573,16.5821,30.9573,31.1095,0.5847,-0.4531,-1.0378,88.5307,99.4234,52.8168,17.8335,97.3852,100.0,80.0
2019-09-10,34.0,35.37,34.0,35.345,35.345,2619524.0,0.0,1.0,45.0374,30.7895,16.5416,30.7895,30.6721,0.2521,-0.9319,-1.184,76.102,99.7393,52.8834,18.4253,89.5874,100.0,85.0
2019-09-09,33.5,33.95,33.33,33.95,33.95,844297.0,0.0,1.0,44.7965,30.6663,16.536,30.6663,30.1802,-0.2907,-1.5377,-1.247,60.1801,66.4295,51.8778,19.0869,66.8901,100.0,90.0
2019-09-06,33.47,33.73,33.355,33.49,33.49,1003903.0,0.0,1.0,44.6904,30.6063,16.5221,30.6063,29.7834,-0.9721,-2.1465,-1.1743,63.8583,62.1372,51.5539,19.8928,63.167,100.0,95.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.6312,30.572,16.5128,30.572,29.3932,-1.9141,-2.8454,-0.9313,70.0497,51.9737,9.3543,20.7576,-666.6667,0.0,100.0
2019-09-04,32.73,33.02,32.645,32.84,32.84,950594.0,0.0,1.0,33.3518,32.2468,31.1417,32.2468,32.4873,0.1665,-0.2863,-0.4528,79.2737,77.4639,49.611,17.4301,85.7509,5.0,30.0
2019-09-03,32.605,32.655,32.215,32.465,32.465,744777.0,0.0,1.0,33.3294,32.239,31.1486,32.239,32.4501,0.135,-0.3594,-0.4944,73.6375,80.7115,47.1433,18.1269,28.5871,10.0,35.0
2019-09-02,32.755,33.075,32.57,32.615,32.615,929221.0,0.0,1.0,33.3421,32.2453,31.1484,32.2453,32.4486,0.1188,-0.4094,-0.5282,61.0896,79.6456,48.0373,18.554,71.1689,15.0,40.0
2019-08-30,32.085,32.875,32.085,32.82,32.82,2018788.0,0.0,1.0,33.3113,32.2275,31.1437,32.2275,32.431,0.0754,-0.4824,-0.5579,44.6764,60.5554,49.2498,19.2613,52.1371,0.0,45.0
2019-08-29,31.25,32.095,31.25,31.94,31.94,1252746.0,0.0,1.0,33.4022,32.2508,31.0993,32.2508,32.3901,-0.0128,-0.5896,-0.5767,32.4933,43.0677,43.4265,19.8398,-72.1541,0.0,50.0
2019-08-28,31.735,31.735,31.12,31.36,31.36,1648211.0,0.0,1.0,34.0111,32.3978,30.7844,32.3978,32.4375,-0.0546,-0.6281,-0.5735,27.6308,30.406,39.0474,19.7363,-114.3458,0.0,55.0
2019-08-27,31.67,31.985,31.205,31.8,31.8,1325852.0,0.0,1.0,34.4069,32.5675,30.7281,32.5675,32.5509,-0.0493,-0.6091,-0.5599,31.9371,24.006,41.3544,19.2554,-91.7642,0.0,60.0
2019-08-26,31.59,31.985,31.35,31.68,31.68,791639.0,0.0,1.0,34.803,32.7258,30.6485,32.7258,32.6299,-0.0733,-0.6208,-0.5476,43.8608,28.4805,40.4427,18.7986,-94.3165,0.0,65.0
2019-08-23,32.17,32.37,31.685,31.685,31.685,1249860.0,0.0,1.0,35.48,32.9545,30.429,32.9545,32.7299,-0.0853,-0.6145,-0.5292,54.0327,43.3247,40.4676,18.4005,-75.4708,0.0,70.0
2019-08-22,32.035,32.365,31.76,32.06,32.06,1694418.0,0.0,1.0,36.111,33.2003,30.2896,33.2003,32.8399,-0.0901,-0.598,-0.5079,55.3023,59.7771,42.3244,18.1766,-68.3771,5.0,75.0
2019-08-21,32.06,32.545,32.045,32.13,32.13,1061902.0,0.0,1.0,36.3568,33.3612,30.3657,33.3612,32.922,-0.1211,-0.6065,-0.4854,47.4196,58.9963,42.6716,17.9849,-62.6328,10.0,80.0
2019-08-20,32.34,32.395,31.865,32.015,32.015,1190105.0,0.0,1.0,36.5509,33.513,30.4751,33.513,33.0054,-0.1604,-0.6155,-0.4551,34.6511,47.1334,41.9281,17.9503,-74.3895,15.0,85.0
2019-08-19,32.115,32.5,32.035,32.345,32.345,1221975.0,0.0,1.0,36.6379,33.644,30.6501,33.644,33.1097,-0.1915,-0.6065,-0.415,27.4626,36.129,43.4648,17.7844,-70.2635,20.0,90.0
2019-08-16,31.52,31.91,31.395,31.905,31.905,942500.0,0.0,1.0,36.6756,33.735,30.7944,33.735,33.1901,-0.2525,-0.6197,-0.3672,27.2171,20.6908,40.7124,17.7046,-106.4429,25.0,95.0
2019-08-15,32.015,32.14,31.055,31.435,31.435,1837726.0,0.0,1.0,36.6681,33.8467,31.0254,33.8467,33.3254,-0.2787,-0.5827,-0.304,36.9946,25.5679,37.6312,17.1092,-131.1786,30.0,100.0
2019-08-14,32.98,33.0,31.75,31.91,31.91,1957838.0,0.0,1.0,36.5789,33.9825,31.3861,33.9825,33.5244,-0.2448,-0.4792,-0.2344,47.5046,35.3926,39.6075,16.4824,-111.5183,35.0,100.0
2019-08-13,32.65,33.38,32.235,32.88,32.88,1866502.0,0.0,1.0,36.5246,34.1055,31.6864,34.1055,33.6943,-0.2153,-0.3884,-0.1732,51.9991,50.0233,44.1007,16.1769,-87.0552,40.0,70.0
2019-08-12,33.02,33.27,32.63,32.75,32.75,823211.0,0.0,1.0,36.5579,34.195,31.8321,34.195,33.7801,-0.2464,-0.3657,-0.1193,47.6586,57.0977,43.2815,16.1295,-94.9275,45.0,75.0
2019-08-09,33.19,33.22,32.67,32.805,32.805,1259446.0,0.0,1.0,36.5259,34.2517,31.9776,34.2517,33.8885,-0.2605,-0.3182,-0.0577,33.5313,48.8762,43.5379,16.3186,-102.8796,50.0,80.0
2019-08-08,33.185,33.495,32.825,33.495,33.495,1428193.0,0.0,1.0,36.4888,34.296,32.1032,34.296,34.0026,-0.2659,-0.2585,0.0074,20.7696,37.0019,46.8461,16.4783,-80.728,55.0,85.0
2019-08-07,32.78,33.22,32.445,32.685,32.685,1331237.0,0.0,1.0,36.4949,34.2862,32.0776,34.2862,34.056,-0.3227,-0.2489,0.0739,11.4371,14.7158,41.9249,16.7373,-121.0425,60.0,90.0
2019-08-06,32.235,33.245,32.12,32.59,32.59,2114394.0,0.0,1.0,36.4404,34.3365,32.2326,34.3365,34.2003,-0.305,-0.1504,0.1546,8.9446,10.5909,41.3196,16.8061,-143.6395,65.0,95.0
2019-08-05,33.0,33.04,32.025,32.26,32.26,2599038.0,0.0,1.0,36.374,34.3762,32.3785,34.3762,34.3698,-0.2437,-0.0129,0.2308,9.665,9.0047,39.2293,16.8786,-174.0835,70.0,100.0
2019-08-02,34.0,34.055,32.965,33.285,33.285,2497130.0,0.0,1.0,36.2222,34.4617,32.7013,34.4617,34.5919,-0.0953,0.1964,0.2917,18.5632,7.2381,43.8371,16.8097,-103.1064,75.0,100.0
2019-08-01,34.75,35.145,34.615,34.88,34.88,1014560.0,0.0,1.0,36.1883,34.5,32.8117,34.5,34.7294,0.0408,0.3564,0.3156,38.74,12.7524,53.048,17.2376,38.1377,80.0,15.0
2019-07-31,35.0,35.265,34.755,34.755,34.755,1510182.0,0.0,1.0,36.1628,34.4832,32.8037,34.4832,34.7136,0.0875,0.3929,0.3054,63.1599,35.6991,52.3019,17.4459,45.2197,85.0,20.0
2019-07-30,36.235,36.255,34.75,34.965,34.965,2454018.0,0.0,1.0,36.1488,34.4735,32.7982,34.4735,34.7092,0.1631,0.4466,0.2835,80.8037,67.7686,53.663,17.5474,93.5776,90.0,25.0
2019-07-29,36.32,36.61,36.055,36.255,36.255,1307331.0,0.0,1.0,36.0978,34.4322,32.7667,34.4322,34.6823,0.2445,0.4872,0.2427,85.1038,86.0119,63.272,17.6541,224.6892,95.0,30.0
2019-07-26,35.495,36.705,35.475,36.6,36.6,2850101.0,0.0,1.0,35.8179,34.3612,32.9046,34.3612,34.5168,0.2191,0.4007,0.1816,78.2813,88.6304,66.2877,16.554,266.9416,100.0,35.0
2019-07-25,35.495,35.665,34.865,35.28,35.28,2010555.0,0.0,1.0,35.2778,34.245,33.2122,34.245,34.2975,0.1224,0.2492,0.1268,65.2558,80.6691,59.2234,15.3959,181.4698,100.0,40.0
2019-07-24,34.715,35.335,34.375,35.165,35.165,2155685.0,0.0,1.0,35.1017,34.179,33.2563,34.179,34.1941,0.0905,0.1867,0.0962,52.6625,65.5444,58.5038,14.7185,156.5291,100.0,45.0
2019-07-23,34.27,34.84,34.27,34.635,34.635,1523117.0,0.0,1.0,34.926,34.1155,33.305,34.1155,34.0919,0.0422,0.1158,0.0736,48.5054,49.5539,55.0287,14.2061,99.0393,20.0,50.0
2019-07-22,34.14,34.21,33.735,34.165,34.165,1156282.0,0.0,1.0,34.8577,34.0787,33.2998,34.0787,34.0347,0.0147,0.0777,0.063,55.4317,42.8891,51.6151,13.9926,-12.1585,25.0,55.0
2019-07-19,34.39,34.575,34.01,34.14,34.14,869424.0,0.0,1.0,34.8584,34.0792,33.3001,34.0792,34.021,0.0164,0.0758,0.0594,66.9648,53.0733,51.4288,14.2412,32.8089,30.0,60.0
2019-07-18,34.355,34.43,33.965,34.15,34.15,1426040.0,0.0,1.0,34.8523,34.0732,33.2942,34.0732,34.0084,0.0195,0.0748,0.0553,73.2193,70.3326,51.5042,14.2279,18.2508,35.0,65.0
