date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-10-17,46.065,46.825,46.025,46.215,45.6096,4919534.0,0.0,1.0,49.1908,43.7922,46.4915,46.4915,45.9491,0.2133,-0.0549,0.1584,81.0308,77.0079,50.8043,8.6597,-7.3268,70.0,5.0
2019-10-16,46.33,46.59,46.05,46.405,45.7971,3748090.0,0.0,1.0,49.3806,43.7974,46.589,46.589,45.9212,0.227,-0.0758,0.1513,82.3551,81.0108,51.1274,8.8996,-11.9598,75.0,10.0
2019-10-15,46.3,46.75,45.92,46.455,45.8464,5357244.0,0.0,1.0,49.5281,43.8114,46.6698,46.6698,45.8702,0.246,-0.1254,0.1206,79.5644,85.0738,51.2088,9.1945,-14.1949,80.0,15.0
2019-10-14,46.35,46.35,45.36,45.84,45.2395,3347664.0,0.0,1.0,49.6418,43.8377,46.7398,46.7398,45.8087,0.2773,-0.2028,0.0746,65.0847,80.9808,50.2838,9.5049,-44.5868,85.0,20.0
2019-10-11,45.67,46.48,45.54,46.415,45.8069,6887943.0,0.0,1.0,49.7458,43.9312,46.8385,46.8385,45.8054,0.328,-0.2506,0.0774,46.098,72.6387,51.145,9.898,-34.998,90.0,25.0
2019-10-10,44.585,45.61,44.48,45.295,44.7016,4388157.0,0.0,1.0,49.7525,43.948,46.8503,46.8503,45.7412,0.3907,-0.3694,0.0213,26.7449,41.6346,49.5459,10.2818,-90.5708,95.0,30.0
2019-10-09,44.475,45.025,44.32,44.88,44.2921,4213242.0,0.0,1.0,49.7318,44.0972,46.9145,46.9145,45.7882,0.483,-0.4196,0.0634,18.9099,24.0206,48.9578,10.8213,-122.7736,100.0,35.0
2019-10-08,45.06,45.175,44.39,44.47,43.8874,4655946.0,0.0,1.0,49.6865,44.369,47.0278,47.0278,45.8838,0.5879,-0.4294,0.1585,14.4196,14.5796,48.3933,11.302,-149.5484,85.0,40.0
2019-10-07,44.5,45.34,44.37,45.215,44.6227,4992096.0,0.0,1.0,49.5605,44.7855,47.173,47.173,46.0326,0.6953,-0.3759,0.3193,16.3803,18.1294,49.3352,11.8181,-160.3705,90.0,45.0
2019-10-04,45.05,45.25,44.555,45.0,44.4105,5416587.0,0.0,1.0,49.4791,44.9779,47.2285,47.2285,46.1187,0.7893,-0.3451,0.4441,20.8091,10.5496,49.0634,12.3613,-182.0713,95.0,50.0
2019-10-03,45.425,45.555,44.36,44.91,44.3217,6439103.0,0.0,1.0,49.3854,45.1496,47.2675,47.2675,46.2364,0.8755,-0.2567,0.6188,31.3656,20.4618,48.9545,12.9575,-195.8701,0.0,55.0
2019-10-02,47.03,47.125,45.455,45.455,44.8595,6836223.0,0.0,1.0,65.7596,24.2844,45.022,45.022,46.376,0.9397,-0.0978,0.8419,36.1768,31.416,49.5642,13.5851,14.4566,5.0,60.0
2019-10-01,47.94,48.12,47.34,47.34,46.7198,5162622.0,0.0,1.0,65.7569,24.2821,45.0195,45.0195,46.473,0.9642,0.0948,1.059,34.0921,42.219,51.6788,14.2206,38.6152,10.0,65.0
2019-09-30,47.3,47.945,47.2,47.885,47.2577,6070562.0,0.0,1.0,65.6014,24.1811,44.8913,44.8913,46.3817,0.9405,0.1882,1.1287,26.4553,34.8952,52.2916,14.655,41.9093,15.0,70.0
2019-09-27,47.115,47.625,46.915,47.59,46.9665,8383407.0,0.0,1.0,65.4269,24.0951,44.761,44.761,46.2235,0.8934,0.2523,1.1458,24.8992,25.162,51.9989,15.1315,39.3505,20.0,75.0
2019-09-26,46.945,47.6,46.9,47.38,46.1079,3982105.0,0.0,1.0,65.2789,24.0231,44.651,44.651,46.0796,0.8303,0.3506,1.1809,35.1506,19.3087,51.799,15.6668,39.7628,25.0,80.0
2019-09-25,47.04,47.265,46.655,47.19,45.923,6821799.0,0.0,1.0,65.1229,23.9411,44.532,44.532,45.9428,0.7427,0.4873,1.23,53.3081,30.2268,51.6257,16.2329,37.9497,30.0,85.0
2019-09-24,49.2,49.245,47.555,47.745,46.4631,6678815.0,0.0,1.0,64.9431,23.8334,44.3883,44.3883,45.8115,0.6209,0.6733,1.2941,68.945,55.9164,52.1458,16.8611,57.2,35.0,90.0
2019-09-23,49.24,49.54,48.545,48.665,47.3585,4798758.0,0.0,1.0,64.6966,23.7019,44.1993,44.1993,45.6079,0.4525,0.8481,1.3006,72.2865,73.7809,52.9863,17.4303,71.6803,40.0,95.0
2019-09-20,48.11,49.58,47.965,49.48,48.1516,15879170.0,0.0,1.0,64.3527,23.5633,43.958,43.958,45.2861,0.2405,0.9558,1.1963,70.7387,77.1376,53.7149,17.9297,77.4429,45.0,100.0
2019-09-19,47.78,48.66,47.425,48.165,46.8719,5512417.0,0.0,1.0,63.8998,23.4262,43.663,43.663,44.8447,0.0016,0.9612,0.9628,65.5053,65.941,52.7183,18.4555,67.9754,50.0,90.0
2019-09-18,47.65,48.275,47.52,48.02,46.7308,5558885.0,0.0,1.0,63.61,23.339,43.4745,43.4745,44.4952,-0.2387,1.0233,0.7846,63.0702,69.1375,52.6114,19.0826,68.8659,55.0,95.0
2019-09-17,48.5,48.935,47.51,47.855,46.5702,7725070.0,0.0,1.0,63.3262,23.2593,43.2928,43.2928,44.1241,-0.4945,1.055,0.5605,61.9077,61.4375,52.4953,19.7726,74.4992,60.0,100.0
2019-09-16,48.04,48.295,47.575,47.815,46.5313,8801197.0,0.0,1.0,63.0088,23.1577,43.0833,43.0833,43.7314,-0.7583,1.0415,0.2832,69.4389,58.6356,52.4685,20.4989,75.0376,65.0,100.0
2019-09-13,46.635,47.025,46.495,46.65,45.3975,4597080.0,0.0,1.0,62.7153,23.0847,42.9,42.9,43.3016,-1.0187,0.9478,-0.0709,83.0857,65.6501,51.7143,21.309,60.1997,70.0,90.0
2019-09-12,46.745,46.99,46.11,46.58,45.3294,6094404.0,0.0,1.0,62.471,22.9875,42.7293,42.7293,42.9491,-1.2556,0.8525,-0.4031,94.4248,84.0309,51.6705,22.2499,60.5564,75.0,95.0
2019-09-11,47.22,47.585,47.055,47.145,45.8793,5136581.0,0.0,1.0,62.2307,22.8998,42.5653,42.5653,42.5669,-1.4687,0.6546,-0.8142,88.5643,99.5761,52.0322,23.2426,74.3775,80.0,100.0
2019-09-10,46.4,47.54,46.36,47.375,46.1031,7212095.0,0.0,1.0,61.9513,22.8287,42.39,42.39,42.085,-1.6324,0.2479,-1.3845,76.0054,99.6673,52.1734,24.2223,74.8045,85.0,100.0
2019-09-09,45.95,46.325,45.9,46.325,45.0813,3738291.0,0.0,1.0,61.6807,22.7838,42.2323,42.2323,41.5282,-1.6943,-0.4214,-2.1157,58.3156,66.4497,51.6037,25.2563,63.1152,90.0,100.0
2019-09-06,45.93,46.08,45.43,45.78,44.5509,5308370.0,0.0,1.0,61.4423,22.7127,42.0775,42.0775,41.0232,-1.589,-1.3224,-2.9114,60.872,61.8994,51.3177,26.4157,58.8516,95.0,100.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.2659,22.6601,41.963,41.963,40.5225,-1.2584,-2.5707,-3.8291,65.3557,46.5976,7.8798,27.65,-666.6667,100.0,80.0
2019-09-04,45.07,45.405,44.75,45.405,44.186,3670507.0,0.0,1.0,45.5368,42.7802,44.1585,44.1585,44.7881,-0.6157,0.3322,-0.2835,79.1794,74.119,49.4703,24.4487,137.8209,0.0,85.0
2019-09-03,45.295,45.295,44.44,44.775,43.5729,4448332.0,0.0,1.0,45.3629,42.7316,44.0473,44.0473,44.7231,-0.6988,0.3218,-0.3769,82.1499,75.3504,45.6919,25.1162,112.448,5.0,90.0
2019-09-02,45.36,45.43,45.145,45.28,44.0643,2109748.0,0.0,1.0,45.2743,42.6972,43.9857,43.9857,44.7176,-0.7792,0.3526,-0.4266,79.5896,88.0688,48.4508,25.726,200.9669,10.0,95.0
2019-08-30,45.0,45.62,44.835,45.39,44.1714,6369174.0,0.0,1.0,45.076,42.781,43.9285,43.9285,44.6585,-0.8674,0.3322,-0.5352,66.5644,83.0306,49.0638,26.8519,246.9343,15.0,0.0
2019-08-29,44.215,45.155,44.045,45.0,43.7918,4568919.0,0.0,1.0,44.9023,42.8887,43.8955,43.8955,44.5814,-0.9504,0.2732,-0.6772,48.6814,67.6694,46.7965,28.0371,151.6613,20.0,0.0
2019-08-28,44.055,44.47,43.805,44.315,43.1252,4487357.0,0.0,1.0,45.4409,42.5051,43.973,43.973,44.5374,-1.0187,0.2099,-0.8089,39.5216,48.9933,42.5278,28.9135,26.8439,25.0,0.0
2019-08-27,43.755,44.315,43.67,43.965,42.7846,5215532.0,0.0,1.0,46.0921,42.1259,44.109,44.109,44.5608,-1.0712,0.1758,-0.8954,42.641,29.3815,40.1989,29.2236,-17.219,30.0,0.0
2019-08-26,43.34,44.11,43.31,43.84,42.663,3235176.0,0.0,1.0,46.6758,41.8692,44.2725,44.2725,44.6235,-1.1151,0.1579,-0.9573,57.9707,40.1899,39.3652,29.4013,-42.3759,35.0,0.0
2019-08-23,44.39,44.39,43.515,43.58,42.41,5431169.0,0.0,1.0,47.3869,41.5801,44.4835,44.4835,44.706,-1.1546,0.1451,-1.0095,69.2208,58.3515,37.6476,29.3915,-41.0379,40.0,5.0
2019-08-22,44.195,44.8,44.0,44.395,43.2031,4528988.0,0.0,1.0,47.9593,41.4527,44.706,44.706,44.8245,-1.1908,0.1558,-1.0351,67.1672,75.3708,41.1159,29.4888,-17.6552,45.0,0.0
2019-08-21,43.86,44.565,43.775,44.385,43.1934,4721162.0,0.0,1.0,48.4186,41.3459,44.8822,44.8822,44.8697,-1.2298,0.0942,-1.1356,55.9396,73.9402,41.0526,29.8577,-29.5808,50.0,5.0
2019-08-20,44.2,44.23,43.465,43.665,42.4927,4630115.0,0.0,1.0,48.9374,41.2336,45.0855,45.0855,44.9207,-1.2533,0.0069,-1.2464,40.6893,52.1905,36.3741,30.0319,-51.1824,55.0,0.0
2019-08-19,43.785,44.27,43.515,44.15,42.9647,4931989.0,0.0,1.0,49.4699,41.2206,45.3452,45.3452,45.0529,-1.2551,-0.0414,-1.2964,38.4838,41.6882,38.3204,29.9013,-48.9404,60.0,5.0
2019-08-16,43.425,43.605,43.085,43.235,42.0742,6843039.0,0.0,1.0,49.8122,41.2828,45.5475,45.5475,45.148,-1.2447,-0.146,-1.3907,40.4971,28.1892,31.778,29.7877,-75.438,65.0,10.0
2019-08-15,43.735,43.735,42.755,43.3,42.1375,7646285.0,0.0,1.0,50.0712,41.5203,45.7957,45.7957,45.3493,-1.2082,-0.1895,-1.3977,48.6701,45.5741,32.0071,29.0226,-84.3225,70.0,15.0
2019-08-14,44.215,44.28,43.225,43.64,42.4684,7469377.0,0.0,1.0,50.2522,41.8123,46.0322,46.0322,45.5651,-1.1608,-0.2321,-1.3929,46.6761,47.7279,33.1965,28.2172,-79.2585,75.0,0.0
2019-08-13,43.38,44.69,43.27,44.22,43.0328,8506077.0,0.0,1.0,50.4901,42.0694,46.2797,46.2797,45.7677,-1.1028,-0.2983,-1.4012,41.4926,52.7083,35.3237,27.554,-77.7317,80.0,0.0
2019-08-12,43.61,43.885,43.155,43.23,42.0694,4034879.0,0.0,1.0,50.9561,42.1779,46.567,46.567,45.9306,-1.0282,-0.4221,-1.4503,29.6966,39.592,27.8241,26.8738,-109.8083,85.0,0.0
2019-08-09,44.0,44.035,43.35,43.49,42.3224,4907618.0,0.0,1.0,51.2745,42.5455,46.91,46.91,46.2149,-0.9227,-0.4685,-1.3912,19.0674,32.1775,28.6531,25.3553,-119.8427,90.0,5.0
2019-08-08,43.955,44.04,43.36,43.91,42.7311,6662828.0,0.0,1.0,51.4781,42.9799,47.229,47.229,46.5017,-0.8056,-0.5165,-1.322,9.6209,17.3202,30.0258,23.8166,-135.5286,95.0,0.0
2019-08-07,43.765,43.88,42.65,43.18,42.0207,8348785.0,0.0,1.0,51.6353,43.4177,47.5265,47.5265,46.7745,-0.6765,-0.5808,-1.2572,6.2881,7.7044,24.0148,22.1999,-184.8752,100.0,5.0
2019-08-06,44.135,44.325,43.465,43.545,42.3759,6694060.0,0.0,1.0,51.5526,44.1584,47.8555,47.8555,47.1529,-0.5313,-0.5506,-1.0819,5.6357,3.8381,25.0363,20.3406,-207.7289,100.0,10.0
2019-08-05,44.4,44.455,43.72,44.135,42.9501,9066799.0,0.0,1.0,51.3387,44.9688,48.1537,48.1537,47.5327,-0.3936,-0.486,-0.8796,7.0303,7.3218,26.7862,18.6146,-247.4207,100.0,15.0
2019-08-02,46.0,46.0,44.7,44.73,43.5291,11045649.0,0.0,1.0,51.0933,45.7707,48.432,48.432,47.8903,-0.2721,-0.3965,-0.6686,9.3848,5.7471,28.7085,16.8759,-230.9636,100.0,20.0
2019-08-01,46.73,46.93,46.27,46.55,45.3002,5688453.0,0.0,1.0,50.7436,46.5889,48.6662,48.6662,48.223,-0.173,-0.2771,-0.4501,15.0877,8.0219,36.2727,15.3788,-169.1777,100.0,25.0
2019-07-31,47.23,47.535,46.955,47.035,45.7722,5292803.0,0.0,1.0,50.6715,46.9515,48.8115,48.8115,48.3991,-0.1037,-0.2463,-0.3501,21.6223,14.3853,38.8652,14.5188,-146.5245,100.0,30.0
2019-07-30,48.28,48.455,47.095,47.235,45.9668,5705995.0,0.0,1.0,50.5899,47.2411,48.9155,48.9155,48.5427,-0.0421,-0.2245,-0.2667,28.1357,22.8559,39.9848,14.0266,-130.9895,100.0,35.0
2019-07-29,48.01,48.525,47.845,48.06,46.7697,3352310.0,0.0,1.0,50.5414,47.5251,49.0333,49.0333,48.6804,0.014,-0.1907,-0.1767,35.6614,27.6256,45.0726,13.6001,-95.2881,90.0,40.0
2019-07-26,48.12,48.525,47.805,48.03,46.7405,3793831.0,0.0,1.0,50.5906,47.6474,49.119,49.119,48.7457,0.0617,-0.2049,-0.1433,40.9252,33.9254,44.8301,13.6899,-110.8188,95.0,45.0
2019-07-25,48.79,48.935,47.6,47.92,46.6334,6570367.0,0.0,1.0,50.5661,47.7964,49.1813,49.1813,48.821,0.1129,-0.2084,-0.0955,40.1528,45.4331,43.9684,13.7844,-124.3299,100.0,50.0
2019-07-24,48.62,48.82,48.06,48.45,47.1492,4546048.0,0.0,1.0,50.5008,47.9822,49.2415,49.2415,48.9158,0.165,-0.1869,-0.0219,29.3358,43.4171,47.354,13.8839,-108.4065,80.0,55.0
2019-07-23,48.5,49.06,48.305,48.86,47.5482,4403187.0,0.0,1.0,50.5052,48.0848,49.295,49.295,48.9649,0.2117,-0.1933,0.0184,17.6371,31.6081,50.1944,14.333,-83.2742,85.0,60.0
2019-07-22,48.465,48.655,48.195,48.195,46.9011,4423753.0,0.0,1.0,50.5039,48.0946,49.2993,49.2993,48.9759,0.26,-0.2322,0.0278,11.9316,12.9821,45.1224,15.0002,-145.8976,90.0,65.0
