date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD,MACD_Hist,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-11-20,120.9,121.3,120.45,120.95,120.95,775106.0,0.0,1.0,122.2065,116.0185,119.1125,119.1125,119.4585,1.0844,0.1913,0.893,80.5955,72.7303,58.6893,26.6179,105.3462,95.0,5.0
2019-11-19,122.5,122.85,121.2,121.35,121.35,662018.0,0.0,1.0,122.0189,115.8111,118.915,118.915,119.3015,1.0881,0.2429,0.8452,80.8452,85.9472,60.1763,26.1269,160.9071,100.0,10.0
2019-11-18,121.5,122.2,120.7,122.2,122.2,601448.0,0.0,1.0,121.7762,115.5288,118.6525,118.6525,119.0859,1.0363,0.2519,0.7845,69.017,83.109,63.42,25.1052,167.5653,100.0,15.0
2019-11-15,120.0,121.7,120.0,121.4,121.4,1185419.0,0.0,1.0,121.1638,115.5762,118.37,118.37,118.7581,0.8686,0.1471,0.7215,53.1041,73.4793,61.5677,24.2066,148.0985,100.0,20.0
2019-11-14,119.85,120.35,118.9,119.45,119.45,628279.0,0.0,1.0,120.6181,115.7319,118.175,118.175,118.48,0.7233,0.0386,0.6847,40.4364,50.4628,56.4627,23.4043,84.7209,95.0,25.0
2019-11-13,118.4,120.4,118.4,119.75,119.75,871542.0,0.0,1.0,120.4714,115.6386,118.055,118.055,118.3779,0.726,0.0509,0.6751,38.9794,35.3702,57.5805,22.9986,91.3284,100.0,30.0
2019-11-12,118.75,119.4,118.15,118.6,118.6,633304.0,0.0,1.0,120.2921,115.6929,117.9925,117.9925,118.2335,0.6882,0.0259,0.6623,51.7548,35.4761,54.2845,22.5717,49.3122,85.0,35.0
2019-11-11,119.4,119.6,118.65,118.75,118.75,517301.0,0.0,1.0,120.3028,115.6922,117.9975,117.9975,118.1949,0.7471,0.0912,0.6559,66.0178,46.0921,54.8123,22.4899,65.6217,90.0,40.0
2019-11-08,118.85,119.7,118.6,119.55,119.55,797899.0,0.0,1.0,120.2765,115.6935,117.985,117.985,118.1365,0.7961,0.1631,0.6331,79.0749,73.6963,57.652,22.0732,86.1399,95.0,45.0
2019-11-07,120.0,120.15,118.65,119.1,119.1,853991.0,0.0,1.0,120.2323,115.7128,117.9725,117.9725,117.9877,0.7657,0.1734,0.5923,79.199,78.2651,56.4462,21.6346,90.7211,100.0,50.0
2019-11-06,119.35,119.9,118.55,119.9,119.9,779278.0,0.0,1.0,120.1004,115.6896,117.895,117.895,117.8706,0.7615,0.2125,0.549,77.0709,85.2633,59.2978,21.1415,112.0255,95.0,0.0
2019-11-05,119.2,120.05,118.85,119.5,119.5,827749.0,0.0,1.0,119.8308,115.5892,117.71,117.71,117.657,0.6636,0.1678,0.4958,72.7658,74.0686,58.2971,20.7032,128.465,100.0,0.0
2019-11-04,118.75,120.0,118.05,119.1,119.1,756144.0,0.0,1.0,119.74,115.235,117.4875,117.4875,117.463,0.5698,0.1159,0.4539,75.0557,71.8807,57.2997,20.0643,115.7889,100.0,0.0
2019-11-01,119.45,119.6,117.85,118.45,118.45,697900.0,0.0,1.0,119.5173,115.2477,117.3825,117.3825,117.2907,0.4824,0.0575,0.4249,79.067,72.3479,55.6628,19.4065,100.9161,95.0,0.0
2019-10-31,117.15,120.0,116.85,119.1,119.1,1416779.0,0.0,1.0,119.4649,115.0006,117.2328,117.2328,117.1687,0.4301,0.0196,0.4105,81.518,80.9385,57.7666,18.8294,116.9168,100.0,0.0
2019-10-30,117.1,117.7,116.35,117.2,117.2,743200.0,0.0,1.0,119.514,114.4097,116.9619,116.9619,116.9654,0.2909,-0.1147,0.4056,75.1531,83.9147,52.8143,18.2219,11.9786,45.0,5.0
2019-10-29,117.2,117.45,116.5,117.3,117.3,736781.0,0.0,1.0,119.7065,113.8654,116.786,116.786,116.9407,0.3024,-0.1319,0.4343,63.1741,79.7009,53.1258,18.3264,18.7001,50.0,10.0
2019-10-28,116.7,117.55,115.95,117.3,117.3,762379.0,0.0,1.0,119.7043,113.8649,116.7846,116.7846,116.9028,0.3026,-0.1647,0.4673,47.0156,61.8437,53.1258,18.5307,5.3362,55.0,15.0
2019-10-25,117.1,117.1,115.8,116.8,116.8,594243.0,0.0,1.0,119.89,113.8219,116.856,116.856,116.861,0.2983,-0.2101,0.5085,34.0058,47.9776,51.8443,18.7458,-21.2382,60.0,20.0
2019-10-24,117.3,117.3,115.55,116.5,116.5,839053.0,0.0,1.0,119.9505,113.845,116.8978,116.8978,116.8674,0.3395,-0.2215,0.561,22.5755,31.2254,51.0819,19.1344,-31.3321,65.0,25.0
2019-10-23,115.6,117.0,115.6,117.0,117.0,782759.0,0.0,1.0,120.041,113.8909,116.966,116.966,116.9061,0.4177,-0.1987,0.6164,15.1909,22.8145,52.3952,19.5435,-30.04,70.0,30.0
2019-10-22,116.2,117.1,115.65,116.1,116.1,582421.0,0.0,1.0,120.0576,113.9016,116.9796,116.9796,116.8962,0.4605,-0.2056,0.6661,17.5419,13.6868,50.2061,20.0775,-47.9252,75.0,35.0
2019-10-21,117.5,117.5,116.25,116.55,116.55,603806.0,0.0,1.0,120.1819,113.99,117.086,117.086,116.9801,0.6,-0.1175,0.7175,29.4922,9.0714,51.3273,20.6194,-25.0776,80.0,40.0
2019-10-18,117.4,118.35,117.0,117.5,117.5,988748.0,0.0,1.0,120.2994,114.0448,117.1721,117.1721,117.0253,0.7236,-0.0233,0.7468,51.4058,29.8676,53.7337,20.9481,20.5716,85.0,45.0
2019-10-17,118.35,118.65,117.05,117.05,117.05,949022.0,0.0,1.0,120.4584,114.0267,117.2426,117.2426,116.9754,0.774,0.0214,0.7527,68.8833,49.5375,52.7366,20.9796,15.7684,90.0,50.0
2019-10-16,118.55,118.9,117.65,118.5,118.5,899561.0,0.0,1.0,120.5392,114.0591,117.2992,117.2992,116.9675,0.873,0.1257,0.7473,80.3832,74.8122,56.4617,20.9918,59.1409,95.0,55.0
2019-10-15,119.0,119.7,118.55,118.7,118.7,932680.0,0.0,1.0,120.4085,113.9943,117.2014,117.2014,116.8062,0.839,0.1231,0.7159,81.4172,82.3003,56.9891,20.7545,100.1429,100.0,60.0
2019-10-14,119.0,119.4,117.95,118.5,118.5,688867.0,0.0,1.0,120.2343,113.9303,117.0823,117.0823,116.6068,0.763,0.0778,0.6851,73.3562,84.0372,56.604,20.1125,88.1712,95.0,65.0
2019-10-11,118.15,119.6,117.55,119.3,119.3,990113.0,0.0,1.0,120.146,113.6277,116.8869,116.8869,116.4076,0.6753,0.0096,0.6657,62.4136,77.9142,58.598,19.5043,105.3474,100.0,70.0
2019-10-10,115.8,118.1,115.55,117.55,117.55,944590.0,0.0,1.0,119.8186,113.5524,116.6855,116.6855,116.1031,0.472,-0.1913,0.6633,51.0909,58.1171,55.3277,18.8641,20.309,65.0,75.0
2019-10-09,115.5,116.65,115.25,116.2,116.2,831145.0,0.0,1.0,119.7379,113.519,116.6285,116.6285,115.9508,0.3839,-0.3272,0.7111,43.1745,51.2096,52.5829,18.5307,-33.4506,70.0,0.0
2019-10-08,117.6,118.3,115.05,115.05,115.05,1130529.0,0.0,1.0,119.8121,113.243,116.5276,116.5276,115.9246,0.4034,-0.3895,0.7929,31.0231,43.9459,50.1019,18.5547,-20.5823,75.0,0.0
2019-10-07,116.15,117.3,114.95,117.0,117.0,883312.0,0.0,1.0,119.9655,112.9119,116.4387,116.4387,116.0166,0.5394,-0.3509,0.8903,20.978,34.3681,54.7136,18.58,1.8459,80.0,5.0
2019-10-04,114.318,116.318,113.955,115.455,115.455,1038633.0,0.0,1.0,120.1483,112.2609,116.2046,116.2046,115.9131,0.5066,-0.4714,0.978,23.5028,14.7554,51.3424,18.8782,-38.9439,85.0,10.0
2019-10-03,114.045,114.682,113.364,113.682,113.682,1063369.0,0.0,1.0,120.1856,112.069,116.1273,116.1273,115.9613,0.6147,-0.4811,1.0959,37.4089,13.8103,47.0449,19.4784,-85.2492,90.0,15.0
2019-10-02,117.091,117.227,113.5,113.682,113.682,1217428.0,0.0,1.0,120.2436,111.9428,116.0932,116.0932,116.2012,0.9243,-0.2919,1.2161,53.8873,41.9427,47.0449,20.3629,-49.2866,95.0,20.0
2019-10-01,119.0,119.227,117.273,117.273,117.273,752210.0,0.0,1.0,120.2054,112.0583,116.1319,116.1319,116.4664,1.3059,0.0168,1.2891,54.6559,56.4737,56.1023,21.3386,70.0586,100.0,25.0
2019-09-30,117.727,118.727,117.136,118.727,118.727,797898.0,0.0,1.0,120.1097,111.8222,115.966,115.966,116.3815,1.4085,0.1236,1.2849,53.3609,63.2457,60.5894,21.0118,88.3158,70.0,30.0
2019-09-27,117.727,118.591,117.136,117.636,117.636,609194.0,0.0,1.0,119.7659,111.8751,115.8205,115.8205,116.1346,1.3708,0.1168,1.254,52.8554,44.2485,58.2067,20.817,82.9398,75.0,35.0
2019-09-26,117.091,118.318,117.0,117.864,117.864,592128.0,0.0,1.0,119.5604,111.8306,115.6955,115.6955,115.9766,1.4139,0.1891,1.2248,65.4258,52.5886,58.9138,20.6524,91.0442,80.0,40.0
2019-09-25,117.864,118.227,116.318,117.273,117.273,687355.0,0.0,1.0,119.2916,111.7812,115.5364,115.5364,115.7779,1.4251,0.2476,1.1775,77.8508,61.729,57.6468,20.5588,80.8412,85.0,0.0
2019-09-24,118.955,119.0,118.091,118.227,118.227,595023.0,0.0,1.0,119.1813,111.4187,115.3,115.3,115.6205,1.4788,0.3632,1.1156,87.5032,81.9599,60.5083,20.486,139.2444,90.0,5.0
2019-09-23,118.5,119.136,117.955,118.273,118.273,731927.0,0.0,1.0,118.8372,111.1856,115.0114,115.0114,115.3462,1.4287,0.4039,1.0248,89.1706,89.8634,60.6462,19.5574,159.9538,95.0,0.0
2019-09-20,118.364,119.227,117.136,118.909,118.909,2133054.0,0.0,1.0,118.3917,111.0493,114.7205,114.7205,115.0381,1.3394,0.4155,0.9239,83.3978,90.6863,62.5176,18.5798,182.5939,100.0,5.0
2019-09-19,116.864,118.364,116.636,118.182,118.182,938533.0,0.0,1.0,117.7865,110.8772,114.3319,114.3319,114.6306,1.1411,0.3211,0.82,75.4321,86.9622,61.2181,17.5508,174.2863,100.0,10.0
2019-09-18,116.273,116.955,115.682,116.545,116.545,593263.0,0.0,1.0,117.0843,111.0521,114.0682,114.0682,114.2568,0.9454,0.2057,0.7397,69.3673,72.5449,58.1113,16.6587,133.673,80.0,15.0
2019-09-17,114.545,116.318,114.318,116.318,116.318,706548.0,0.0,1.0,116.7183,111.1227,113.9205,113.9205,114.0159,0.8486,0.1603,0.6883,70.9456,66.7893,57.6645,16.0646,110.1482,85.0,20.0
2019-09-16,114.955,115.182,114.5,114.591,114.591,646800.0,0.0,1.0,116.4349,110.9288,113.6819,113.6819,113.7736,0.7357,0.0875,0.6482,72.169,68.7678,54.1284,15.6096,68.1939,90.0,25.0
2019-09-13,116.455,116.591,115.091,115.273,115.273,865139.0,0.0,1.0,116.3531,110.7742,113.5637,113.5637,113.6876,0.7569,0.1305,0.6263,62.9234,77.2797,55.8794,15.457,131.6929,95.0,0.0
2019-09-12,114.727,117.0,114.364,116.409,116.409,1282452.0,0.0,1.0,116.153,110.647,113.4,113.4,113.5207,0.7034,0.1097,0.5937,46.4225,70.4595,58.8942,15.0317,166.1222,100.0,0.0
2019-09-11,113.727,114.455,113.136,114.182,114.182,736281.0,0.0,1.0,115.7759,110.4287,113.1023,113.1023,113.2166,0.5093,-0.057,0.5663,28.2557,41.0311,54.3027,14.584,57.7527,65.0,5.0
2019-09-10,112.227,113.455,111.955,113.273,113.273,988316.0,0.0,1.0,115.7756,110.0563,112.916,112.916,113.115,0.4808,-0.0997,0.5805,26.5663,27.7769,52.2338,14.9074,-0.6971,70.0,10.0
2019-09-09,113.909,113.955,112.318,112.318,112.318,751318.0,0.0,1.0,115.8072,110.061,112.9341,112.9341,113.0984,0.53,-0.0754,0.6054,31.4981,15.9591,49.9732,15.6315,-2.8197,75.0,15.0
2019-09-06,113.182,113.955,112.682,113.909,113.909,912540.0,0.0,1.0,115.807,110.043,112.925,112.925,113.1805,0.6824,0.0581,0.6243,50.1673,35.9628,54.0193,16.2433,39.1947,80.0,20.0
2019-09-05,114.773,114.818,112.682,113.0,113.0,965551.0,0.0,1.0,115.7192,109.8763,112.7978,112.7978,113.1039,0.7049,0.0952,0.6098,65.9377,42.5724,51.9058,16.7362,42.9029,85.0,25.0
2019-09-04,114.773,114.864,114.091,114.455,114.455,668866.0,0.0,1.0,115.7252,109.8794,112.8023,112.8023,113.1148,0.816,0.2301,0.586,84.1881,71.9666,55.8064,17.255,107.3922,90.0,30.0
2019-09-03,115.545,115.636,113.955,113.955,113.955,738599.0,0.0,1.0,115.6299,109.5383,112.5841,112.5841,112.9737,0.7978,0.2693,0.5285,87.5439,83.2741,54.695,17.2003,126.3608,95.0,35.0
2019-09-02,115.091,115.909,115.0,115.818,115.818,401135.0,0.0,1.0,115.6123,109.1149,112.3636,112.3636,112.8704,0.8138,0.3527,0.4611,82.1711,97.3235,60.0399,17.1427,222.2361,100.0,40.0
2019-08-30,114.727,115.409,114.409,115.136,115.136,738939.0,0.0,1.0,115.0853,109.0374,112.0614,112.0614,112.5602,0.6328,0.2598,0.373,66.4816,82.0339,58.6341,16.6027,227.6314,100.0,45.0
2019-08-29,112.545,114.682,112.273,114.682,114.682,757532.0,0.0,1.0,114.5825,109.0584,111.8205,111.8205,112.289,0.4619,0.1539,0.308,50.0922,67.1557,57.6928,16.1729,175.7235,0.0,50.0
2019-08-28,112.318,112.591,111.273,112.545,112.545,624248.0,0.0,1.0,114.6062,109.0438,111.825,111.825,112.0371,0.2834,0.0139,0.2695,40.5424,50.2552,52.9002,15.9292,24.3852,5.0,55.0
2019-08-27,111.909,112.864,111.364,112.455,112.455,662417.0,0.0,1.0,114.7562,109.0029,111.8796,111.8796,111.9837,0.2689,0.0029,0.2661,42.2597,32.8657,52.6858,16.3746,22.3347,0.0,60.0
2019-08-26,111.091,112.545,110.909,112.455,112.455,539865.0,0.0,1.0,114.938,108.9574,111.9477,111.9477,111.9341,0.2557,-0.0096,0.2653,55.8613,38.5064,52.6858,16.8037,-5.1597,5.0,65.0
2019-08-23,113.591,113.591,111.136,111.136,111.136,859134.0,0.0,1.0,114.9878,108.9576,111.9727,111.9727,111.8792,0.2352,-0.0326,0.2677,67.242,55.4069,49.654,17.3709,-8.3322,10.0,70.0
2019-08-22,113.409,114.045,112.455,112.909,112.909,649990.0,0.0,1.0,115.0546,109.0454,112.05,112.05,111.9575,0.3398,0.0639,0.2759,68.4084,73.6707,54.0791,17.8762,68.4595,15.0,75.0
2019-08-21,112.227,113.591,112.182,113.591,113.591,583265.0,0.0,1.0,114.9672,108.9964,111.9818,111.9818,111.8573,0.2879,0.028,0.2599,60.6157,72.6484,55.8996,17.8427,74.5567,20.0,80.0
2019-08-20,112.273,112.909,111.227,111.545,111.545,594231.0,0.0,1.0,114.8738,109.0216,111.9477,111.9477,111.6748,0.148,-0.1049,0.2529,47.1465,58.9059,51.2197,17.9519,-8.9132,25.0,85.0
2019-08-19,112.545,112.591,111.5,112.227,112.227,577576.0,0.0,1.0,114.9915,109.063,112.0273,112.0273,111.6885,0.1757,-0.1034,0.2791,41.6167,50.2927,53.0007,18.2909,2.0178,30.0,90.0
2019-08-16,110.909,112.227,110.682,112.0,112.0,885254.0,0.0,1.0,114.9709,109.0427,112.0068,112.0068,111.6318,0.1389,-0.166,0.305,43.8598,32.241,52.4782,18.7543,-26.6882,35.0,95.0
2019-08-15,111.091,111.545,108.955,110.455,110.455,947452.0,0.0,1.0,114.9567,108.9387,111.9477,111.9477,111.593,0.1131,-0.2333,0.3465,57.2653,42.3165,48.7975,19.3637,-108.5983,40.0,100.0
2019-08-14,113.636,113.682,110.091,110.455,110.455,982494.0,0.0,1.0,114.937,109.0356,111.9863,111.9863,111.7128,0.2359,-0.1689,0.4048,68.5347,57.022,48.7975,20.2378,-44.3943,45.0,65.0
2019-08-13,111.909,114.136,111.091,113.636,113.636,1080840.0,0.0,1.0,114.9139,109.1496,112.0318,112.0318,111.8452,0.3891,-0.0579,0.447,68.5145,72.4575,57.0011,20.7173,58.6562,50.0,70.0
2019-08-12,111.909,113.045,111.318,112.136,112.136,595644.0,0.0,1.0,114.73,109.1563,111.9432,111.9432,111.6567,0.2551,-0.2064,0.4615,57.8412,76.1245,53.4991,20.7944,9.4077,55.0,75.0
2019-08-09,112.545,113.0,111.227,111.364,111.364,777732.0,0.0,1.0,114.7195,109.1487,111.9341,111.9341,111.6063,0.2332,-0.2799,0.5131,35.781,56.9614,51.5706,21.2241,-10.7097,60.0,80.0
2019-08-08,111.818,113.091,110.5,113.091,113.091,1086647.0,0.0,1.0,114.7306,109.183,111.9568,111.9568,111.6318,0.2803,-0.3027,0.5831,18.6546,40.4376,56.5552,21.6911,15.4333,65.0,85.0
2019-08-07,110.273,111.273,109.591,110.091,110.091,1037405.0,0.0,1.0,114.608,109.0783,111.8432,111.8432,111.4782,0.1606,-0.4981,0.6588,15.028,9.944,48.3103,22.1828,-113.2918,70.0,90.0
2019-08-06,110.545,111.773,109.545,109.545,109.545,1215526.0,0.0,1.0,114.5774,109.2862,111.9318,111.9318,111.6242,0.311,-0.4723,0.7833,27.5867,5.5823,46.5567,23.3145,-124.8309,75.0,95.0
2019-08-05,109.909,110.909,109.227,109.773,109.773,1442231.0,0.0,1.0,114.4507,109.5857,112.0182,112.0182,111.843,0.5539,-0.3475,0.9014,48.6669,29.5576,47.1918,24.5058,-155.531,80.0,100.0
2019-08-02,112.5,113.045,110.182,110.318,110.318,1746224.0,0.0,1.0,114.3254,109.8928,112.1091,112.1091,112.0609,0.8327,-0.1555,0.9883,62.1077,47.6203,48.7005,25.5147,-74.2784,85.0,100.0
2019-08-01,113.091,114.773,112.818,114.773,114.773,911889.0,0.0,1.0,114.252,110.0708,112.1614,112.1614,112.2444,1.121,0.0938,1.0271,70.6273,68.8228,64.7838,26.8,156.7406,90.0,75.0
2019-07-31,113.682,114.591,113.591,113.636,113.636,1210007.0,0.0,1.0,113.7258,110.2788,112.0023,112.0023,111.9782,1.019,0.0153,1.0037,68.9943,69.8801,61.7185,27.0001,179.1755,95.0,80.0
2019-07-30,113.636,115.636,113.5,113.818,113.818,1396162.0,0.0,1.0,113.5076,110.3743,111.941,111.941,111.8037,0.9898,-0.0101,0.9999,66.7223,73.1789,62.5464,26.7948,267.8582,100.0,85.0
2019-07-29,112.273,112.955,112.045,112.955,112.955,673146.0,0.0,1.0,113.1478,110.5296,111.8387,111.8387,111.5917,0.9195,-0.0829,1.0024,64.7827,63.924,60.1377,26.5788,129.1982,80.0,90.0
2019-07-26,112.182,112.909,111.773,112.682,112.682,653793.0,0.0,1.0,112.9768,110.5551,111.766,111.766,111.4482,0.9044,-0.1187,1.0231,69.2406,63.0641,59.3522,27.2667,114.0995,85.0,95.0
2019-07-25,113.136,113.273,110.273,111.545,111.545,1154588.0,0.0,1.0,112.8624,110.5877,111.725,111.725,111.3183,0.8997,-0.1531,1.0528,67.0304,67.3599,55.9147,28.0096,-2.7238,90.0,0.0
2019-07-24,113.045,113.364,112.545,112.909,112.909,590197.0,0.0,1.0,112.9055,110.4583,111.6819,111.6819,111.2945,0.9964,-0.0946,1.091,56.6047,77.2978,61.8784,28.7916,202.5837,95.0,0.0
2019-07-23,112.136,113.591,112.136,113.136,113.136,801119.0,0.0,1.0,112.8863,110.1593,111.5228,111.5228,111.1245,0.9665,-0.1482,1.1147,38.9181,56.4337,62.9398,28.2752,224.3666,100.0,5.0
2019-07-22,110.955,111.909,110.864,111.818,111.818,576040.0,0.0,1.0,112.5835,110.2303,111.4069,111.4069,110.9128,0.8911,-0.2607,1.1518,32.831,36.0826,59.0672,27.7316,24.7442,25.0,10.0
2019-07-19,111.636,112.318,110.455,110.818,110.818,716321.0,0.0,1.0,112.5426,110.1758,111.3592,111.3592,110.8175,0.9161,-0.3008,1.2169,38.1505,24.2379,55.7331,27.7309,-27.0431,30.0,15.0
2019-07-18,110.909,111.955,110.727,111.227,111.227,668568.0,0.0,1.0,112.5388,110.2205,111.3796,111.3796,110.8174,1.0365,-0.2556,1.2921,51.6943,38.1724,57.5546,27.7302,-5.1745,35.0,20.0
2019-07-17,111.5,112.455,111.227,111.364,111.364,667753.0,0.0,1.0,112.6612,109.9527,111.3069,111.3069,110.7743,1.1335,-0.2225,1.356,56.6752,52.0411,58.1595,27.8651,54.236,40.0,25.0
