date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Lower Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD_Signal,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-12-16,105.55,108.7,104.8,108.7,108.7,644842.0,0.0,1.0,110.3946,103.1504,106.7725,106.7725,106.1655,0.0051,-0.0939,-0.0888,68.7369,55.0792,55.8452,10.5786,29.3419,30.0,90.0
2019-12-13,106.0,106.4,104.35,104.95,104.95,608833.0,0.0,1.0,110.2435,103.1815,106.7125,106.7125,105.8987,-0.2651,-0.0952,-0.3603,44.9927,53.4759,46.6588,11.089,-64.1387,35.0,95.0
2019-12-12,104.05,104.6,102.55,104.6,104.6,684995.0,0.0,1.0,110.2314,103.3536,106.7925,106.7925,105.9986,-0.2908,-0.0289,-0.3198,51.508,64.6612,45.6563,11.0411,-129.932,40.0,100.0
2019-12-11,105.55,105.7,103.95,104.25,104.25,474121.0,0.0,1.0,110.1789,103.5111,106.845,106.845,106.1458,-0.2716,0.0438,-0.2278,63.9271,69.2874,44.6684,10.3604,-107.5011,45.0,95.0
2019-12-10,105.8,106.35,103.2,106.05,106.05,540390.0,0.0,1.0,110.0878,103.7272,106.9075,106.9075,106.3454,-0.1831,0.1117,-0.0714,78.5486,62.8712,49.0224,9.9871,-84.406,50.0,100.0
2019-12-09,106.4,106.65,105.4,106.3,106.3,291271.0,0.0,1.0,110.1048,103.6402,106.8725,106.8725,106.3765,-0.2115,0.1574,-0.054,65.3866,45.2857,49.6611,9.5942,-40.15,55.0,80.0
2019-12-06,106.0,106.85,105.65,106.65,106.65,357196.0,0.0,1.0,110.1087,103.5663,106.8375,106.8375,106.3845,-0.2669,0.2103,-0.0565,44.6784,28.412,50.5368,9.7825,-25.3694,60.0,85.0
2019-12-05,105.3,106.55,104.85,105.4,105.4,377497.0,0.0,1.0,110.1024,103.4576,106.78,106.78,106.3566,-0.3716,0.277,-0.0946,25.7919,16.1882,47.3891,10.0559,-57.8247,65.0,90.0
2019-12-04,104.5,106.15,104.25,104.5,104.5,428724.0,0.0,1.0,110.1228,103.3922,106.7575,106.7575,106.4573,-0.3844,0.3699,-0.0144,14.7655,12.8452,44.9949,10.2466,-84.281,70.0,95.0
2019-12-03,105.15,105.3,103.2,104.35,104.35,423538.0,0.0,1.0,110.107,103.428,106.7675,106.7675,106.6633,-0.2864,0.466,0.1797,8.007,16.1157,44.5957,10.3196,-111.5852,75.0,0.0
2019-12-02,107.35,107.95,103.95,104.35,104.35,755994.0,0.0,1.0,110.1666,103.3134,106.74,106.74,106.9068,-0.0975,0.5376,0.4401,15.7632,29.7198,44.5957,10.1198,-58.6373,80.0,0.0
2019-11-29,108.0,108.9,107.35,107.35,107.35,486926.0,0.0,1.0,110.1905,103.2645,106.7275,106.7275,107.176,0.2041,0.562,0.7661,24.577,43.9974,51.3185,10.1001,50.5241,85.0,0.0
2019-11-28,107.8,108.8,107.25,108.8,108.8,289454.0,0.0,1.0,110.4142,102.5408,106.4775,106.4775,107.1576,0.3546,0.511,0.8655,48.8191,58.7043,55.1349,10.138,72.687,90.0,0.0
2019-11-27,110.2,110.4,107.8,107.9,107.9,482608.0,0.0,1.0,110.5474,101.6226,106.085,106.085,106.9848,0.4099,0.4223,0.8323,58.596,67.3389,53.0773,10.2076,95.1114,95.0,5.0
2019-11-26,109.15,111.2,108.75,110.0,110.0,673231.0,0.0,1.0,110.5472,100.9978,105.7725,105.7725,106.8884,0.5495,0.3199,0.8693,68.6978,73.9522,59.0837,10.0878,152.0984,100.0,10.0
2019-11-25,108.0,109.85,108.0,108.75,108.75,553355.0,0.0,1.0,109.9248,100.9202,105.4225,105.4225,106.5609,0.5077,0.1825,0.6902,74.7229,79.8633,56.2864,9.615,130.6962,100.0,0.0
2019-11-22,108.0,109.0,107.4,108.0,108.0,375329.0,0.0,1.0,109.5839,100.5511,105.0675,105.0675,106.3305,0.5232,0.0556,0.5788,78.4358,83.8013,54.5139,9.4829,115.105,100.0,0.0
2019-11-21,107.35,108.9,106.35,108.7,108.7,331486.0,0.0,1.0,109.3033,100.1817,104.7425,104.7425,106.1547,0.5798,-0.0752,0.5045,86.431,85.5815,56.5469,9.5944,118.3356,100.0,5.0
2019-11-20,107.5,108.5,106.35,107.85,107.85,400111.0,0.0,1.0,108.9693,100.3407,104.655,104.655,105.8868,0.5513,-0.2202,0.3311,86.5369,82.6891,54.5934,9.7413,110.7307,95.0,10.0
2019-11-19,107.4,108.55,107.05,108.0,108.0,372879.0,0.0,1.0,108.5839,100.4511,104.5175,104.5175,105.6801,0.5496,-0.358,0.1915,83.7765,76.1739,55.008,10.0121,133.313,100.0,15.0
2019-11-18,106.8,107.7,106.6,107.5,107.5,365820.0,0.0,1.0,108.315,100.58,104.4475,104.4475,105.436,0.4907,-0.4954,-0.0047,77.7538,70.2262,53.8994,10.0716,115.859,0.0,20.0
2019-11-15,106.1,107.35,105.9,106.55,106.55,600324.0,0.0,1.0,108.4945,100.4805,104.4875,104.4875,105.2187,0.4139,-0.6181,-0.2042,66.9914,67.2171,51.7537,10.3722,84.1707,0.0,25.0
2019-11-14,105.5,106.1,105.1,105.65,105.65,262562.0,0.0,1.0,108.9938,100.2262,104.61,104.61,105.0785,0.3625,-0.7216,-0.3591,65.9332,71.6123,49.6442,10.7882,39.9034,0.0,30.0
2019-11-13,105.2,106.15,104.55,105.5,105.5,366356.0,0.0,1.0,109.4691,100.0509,104.76,104.76,105.0184,0.3523,-0.8122,-0.4599,68.7267,78.2148,49.2932,11.1163,24.0565,0.0,35.0
2019-11-12,105.55,105.95,105.15,105.35,105.35,322620.0,0.0,1.0,110.1557,99.7893,104.9725,104.9725,104.9677,0.3335,-0.9003,-0.5667,80.1769,85.5548,48.9552,11.4617,17.9032,5.0,40.0
2019-11-11,105.45,106.35,105.15,105.6,105.6,306640.0,0.0,1.0,110.8222,99.5828,105.2025,105.2025,104.9275,0.3042,-0.9836,-0.6795,85.7409,86.5132,49.4774,11.987,16.414,10.0,45.0
2019-11-08,104.5,105.5,104.15,105.5,105.5,324314.0,0.0,1.0,111.1163,99.5587,105.3375,105.3375,104.8567,0.2207,-1.0597,-0.839,90.7464,84.9504,49.2718,12.5399,-5.1472,15.0,50.0
2019-11-07,105.0,105.65,104.35,104.95,104.95,360831.0,0.0,1.0,111.7087,99.4263,105.5675,105.5675,104.7889,0.0947,-1.1149,-1.0202,83.0522,78.7689,48.1695,12.8926,-11.2908,20.0,55.0
2019-11-06,103.6,105.0,103.2,104.7,104.7,465048.0,0.0,1.0,111.8694,99.5056,105.6875,105.6875,104.772,-0.0421,-1.1385,-1.1806,81.0527,72.4424,47.6785,13.3119,-29.1363,25.0,60.0
2019-11-05,104.3,104.45,103.15,103.8,103.8,464458.0,0.0,1.0,111.884,99.546,105.715,105.715,104.7796,-0.2147,-1.128,-1.3427,72.2017,62.1547,45.9268,13.583,-41.479,30.0,65.0
2019-11-04,102.9,105.1,102.15,104.1,104.1,620067.0,0.0,1.0,111.8816,99.5934,105.7375,105.7375,104.8827,-0.3642,-1.0743,-1.4385,64.073,53.3581,46.419,13.7237,-44.2551,35.0,70.0
2019-11-01,101.0,102.85,101.0,102.35,102.35,337983.0,0.0,1.0,111.9736,99.7564,105.865,105.865,104.9651,-0.5871,-0.9833,-1.5704,50.1896,45.687,43.0364,13.8718,-91.3707,40.0,75.0
2019-10-31,102.2,102.5,100.35,100.95,100.95,635715.0,0.0,1.0,111.9325,100.1475,106.04,106.04,105.2403,-0.7012,-0.8365,-1.5377,45.8116,41.7881,40.1657,13.4232,-125.1167,45.0,80.0
2019-10-30,102.3,102.8,101.0,101.65,101.65,572364.0,0.0,1.0,111.6852,100.8298,106.2575,106.2575,105.692,-0.6698,-0.6612,-1.331,41.0598,38.6796,41.1507,12.8509,-127.2801,50.0,85.0
2019-10-29,101.6,103.7,100.55,103.0,103.0,533650.0,0.0,1.0,111.4733,101.3317,106.4025,106.4025,106.1174,-0.6254,-0.4938,-1.1192,38.4929,34.582,43.0868,12.3607,-126.168,55.0,90.0
2019-10-28,101.25,102.4,99.84,101.65,101.65,743686.0,0.0,1.0,111.482,101.788,106.635,106.635,106.4456,-0.6325,-0.3374,-0.97,36.486,30.5637,40.424,11.8448,-181.3367,60.0,95.0
2019-10-25,103.7,103.9,98.2,101.5,101.5,1624387.0,0.0,1.0,111.2629,102.6521,106.9575,106.9575,106.9504,-0.4486,-0.1793,-0.6279,28.7671,23.3719,40.1283,10.957,-210.8704,65.0,100.0
2019-10-24,105.4,107.45,104.8,106.95,106.95,534793.0,0.0,1.0,111.0755,103.6845,107.38,107.38,107.5241,-0.0998,-0.0672,-0.167,26.4378,22.1526,48.4238,10.0225,-39.6778,70.0,45.0
2019-10-23,105.6,106.15,104.45,105.1,105.1,536264.0,0.0,1.0,111.136,103.734,107.435,107.435,107.5845,-0.0889,-0.0422,-0.1311,14.9108,23.6421,44.74,10.2607,-90.2285,75.0,50.0
2019-10-22,108.1,108.35,105.3,106.6,106.6,491450.0,0.0,1.0,111.1152,103.7848,107.45,107.45,107.8461,0.1249,-0.02,0.1049,25.1092,36.5911,47.3447,10.151,-27.4268,80.0,55.0
2019-10-21,109.2,109.35,108.05,108.3,108.3,390583.0,0.0,1.0,111.1165,103.7535,107.435,107.435,107.9772,0.3032,-0.0512,0.252,30.9063,51.645,50.5109,10.2294,47.4255,85.0,60.0
2019-10-18,108.95,109.9,107.95,109.0,109.0,500193.0,0.0,1.0,111.0422,103.5578,107.3,107.3,107.9432,0.3899,-0.127,0.2629,53.7578,68.3758,51.8678,10.5111,68.313,90.0,65.0
2019-10-17,109.0,110.45,107.95,108.65,108.65,509647.0,0.0,1.0,110.8481,103.5019,107.175,107.175,107.832,0.4261,-0.2245,0.2017,70.2709,79.356,51.2457,10.8077,79.3305,95.0,70.0
2019-10-16,109.4,111.05,108.4,109.75,109.75,438193.0,0.0,1.0,110.7008,103.4792,107.09,107.09,107.7459,0.4873,-0.331,0.1563,81.0986,85.7119,53.3026,11.1199,119.6697,100.0,75.0
2019-10-15,109.0,110.65,108.7,109.95,109.95,443342.0,0.0,1.0,110.4314,103.5736,107.0025,107.0025,107.5349,0.4369,-0.4528,-0.0159,86.6984,86.2726,53.6747,11.3313,128.7546,45.0,80.0
2019-10-14,109.85,109.9,107.55,108.3,108.3,338437.0,0.0,1.0,110.3987,103.5913,106.995,106.995,107.2807,0.3063,-0.562,-0.2558,89.3388,76.532,50.9933,11.6431,78.2867,50.0,85.0
2019-10-11,107.8,110.35,107.05,110.1,110.1,582730.0,0.0,1.0,110.3069,103.5931,106.95,106.95,107.1734,0.2483,-0.6386,-0.3903,82.7807,59.4646,54.2475,12.1387,113.1094,55.0,90.0
2019-10-10,105.6,107.4,104.6,107.35,107.35,636366.0,0.0,1.0,109.9209,103.7691,106.845,106.845,106.8654,-0.0389,-0.7007,-0.7395,57.4765,41.3251,49.5772,12.6604,-22.7224,60.0,95.0
2019-10-09,104.2,105.5,102.9,105.25,105.25,514278.0,0.0,1.0,110.1124,103.7276,106.92,106.92,106.8143,-0.2036,-0.691,-0.8946,38.1367,31.0002,45.5445,12.7466,-119.102,0.0,100.0
2019-10-08,107.15,107.35,103.4,104.25,104.25,540963.0,0.0,1.0,110.4262,103.8438,107.135,107.135,106.979,-0.2255,-0.6401,-0.8656,28.362,22.9202,43.5004,12.3089,-109.7289,0.0,100.0
2019-10-07,106.15,106.95,105.7,106.65,106.65,240100.0,0.0,1.0,110.6807,104.1743,107.4275,107.4275,107.2663,-0.1305,-0.5837,-0.7142,26.5019,21.5846,47.5719,11.9443,-53.0357,0.0,60.0
2019-10-04,105.5,106.15,105.05,105.85,105.85,292770.0,0.0,1.0,111.443,103.932,107.6875,107.6875,107.3312,-0.2039,-0.5511,-0.755,13.8966,25.9757,45.9705,12.0384,-90.6956,5.0,65.0
2019-10-03,104.85,106.4,104.3,105.3,105.3,374356.0,0.0,1.0,112.5269,103.6231,108.075,108.075,107.4871,-0.2145,-0.5001,-0.7146,24.3554,44.9959,44.8708,11.9137,-112.2137,10.0,70.0
2019-10-02,107.35,107.5,104.35,104.55,104.55,496477.0,0.0,1.0,113.384,103.606,108.495,108.495,107.7173,-0.1501,-0.4465,-0.5966,39.6752,65.5453,43.3777,11.7825,-119.3873,15.0,75.0
2019-10-01,109.0,110.05,107.1,107.65,107.65,358851.0,0.0,1.0,113.2193,104.1157,108.6675,108.6675,108.0507,0.0479,-0.4089,-0.361,70.9571,78.0138,48.5397,11.6542,-19.7841,20.0,80.0
2019-09-30,109.85,110.9,108.1,108.1,108.1,499731.0,0.0,1.0,113.23,104.165,108.6975,108.6975,108.0929,0.0503,-0.4209,-0.3706,86.0034,72.6114,49.3496,12.0998,12.7235,25.0,85.0
2019-09-27,108.2,110.15,107.85,109.95,109.95,474918.0,0.0,1.0,113.234,104.176,108.705,108.705,108.0921,0.0101,-0.4335,-0.4234,77.0809,52.9517,52.7895,12.6675,25.4653,30.0,90.0
2019-09-26,105.7,108.05,105.35,108.05,108.05,619960.0,0.0,1.0,113.1633,104.1667,108.665,108.665,107.8965,-0.2369,-0.436,-0.6729,54.75,33.5754,49.3445,13.2254,-64.5894,35.0,95.0
2019-09-25,106.2,106.3,103.7,105.4,105.4,537182.0,0.0,1.0,113.1573,104.1227,108.64,108.64,107.8804,-0.4114,-0.3768,-0.7882,27.0242,19.1489,43.9224,13.274,-149.8037,40.0,100.0
2019-09-24,105.8,107.3,105.6,106.3,106.3,283209.0,0.0,1.0,113.0831,104.2969,108.69,108.69,108.1415,-0.3801,-0.2739,-0.654,18.9519,15.4119,45.4935,12.8153,-102.0526,45.0,95.0
2019-09-23,106.5,106.95,104.7,105.6,105.6,447828.0,0.0,1.0,113.043,104.452,108.7475,108.7475,108.3353,-0.386,-0.1789,-0.5649,11.4706,20.7372,44.0138,12.7334,-132.7704,50.0,100.0
2019-09-20,106.95,107.35,106.1,106.5,106.5,861880.0,0.0,1.0,112.95,104.68,108.815,108.815,108.6232,-0.2892,-0.0824,-0.3716,15.8134,28.5986,45.5233,12.5426,-97.3221,55.0,5.0
2019-09-19,107.8,108.65,106.7,106.95,106.95,414730.0,0.0,1.0,112.9782,104.6118,108.795,108.795,108.8467,-0.2011,-0.0101,-0.2112,34.9278,31.6956,46.2772,12.6531,-64.2836,60.0,10.0
2019-09-18,109.8,110.05,107.9,108.0,108.0,363773.0,0.0,1.0,112.9801,104.6049,108.7925,108.7925,109.0464,-0.0893,0.0401,-0.0492,35.0546,22.0988,48.0407,12.9091,-9.3015,65.0,15.0
2019-09-17,107.5,109.8,107.0,109.8,109.8,418819.0,0.0,1.0,113.0416,104.6834,108.8625,108.8625,109.1565,-0.0111,0.0625,0.0514,25.1044,13.2599,51.2195,13.4684,1.5824,70.0,20.0
2019-09-16,107.6,108.5,107.0,107.4,107.4,407419.0,0.0,1.0,113.0778,104.1872,108.6325,108.6325,109.0888,-0.0694,0.0652,-0.0042,6.1374,11.8007,46.757,13.9927,-44.7555,75.0,25.0
2019-09-13,109.15,109.9,108.0,108.0,108.0,333261.0,0.0,1.0,113.1016,104.0684,108.585,108.585,109.2666,0.0867,0.0826,0.1693,8.5378,22.7426,47.7955,14.2027,-0.1728,80.0,0.0
2019-09-12,110.1,110.35,108.2,108.85,108.85,462568.0,0.0,1.0,113.1847,103.7153,108.45,108.45,109.3999,0.2662,0.0609,0.3271,20.7269,41.3782,49.2681,14.6514,25.6508,85.0,0.0
2019-09-11,110.85,111.15,109.0,109.55,109.55,386792.0,0.0,1.0,113.3721,102.9979,108.185,108.185,109.4578,0.4428,-0.0056,0.4372,38.9631,62.999,50.485,15.1696,60.0429,90.0,5.0
2019-09-10,111.8,112.1,108.9,110.1,110.1,462397.0,0.0,1.0,113.2657,102.6793,107.9725,107.9725,109.4481,0.6165,-0.1163,0.5002,64.4448,76.7731,51.4333,15.8969,84.0811,95.0,10.0
2019-09-09,113.65,114.35,111.75,111.85,111.85,293279.0,0.0,1.0,113.1177,102.6873,107.9025,107.9025,109.3794,0.7877,-0.2704,0.5173,85.589,78.9054,54.5293,16.6624,177.9837,100.0,15.0
2019-09-06,113.95,114.2,112.45,113.6,113.6,394446.0,0.0,1.0,112.7099,102.8351,107.7725,107.7725,109.1194,0.8207,-0.4674,0.3533,80.2855,69.896,57.8367,16.9244,233.2605,100.0,20.0
2019-09-05,109.0,113.7,108.7,113.7,113.7,921911.0,0.0,1.0,111.7779,103.3321,107.555,107.555,108.6477,0.6333,-0.6725,-0.0392,70.8416,66.4285,58.0277,17.013,206.4376,100.0,25.0
2019-09-04,108.6,109.65,107.65,108.0,108.0,287754.0,0.0,1.0,111.2387,103.7013,107.47,107.47,108.1159,0.281,-0.8309,-0.5498,58.5609,65.7082,48.8839,17.2048,39.3755,5.0,30.0
2019-09-03,108.2,108.3,107.15,108.25,108.25,226004.0,0.0,1.0,111.3821,103.6879,107.535,107.535,108.1281,0.2879,-0.9011,-0.6132,69.8831,65.8092,49.3317,17.8814,11.0779,10.0,35.0
2019-09-02,109.05,109.85,107.75,108.25,108.25,263872.0,0.0,1.0,111.4318,103.6882,107.56,107.56,108.1153,0.2624,-0.9731,-0.7107,68.6806,59.0363,49.3317,18.2132,39.2157,15.0,40.0
2019-08-30,108.0,110.0,107.95,109.15,109.15,419640.0,0.0,1.0,111.3892,103.6708,107.53,107.53,108.1011,0.214,-1.0387,-0.8247,58.864,50.9992,50.845,18.7027,57.0427,0.0,45.0
2019-08-29,106.25,108.15,106.05,107.55,107.55,245971.0,0.0,1.0,111.9484,103.3966,107.6725,107.6725,107.9907,0.0422,-1.0922,-1.05,49.5644,44.8146,48.1593,19.2642,-25.8138,0.0,50.0
2019-08-28,107.05,107.3,105.25,106.4,106.4,258575.0,0.0,1.0,113.8531,102.3819,108.1175,108.1175,108.0371,-0.0565,-1.1027,-1.1592,44.5692,41.2817,46.1503,19.3294,-64.3362,5.0,55.0
2019-08-27,107.5,107.5,105.6,107.45,107.45,376509.0,0.0,1.0,115.0174,102.1026,108.56,108.56,108.2094,-0.0761,-1.0886,-1.1647,40.31,45.4157,47.7555,19.137,-55.0429,0.0,60.0
2019-08-26,105.9,107.95,104.9,106.95,106.95,282444.0,0.0,1.0,116.0879,101.8471,108.9675,108.9675,108.2894,-0.1921,-1.0696,-1.2617,38.9658,53.3447,46.9203,19.0021,-66.4544,5.0,65.0
2019-08-23,107.8,109.35,106.1,106.1,106.1,334487.0,0.0,1.0,116.4898,102.0202,109.255,109.255,108.4304,-0.2947,-1.0216,-1.3163,56.9712,61.9762,45.5135,18.8602,-57.4524,10.0,70.0
2019-08-22,109.0,109.0,106.9,106.9,106.9,371477.0,0.0,1.0,117.0396,102.2754,109.6575,109.6575,108.6757,-0.3323,-0.9479,-1.2802,64.0971,57.2104,46.6182,18.9357,-52.8493,15.0,75.0
2019-08-21,105.95,109.5,105.75,109.4,109.4,491048.0,0.0,1.0,117.3677,102.5573,109.9625,109.9625,108.8626,-0.4322,-0.8648,-1.297,64.8602,46.6687,50.2383,19.1708,-43.7498,20.0,80.0
2019-08-20,106.6,107.6,105.2,105.2,105.2,391667.0,0.0,1.0,117.8194,102.5806,110.2,110.2,108.806,-0.7973,-0.7568,-1.5541,42.6738,30.8895,43.1987,19.4183,-96.2626,25.0,85.0
2019-08-19,105.9,107.55,105.85,106.45,106.45,402995.0,0.0,1.0,117.928,103.242,110.585,110.585,109.1856,-0.8746,-0.5575,-1.432,32.472,21.4314,44.9985,19.178,-93.1772,30.0,90.0
2019-08-16,104.5,105.9,104.15,105.3,105.3,529276.0,0.0,1.0,117.9923,103.7527,110.8725,110.8725,109.4736,-1.0438,-0.3388,-1.3827,17.5228,18.3184,42.92,19.0362,-140.3869,35.0,95.0
2019-08-15,105.55,105.95,102.45,103.55,103.55,454711.0,0.0,1.0,117.9452,104.5648,111.255,111.255,109.9129,-1.1046,-0.0779,-1.1825,14.2995,23.6744,39.6214,18.4266,-195.9004,40.0,100.0
2019-08-14,108.6,108.95,104.65,105.3,105.3,518589.0,0.0,1.0,117.3756,106.0044,111.69,111.69,110.5826,-0.9298,0.1983,-0.7315,23.1329,34.7199,41.9229,17.785,-175.4966,45.0,100.0
2019-08-13,108.8,109.9,107.75,108.7,108.7,416060.0,0.0,1.0,116.9979,107.1871,112.0925,112.0925,111.1387,-0.7543,0.4307,-0.3235,33.5908,40.8836,46.9575,17.4547,-124.3391,50.0,70.0
2019-08-12,109.5,111.35,108.95,109.25,109.25,279779.0,0.0,1.0,117.1489,107.6261,112.3875,112.3875,111.3954,-0.7636,0.6193,-0.1443,47.4362,40.732,47.8404,17.6858,-104.359,55.0,75.0
2019-08-09,111.75,111.85,109.1,109.25,109.25,378621.0,0.0,1.0,117.1911,108.0439,112.6175,112.6175,111.6213,-0.7795,0.8102,0.0307,41.6238,29.1285,47.8404,18.1865,-112.0069,60.0,80.0
2019-08-08,111.0,112.0,110.55,112.0,112.0,432552.0,0.0,1.0,117.1234,108.5066,112.815,112.815,111.8709,-0.7516,1.0051,0.2535,33.136,17.4264,52.2757,18.7461,-64.0603,65.0,85.0
2019-08-07,109.1,110.5,108.4,109.3,109.3,485731.0,0.0,1.0,117.2035,108.5915,112.8975,112.8975,111.8573,-0.9388,1.193,0.2542,12.6259,15.0812,47.7582,19.6554,-176.7083,70.0,90.0
2019-08-06,107.7,111.3,107.55,108.75,108.75,599856.0,0.0,1.0,117.1439,109.1361,113.14,113.14,112.1265,-0.9013,1.4276,0.5263,6.5172,25.3293,46.7833,20.2432,-236.3315,75.0,95.0
2019-08-05,111.0,111.15,107.4,107.65,107.65,555674.0,0.0,1.0,116.8509,109.9241,113.3875,113.3875,112.4819,-0.731,1.653,0.922,26.1006,44.1525,44.8272,20.8619,-352.0802,80.0,100.0
2019-08-02,114.25,114.6,111.85,112.0,112.0,716594.0,0.0,1.0,115.946,111.444,113.695,113.695,112.9905,-0.3101,1.8357,1.5256,43.37,51.0206,52.0093,21.4773,-88.4146,85.0,45.0
2019-08-01,115.0,116.55,114.85,116.45,116.45,596010.0,0.0,1.0,116.0228,111.6672,113.845,113.845,113.0948,-0.0824,1.9133,1.8309,62.9871,53.2674,61.6008,22.0619,207.9688,90.0,50.0
2019-07-31,115.2,116.2,113.5,115.25,115.25,653129.0,0.0,1.0,115.5335,111.8915,113.7125,113.7125,112.7416,-0.193,1.9339,1.7409,46.7048,45.8182,59.6967,21.7492,146.9273,95.0,0.0
2019-07-30,118.0,118.0,112.15,115.6,115.6,837245.0,0.0,1.0,115.428,111.632,113.53,113.53,112.4775,-0.2593,1.9821,1.7228,50.1104,52.1677,60.5283,21.4883,182.9762,100.0,0.0
2019-07-29,114.0,114.25,112.7,112.7,112.7,423765.0,0.0,1.0,115.469,111.031,113.25,113.25,112.1488,-0.4078,2.0469,1.6391,40.6392,57.0339,55.6668,21.2137,-1.6273,25.0,5.0
2019-07-26,113.35,114.65,113.1,114.15,114.15,343862.0,0.0,1.0,115.5179,110.8721,113.195,113.195,112.0908,-0.3452,2.1489,1.8037,65.7534,65.8741,59.1259,21.7391,63.3213,30.0,0.0
2019-07-25,114.8,115.45,112.0,113.0,113.0,466922.0,0.0,1.0,115.7728,110.1372,112.955,112.955,111.8741,-0.3953,2.2352,1.8399,64.7089,61.6175,57.1182,22.1642,34.4909,35.0,0.0
2019-07-24,112.9,114.15,111.8,114.15,114.15,596238.0,0.0,1.0,116.1128,109.3672,112.74,112.74,111.7556,-0.3576,2.334,1.9764,67.16,55.5013,59.9139,22.6116,34.0572,40.0,5.0
2019-07-23,112.9,114.0,112.9,112.9,112.9,531384.0,0.0,1.0,116.1119,108.8881,112.5,112.5,111.5035,-0.4186,2.4234,2.0048,52.9837,48.0486,57.78,23.394,33.4522,45.0,10.0
2019-07-22,112.6,113.5,111.8,112.2,112.2,407612.0,0.0,1.0,116.0848,108.8702,112.4775,112.4775,111.3565,-0.3889,2.5281,2.1391,46.3601,49.0591,56.5495,23.8869,1.6536,50.0,0.0
2019-07-19,113.0,113.75,112.05,112.95,112.95,374910.0,0.0,1.0,117.314,106.791,112.0525,112.0525,111.2677,-0.2745,2.6253,2.3508,44.8019,54.558,58.2784,24.5226,31.1601,55.0,0.0
2019-07-18,112.15,112.75,110.45,112.25,112.25,460029.0,0.0,1.0,118.0646,105.0654,111.565,111.565,111.0906,-0.1836,2.6939,2.5103,56.0152,58.848,57.1159,25.1188,8.5315,60.0,0.0
