date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Upper Band,Real Middle Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-12-12,14.915,14.97,14.7,14.785,14.785,2721390.0,0.0,1.0,14.554,15.6565,15.1052,15.1052,15.0628,-0.0046,-0.1571,-0.1525,69.5194,54.8953,40.4021,22.8875,-87.3522,75.0,35.0
2019-12-11,15.07,15.14,14.86,14.96,14.96,1612380.0,0.0,1.0,14.5943,15.6632,15.1287,15.1287,15.092,0.0003,-0.151,-0.1513,70.451,73.3918,43.405,22.7624,-47.8443,80.0,40.0
2019-12-10,14.99,15.035,14.795,15.0,15.0,2074346.0,0.0,1.0,14.6117,15.6718,15.1417,15.1417,15.1059,-0.0075,-0.1589,-0.1514,57.689,80.2711,44.1171,22.8924,-65.7901,85.0,45.0
2019-12-09,15.04,15.145,14.99,15.02,15.02,1896004.0,0.0,1.0,14.6246,15.6984,15.1615,15.1615,15.1171,-0.0212,-0.1707,-0.1495,34.5335,57.6901,44.4635,22.7553,-40.4865,90.0,50.0
2019-12-06,14.68,15.095,14.68,15.06,15.06,3589635.0,0.0,1.0,14.6391,15.7179,15.1785,15.1785,15.1273,-0.0411,-0.1853,-0.1442,18.4666,35.1058,45.1371,22.935,-79.1697,95.0,55.0
2019-12-05,14.685,14.78,14.575,14.62,14.62,2839164.0,0.0,1.0,14.6432,15.7628,15.203,15.203,15.1344,-0.0714,-0.2053,-0.134,8.8592,10.8045,34.8197,22.9952,-182.8128,100.0,0.0
2019-12-04,14.81,14.96,14.61,14.675,14.675,2538939.0,0.0,1.0,14.7333,15.7727,15.253,15.253,15.1885,-0.067,-0.1831,-0.1161,6.7214,9.4896,35.615,22.1602,-193.2253,100.0,0.0
2019-12-03,14.845,14.98,14.66,14.77,14.77,2273638.0,0.0,1.0,14.8235,15.7835,15.3035,15.3035,15.2426,-0.0583,-0.1577,-0.0994,6.7601,6.2835,37.0019,21.3295,-211.0961,100.0,5.0
2019-12-02,14.98,15.125,14.755,14.78,14.78,2918100.0,0.0,1.0,14.8852,15.8308,15.358,15.358,15.2923,-0.0477,-0.1326,-0.0848,12.2675,4.391,37.1466,20.5231,-209.3817,100.0,10.0
2019-11-29,15.1,15.235,14.975,14.98,14.98,1795069.0,0.0,1.0,14.9989,15.7831,15.391,15.391,15.3463,-0.0267,-0.0996,-0.0729,26.4602,9.6059,40.1271,19.8043,-168.9441,100.0,15.0
2019-11-28,15.16,15.24,15.065,15.125,15.125,1791673.0,0.0,1.0,15.0483,15.7572,15.4027,15.4027,15.3848,-0.0103,-0.0765,-0.0662,44.4449,22.8057,42.4744,19.3729,-138.3323,70.0,20.0
2019-11-27,15.3,15.38,15.235,15.25,15.25,1540851.0,0.0,1.0,15.0711,15.7474,15.4092,15.4092,15.4122,0.003,-0.0607,-0.0636,62.4826,46.9689,44.6115,19.0623,-71.338,75.0,25.0
2019-11-26,15.55,15.625,15.29,15.29,15.29,3568321.0,0.0,1.0,15.0873,15.7477,15.4175,15.4175,15.4292,0.0121,-0.0523,-0.0644,69.783,63.5602,45.3045,19.0221,-15.0846,80.0,30.0
2019-11-25,15.475,15.69,15.46,15.57,15.57,2210533.0,0.0,1.0,15.0959,15.7751,15.4355,15.4355,15.4439,0.0226,-0.0448,-0.0674,68.4543,76.9187,50.5236,19.0765,67.8363,85.0,35.0
2019-11-22,15.5,15.635,15.41,15.44,15.44,2256145.0,0.0,1.0,15.0961,15.7744,15.4352,15.4352,15.4306,0.0098,-0.0633,-0.0731,59.6906,68.8701,47.8751,19.4452,25.7368,90.0,40.0
2019-11-21,15.24,15.45,15.15,15.45,15.45,2715081.0,0.0,1.0,15.0865,15.8135,15.45,15.45,15.4296,0.0029,-0.0726,-0.0755,54.0917,59.5739,48.0631,19.6995,-47.427,95.0,45.0
2019-11-20,15.2,15.405,15.02,15.33,15.33,3034310.0,0.0,1.0,15.0841,15.8394,15.4617,15.4617,15.4275,-0.0082,-0.0845,-0.0762,50.9033,50.6278,45.6288,19.4958,-94.5434,0.0,0.0
2019-11-19,15.32,15.48,15.205,15.26,15.26,2075591.0,0.0,1.0,15.086,15.884,15.485,15.485,15.4378,-0.012,-0.0862,-0.0742,47.2526,52.0734,44.179,19.1619,-76.7622,5.0,5.0
2019-11-18,15.385,15.555,15.28,15.325,15.325,1851782.0,0.0,1.0,15.114,15.8895,15.5017,15.5017,15.4565,-0.0088,-0.08,-0.0712,38.1606,50.0089,45.2432,19.1123,-51.5277,10.0,10.0
2019-11-15,15.295,15.44,15.2,15.415,15.415,1567390.0,0.0,1.0,15.1266,15.8879,15.5072,15.5072,15.4703,-0.0086,-0.0775,-0.069,25.9557,39.6755,46.7238,19.1893,-73.6756,15.0,15.0
2019-11-14,15.255,15.495,15.23,15.255,15.255,3526879.0,0.0,1.0,15.1198,15.8887,15.5042,15.5042,15.4761,-0.0156,-0.0824,-0.0668,20.1197,24.7976,43.6071,18.9804,-87.7888,20.0,20.0
2019-11-13,15.385,15.43,15.06,15.22,15.22,2370446.0,0.0,1.0,15.15,15.884,15.517,15.517,15.4994,-0.0083,-0.0712,-0.0629,24.5693,13.3941,42.913,18.8079,-146.7374,25.0,25.0
2019-11-12,15.425,15.475,15.29,15.395,15.395,1707914.0,0.0,1.0,15.193,15.875,15.534,15.534,15.5288,0.0086,-0.0523,-0.0609,41.0452,22.1673,45.5774,18.4669,-84.166,30.0,30.0
2019-11-11,15.5,15.63,15.36,15.36,15.36,2022730.0,0.0,1.0,15.2054,15.8756,15.5405,15.5405,15.5429,0.0179,-0.0452,-0.063,60.1323,38.1465,44.9277,18.4653,-50.498,35.0,35.0
2019-11-08,15.55,15.615,15.49,15.55,15.55,1306976.0,0.0,1.0,15.1871,15.8839,15.5355,15.5355,15.5622,0.0356,-0.0319,-0.0675,72.886,62.8218,47.8751,18.5792,17.5757,40.0,40.0
2019-11-07,15.72,15.77,15.51,15.62,15.62,2187003.0,0.0,1.0,15.1487,15.8913,15.52,15.52,15.5634,0.0426,-0.0338,-0.0764,70.8117,79.4286,49.0002,18.9192,64.8908,45.0,45.0
2019-11-06,15.805,15.885,15.63,15.685,15.685,1665336.0,0.0,1.0,15.0723,15.9112,15.4917,15.4917,15.5575,0.0442,-0.0429,-0.087,52.3387,76.4077,50.0375,19.3112,112.5126,50.0,50.0
2019-11-05,15.48,15.87,15.455,15.86,15.86,2861852.0,0.0,1.0,14.9814,15.9276,15.4545,15.4545,15.5441,0.0376,-0.0605,-0.0981,30.1357,56.5986,52.9018,19.9277,113.5834,55.0,55.0
2019-11-04,15.265,15.53,15.23,15.44,15.44,2406394.0,0.0,1.0,14.9258,15.8922,15.409,15.409,15.5108,0.0076,-0.0998,-0.1075,20.6915,24.0098,45.832,20.5471,-0.0305,60.0,60.0
2019-11-01,15.265,15.31,15.115,15.215,15.215,1175408.0,0.0,1.0,14.8986,15.8904,15.3945,15.3945,15.5182,0.0035,-0.1059,-0.1094,29.0,9.7988,41.3515,20.4775,-57.427,65.0,65.0
2019-10-31,15.455,15.455,15.25,15.255,15.255,2044094.0,0.0,1.0,14.9027,15.8898,15.3962,15.3962,15.5502,0.0211,-0.0892,-0.1102,49.0671,28.266,41.9374,19.8622,-21.4425,70.0,70.0
2019-10-30,15.575,15.67,15.34,15.415,15.415,2096085.0,0.0,1.0,14.8816,15.8954,15.3885,15.3885,15.5812,0.0449,-0.0706,-0.1155,63.3025,48.9352,44.3236,19.3994,31.0656,75.0,75.0
2019-10-29,15.575,15.69,15.55,15.65,15.65,1543706.0,0.0,1.0,14.8832,15.8993,15.3912,15.3912,15.5987,0.0645,-0.0622,-0.1267,72.7778,70.0,48.146,19.0398,77.6227,80.0,0.0
2019-10-28,15.7,15.8,15.53,15.565,15.565,1969254.0,0.0,1.0,14.8655,15.9375,15.4015,15.4015,15.5933,0.0684,-0.0744,-0.1429,73.9229,70.9722,46.5625,18.9769,67.7257,85.0,0.0
2019-10-25,15.64,15.76,15.565,15.735,15.735,1371499.0,0.0,1.0,14.8211,16.0314,15.4262,15.4262,15.5963,0.0796,-0.0804,-0.16,70.2702,77.3611,49.4305,18.9108,68.9102,90.0,5.0
2019-10-24,15.84,15.88,15.63,15.685,15.685,1801364.0,0.0,1.0,14.7652,16.1353,15.4502,15.4502,15.5817,0.0758,-0.104,-0.1799,60.9698,73.4354,48.5449,18.7514,67.8765,95.0,10.0
2019-10-23,15.48,16.01,14.81,15.795,15.795,4151448.0,0.0,1.0,14.7336,16.2099,15.4717,15.4717,15.5709,0.0712,-0.1277,-0.1988,54.2184,60.0142,50.3892,18.6756,15.1541,100.0,15.0
2019-10-22,15.45,15.605,15.3,15.595,15.595,2526211.0,0.0,1.0,14.7177,16.2498,15.4837,15.4837,15.5473,0.0495,-0.1672,-0.2166,58.2116,49.4598,46.9051,18.5958,0.6198,60.0,0.0
2019-10-21,15.4,15.765,15.365,15.435,15.435,2635585.0,0.0,1.0,14.7034,16.3086,15.506,15.506,15.5422,0.0342,-0.1948,-0.229,70.2218,53.1813,43.9114,19.2662,-1.3874,65.0,0.0
2019-10-18,15.485,15.525,15.275,15.355,15.355,2156337.0,0.0,1.0,14.6733,16.4277,15.5505,15.5505,15.5535,0.0266,-0.2109,-0.2375,80.5503,71.9939,42.3679,20.0867,-31.2873,70.0,0.0
2019-10-17,15.565,15.62,15.395,15.51,15.51,1923421.0,0.0,1.0,14.6227,16.6073,15.615,15.615,15.5744,0.0239,-0.2203,-0.2442,82.394,85.4902,44.6285,20.4678,-18.9057,75.0,5.0
2019-10-16,15.56,15.65,15.38,15.56,15.56,1951592.0,0.0,1.0,14.584,16.76,15.672,15.672,15.5812,0.0053,-0.2448,-0.2502,75.0182,84.1667,45.3703,21.0702,-21.3986,80.0,10.0
2019-10-15,15.37,15.595,15.28,15.525,15.525,2664977.0,0.0,1.0,14.572,16.869,15.7205,15.7205,15.5834,-0.0262,-0.2777,-0.2515,61.3747,77.5253,44.7597,21.7042,-34.0128,85.0,0.0
2019-10-14,15.24,15.34,15.055,15.26,15.26,1570549.0,0.0,1.0,14.5743,16.9667,15.7705,15.7705,15.5896,-0.0671,-0.312,-0.245,43.2451,63.3626,39.9302,22.2656,-68.9539,90.0,0.0
2019-10-11,15.1,15.425,15.07,15.24,15.24,3135590.0,0.0,1.0,14.5877,17.1148,15.8513,15.8513,15.6243,-0.0961,-0.3243,-0.2282,26.5264,43.2363,39.5513,22.3391,-74.6019,95.0,5.0
2019-10-10,14.915,15.075,14.825,15.055,15.055,2586175.0,0.0,1.0,14.5966,17.2969,15.9468,15.9468,15.6647,-0.1291,-0.3333,-0.2042,16.866,23.1364,36.004,22.4373,-115.3846,100.0,10.0
2019-10-09,14.955,15.155,14.925,14.94,14.94,1909194.0,0.0,1.0,14.6935,17.384,16.0388,16.0388,15.7289,-0.1491,-0.321,-0.1719,13.3444,13.2065,33.7066,21.755,-130.3772,95.0,15.0
2019-10-08,15.175,15.215,14.86,14.95,14.95,2367953.0,0.0,1.0,14.8451,17.4224,16.1338,16.1338,15.812,-0.1544,-0.289,-0.1346,11.425,14.2551,33.8068,21.1552,-150.8508,100.0,20.0
2019-10-07,15.2,15.22,14.905,15.15,15.15,2341835.0,0.0,1.0,15.0237,17.4378,16.2308,16.2308,15.9027,-0.1489,-0.2449,-0.096,7.6755,12.5717,35.8318,20.5239,-161.3038,100.0,25.0
2019-10-04,15.14,15.3,15.06,15.25,15.25,2815266.0,0.0,1.0,15.1935,17.401,16.2973,16.2973,15.9819,-0.1467,-0.2055,-0.0588,8.4243,7.4483,36.8811,19.9097,-175.7872,95.0,30.0
2019-10-03,15.47,15.52,15.05,15.1,15.1,2824735.0,0.0,1.0,15.3456,17.3399,16.3428,16.3428,16.059,-0.1403,-0.1624,-0.0221,15.8201,3.0065,34.1324,19.4388,-204.0835,100.0,35.0
2019-10-02,15.825,15.875,15.44,15.47,15.47,2587278.0,0.0,1.0,15.56,17.2225,16.3913,16.3913,16.1599,-0.1026,-0.0897,0.013,27.58,14.8183,38.0114,18.9431,-163.6641,100.0,40.0
2019-10-01,16.1,16.22,15.845,15.855,15.855,2040784.0,0.0,1.0,15.6189,17.1871,16.403,16.403,16.2325,-0.0719,-0.0332,0.0387,33.2052,29.6354,42.8221,18.8924,-89.1819,0.0,45.0
2019-09-30,16.155,16.36,16.06,16.06,16.06,1936610.0,0.0,1.0,15.554,17.2225,16.3883,16.3883,16.2723,-0.0565,0.0001,0.0566,29.3397,38.2864,45.7509,19.4363,-42.8268,5.0,50.0
2019-09-27,16.08,16.305,16.07,16.215,16.215,1234948.0,0.0,1.0,15.4738,17.2572,16.3655,16.3655,16.2946,-0.049,0.0217,0.0708,20.5772,31.6936,48.1148,20.3793,-27.8731,0.0,55.0
2019-09-26,15.96,16.21,15.96,16.115,16.115,1547383.0,0.0,1.0,15.3626,17.2969,16.3298,16.3298,16.303,-0.0498,0.0332,0.083,15.5969,18.039,46.418,21.27,-35.9327,0.0,60.0
2019-09-25,16.04,16.2,15.85,16.035,16.035,1755485.0,0.0,1.0,15.2481,17.3399,16.294,16.294,16.3228,-0.0378,0.0576,0.0955,18.2335,11.999,45.0523,22.0318,-37.6553,0.0,65.0
2019-09-24,16.325,16.385,15.985,16.04,16.04,2698389.0,0.0,1.0,15.1378,17.3807,16.2593,16.2593,16.3531,-0.0088,0.0961,0.1049,24.0063,16.7527,45.1206,22.8155,-15.3739,5.0,70.0
2019-09-23,16.585,16.615,16.26,16.325,16.325,1864499.0,0.0,1.0,15.0467,17.4073,16.227,16.227,16.386,0.0362,0.1433,0.1071,24.5285,25.949,49.1548,23.8523,23.3569,10.0,75.0
2019-09-20,16.635,16.8,16.625,16.645,16.645,3349460.0,0.0,1.0,14.9584,17.4091,16.1837,16.1837,16.3924,0.0743,0.1724,0.0981,24.5086,29.3173,54.3368,24.8049,62.3816,15.0,80.0
2019-09-19,16.47,16.7,16.385,16.65,16.65,1840188.0,0.0,1.0,14.8683,17.3737,16.121,16.121,16.3658,0.0949,0.1745,0.0795,32.0534,18.3192,54.422,25.0814,55.9842,20.0,85.0
2019-09-18,16.485,16.595,16.365,16.53,16.53,1768441.0,0.0,1.0,14.8258,17.3152,16.0705,16.0705,16.3359,0.1183,0.174,0.0558,53.3092,25.8891,52.7329,25.5212,52.3812,25.0,90.0
2019-09-17,16.84,16.925,16.52,16.525,16.525,3220067.0,0.0,1.0,14.7843,17.2657,16.025,16.025,16.3155,0.157,0.1832,0.0262,75.8727,51.9518,52.6634,26.1435,77.8245,30.0,95.0
2019-09-16,17.005,17.195,16.875,16.875,16.875,2020230.0,0.0,1.0,14.73,17.2135,15.9717,15.9717,16.2935,0.2058,0.1928,-0.013,89.5425,82.0868,58.3654,26.4772,128.1206,35.0,100.0
2019-09-13,16.84,17.17,16.84,17.15,17.15,2154942.0,0.0,1.0,14.7253,17.0872,15.9062,15.9062,16.2322,0.231,0.1665,-0.0645,93.27,93.5796,63.4971,25.994,161.7824,0.0,100.0
2019-09-12,16.95,16.98,16.75,16.895,16.895,2107971.0,0.0,1.0,14.7716,16.8694,15.8205,15.8205,16.1356,0.2248,0.1025,-0.1222,93.0665,92.9611,60.4325,25.5157,172.5026,0.0,100.0
2019-09-11,16.635,16.92,16.56,16.84,16.84,2657484.0,0.0,1.0,14.7678,16.6977,15.7327,15.7327,16.0557,0.2238,0.0454,-0.1784,91.4185,93.2693,59.7399,25.2478,201.7872,5.0,95.0
2019-09-10,16.45,16.94,16.45,16.89,16.89,3259097.0,0.0,1.0,14.83,16.49,15.66,15.66,15.9731,0.2118,-0.0226,-0.2344,88.487,92.9691,60.6568,25.0428,267.7052,10.0,100.0
2019-09-09,16.16,16.57,16.135,16.48,16.48,2521867.0,0.0,1.0,14.9861,16.2034,15.5947,15.5947,15.8766,0.1732,-0.1141,-0.2873,83.7269,88.0171,55.3139,24.8271,278.6826,15.0,100.0
2019-09-06,16.05,16.16,16.02,16.16,16.16,1668468.0,0.0,1.0,15.0976,16.0139,15.5557,15.5557,15.8131,0.143,-0.1876,-0.3306,80.7088,84.4747,50.3104,25.0967,242.4242,20.0,95.0
2019-09-05,15.81,16.235,15.76,16.07,16.07,2692411.0,0.0,1.0,15.1586,15.9099,15.5342,15.5342,15.7766,0.1204,-0.246,-0.3664,77.7406,78.6888,48.7781,26.0694,238.4414,25.0,100.0
2019-09-04,15.62,15.795,15.62,15.705,15.705,1367821.0,0.0,1.0,15.1856,15.8704,15.528,15.528,15.7457,0.0886,-0.3078,-0.3965,72.8415,78.9629,41.8714,27.0934,87.7863,30.0,5.0
2019-09-03,15.525,15.575,15.435,15.56,15.56,1092483.0,0.0,1.0,15.1613,15.9172,15.5392,15.5392,15.75,0.0735,-0.3451,-0.4186,61.2646,75.57,38.7548,27.9458,-10.3136,35.0,0.0
2019-09-02,15.5,15.695,15.5,15.605,15.605,992002.0,0.0,1.0,15.1132,16.0208,15.567,15.567,15.77,0.0641,-0.3729,-0.437,44.8373,63.9916,39.3773,28.2723,8.2499,40.0,0.0
2019-08-30,15.37,15.625,15.35,15.5,15.5,2186829.0,0.0,1.0,15.0319,16.1786,15.6053,15.6053,15.7874,0.0455,-0.4075,-0.453,30.9511,44.2324,37.1393,28.7323,-36.392,45.0,0.0
2019-08-29,15.345,15.505,15.31,15.4,15.4,1847495.0,0.0,1.0,14.8329,16.5331,15.683,15.683,15.8176,0.0293,-0.4351,-0.4644,22.4012,26.288,34.9671,29.0294,-60.3651,50.0,0.0
2019-08-28,15.29,15.49,15.19,15.34,15.34,1955102.0,0.0,1.0,14.6739,16.8871,15.7805,15.7805,15.8616,0.0179,-0.4538,-0.4717,25.929,22.3329,33.6605,29.0125,-73.4115,55.0,0.0
2019-08-27,15.515,15.57,15.3,15.395,15.395,1961126.0,0.0,1.0,14.5912,17.1763,15.8838,15.8838,15.9165,0.0112,-0.465,-0.4762,38.5266,18.5828,34.2599,28.9533,-63.3398,60.0,0.0
2019-08-26,15.34,15.525,15.32,15.46,15.46,1040518.0,0.0,1.0,14.5442,17.4308,15.9875,15.9875,15.9714,0.0009,-0.4781,-0.479,58.9716,36.8715,34.9589,29.0537,-63.7647,65.0,0.0
2019-08-23,15.65,15.735,15.39,15.39,15.39,1623070.0,0.0,1.0,14.451,17.777,16.114,16.114,16.0252,-0.0153,-0.4944,-0.4792,73.7739,60.1255,33.5724,29.0424,-59.5347,70.0,0.0
2019-08-22,15.56,15.845,15.33,15.64,15.64,3577625.0,0.0,1.0,14.4373,18.0442,16.2407,16.2407,16.0921,-0.0256,-0.501,-0.4754,74.4932,79.918,36.1899,29.1293,-54.4524,75.0,5.0
2019-08-21,15.45,15.64,15.415,15.62,15.62,1612881.0,0.0,1.0,14.4215,18.298,16.3597,16.3597,16.1397,-0.0586,-0.5276,-0.469,61.4477,81.2782,35.8096,29.2207,-62.2841,80.0,10.0
2019-08-20,15.525,15.58,15.375,15.46,15.46,1762466.0,0.0,1.0,14.4772,18.4443,16.4607,16.4607,16.1944,-0.0974,-0.5517,-0.4543,40.7901,62.2835,32.7636,28.8114,-73.8303,85.0,15.0
2019-08-19,15.495,15.605,15.395,15.565,15.565,1822080.0,0.0,1.0,14.5646,18.5959,16.5802,16.5802,16.2717,-0.1283,-0.5583,-0.43,24.2318,40.7814,33.7624,28.2261,-76.3444,90.0,20.0
2019-08-16,15.175,15.435,15.105,15.435,15.435,2879461.0,0.0,1.0,14.6695,18.7085,16.689,16.689,16.3461,-0.1713,-0.5692,-0.3979,15.0755,19.3053,31.299,27.6317,-97.8744,95.0,25.0
2019-08-15,15.415,15.47,15.08,15.14,15.14,2294114.0,0.0,1.0,14.8198,18.7922,16.806,16.806,16.442,-0.2066,-0.5616,-0.3551,12.3738,12.6088,25.311,26.5775,-116.7967,100.0,30.0
2019-08-14,15.56,15.615,15.29,15.385,15.385,2309777.0,0.0,1.0,15.0657,18.8073,16.9365,16.9365,16.5791,-0.2103,-0.5138,-0.3034,10.9297,13.3126,27.1801,25.4678,-119.083,100.0,35.0
2019-08-13,15.61,15.715,15.465,15.585,15.585,2466370.0,0.0,1.0,15.2946,18.8179,17.0562,17.0562,16.7047,-0.2193,-0.4701,-0.2509,9.1567,11.2001,28.8313,24.4914,-125.5002,100.0,0.0
2019-08-12,15.76,15.98,15.64,15.7,15.7,2339925.0,0.0,1.0,15.5065,18.8475,17.177,17.177,16.8226,-0.2319,-0.428,-0.196,8.0161,8.2764,29.8208,23.6353,-130.6705,100.0,5.0
2019-08-09,15.89,16.0,15.675,15.73,15.73,3042214.0,0.0,1.0,15.7345,18.8395,17.287,17.287,16.9408,-0.2416,-0.3796,-0.1381,7.0088,7.9935,30.0766,22.9169,-154.5609,100.0,10.0
2019-08-08,16.07,16.085,15.82,15.945,15.945,2679446.0,0.0,1.0,15.9971,18.7969,17.397,17.397,17.0682,-0.2378,-0.3155,-0.0777,6.8906,7.7784,31.9424,22.1979,-175.729,95.0,15.0
2019-08-07,16.065,16.085,15.8,15.93,15.93,3177371.0,0.0,1.0,16.2502,18.7243,17.4872,17.4872,17.1865,-0.2327,-0.2509,-0.0182,7.1255,5.2545,31.6614,21.5959,-227.0835,100.0,20.0
2019-08-06,16.335,16.335,16.04,16.115,16.115,3064424.0,0.0,1.0,16.5659,18.5961,17.581,17.581,17.3187,-0.2032,-0.1633,0.04,8.4802,7.6389,33.2707,20.9623,-274.6107,100.0,25.0
2019-08-05,16.63,16.655,16.32,16.37,16.37,4282727.0,0.0,1.0,16.8869,18.4136,17.6502,17.6502,17.4454,-0.1586,-0.0679,0.0908,7.3802,8.4833,35.6431,20.5553,-328.8703,100.0,30.0
2019-08-02,17.17,17.17,16.875,17.055,17.055,3308997.0,0.0,1.0,17.2151,18.2024,17.7087,17.7087,17.5586,-0.1015,0.0289,0.1304,14.2564,9.3183,43.5718,20.4644,-255.7002,100.0,35.0
2019-08-01,17.375,17.47,17.29,17.35,17.35,1524611.0,0.0,1.0,17.3152,18.1413,17.7282,17.7282,17.6117,-0.0736,0.0822,0.1558,28.019,4.3391,47.9342,21.2027,-149.0284,0.0,40.0
2019-07-31,17.47,17.55,17.365,17.405,17.405,2242339.0,0.0,1.0,17.2587,18.1768,17.7177,17.7177,17.6392,-0.0552,0.119,0.1742,54.0023,29.1118,48.7996,21.8234,-106.8615,5.0,45.0
2019-07-30,17.93,17.98,17.47,17.47,17.47,2831852.0,0.0,1.0,17.2132,18.2018,17.7075,17.7075,17.6639,-0.0293,0.1587,0.188,65.134,50.606,49.8091,22.3043,-21.969,0.0,50.0
2019-07-29,17.815,18.08,17.585,17.99,17.99,2528714.0,0.0,1.0,17.1959,18.2086,17.7022,17.7022,17.6843,0.0051,0.2004,0.1953,67.9204,82.2891,59.1017,22.5645,68.5029,0.0,55.0
2019-07-26,18.085,18.09,17.74,17.925,17.925,2424215.0,0.0,1.0,17.0849,18.2226,17.6537,17.6537,17.6521,0.0037,0.1978,0.1941,52.9086,62.5069,58.1751,22.5597,81.0012,0.0,60.0
2019-07-25,17.75,18.045,17.65,18.02,18.02,3668405.0,0.0,1.0,16.9814,18.2316,17.6065,17.6065,17.6233,0.0051,0.1982,0.1931,45.9826,58.9653,60.0646,22.159,80.4476,5.0,65.0
2019-07-24,17.775,17.85,17.54,17.64,17.64,1636910.0,0.0,1.0,16.888,18.2145,17.5513,17.5513,17.5816,-0.0057,0.1861,0.1919,37.1537,37.2536,54.4417,21.8003,33.3974,0.0,70.0
2019-07-23,17.75,17.985,17.69,17.85,17.85,2024583.0,0.0,1.0,16.7397,18.2663,17.503,17.503,17.5754,0.0134,0.2067,0.1933,34.6022,41.7289,58.7872,21.7076,70.9862,0.0,75.0
2019-07-22,17.75,17.815,17.635,17.74,17.74,1277815.0,0.0,1.0,16.5581,18.3069,17.4325,17.4325,17.5465,0.0187,0.2086,0.1899,35.7208,32.4785,57.0826,21.2266,56.2352,5.0,80.0
