date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Lower Band,Real Middle Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowK,SlowD,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-12-09,12.6,12.67,12.54,12.61,12.61,3819390.0,0.0,1.0,12.2524,12.5247,12.7971,12.5247,12.4097,0.1697,0.1269,-0.0428,79.8817,63.0866,60.2733,25.7596,59.3397,80.0,50.0
2019-12-06,12.5,12.64,12.455,12.575,12.575,5717844.0,0.0,1.0,12.2416,12.515,12.7884,12.515,12.3887,0.1803,0.1224,-0.0579,67.545,45.1395,59.6543,26.0415,30.2775,0.0,55.0
2019-12-05,12.4,12.49,12.325,12.4,12.4,4279863.0,0.0,1.0,12.2101,12.5002,12.7904,12.5002,12.3691,0.1948,0.1185,-0.0763,41.8332,26.3326,56.4294,26.4058,-53.5422,5.0,60.0
2019-12-04,12.155,12.39,12.13,12.36,12.36,5380874.0,0.0,1.0,12.2209,12.5087,12.7966,12.5087,12.3658,0.2139,0.1297,-0.0842,26.0403,16.3569,55.6598,27.1416,-122.0797,10.0,65.0
2019-12-03,12.4,12.44,12.045,12.125,12.125,6276215.0,0.0,1.0,12.1788,12.4987,12.8187,12.4987,12.3664,0.2349,0.146,-0.0889,11.1243,17.5836,50.8106,28.1712,-167.085,0.0,70.0
2019-12-02,12.495,12.635,12.285,12.34,12.34,6203459.0,0.0,1.0,12.1611,12.4957,12.8304,12.4957,12.3918,0.2572,0.1887,-0.0684,11.9061,28.4499,56.1476,29.255,-35.6551,0.0,75.0
2019-11-29,12.42,12.54,12.38,12.415,12.415,3601363.0,0.0,1.0,12.0819,12.4782,12.8746,12.4782,12.3973,0.2743,0.2186,-0.0557,29.7205,44.3946,58.1726,29.6248,-7.7931,0.0,80.0
2019-11-28,12.635,12.635,12.435,12.485,12.485,4201707.0,0.0,1.0,11.9436,12.446,12.9484,12.446,12.3954,0.2882,0.2459,-0.0423,43.7229,54.5974,60.0942,30.0141,29.6151,0.0,85.0
2019-11-27,12.65,12.715,12.565,12.655,12.655,3825646.0,0.0,1.0,11.8047,12.406,13.0073,12.406,12.386,0.2988,0.2701,-0.0287,59.7403,60.4078,65.052,30.2374,69.0261,5.0,90.0
2019-11-26,12.65,12.7,12.59,12.595,12.595,4607190.0,0.0,1.0,11.6939,12.358,13.0221,12.358,12.3577,0.3059,0.2797,-0.0262,60.329,60.9369,64.0578,30.0116,68.9436,10.0,95.0
2019-11-25,12.735,12.785,12.63,12.64,12.64,3496761.0,0.0,1.0,11.6483,12.3257,13.0032,12.3257,12.3327,0.3125,0.294,-0.0185,61.1542,59.7459,65.3831,29.6828,87.3799,15.0,100.0
2019-11-22,12.59,12.775,12.565,12.655,12.655,4157389.0,0.0,1.0,11.6189,12.294,12.9691,12.294,12.3003,0.3171,0.3034,-0.0137,61.3274,58.0066,65.8143,29.1935,90.6291,20.0,100.0
2019-11-21,12.465,12.61,12.4,12.57,12.57,4977955.0,0.0,1.0,11.5933,12.2602,12.9272,12.2602,12.263,0.3205,0.3094,-0.0111,56.756,57.8193,64.5559,28.6937,67.6041,25.0,65.0
2019-11-20,12.465,12.595,12.415,12.59,12.59,5015921.0,0.0,1.0,11.5446,12.2225,12.9004,12.2225,12.2307,0.3233,0.3213,-0.002,55.9365,61.17,65.0915,28.4281,74.966,30.0,70.0
2019-11-19,12.63,12.72,12.53,12.56,12.56,6072612.0,0.0,1.0,11.5064,12.184,12.8616,12.184,12.1928,0.3238,0.3297,0.0059,60.7654,66.2906,64.6739,28.1485,97.5312,35.0,75.0
2019-11-18,12.625,12.715,12.43,12.56,12.56,4250613.0,0.0,1.0,11.4748,12.147,12.8192,12.147,12.1542,0.3223,0.3387,0.0164,66.8081,72.0892,64.6739,27.4777,101.3653,40.0,80.0
2019-11-15,12.6,12.645,12.49,12.6,12.6,5636734.0,0.0,1.0,11.4472,12.1085,12.7698,12.1085,12.1115,0.3182,0.3453,0.0271,71.2985,75.9946,65.6185,26.7784,117.6825,0.0,85.0
2019-11-14,12.37,12.605,12.37,12.545,12.545,5266172.0,0.0,1.0,11.3914,12.0557,12.7201,12.0557,12.0601,0.3115,0.3446,0.0332,78.1609,78.0628,64.9498,26.137,117.4284,5.0,90.0
2019-11-13,12.62,12.65,12.4,12.485,12.485,7240020.0,0.0,1.0,11.3457,12.0057,12.6658,12.0057,12.009,0.3032,0.3443,0.0411,78.5244,78.0734,64.2287,25.5156,138.0722,0.0,95.0
2019-11-12,12.445,12.745,12.39,12.73,12.73,8358966.0,0.0,1.0,11.3237,11.9635,12.6033,11.9635,11.9589,0.2929,0.3451,0.0522,77.503,77.9602,69.7989,24.7738,192.3514,0.0,100.0
2019-11-11,12.14,12.44,12.105,12.415,12.415,5836784.0,0.0,1.0,11.3192,11.8977,12.4763,11.8977,11.8777,0.2799,0.316,0.0362,78.1927,81.5348,66.2208,23.993,133.9038,0.0,90.0
2019-11-08,12.25,12.45,12.02,12.28,12.28,10277849.0,0.0,1.0,11.2454,11.8392,12.4331,11.8392,11.8212,0.2708,0.3064,0.0356,78.1848,84.1458,64.5088,23.5672,129.3824,0.0,95.0
2019-11-07,12.225,12.57,12.17,12.57,12.57,11650254.0,0.0,1.0,11.1704,11.7862,12.4021,11.7862,11.7729,0.2619,0.3035,0.0416,88.2269,84.2533,71.9506,23.119,196.0476,0.0,100.0
2019-11-06,12.12,12.4,12.115,12.16,12.16,7402202.0,0.0,1.0,11.0283,11.6945,12.3607,11.6945,11.689,0.2515,0.2658,0.0143,86.0256,74.7896,66.8077,22.2401,139.6335,0.0,100.0
2019-11-05,12.035,12.12,11.985,12.065,12.065,4177796.0,0.0,1.0,10.7969,11.611,12.4251,11.611,11.6394,0.2479,0.2555,0.0076,78.5074,57.9045,65.4117,21.5282,101.1054,0.0,100.0
2019-11-04,11.84,12.01,11.825,11.99,11.99,6080172.0,0.0,1.0,10.61,11.532,12.454,11.532,11.5946,0.246,0.2484,0.0024,59.8358,46.756,64.2852,21.1765,79.1619,5.0,75.0
2019-11-01,11.7,11.82,11.605,11.77,11.77,5059301.0,0.0,1.0,10.4925,11.465,12.4375,11.465,11.553,0.2455,0.2434,-0.0021,35.3704,48.2486,60.72,20.98,48.2599,10.0,80.0
2019-10-31,11.685,11.705,11.495,11.685,11.685,7751231.0,0.0,1.0,10.3702,11.4052,12.4403,11.4052,11.5301,0.246,0.2558,0.0098,45.0617,66.7853,59.2261,21.0953,37.6032,15.0,85.0
2019-10-30,11.93,11.96,11.61,11.695,11.695,6722909.0,0.0,1.0,10.2531,11.3472,12.4414,11.3472,11.5138,0.2435,0.2765,0.033,64.3137,82.7451,59.4789,21.4269,59.2157,20.0,90.0
2019-10-29,12.0,12.025,11.855,11.95,11.95,4142212.0,0.0,1.0,10.1678,11.2935,12.4192,11.2935,11.4948,0.2353,0.298,0.0627,90.9804,91.7491,66.3393,21.4798,89.2561,25.0,95.0
2019-10-28,11.97,12.035,11.885,12.005,12.005,5740685.0,0.0,1.0,10.154,11.2452,12.3365,11.2452,11.4468,0.2196,0.2951,0.0754,92.9412,91.2974,67.9451,20.8375,104.0891,30.0,100.0
2019-10-25,11.84,11.98,11.76,11.98,11.98,6850960.0,0.0,1.0,10.1676,11.202,12.2364,11.202,11.3881,0.2007,0.2814,0.0807,91.3259,90.8814,67.6065,20.0702,109.0147,35.0,100.0
2019-10-24,11.825,11.875,11.765,11.815,11.815,6255696.0,0.0,1.0,10.1877,11.1587,12.1298,11.1587,11.3258,0.1806,0.2625,0.0819,89.6252,88.5985,65.3089,19.341,110.7036,40.0,100.0
2019-10-23,11.675,11.87,11.61,11.82,11.82,4191109.0,0.0,1.0,10.198,11.1215,12.045,11.1215,11.2743,0.1601,0.2514,0.0913,91.6932,84.5434,65.4426,18.7257,117.8384,45.0,100.0
2019-10-22,11.75,11.845,11.655,11.82,11.82,5289909.0,0.0,1.0,10.2146,11.0812,11.9479,11.0812,11.2169,0.1373,0.2329,0.0957,84.4772,79.9757,65.4426,18.0852,134.0783,50.0,100.0
2019-10-21,11.605,11.845,11.59,11.79,11.79,5382902.0,0.0,1.0,10.2405,11.0387,11.837,11.0387,11.1534,0.1134,0.206,0.0927,77.46,81.278,65.0554,17.2921,147.1341,55.0,100.0
2019-10-18,11.485,11.615,11.45,11.545,11.545,6310815.0,0.0,1.0,10.2835,11.0057,11.728,11.0057,11.0863,0.0902,0.1717,0.0816,77.9898,87.5282,61.7289,16.4573,120.4359,60.0,95.0
2019-10-17,11.575,11.8,11.485,11.545,11.545,6867164.0,0.0,1.0,10.3012,10.9925,11.6838,10.9925,11.0381,0.0698,0.1504,0.0806,88.3841,93.7104,61.7289,15.8828,143.8009,65.0,100.0
2019-10-16,11.41,11.72,11.355,11.64,11.64,9094210.0,0.0,1.0,10.3226,10.9777,11.6329,10.9777,10.9847,0.0496,0.1211,0.0714,96.2108,96.0375,63.8562,15.1932,147.6559,70.0,100.0
2019-10-15,11.3,11.44,11.15,11.415,11.415,5670525.0,0.0,1.0,10.3657,10.9475,11.5293,10.9475,10.9157,0.0318,0.0721,0.0403,96.5363,89.8623,60.8182,14.5729,104.9795,75.0,100.0
2019-10-14,11.1,11.245,11.04,11.245,11.245,3564913.0,0.0,1.0,10.3857,10.9302,11.4748,10.9302,10.8632,0.0217,0.0315,0.0098,95.3654,75.5127,58.3025,14.3188,67.7532,80.0,20.0
2019-10-11,10.84,11.27,10.825,11.22,11.22,8678227.0,0.0,1.0,10.376,10.936,11.496,10.936,10.823,0.0193,-0.0035,-0.0227,77.6853,54.1935,57.9251,14.364,44.7543,85.0,0.0
2019-10-10,10.485,10.76,10.455,10.735,10.735,5986282.0,0.0,1.0,10.3518,10.9492,11.5467,10.9492,10.7812,0.0249,-0.0455,-0.0704,53.4874,35.9346,49.5014,14.4115,-74.8172,90.0,5.0
2019-10-09,10.47,10.53,10.385,10.49,10.49,4127551.0,0.0,1.0,10.3748,10.9702,11.5657,10.9702,10.786,0.0425,-0.0491,-0.0917,31.4078,24.7048,44.1338,14.9192,-132.6599,95.0,10.0
2019-10-08,10.66,10.665,10.335,10.485,10.485,4680614.0,0.0,1.0,10.446,11.0022,11.5585,11.0022,10.8172,0.0655,-0.0281,-0.0935,22.9085,18.0817,44.0185,14.9068,-152.4063,100.0,15.0
2019-10-07,10.53,10.665,10.44,10.65,10.65,3591738.0,0.0,1.0,10.5282,11.0407,11.5533,11.0407,10.8522,0.0888,-0.0003,-0.0891,19.798,18.1566,47.0654,14.8937,-159.587,90.0,20.0
2019-10-04,10.52,10.59,10.44,10.575,10.575,4471314.0,0.0,1.0,10.578,11.0587,11.5395,11.0587,10.8735,0.1111,0.0184,-0.0928,11.5386,27.1304,45.4344,15.0701,-206.7931,95.0,25.0
2019-10-03,10.64,10.685,10.42,10.525,10.525,5615587.0,0.0,1.0,10.61,11.0657,11.5215,11.0657,10.9049,0.1343,0.0496,-0.0848,23.1332,46.5427,44.3484,15.0811,-222.4554,0.0,30.0
2019-10-02,10.965,11.015,10.6,10.62,10.62,7370667.0,0.0,1.0,10.6483,11.073,11.4977,11.073,10.9449,0.1555,0.0937,-0.0618,46.7195,61.8415,46.0009,15.0927,-142.2948,0.0,35.0
2019-10-01,11.18,11.245,10.945,10.985,10.985,4358999.0,0.0,1.0,10.5764,11.061,11.5456,11.061,10.9791,0.1709,0.1391,-0.0319,69.7755,64.8908,53.2421,15.4137,-0.3796,0.0,40.0
2019-09-30,11.125,11.22,11.095,11.14,11.14,5196742.0,0.0,1.0,10.4381,11.0265,11.6149,11.0265,10.9784,0.1789,0.1578,-0.0212,69.0295,53.105,56.8525,16.0108,38.5659,5.0,45.0
2019-09-27,11.1,11.21,11.025,11.115,11.115,3848837.0,0.0,1.0,10.3333,10.9872,11.6412,10.9872,10.9614,0.1842,0.1635,-0.0207,55.8674,39.4444,56.3995,16.2942,34.1124,10.0,50.0
2019-09-26,11.01,11.215,10.97,11.07,11.07,4549566.0,0.0,1.0,10.2506,10.951,11.6514,10.951,10.9453,0.1894,0.1711,-0.0183,34.418,32.5662,55.6023,16.6114,31.6939,0.0,55.0
2019-09-25,10.9,11.015,10.685,11.015,11.015,5200318.0,0.0,1.0,10.1534,10.911,11.6686,10.911,10.9321,0.1939,0.1828,-0.0111,28.0477,37.3112,54.6394,16.9453,0.4208,0.0,60.0
2019-09-24,11.17,11.23,10.93,10.97,10.97,4394564.0,0.0,1.0,10.0316,10.8652,11.6989,10.8652,10.9234,0.1967,0.2007,0.004,35.2329,43.7741,53.8616,17.6649,31.9833,5.0,65.0
2019-09-23,11.26,11.28,10.985,11.13,11.13,5338174.0,0.0,1.0,9.9217,10.8207,11.7198,10.8207,10.9185,0.1957,0.2252,0.0295,48.6532,44.2881,57.173,17.8801,51.191,10.0,70.0
2019-09-20,11.235,11.435,11.185,11.28,11.28,8448854.0,0.0,1.0,9.8374,10.7712,11.7051,10.7712,10.8963,0.1883,0.2369,0.0486,47.4363,43.3085,60.4848,17.9766,82.7325,15.0,75.0
2019-09-19,11.11,11.345,11.04,11.25,11.25,5086845.0,0.0,1.0,9.7627,10.7115,11.6603,10.7115,10.8559,0.1762,0.2332,0.057,36.7749,49.9303,60.045,17.5822,77.9626,20.0,80.0
2019-09-18,11.1,11.1,10.985,11.035,11.035,3965416.0,0.0,1.0,9.7269,10.6617,11.5966,10.6617,10.8144,0.162,0.228,0.0661,45.7143,63.7831,56.7696,17.3081,59.8341,25.0,85.0
2019-09-17,11.305,11.35,11.05,11.07,11.07,5764830.0,0.0,1.0,9.6767,10.6185,11.5603,10.6185,10.7911,0.1454,0.24,0.0946,67.3016,74.314,57.4986,17.4363,85.6821,30.0,90.0
2019-09-16,11.365,11.435,11.27,11.36,11.36,4325957.0,0.0,1.0,9.6307,10.5715,11.5123,10.5715,10.7618,0.1218,0.2483,0.1265,78.3333,76.6968,63.9636,17.4108,129.9046,35.0,95.0
2019-09-13,11.265,11.535,11.26,11.485,11.485,8984384.0,0.0,1.0,9.6423,10.5175,11.3927,10.5175,10.6988,0.0902,0.2257,0.1356,77.3071,79.106,67.0508,16.8051,167.7821,0.0,100.0
2019-09-12,11.155,11.385,10.835,11.155,11.155,9013031.0,0.0,1.0,9.6934,10.4547,11.2161,10.4547,10.6161,0.0563,0.1809,0.1247,74.4499,82.755,62.5132,16.1675,144.8943,5.0,90.0
2019-09-11,11.325,11.41,11.07,11.13,11.13,7991862.0,0.0,1.0,9.6677,10.3925,11.1173,10.3925,10.5593,0.0251,0.1547,0.1296,85.561,87.5093,62.1379,15.7242,196.7988,10.0,95.0
2019-09-10,11.0,11.415,10.945,11.255,11.255,9878398.0,0.0,1.0,9.6658,10.3326,10.9994,10.3326,10.4993,-0.0073,0.1215,0.1288,88.254,85.325,65.2401,14.6041,249.6545,15.0,100.0
2019-09-09,10.785,11.01,10.785,11.01,11.01,6103460.0,0.0,1.0,9.7567,10.2763,10.796,10.2763,10.4197,-0.0395,0.0646,0.1041,88.7129,80.0649,61.6777,13.4249,237.9848,20.0,100.0
2019-09-06,10.7,10.835,10.635,10.715,10.715,4372721.0,0.0,1.0,9.815,10.2253,10.6357,10.2253,10.3576,-0.0655,0.016,0.0816,79.0082,73.1116,56.5885,12.7919,218.7642,25.0,100.0
2019-09-05,10.49,10.74,10.4,10.67,10.67,5734151.0,0.0,1.0,9.8548,10.1983,10.5419,10.1983,10.32,-0.0859,-0.0162,0.0698,72.4736,70.3179,55.7367,12.4451,217.074,30.0,100.0
2019-09-04,10.44,10.47,10.365,10.38,10.38,2708259.0,0.0,1.0,9.9059,10.1813,10.4568,10.1813,10.2831,-0.1033,-0.0524,0.0509,67.8531,70.868,49.6933,12.266,140.6131,35.0,85.0
2019-09-03,10.32,10.365,10.235,10.295,10.295,3401458.0,0.0,1.0,9.9066,10.1678,10.4291,10.1678,10.2729,-0.1161,-0.0684,0.0476,70.6271,68.0216,47.7052,12.6721,89.6791,40.0,90.0
2019-09-02,10.37,10.42,10.3,10.355,10.355,2690406.0,0.0,1.0,9.9081,10.1638,10.4196,10.1638,10.2706,-0.128,-0.0792,0.0487,74.1237,57.6427,49.0039,13.3164,137.7746,45.0,95.0
2019-08-30,10.3,10.495,10.275,10.39,10.39,4852556.0,0.0,1.0,9.9145,10.1591,10.4037,10.1591,10.2617,-0.1402,-0.098,0.0422,59.314,42.1694,49.7545,13.874,173.2163,50.0,0.0
2019-08-29,10.115,10.35,10.1,10.27,10.27,3970634.0,0.0,1.0,9.9206,10.1566,10.3926,10.1566,10.2482,-0.1507,-0.124,0.0267,39.4903,28.5384,47.1161,14.461,62.4719,55.0,0.0
2019-08-28,10.085,10.105,9.99,10.1,10.1,2904728.0,0.0,1.0,9.7976,10.1866,10.5756,10.1866,10.2459,-0.1574,-0.1432,0.0141,27.7038,28.2578,43.0946,15.0168,-70.6371,60.0,5.0
2019-08-27,10.14,10.22,10.045,10.08,10.08,3669328.0,0.0,1.0,9.7562,10.2206,10.685,10.2206,10.2613,-0.1609,-0.1484,0.0125,18.4211,35.5733,42.6068,14.9308,-50.4081,65.0,10.0
2019-08-26,10.035,10.195,10.005,10.14,10.14,2787838.0,0.0,1.0,9.7544,10.2488,10.7433,10.2488,10.2804,-0.164,-0.1508,0.0133,38.6486,52.9761,43.6737,14.9583,-53.9515,70.0,15.0
2019-08-23,10.34,10.385,10.085,10.085,10.085,5139085.0,0.0,1.0,9.7106,10.2896,10.8686,10.2896,10.2951,-0.1674,-0.1577,0.0097,49.6503,64.0249,42.418,14.9164,-34.5478,75.0,20.0
2019-08-22,10.115,10.365,10.115,10.255,10.255,4429060.0,0.0,1.0,9.6877,10.3353,10.983,10.3353,10.3172,-0.1698,-0.1587,0.0111,70.6294,73.9769,45.3893,15.0365,-23.9126,80.0,0.0
2019-08-21,10.17,10.28,10.125,10.17,10.17,3709046.0,0.0,1.0,9.6582,10.3751,11.092,10.3751,10.3238,-0.1726,-0.1749,-0.0023,71.7949,73.0283,43.5097,15.2243,-40.6377,85.0,5.0
2019-08-20,10.21,10.275,10.095,10.13,10.13,5148111.0,0.0,1.0,9.6528,10.4186,11.1844,10.4186,10.34,-0.172,-0.1844,-0.0124,79.5066,63.3707,42.627,15.2032,-49.1784,90.0,10.0
2019-08-19,10.3,10.395,10.22,10.28,10.28,6600281.0,0.0,1.0,9.6668,10.4631,11.2594,10.4631,10.3621,-0.1689,-0.1898,-0.0209,67.7834,46.6921,45.1399,15.1682,-30.034,95.0,15.0
2019-08-16,9.946,10.24,9.68,10.23,10.23,13631138.0,0.0,1.0,9.6842,10.4896,11.295,10.4896,10.3707,-0.1636,-0.2092,-0.0456,42.8221,30.836,44.0963,15.3625,-76.3896,100.0,20.0
2019-08-15,9.958,10.04,9.762,9.91,9.91,5666116.0,0.0,1.0,9.7113,10.5176,11.3239,10.5176,10.3856,-0.1522,-0.2258,-0.0736,29.4708,27.0586,36.7846,15.1827,-109.8468,100.0,25.0
2019-08-14,10.105,10.135,9.906,9.932,9.932,7889426.0,0.0,1.0,9.7978,10.5616,11.3254,10.5616,10.4356,-0.1339,-0.2112,-0.0773,20.2151,28.3776,37.1016,14.4474,-108.879,95.0,30.0
2019-08-13,9.95,10.23,9.89,10.13,10.13,8885996.0,0.0,1.0,9.888,10.6132,11.3385,10.6132,10.4886,-0.1145,-0.1917,-0.0771,31.49,33.5296,40.052,13.9103,-106.5065,100.0,35.0
2019-08-12,10.25,10.28,9.99,9.99,9.99,5695025.0,0.0,1.0,9.9411,10.6627,11.3844,10.6627,10.5264,-0.0952,-0.1841,-0.0889,33.4276,31.5151,36.669,13.3449,-122.6123,100.0,40.0
2019-08-09,10.2,10.295,10.125,10.175,10.175,5606336.0,0.0,1.0,10.0474,10.7137,11.3801,10.7137,10.5828,-0.073,-0.1575,-0.0845,35.6712,24.3353,39.4648,12.9143,-120.7757,90.0,45.0
2019-08-08,10.2,10.355,10.065,10.33,10.33,6300795.0,0.0,1.0,10.1262,10.7547,11.3833,10.7547,10.6258,-0.0519,-0.1402,-0.0883,25.4464,17.1543,42.0145,12.6929,-131.4575,95.0,50.0
2019-08-07,10.25,10.315,10.04,10.11,10.11,8051333.0,0.0,1.0,10.1833,10.7867,11.3902,10.7867,10.6569,-0.0298,-0.1317,-0.1019,11.8883,18.5638,36.4811,12.4599,-189.1255,100.0,55.0
2019-08-06,10.24,10.34,10.155,10.215,10.215,4798303.0,0.0,1.0,10.3083,10.8297,11.3512,10.8297,10.7145,-0.0044,-0.0967,-0.0923,14.1281,25.3135,38.1309,12.1207,-207.4226,95.0,60.0
2019-08-05,10.175,10.34,10.095,10.26,10.26,6675471.0,0.0,1.0,10.4261,10.8657,11.3054,10.8657,10.767,0.0187,-0.0612,-0.0799,29.675,30.7799,38.8462,11.949,-273.0414,100.0,65.0
2019-08-02,10.545,10.545,10.225,10.34,10.34,11619693.0,0.0,1.0,10.5591,10.9015,11.2439,10.9015,10.8204,0.0387,-0.0196,-0.0583,32.1373,26.6577,40.1171,11.7683,-305.8275,100.0,70.0
2019-08-01,10.9,11.08,10.79,10.87,10.87,5846812.0,0.0,1.0,10.6994,10.941,11.1826,10.941,10.871,0.0533,0.0256,-0.0277,30.5274,23.2093,50.5197,11.7848,-29.2907,90.0,75.0
2019-07-31,10.71,10.91,10.71,10.78,10.78,4919710.0,0.0,1.0,10.7022,10.9535,11.2048,10.9535,10.8711,0.0602,0.029,-0.0312,17.3084,24.4737,48.3595,11.9038,-114.6315,95.0,80.0
2019-07-30,10.98,10.99,10.57,10.645,10.645,5876579.0,0.0,1.0,10.7219,10.9607,11.1996,10.9607,10.8807,0.068,0.0421,-0.0259,21.792,38.1414,44.9337,12.375,-163.4846,100.0,85.0
2019-07-29,10.985,10.995,10.88,10.955,10.955,2722033.0,0.0,1.0,10.7517,10.966,11.1803,10.966,10.9055,0.0745,0.0719,-0.0026,34.3207,55.2412,52.5367,12.8711,-14.6017,10.0,90.0
2019-07-26,11.03,11.045,10.905,11.0,11.0,3456864.0,0.0,1.0,10.7291,10.9575,11.1859,10.9575,10.9003,0.0751,0.0773,0.0022,58.3116,65.9785,53.7919,12.6574,17.7966,0.0,95.0
2019-07-25,11.1,11.44,10.97,11.05,11.05,7333323.0,0.0,1.0,10.6454,10.9347,11.2241,10.9347,10.8898,0.0746,0.0785,0.004,73.0913,61.0865,55.1836,12.3678,119.5355,0.0,100.0
2019-07-24,11.045,11.075,10.88,11.04,11.04,3269098.0,0.0,1.0,10.5639,10.9067,11.2496,10.9067,10.8729,0.0736,0.0739,0.0003,66.5325,44.6593,54.9622,11.8972,47.35,0.0,35.0
2019-07-23,10.87,11.045,10.84,11.02,11.02,4366992.0,0.0,1.0,10.4645,10.8732,11.282,10.8732,10.8553,0.0735,0.0678,-0.0057,43.6358,31.1134,54.5355,12.0885,41.0408,0.0,40.0
2019-07-22,10.77,10.875,10.735,10.81,10.81,3287559.0,0.0,1.0,10.3416,10.8332,11.3249,10.8332,10.838,0.0749,0.0612,-0.0137,23.8095,31.7002,49.7902,12.3531,-7.6834,5.0,45.0
2019-07-19,10.85,10.96,10.715,10.79,10.79,4752958.0,0.0,1.0,10.2719,10.8095,11.3471,10.8095,10.8409,0.0783,0.0732,-0.0051,25.8949,42.9054,49.3116,13.0033,4.83,10.0,50.0
