date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Upper Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-12-03,36.56,36.79,36.11,36.27,36.27,852472.0,0.0,1.0,37.6015,39.2171,35.9859,37.6015,37.3402,-0.1837,-0.3139,-0.1303,18.348,22.8334,42.7265,16.8576,-119.1978,35.0,100.0
2019-12-02,37.08,37.24,36.32,36.42,36.42,1480571.0,0.0,1.0,37.6915,39.1972,36.1858,37.6915,37.4528,-0.1714,-0.2558,-0.0844,14.951,35.3956,43.61,17.144,-108.0786,40.0,100.0
2019-11-29,36.84,37.31,36.72,37.08,37.08,937224.0,0.0,1.0,37.781,39.183,36.379,37.781,37.5615,-0.1516,-0.1931,-0.0415,35.2012,56.4133,47.7359,17.6139,-82.387,45.0,70.0
2019-11-28,37.11,37.15,36.72,36.72,36.72,1005375.0,0.0,1.0,37.85,39.243,36.457,37.85,37.6122,-0.174,-0.1776,-0.0036,56.0345,65.3984,45.0415,18.4461,-112.1638,50.0,75.0
2019-11-27,37.67,37.68,37.14,37.31,37.31,1062574.0,0.0,1.0,37.914,39.2075,36.6205,37.914,37.7061,-0.1583,-0.1184,0.0399,78.0042,58.4268,48.9722,19.176,-68.8466,55.0,80.0
2019-11-26,37.34,37.55,37.09,37.55,37.55,1719437.0,0.0,1.0,37.9475,39.2111,36.6839,37.9475,37.7478,-0.1808,-0.1013,0.0795,62.1566,37.0251,50.6814,20.0595,-75.035,60.0,85.0
2019-11-25,37.06,37.4,37.04,37.39,37.39,807640.0,0.0,1.0,37.983,39.2398,36.7262,37.983,37.7687,-0.2271,-0.1025,0.1247,35.1195,18.7873,49.5666,21.1023,-101.902,65.0,90.0
2019-11-22,37.05,37.37,36.83,36.96,36.96,844116.0,0.0,1.0,38.0185,39.246,36.791,38.0185,37.8085,-0.2675,-0.0861,0.1814,13.7992,7.9176,46.4779,22.0966,-152.7059,70.0,95.0
2019-11-21,36.6,37.03,36.52,37.03,37.03,1177312.0,0.0,1.0,38.111,39.2831,36.9389,38.111,37.8978,-0.2685,-0.0202,0.2483,7.4431,8.3192,46.9223,23.1178,-210.4034,75.0,100.0
2019-11-20,37.05,37.06,36.68,36.74,36.74,1605053.0,0.0,1.0,38.18,39.2472,37.1128,38.18,37.9892,-0.2584,0.0571,0.3155,2.5105,16.7021,44.8467,23.9045,-258.9563,80.0,100.0
2019-11-19,37.59,37.84,37.08,37.12,37.12,1628186.0,0.0,1.0,38.27,39.1172,37.4228,38.27,38.1207,-0.1956,0.1844,0.3801,15.004,33.184,47.1415,24.8506,-208.0251,85.0,100.0
2019-11-18,38.54,38.66,37.56,37.65,37.65,1611946.0,0.0,1.0,38.3595,39.0688,37.6502,38.3595,38.226,-0.1234,0.3056,0.429,32.5917,51.1112,50.5702,26.1516,-97.1476,90.0,100.0
2019-11-15,38.91,39.22,38.39,38.7,38.7,1134500.0,0.0,1.0,38.434,39.1426,37.7254,38.434,38.2866,-0.058,0.4018,0.4598,51.9564,65.2554,58.5904,27.1379,67.9068,95.0,45.0
2019-11-14,39.6,39.76,38.69,38.9,38.9,1774230.0,0.0,1.0,38.4365,39.1492,37.7238,38.4365,38.2431,-0.0625,0.4118,0.4743,68.7854,71.1981,60.3216,27.3752,133.6582,100.0,50.0
2019-11-13,38.85,39.01,38.13,38.61,38.61,1383727.0,0.0,1.0,38.454,39.226,37.682,38.454,38.174,-0.0916,0.3983,0.4899,75.0246,67.2644,58.6381,27.2949,26.6392,10.0,55.0
2019-11-12,38.53,39.06,38.53,38.94,38.94,1259705.0,0.0,1.0,38.468,39.2607,37.6753,38.468,38.1281,-0.108,0.4048,0.5128,69.7844,57.2469,61.4568,27.7277,74.074,15.0,60.0
2019-11-11,38.01,38.45,38.01,38.25,38.25,532556.0,0.0,1.0,38.4795,39.3053,37.6537,38.4795,38.0426,-0.1662,0.3736,0.5398,56.9842,48.6183,57.3881,27.7113,-46.0154,20.0,65.0
2019-11-08,38.02,38.4,37.88,38.17,38.17,753189.0,0.0,1.0,38.4835,39.3056,37.6614,38.4835,38.0208,-0.1828,0.3986,0.5814,44.9722,44.7386,56.8868,28.1578,-62.987,25.0,70.0
2019-11-07,38.18,38.35,37.87,38.22,38.22,886239.0,0.0,1.0,38.5085,39.3213,37.6957,38.5085,38.0051,-0.1942,0.4329,0.6271,43.8985,49.4676,57.287,28.6688,-67.7855,30.0,0.0
2019-11-06,38.13,38.26,37.89,38.0,38.0,753047.0,0.0,1.0,38.4915,39.3411,37.6419,38.4915,37.9825,-0.2104,0.4652,0.6756,45.3453,53.4837,55.9931,29.2463,-75.8176,35.0,0.0
2019-11-05,38.22,38.32,37.71,38.07,38.07,1091567.0,0.0,1.0,38.436,39.5196,37.3524,38.436,37.9806,-0.2061,0.5221,0.7282,59.159,52.8558,56.5105,29.9237,-55.2813,40.0,5.0
2019-11-04,38.5,38.7,38.21,38.21,38.21,1097113.0,0.0,1.0,38.335,39.8334,36.8366,38.335,37.9712,-0.1998,0.58,0.7798,55.9468,43.448,57.5205,30.6368,9.6438,45.0,10.0
2019-11-01,38.3,38.57,38.07,38.46,38.46,710304.0,0.0,1.0,38.251,39.9437,36.5583,38.251,37.9461,-0.1985,0.6312,0.8297,43.4616,31.3768,59.319,30.8517,17.4926,50.0,0.0
2019-10-31,38.08,38.26,37.59,38.0,38.0,965606.0,0.0,1.0,38.148,40.0187,36.2773,38.148,37.892,-0.2174,0.6619,0.8793,30.9355,27.1842,56.967,31.1633,-11.4395,55.0,0.0
2019-10-30,38.19,38.3,37.87,37.98,37.98,951419.0,0.0,1.0,38.034,40.1839,35.8841,38.034,37.8806,-0.1953,0.7384,0.9337,19.7333,23.9704,56.864,31.6993,6.192,60.0,5.0
2019-10-29,37.98,38.31,37.75,38.26,38.26,1106766.0,0.0,1.0,37.8965,40.37,35.423,37.8965,37.8701,-0.1553,0.8272,0.9825,30.8839,25.7252,58.7339,31.9622,16.1624,65.0,10.0
2019-10-28,38.7,38.7,38.1,38.1,38.1,1062177.0,0.0,1.0,37.8175,40.34,35.295,37.8175,37.8291,-0.1213,0.9001,1.0213,21.294,22.6395,57.9839,32.239,30.4898,70.0,15.0
2019-10-25,38.41,38.81,38.33,38.81,38.81,746919.0,0.0,1.0,37.75,40.3106,35.1894,37.75,37.8006,-0.0554,0.9963,1.0517,24.9977,28.2736,62.7953,32.1544,54.0836,75.0,20.0
2019-10-24,38.77,39.0,38.25,38.41,38.41,944786.0,0.0,1.0,37.6095,40.2297,34.9893,37.6095,37.6943,-0.0333,1.0322,1.0655,21.6268,36.7858,61.0662,31.8083,54.2907,80.0,0.0
2019-10-23,38.62,38.93,38.41,38.54,38.54,791317.0,0.0,1.0,37.446,40.2478,34.6442,37.446,37.619,0.0301,1.1039,1.0738,38.1964,51.8599,61.9552,31.444,63.8801,85.0,0.0
2019-10-22,39.06,39.33,38.73,38.91,38.91,832112.0,0.0,1.0,37.2495,40.2603,34.2387,37.2495,37.522,0.0997,1.166,1.0663,50.5343,63.3663,64.4939,30.8894,88.8326,90.0,5.0
2019-10-21,38.85,39.19,38.85,39.14,39.14,833800.0,0.0,1.0,37.049,40.1242,33.9738,37.049,37.3759,0.1494,1.1907,1.0414,66.849,75.8236,66.0932,29.9572,103.7287,95.0,10.0
2019-10-18,39.04,39.58,38.63,38.75,38.75,1243705.0,0.0,1.0,36.8505,39.8722,33.8288,36.8505,37.1902,0.1775,1.1815,1.004,72.7156,82.514,64.6824,29.0295,115.4485,100.0,15.0
2019-10-17,38.74,39.4,38.43,39.25,39.25,1446750.0,0.0,1.0,36.697,39.6277,33.7663,36.697,37.0261,0.2327,1.1923,0.9597,87.9061,89.5446,68.1352,28.0529,137.4395,100.0,20.0
2019-10-16,39.0,39.21,38.46,38.89,38.89,1211619.0,0.0,1.0,36.5055,39.2377,33.7733,36.5055,36.792,0.2363,1.1378,0.9015,86.9203,91.9726,66.9277,27.0896,152.3366,95.0,25.0
2019-10-15,38.65,39.39,38.56,39.17,39.17,1746094.0,0.0,1.0,36.3195,38.878,33.761,36.3195,36.5711,0.2459,1.0883,0.8424,93.8073,95.7458,68.8557,26.1437,194.6205,100.0,30.0
2019-10-14,38.35,38.47,37.98,38.33,38.33,967816.0,0.0,1.0,36.1195,38.3612,33.8778,36.1195,36.2975,0.1999,0.9809,0.7809,95.1902,93.2852,66.0699,25.0548,176.4965,95.0,35.0
2019-10-11,37.9,38.67,37.79,38.67,38.67,2173604.0,0.0,1.0,35.976,37.9891,33.9629,35.976,36.0836,0.184,0.9149,0.7309,98.2399,86.6759,68.4233,24.2425,226.2755,100.0,40.0
2019-10-10,37.1,37.93,36.97,37.88,37.88,2108466.0,0.0,1.0,35.817,37.4129,34.2211,35.817,35.8113,0.0979,0.7829,0.6849,86.4255,74.8475,65.7287,23.3875,202.8473,100.0,45.0
2019-10-09,36.0,36.95,35.9,36.89,36.89,1413303.0,0.0,1.0,35.662,37.0092,34.3148,35.662,35.5936,0.0229,0.6834,0.6605,75.3623,63.0888,61.8533,22.7844,123.3916,70.0,50.0
2019-10-08,36.46,36.54,35.93,36.05,36.05,893925.0,0.0,1.0,35.5675,36.8186,34.3164,35.5675,35.4571,-0.0075,0.6472,0.6547,62.7547,50.7376,58.0276,22.6139,86.4922,75.0,0.0
2019-10-07,36.06,36.61,35.9,36.53,36.53,847013.0,0.0,1.0,35.4905,36.8014,34.1796,35.4905,35.3947,0.0206,0.6772,0.6566,51.1495,44.8759,61.3687,22.6561,120.1323,80.0,0.0
2019-10-04,35.79,36.4,35.61,36.4,36.4,1104612.0,0.0,1.0,35.3505,36.7802,33.9208,35.3505,35.2752,0.0053,0.6567,0.6515,38.3086,50.6892,60.7878,22.7004,106.7784,85.0,0.0
2019-10-03,35.25,35.88,35.03,35.72,35.72,1318461.0,0.0,1.0,35.196,36.7963,33.5957,35.196,35.1568,-0.0159,0.6343,0.6501,45.1697,68.2924,57.6211,22.8582,43.6253,90.0,5.0
2019-10-02,36.52,36.52,35.23,35.23,35.23,1267408.0,0.0,1.0,35.081,36.8371,33.3249,35.081,35.0975,0.0115,0.6657,0.6541,68.5892,81.6174,55.1411,23.3111,61.4601,95.0,10.0
2019-10-01,36.9,37.35,36.54,36.68,36.68,1292696.0,0.0,1.0,34.997,36.8732,33.1208,34.997,35.0836,0.0947,0.7459,0.6512,91.1184,79.5168,65.9985,23.6349,182.3781,100.0,15.0
2019-09-30,36.0,36.75,35.97,36.75,36.75,1535577.0,0.0,1.0,34.846,36.6404,33.0516,34.846,34.9155,0.0623,0.6898,0.6275,85.1446,59.7322,66.5999,22.8171,162.3718,100.0,20.0
2019-09-27,35.78,36.13,35.59,36.0,36.0,1234214.0,0.0,1.0,34.708,36.3096,33.1064,34.708,34.7224,-0.0108,0.6011,0.612,62.2875,38.2915,63.1852,22.2414,122.1121,100.0,25.0
2019-09-26,34.67,35.27,34.48,35.14,35.14,1077554.0,0.0,1.0,34.6355,36.1239,33.1471,34.6355,34.588,-0.0592,0.5555,0.6147,31.7645,30.484,58.5714,21.9693,35.7469,80.0,30.0
2019-09-25,34.83,34.92,34.06,34.61,34.61,912612.0,0.0,1.0,34.6185,36.0911,33.1459,34.6185,34.5298,-0.0527,0.5768,0.6295,20.8226,40.2951,55.2909,22.2346,-8.6589,85.0,0.0
2019-09-24,35.24,35.43,34.88,34.9,34.9,542339.0,0.0,1.0,34.518,36.2335,32.8025,34.518,34.5214,0.0068,0.6495,0.6427,38.8649,57.4218,57.6644,22.7725,52.1093,90.0,0.0
2019-09-23,35.55,35.61,35.13,35.17,35.17,895563.0,0.0,1.0,34.409,36.2833,32.5347,34.409,34.4816,0.0624,0.7033,0.6409,61.1976,65.9067,59.9402,22.4451,78.161,95.0,0.0
2019-09-20,35.38,35.81,35.38,35.68,35.68,1544543.0,0.0,1.0,34.2915,36.2528,32.3302,34.2915,34.4091,0.109,0.7343,0.6254,72.203,68.8445,64.5089,21.7885,110.7349,100.0,5.0
2019-09-19,35.28,35.49,35.05,35.42,35.42,678975.0,0.0,1.0,34.1365,36.1242,32.1488,34.1365,34.2753,0.1131,0.7113,0.5981,64.3194,71.151,63.1486,20.7736,96.2278,75.0,10.0
2019-09-18,35.24,35.3,35.03,35.17,35.17,604096.0,0.0,1.0,34.0065,35.9815,32.0315,34.0065,34.1548,0.1281,0.698,0.5698,70.0113,76.1294,61.8115,19.8873,93.274,80.0,0.0
2019-09-17,35.37,35.4,34.91,35.17,35.17,799429.0,0.0,1.0,33.898,35.8436,31.9524,33.898,34.048,0.1585,0.6963,0.5378,79.1223,80.4392,61.8115,19.0669,103.3745,85.0,0.0
2019-09-16,35.16,35.71,35.1,35.46,35.46,761145.0,0.0,1.0,33.7535,35.7288,31.7782,33.7535,33.9299,0.1859,0.684,0.4982,79.2546,81.1157,64.2521,18.2033,138.8472,90.0,0.0
2019-09-13,34.79,35.52,34.77,35.49,35.49,1369322.0,0.0,1.0,33.607,35.4866,31.7274,33.607,33.7688,0.1772,0.6289,0.4517,82.9407,82.1393,64.5024,17.0667,143.046,95.0,0.0
2019-09-12,35.5,35.73,34.26,34.78,34.78,1704552.0,0.0,1.0,33.4315,35.2287,31.6343,33.4315,33.5876,0.139,0.5464,0.4074,81.1517,71.8708,61.0949,15.9694,129.3592,100.0,0.0
2019-09-11,34.65,35.05,34.55,35.0,35.0,1212882.0,0.0,1.0,33.259,35.1644,31.3536,33.259,33.4621,0.1327,0.5053,0.3726,82.3255,53.6531,62.8715,14.8143,136.4851,100.0,5.0
2019-09-10,33.89,34.76,33.77,34.51,34.51,1461282.0,0.0,1.0,33.0895,34.9478,31.2312,33.0895,33.3002,0.0838,0.4232,0.3395,52.1351,27.8939,60.4373,13.9654,108.7359,65.0,10.0
2019-09-09,33.51,33.91,33.5,33.73,33.73,852733.0,0.0,1.0,32.966,34.7574,31.1746,32.966,33.1729,0.0436,0.3622,0.3185,26.4987,16.7971,56.0833,13.2451,66.6727,70.0,15.0
2019-09-06,33.38,33.51,33.21,33.31,33.31,727004.0,0.0,1.0,32.8625,34.7038,31.0212,32.8625,33.1142,0.0507,0.3584,0.3076,5.048,20.3816,53.4635,13.0697,42.1624,75.0,20.0
2019-09-05,33.75,33.76,33.31,33.42,33.42,829521.0,0.0,1.0,32.797,34.663,30.931,32.797,33.0936,0.0961,0.3911,0.2949,18.8446,40.4966,54.269,13.2075,61.7779,80.0,25.0
2019-09-04,33.81,33.93,33.54,33.55,33.55,814915.0,0.0,1.0,32.7405,34.5961,30.8849,32.7405,33.0592,0.145,0.4159,0.2709,37.2523,61.6842,55.2027,13.2493,85.3659,85.0,30.0
2019-09-03,33.99,34.0,33.53,33.66,33.66,776666.0,0.0,1.0,32.6505,34.5149,30.7861,32.6505,33.0076,0.1937,0.4283,0.2346,65.3928,71.3951,55.977,13.0546,100.8319,90.0,35.0
2019-09-02,34.54,34.7,33.84,33.99,33.99,884759.0,0.0,1.0,32.5585,34.3959,30.7211,32.5585,32.9389,0.2405,0.4268,0.1862,82.4075,66.7129,58.3077,12.8496,155.9482,95.0,40.0
2019-08-30,34.7,34.89,34.51,34.55,34.55,1089315.0,0.0,1.0,32.4285,34.2094,30.6476,32.4285,32.8283,0.2589,0.3849,0.1261,66.3849,51.1083,62.503,12.3161,233.6129,100.0,45.0
2019-08-29,33.89,34.82,33.58,34.8,34.8,2516824.0,0.0,1.0,32.3185,33.81,30.827,32.3185,32.647,0.2076,0.269,0.0614,51.3465,44.074,64.4704,10.987,273.6605,100.0,50.0
2019-08-28,32.69,32.8,32.52,32.6,32.6,975977.0,0.0,1.0,32.2245,33.2393,31.2097,32.2245,32.4204,0.0821,0.0916,0.0095,35.5936,46.7601,51.7824,9.6271,66.1416,85.0,55.0
2019-08-27,32.79,32.92,32.51,32.72,32.72,815116.0,0.0,1.0,32.2135,33.2165,31.2105,32.2135,32.4015,0.0988,0.0878,-0.011,45.2818,59.9303,52.7587,9.8072,81.1244,0.0,60.0
2019-08-26,32.5,33.28,32.48,32.82,32.82,620497.0,0.0,1.0,32.198,33.1786,31.2174,32.198,32.368,0.1052,0.0695,-0.0357,59.4049,73.8338,53.5581,9.9968,104.0813,0.0,65.0
2019-08-23,32.94,33.33,32.57,32.58,32.58,798905.0,0.0,1.0,32.2175,33.2603,31.1747,32.2175,32.3204,0.097,0.035,-0.0621,75.1043,84.8277,51.8963,10.1963,90.1665,5.0,70.0
2019-08-22,32.83,33.12,32.67,32.82,32.82,711252.0,0.0,1.0,32.26,33.421,31.099,32.26,32.2931,0.1011,0.0148,-0.0863,86.9923,87.8568,53.7225,10.3009,87.1765,0.0,75.0
2019-08-21,32.3,33.02,32.3,33.0,33.0,700562.0,0.0,1.0,32.286,33.5172,31.0548,32.286,32.2376,0.076,-0.0356,-0.1116,92.3865,80.6317,55.1041,10.6219,65.8597,5.0,80.0
2019-08-20,32.45,32.61,32.27,32.28,32.28,692584.0,0.0,1.0,32.286,33.5172,31.0548,32.286,32.1573,0.0129,-0.1177,-0.1306,84.1916,63.0412,50.2413,11.0612,12.0289,10.0,85.0
2019-08-19,32.06,32.54,32.01,32.53,32.53,598808.0,0.0,1.0,32.3145,33.57,31.059,32.3145,32.1444,-0.0137,-0.1475,-0.1338,65.317,47.4973,52.1029,11.3253,5.1451,15.0,90.0
2019-08-16,31.39,31.98,31.34,31.98,31.98,686953.0,0.0,1.0,32.321,33.5822,31.0598,32.321,32.1038,-0.0785,-0.2088,-0.1304,39.6149,40.8178,48.0825,11.525,-69.3624,20.0,95.0
2019-08-15,31.7,31.83,31.05,31.33,31.33,733378.0,0.0,1.0,32.364,33.6344,31.0936,32.364,32.1169,-0.1173,-0.2281,-0.1108,37.56,48.4532,42.6807,11.0615,-120.7505,25.0,100.0
2019-08-14,32.27,32.3,31.41,31.61,31.61,890052.0,0.0,1.0,32.4355,33.6233,31.2477,32.4355,32.1997,-0.1017,-0.1832,-0.0814,45.2786,58.2827,44.5788,10.3757,-89.9977,30.0,70.0
2019-08-13,31.66,32.3,31.46,32.04,32.04,715577.0,0.0,1.0,32.497,33.6338,31.3602,32.497,32.2618,-0.0957,-0.1517,-0.056,62.521,64.1816,47.6718,9.9602,-79.3667,35.0,75.0
2019-08-12,32.2,32.3,31.61,31.66,31.66,486441.0,0.0,1.0,32.54,33.6694,31.4106,32.54,32.2851,-0.121,-0.1531,-0.0321,67.0486,60.21,44.4352,9.5669,-100.8028,40.0,80.0
2019-08-09,32.12,32.31,31.97,32.0,32.0,538191.0,0.0,1.0,32.5575,33.6417,31.4733,32.5575,32.3509,-0.1121,-0.1139,-0.0018,62.9752,46.2147,46.901,9.2832,-68.6854,45.0,85.0
2019-08-08,32.01,32.29,31.71,32.29,32.29,724881.0,0.0,1.0,32.543,33.6638,31.4222,32.543,32.3879,-0.1231,-0.0969,0.0262,50.6061,33.0041,49.1092,9.3134,-63.3962,50.0,90.0
2019-08-07,32.0,32.1,31.53,31.75,31.75,858818.0,0.0,1.0,32.517,33.6833,31.3507,32.517,32.3982,-0.1602,-0.1033,0.0569,25.0628,25.0817,44.4856,9.3229,-102.2309,55.0,95.0
2019-08-06,31.3,32.05,31.12,31.82,31.82,1175003.0,0.0,1.0,32.536,33.6634,31.4086,32.536,32.4664,-0.1519,-0.0549,0.097,23.3435,25.5246,44.989,9.1239,-129.0916,60.0,100.0
2019-08-05,32.09,32.09,31.28,31.39,31.39,1131397.0,0.0,1.0,32.555,33.6457,31.4643,32.555,32.5344,-0.1346,0.0004,0.135,26.8388,23.9503,41.0997,8.8597,-155.8938,65.0,100.0
2019-08-02,32.24,32.55,31.86,32.35,32.35,1084931.0,0.0,1.0,32.617,33.5678,31.6662,32.617,32.6549,-0.0538,0.1148,0.1686,26.3913,21.9908,48.3496,8.7113,-69.8449,70.0,25.0
2019-08-01,32.35,33.02,32.3,32.92,32.92,991214.0,0.0,1.0,32.6395,33.5852,31.6938,32.6395,32.687,-0.0206,0.1615,0.1821,18.6206,29.0428,53.692,9.0654,16.4158,75.0,30.0
2019-07-31,32.5,32.71,32.33,32.38,32.38,780216.0,0.0,1.0,32.6405,33.5875,31.6935,32.6405,32.6624,-0.0266,0.1606,0.1872,20.9605,46.6341,48.5784,9.2038,-37.0783,80.0,35.0
2019-07-30,33.29,33.4,32.35,32.41,32.41,756579.0,0.0,1.0,32.6605,33.6015,31.7195,32.6605,32.6922,0.0182,0.2121,0.1939,47.5473,65.8114,48.8632,9.6498,6.2869,85.0,40.0
2019-07-29,33.35,33.61,33.12,33.21,33.21,580121.0,0.0,1.0,32.667,33.6028,31.7312,32.667,32.7219,0.0824,0.2718,0.1893,71.3945,72.9479,57.3854,10.0995,118.7385,90.0,45.0
2019-07-26,33.33,33.53,33.13,33.43,33.43,792167.0,0.0,1.0,32.6455,33.5496,31.7414,32.6455,32.6705,0.0938,0.2625,0.1687,78.4924,69.726,60.125,9.7261,139.8568,95.0,50.0
2019-07-25,33.21,33.63,33.14,33.34,33.34,1343457.0,0.0,1.0,32.6025,33.432,31.773,32.6025,32.5906,0.0791,0.2244,0.1453,68.9568,63.9495,59.3712,9.4026,157.9122,100.0,55.0
2019-07-24,32.9,33.13,32.76,33.0,33.0,1064901.0,0.0,1.0,32.537,33.3292,31.7448,32.537,32.5117,0.0562,0.1817,0.1255,61.7288,63.3028,56.4141,9.0505,86.1727,75.0,60.0
2019-07-23,32.76,33.0,32.71,32.85,32.85,1053410.0,0.0,1.0,32.4855,33.2845,31.6865,32.4855,32.4603,0.0478,0.1592,0.1115,61.163,67.6092,55.0427,9.1176,70.1242,80.0,0.0
2019-07-22,32.82,32.85,32.41,32.66,32.66,888114.0,0.0,1.0,32.433,33.2666,31.5994,32.433,32.4192,0.044,0.1435,0.0995,67.0167,74.2223,53.2735,9.3099,36.5668,85.0,5.0
2019-07-19,32.92,33.19,32.69,32.84,32.84,704177.0,0.0,1.0,32.396,33.2514,31.5406,32.396,32.3939,0.0521,0.1406,0.0885,74.6479,76.0787,55.2296,9.6531,87.1966,90.0,10.0
2019-07-18,32.71,33.02,32.49,32.76,32.76,717590.0,0.0,1.0,32.3595,33.1981,31.5209,32.3595,32.3469,0.0411,0.1166,0.0755,81.0024,68.0517,54.5246,9.7287,69.873,95.0,15.0
2019-07-17,32.98,33.21,32.79,32.84,32.84,891300.0,0.0,1.0,32.3365,33.1549,31.5181,32.3365,32.3035,0.0271,0.0923,0.0652,72.5859,48.7802,55.3526,9.96,110.5469,100.0,20.0
