date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Middle Band,Real Lower Band,Real Upper Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-12-16,161.1,162.35,161.0,161.15,161.15,387902.0,0.0,1.0,164.28,158.8347,169.7253,164.28,163.5007,-0.7927,-0.4042,-1.1969,57.2741,49.4403,44.9852,9.0388,-80.0072,95.0,5.0
2019-12-13,161.35,161.5,158.85,161.0,161.0,710026.0,0.0,1.0,164.7725,158.7931,170.7519,164.7725,163.7482,-0.6916,-0.4481,-1.1397,62.0265,56.4993,44.7187,8.5517,-113.4011,100.0,10.0
2019-12-12,162.5,162.7,161.45,161.5,161.5,546609.0,0.0,1.0,165.225,159.0883,171.3617,165.225,164.0374,-0.5796,-0.4553,-1.0349,59.6522,65.8825,45.4154,7.8695,-89.052,90.0,15.0
2019-12-11,162.3,163.1,162.15,162.6,162.6,438017.0,0.0,1.0,165.6325,159.4571,171.8079,165.6325,164.3045,-0.4657,-0.4713,-0.937,46.3797,63.6976,46.944,7.5062,-80.2089,95.0,20.0
2019-12-10,161.75,162.85,159.4,162.5,162.5,536985.0,0.0,1.0,165.985,159.7378,172.2322,165.985,164.484,-0.3479,-0.5625,-0.9104,29.25,49.3764,46.7894,7.2247,-115.2326,100.0,25.0
2019-12-09,163.4,163.65,161.3,162.7,162.7,381171.0,0.0,1.0,166.2625,160.168,172.357,166.2625,164.6928,-0.2073,-0.6458,-0.8531,14.6544,26.0651,47.05,6.8828,-105.1069,90.0,30.0
2019-12-06,162.3,163.5,162.0,163.2,163.2,398879.0,0.0,1.0,166.5875,160.5952,172.5798,166.5875,164.9026,-0.0459,-0.742,-0.7878,7.9782,12.3085,47.6807,6.7895,-109.3299,95.0,35.0
2019-12-05,161.75,162.45,161.05,161.25,161.25,286188.0,0.0,1.0,166.7975,161.0037,172.5913,166.7975,165.0818,0.1396,-0.8836,-0.744,14.1237,5.5896,44.9462,6.7922,-164.0828,100.0,40.0
2019-12-04,163.15,163.15,161.4,161.5,161.5,520218.0,0.0,1.0,166.9725,161.6688,172.2762,166.9725,165.4851,0.3605,-0.8392,-0.4786,26.0316,6.0364,45.2341,6.6219,-167.3965,100.0,45.0
2019-12-03,163.8,164.9,162.45,162.65,162.65,560131.0,0.0,1.0,167.17,162.4321,171.9079,167.17,165.9046,0.5703,-0.7288,-0.1585,43.9968,30.7453,46.537,6.4893,-136.2958,95.0,50.0
2019-12-02,165.9,167.7,161.95,162.2,162.2,626023.0,0.0,1.0,167.1875,162.5144,171.8606,167.1875,166.2472,0.7525,-0.6172,0.1354,48.5608,41.3131,45.9584,6.4879,-113.4034,100.0,55.0
2019-11-29,165.55,167.55,165.35,166.7,166.7,400720.0,0.0,1.0,167.25,162.8182,171.6818,167.25,166.6732,0.9068,-0.3525,0.5543,46.5425,59.9319,51.2254,6.4865,-22.1837,15.0,60.0
2019-11-28,165.45,166.85,164.9,166.2,166.2,216106.0,0.0,1.0,167.125,162.5013,171.7487,167.125,166.6704,0.995,-0.3722,0.6228,31.9401,44.4374,50.6281,6.7168,-37.2222,20.0,65.0
2019-11-27,166.4,167.5,165.85,167.0,167.0,410520.0,0.0,1.0,167.09,162.4284,171.7516,167.09,166.7199,1.088,-0.336,0.752,21.1239,35.2582,51.5883,7.0538,-9.0722,0.0,70.0
2019-11-26,164.95,167.0,164.45,165.95,165.95,552115.0,0.0,1.0,166.9225,162.0252,171.8198,166.9225,166.6905,1.172,-0.3475,0.8245,11.5518,16.1247,50.4158,7.2804,-30.9665,0.0,75.0
2019-11-25,164.7,166.2,164.05,165.3,165.3,523813.0,0.0,1.0,166.635,160.9339,172.3361,166.635,166.7684,1.2589,-0.2469,1.012,15.5022,11.9886,49.6993,7.5818,-35.7633,0.0,80.0
2019-11-22,167.2,168.95,166.5,166.5,164.56,401520.0,0.0,1.0,166.325,159.7587,172.8913,166.325,166.923,1.3206,-0.0178,1.3028,29.0631,6.542,50.9915,7.964,25.082,0.0,85.0
2019-11-21,167.75,168.6,166.35,167.25,165.3013,377676.0,0.0,1.0,165.965,158.7219,173.2081,165.965,166.9675,1.3251,0.2077,1.5328,52.9866,27.9759,51.7911,8.0925,33.1685,0.0,90.0
2019-11-20,170.2,170.55,168.0,168.0,166.0425,471253.0,0.0,1.0,165.59,157.8897,173.2903,165.59,166.9378,1.2732,0.4546,1.7277,71.2483,52.6714,52.5743,8.2677,67.5221,0.0,95.0
2019-11-19,171.2,171.7,170.15,170.45,168.464,296655.0,0.0,1.0,165.065,156.6912,173.4388,165.065,166.826,1.1595,0.7155,1.875,80.701,78.3125,55.163,8.2466,110.289,5.0,100.0
2019-11-18,170.45,171.35,169.6,171.0,169.0076,243571.0,0.0,1.0,164.39,155.6912,173.0888,164.39,166.4445,0.9807,0.8056,1.7863,81.4838,82.7611,55.7484,7.9481,117.6436,10.0,100.0
2019-11-15,170.0,170.65,168.5,170.05,168.0686,289903.0,0.0,1.0,163.795,155.3623,172.2277,163.795,165.9649,0.7793,0.8118,1.5911,81.9391,81.0295,54.9642,7.6679,113.9089,15.0,95.0
2019-11-14,169.7,170.95,168.65,169.65,167.6733,266665.0,0.0,1.0,163.3425,155.3407,171.3443,163.3425,165.5349,0.5763,0.8392,1.4155,84.3473,80.6608,54.6426,7.4393,127.3715,20.0,100.0
2019-11-13,168.3,170.65,167.9,169.65,167.6733,302862.0,0.0,1.0,162.8425,155.2399,170.4451,162.8425,165.1018,0.3665,0.845,1.2115,84.627,84.127,54.6426,7.1811,137.7845,25.0,100.0
2019-11-12,169.6,169.7,167.5,168.05,166.0919,292397.0,0.0,1.0,162.69,155.5303,169.8497,162.69,164.623,0.1553,0.7782,0.9335,81.5582,88.254,53.4426,6.9355,123.2123,30.0,0.0
2019-11-11,167.1,169.9,167.05,169.2,167.2285,433241.0,0.0,1.0,162.6725,155.5637,169.7813,162.6725,164.2623,-0.0393,0.7673,0.728,71.1526,81.5001,54.4258,6.7574,129.0233,35.0,0.0
2019-11-08,164.6,167.5,164.3,167.4,165.4495,386622.0,0.0,1.0,162.645,155.6339,169.6561,162.645,163.7425,-0.2311,0.5692,0.3381,63.2656,74.9206,53.1441,6.5699,79.3389,40.0,0.0
2019-11-07,165.6,165.6,163.65,164.75,162.8304,358967.0,0.0,1.0,162.7875,155.2962,170.2788,162.7875,163.3575,-0.3734,0.3921,0.0187,57.6509,57.037,51.2255,6.5668,37.5764,45.0,0.0
2019-11-06,163.25,165.75,162.25,165.45,163.5222,303323.0,0.0,1.0,163.07,154.9079,171.2321,163.07,163.211,-0.4714,0.3521,-0.1194,62.9707,57.8391,51.7573,6.7204,25.8968,50.0,0.0
2019-11-05,163.25,163.9,162.35,163.0,161.1008,375516.0,0.0,1.0,163.415,154.3466,172.4834,163.415,162.9753,-0.5594,0.1943,-0.3651,72.3766,58.0765,50.0325,6.8821,-5.7766,55.0,0.0
2019-11-04,164.05,164.65,162.6,163.45,161.5455,374329.0,0.0,1.0,163.86,154.0719,173.6481,163.86,162.9727,-0.608,0.1839,-0.4241,83.9602,72.9965,50.3466,7.1988,-5.1514,60.0,5.0
2019-11-01,165.9,166.75,164.2,164.2,162.2868,257111.0,0.0,1.0,164.3875,153.6532,175.1218,164.3875,162.9224,-0.654,0.1151,-0.5389,89.7913,86.0568,50.852,7.5124,8.1955,65.0,10.0
2019-10-31,164.0,166.45,163.65,165.5,163.5717,657357.0,0.0,1.0,164.7775,153.5436,176.0114,164.7775,162.7879,-0.6828,-0.0713,-0.754,87.8827,92.8273,51.7068,7.7191,5.8957,70.0,15.0
2019-10-30,160.45,163.85,160.0,163.65,161.7432,416790.0,0.0,1.0,164.97,153.5626,176.3774,164.97,162.5025,-0.6649,-0.4851,-1.15,81.6732,90.4898,50.5838,7.9578,-28.5485,75.0,20.0
2019-10-29,159.1,160.55,158.9,160.2,158.3334,392169.0,0.0,1.0,164.91,153.4629,176.3571,164.91,162.3817,-0.5437,-0.9066,-1.4503,69.1844,80.3311,48.4605,8.3644,-61.434,80.0,25.0
2019-10-28,158.75,159.55,157.7,159.1,157.2462,327223.0,0.0,1.0,165.0575,153.7822,176.3327,165.0575,162.6113,-0.317,-1.1442,-1.4613,53.0606,74.1987,47.7809,8.5581,-79.6958,85.0,30.0
2019-10-25,159.25,159.6,157.65,159.3,157.4439,400621.0,0.0,1.0,165.2725,154.2999,176.2451,165.2725,162.9809,-0.031,-1.311,-1.342,32.8813,53.0236,47.89,8.6905,-84.6175,90.0,35.0
2019-10-24,157.6,159.75,156.85,159.75,157.8887,389604.0,0.0,1.0,165.43,154.7175,176.1425,165.43,163.3684,0.2968,-1.4874,-1.1906,21.2198,31.9596,48.1248,8.8299,-91.9779,95.0,40.0
2019-10-23,156.8,158.6,156.1,157.5,155.6649,454928.0,0.0,1.0,165.585,155.1189,176.0511,165.585,163.7493,0.6686,-1.6944,-1.0258,17.0099,13.6607,46.8877,8.9767,-118.0688,100.0,45.0
2019-10-22,159.3,159.3,156.6,156.95,155.1213,473306.0,0.0,1.0,165.81,155.8684,175.7516,165.81,164.4071,1.0923,-1.6637,-0.5715,16.8996,18.0392,46.592,9.059,-126.4767,90.0,50.0
2019-10-21,160.9,160.9,158.0,159.1,157.2462,579446.0,0.0,1.0,166.2425,157.1653,175.3197,166.2425,165.192,1.5082,-1.4355,0.0727,11.7963,19.3299,47.5758,9.1717,-116.4187,95.0,55.0
2019-10-18,158.85,161.05,156.5,161.0,159.1241,766536.0,0.0,1.0,166.5,157.9723,175.0277,166.5,165.8333,1.8671,-1.1922,0.6749,5.4463,13.3298,48.4345,9.3615,-126.3492,100.0,60.0
2019-10-17,161.75,163.6,158.75,159.65,157.7898,1012986.0,0.0,1.0,166.67,158.458,174.882,166.67,166.3421,2.1651,-0.9248,1.2403,3.5751,2.7291,47.7986,9.5612,-119.2748,100.0,65.0
2019-10-16,167.55,169.45,166.55,166.6,164.6588,512639.0,0.0,1.0,166.9275,159.3107,174.5443,166.9275,167.0465,2.3963,-0.3149,2.0814,8.1181,0.2801,50.8667,9.8783,8.3904,40.0,70.0
2019-10-15,169.65,170.3,167.7,167.7,165.746,459199.0,0.0,1.0,166.8825,159.2479,174.5171,166.8825,167.0935,2.475,-0.0581,2.4169,22.0991,7.7161,51.3624,10.1977,30.6792,45.0,75.0
2019-10-14,170.2,170.65,168.65,168.65,166.685,286628.0,0.0,1.0,166.8175,159.1897,174.4453,166.8175,167.0297,2.4896,0.2086,2.6981,39.873,16.358,51.7764,10.4751,49.3677,50.0,80.0
2019-10-11,170.6,171.0,169.0,170.25,168.2663,425900.0,0.0,1.0,166.5,158.6776,174.3224,166.5,166.8591,2.4374,0.4836,2.921,62.6339,42.2233,52.4528,10.7199,71.7177,55.0,85.0
2019-10-10,172.0,172.5,169.0,170.4,168.4146,498546.0,0.0,1.0,166.21,158.5366,173.8834,166.21,166.5022,2.3165,0.6836,3.0001,79.1601,61.0378,52.5139,10.9609,93.6476,60.0,90.0
2019-10-09,171.8,174.15,170.95,172.35,170.3418,408733.0,0.0,1.0,166.12,158.6047,173.6353,166.12,166.0919,2.1456,0.8966,3.0422,90.9758,84.6408,53.2804,11.2146,140.4252,65.0,95.0
2019-10-08,173.7,174.4,171.85,171.9,169.8971,337335.0,0.0,1.0,165.965,158.853,173.077,165.965,165.4331,1.9215,0.9316,2.8531,86.7152,91.8016,53.1304,11.3963,165.133,70.0,100.0
2019-10-07,172.45,174.4,172.3,174.0,171.9726,373815.0,0.0,1.0,165.7775,159.1179,172.4371,165.7775,164.7524,1.6886,0.9275,2.6161,74.146,96.4849,53.8975,11.5492,217.0951,75.0,0.0
2019-10-04,170.3,172.1,169.0,172.0,169.9959,532614.0,0.0,1.0,165.51,159.8361,171.1839,165.51,163.779,1.4567,0.605,2.0616,54.4863,71.859,53.2873,11.6917,162.2787,80.0,0.0
2019-10-03,166.35,169.9,165.25,169.35,167.3768,708951.0,0.0,1.0,165.6475,159.2625,172.0325,165.6475,162.9136,1.3054,0.2222,1.5276,42.7656,54.094,52.4959,11.918,63.4799,0.0,5.0
2019-10-02,165.45,166.5,162.15,162.45,160.5572,780005.0,0.0,1.0,157.18,84.7987,229.5613,157.18,162.2361,1.2499,-0.1562,1.0937,35.1054,37.5059,50.4179,12.2274,26.3791,5.0,0.0
2019-10-01,163.85,165.05,162.4,163.15,161.249,520213.0,0.0,1.0,157.885,85.0389,230.7311,157.885,162.2136,1.2889,-0.0626,1.2264,29.1862,36.6969,50.6314,12.6617,22.6711,10.0,5.0
2019-09-30,162.5,163.8,161.25,163.4,161.4961,331243.0,0.0,1.0,158.59,85.2823,231.8977,158.59,162.115,1.3046,0.0021,1.3067,27.5167,31.1133,50.7042,13.1641,16.7693,15.0,10.0
2019-09-27,163.6,164.65,161.95,162.45,160.5572,391098.0,0.0,1.0,159.28,85.5457,233.0143,159.28,161.9797,1.3041,0.0606,1.3647,29.1964,19.7484,50.4469,13.7308,14.7557,20.0,15.0
2019-09-26,162.65,163.45,161.5,162.85,160.9525,460139.0,0.0,1.0,159.8425,85.8488,233.8362,159.8425,161.9302,1.2889,0.2267,1.5156,38.8632,31.6884,50.5524,14.306,10.8686,25.0,20.0
2019-09-25,165.4,165.4,161.55,162.0,160.1124,485268.0,0.0,1.0,160.29,86.1209,234.4591,160.29,161.8334,1.2322,0.4133,1.6455,43.0265,36.1523,50.3427,14.9446,10.7934,30.0,25.0
2019-09-24,164.5,166.15,164.05,165.6,163.6705,394809.0,0.0,1.0,160.5225,86.3043,234.7407,160.5225,161.8159,1.1289,0.745,1.8739,45.5417,48.749,51.2168,15.6154,19.6282,35.0,30.0
2019-09-23,164.7,166.1,163.9,164.25,162.3362,323049.0,0.0,1.0,160.5425,86.3186,234.7664,160.5425,161.4175,0.9426,0.8289,1.7716,43.9759,44.1781,50.9132,16.2552,17.5928,40.0,35.0
2019-09-20,164.55,166.15,164.15,164.4,162.4845,713804.0,0.0,1.0,160.5425,86.3186,234.7664,160.5425,161.1194,0.7354,1.0173,1.7527,39.6323,43.6979,50.9467,16.9299,18.4683,45.0,40.0
2019-09-19,164.65,165.55,163.8,164.8,162.8798,392191.0,0.0,1.0,160.445,86.2365,234.6535,160.445,160.774,0.4811,1.2067,1.6878,30.8951,44.0516,51.0317,17.6339,18.0765,50.0,45.0
2019-09-18,165.75,167.0,165.0,165.7,163.7693,379766.0,0.0,1.0,160.3625,86.1699,234.5551,160.3625,160.3503,0.1794,1.3603,1.5397,19.0518,31.1475,51.2143,18.388,22.9778,55.0,50.0
2019-09-17,162.5,167.1,162.15,166.4,164.4612,457072.0,0.0,1.0,160.375,86.1787,234.5712,160.375,159.7871,-0.1606,1.3973,1.2366,21.7818,17.4863,51.3501,19.1553,20.5978,60.0,55.0
2019-09-16,163.7,164.8,161.95,162.3,160.4089,445323.0,0.0,1.0,159.97,85.8213,234.1187,159.97,159.091,-0.51,1.2705,0.7606,39.4742,8.5214,50.6216,19.963,12.7631,65.0,60.0
2019-09-13,168.3,168.65,164.45,164.45,162.5339,499995.0,0.0,1.0,159.76,85.6151,233.9049,159.76,158.7532,-0.8276,1.3869,0.5593,68.1789,39.3378,51.002,20.8562,25.2704,70.0,65.0
2019-09-12,170.0,171.1,167.75,168.6,166.6355,464992.0,0.0,1.0,159.4925,85.3786,233.6064,159.4925,158.1536,-1.1743,1.2497,0.0754,86.7314,70.5634,51.7147,21.7484,40.4251,75.0,70.0
2019-09-11,168.3,169.65,167.0,169.25,167.278,371559.0,0.0,1.0,158.905,84.903,232.907,158.905,157.054,-1.4868,0.5209,-0.9659,84.4669,94.6355,51.8225,22.6263,40.9891,80.0,75.0
2019-09-10,169.85,169.85,166.6,168.15,166.1908,487521.0,0.0,1.0,158.17,84.3017,232.0383,158.17,155.7702,-1.617,-0.7301,-2.3471,72.517,94.9954,51.6606,23.5739,41.678,85.0,80.0
2019-09-09,174.75,174.75,168.35,168.65,166.685,425992.0,0.0,1.0,157.5525,83.8219,231.2831,157.5525,154.467,-1.4344,-2.5294,-3.9639,60.5682,63.7697,51.7357,24.5713,54.0679,90.0,85.0
2019-09-06,173.95,175.8,173.1,174.75,172.7139,355367.0,0.0,1.0,156.955,83.4003,230.5097,156.955,152.9741,-0.8021,-5.2186,-6.0207,69.9563,58.7858,52.6221,25.5929,74.4076,95.0,90.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,156.02,82.9199,229.1201,156.02,150.6819,0.5026,-9.6821,-9.1795,82.501,59.1491,11.2255,26.5938,-664.3784,100.0,95.0
2019-09-04,179.35,179.5,176.2,176.55,174.4929,413497.0,0.0,1.0,163.8525,148.6914,179.0136,163.8525,166.5431,2.9231,1.7919,4.715,92.8661,91.9341,69.5579,23.924,151.3601,0.0,100.0
2019-09-03,177.15,177.35,176.0,177.25,175.1848,387062.0,0.0,1.0,162.745,148.2337,177.2563,162.745,165.4898,2.4751,1.9297,4.4048,89.8227,96.4197,70.9465,22.2108,165.2573,0.0,95.0
2019-09-02,173.75,177.45,173.7,177.2,175.1353,377365.0,0.0,1.0,161.5,147.9386,175.0614,161.5,164.2519,1.9927,1.8809,3.8736,83.4551,90.2446,70.9071,20.5755,181.6774,5.0,100.0
2019-08-30,171.5,174.65,171.0,173.7,171.6761,495254.0,0.0,1.0,160.315,148.4072,172.2228,160.315,162.8889,1.5225,1.6218,3.1443,77.3605,82.8038,68.0225,18.8542,178.4845,10.0,100.0
2019-08-29,166.25,174.25,165.45,171.8,169.7982,589963.0,0.0,1.0,159.4325,149.1132,169.7518,159.4325,161.7509,1.117,1.407,2.524,70.5146,77.317,66.2992,17.2745,181.5207,15.0,100.0
2019-08-28,165.15,166.9,164.6,166.65,164.7083,380491.0,0.0,1.0,158.955,150.2045,167.7055,158.955,160.6931,0.7653,1.1238,1.8891,63.0717,71.9608,60.869,15.6466,137.3518,20.0,80.0
2019-08-27,164.55,166.0,162.25,166.0,164.0658,438165.0,0.0,1.0,158.575,150.5654,166.5846,158.575,160.066,0.4843,1.0913,1.5756,61.4308,62.266,60.0981,14.7317,137.9546,25.0,85.0
2019-08-26,162.15,164.4,162.05,164.25,162.3362,230334.0,0.0,1.0,158.155,150.9016,165.4084,158.155,159.4414,0.2115,1.0073,1.2188,65.5637,54.9882,57.9809,13.893,135.2921,30.0,90.0
2019-08-23,164.1,164.6,162.45,162.45,160.5572,304804.0,0.0,1.0,157.86,151.1636,164.5564,157.86,158.9353,-0.0403,0.9641,0.9238,73.4796,67.0383,55.6832,13.2414,149.8718,35.0,95.0
2019-08-22,165.65,168.1,163.15,163.15,161.249,482994.0,0.0,1.0,157.675,151.2993,164.0507,157.675,158.5653,-0.2814,0.9984,0.7171,76.4353,74.6647,56.8313,12.4539,224.6021,40.0,100.0
2019-08-21,159.5,165.95,159.35,165.95,164.0164,709100.0,0.0,1.0,157.3875,151.5276,163.2474,157.3875,158.0827,-0.531,0.9025,0.3715,76.4039,78.7357,61.6627,11.4491,237.0648,45.0,100.0
2019-08-20,158.15,159.6,157.45,158.3,156.4556,309973.0,0.0,1.0,157.01,152.6156,161.4044,157.01,157.2545,-0.7566,0.3966,-0.36,68.0787,75.9055,50.8083,10.688,57.1149,50.0,35.0
2019-08-19,159.65,160.05,157.8,158.1,156.2579,337928.0,0.0,1.0,157.11,152.5162,161.7038,157.11,157.1445,-0.8558,0.3462,-0.5095,56.702,74.5706,50.46,11.058,60.4838,55.0,40.0
2019-08-16,157.3,159.55,157.3,159.1,157.2462,431564.0,0.0,1.0,157.085,152.5077,161.6623,157.085,157.0439,-0.9423,0.2697,-0.6726,46.8795,53.76,52.2165,11.3602,66.5264,60.0,45.0
2019-08-15,155.2,157.15,154.25,156.85,155.0224,424107.0,0.0,1.0,156.9925,152.5079,161.4771,156.9925,156.8275,-1.0097,0.0369,-0.9729,51.5199,41.7754,48.3753,11.7888,-40.5114,65.0,50.0
2019-08-14,156.4,156.9,154.4,154.55,152.7492,364676.0,0.0,1.0,157.0,152.5159,161.4841,157.0,156.8251,-1.019,-0.0938,-1.1128,59.3643,45.1032,44.0041,12.0059,-78.038,70.0,55.0
2019-08-13,156.25,157.15,154.5,155.8,153.9847,307320.0,0.0,1.0,157.125,152.784,161.466,157.125,157.0646,-0.9955,-0.0456,-1.0411,60.2529,67.6812,46.0158,12.1707,-58.8009,75.0,60.0
2019-08-12,156.8,158.2,155.8,156.7,154.8742,204981.0,0.0,1.0,157.1875,152.8888,161.4862,157.1875,157.1977,-0.9841,-0.0775,-1.0616,46.0267,65.3085,47.5011,12.3647,-12.836,80.0,65.0
2019-08-09,156.5,157.65,155.6,156.05,154.2318,279601.0,0.0,1.0,157.2175,152.9245,161.5106,157.2175,157.2501,-0.9647,-0.1993,-1.164,27.2094,47.7691,46.3121,12.8387,-34.7937,85.0,70.0
2019-08-08,155.5,156.65,155.05,156.65,154.8248,315531.0,0.0,1.0,157.28,153.0205,161.5395,157.28,157.3764,-0.9149,-0.2968,-1.2117,11.6621,25.0025,47.2505,13.2124,-53.5497,90.0,75.0
2019-08-07,153.2,154.85,152.8,154.4,152.601,363300.0,0.0,1.0,157.31,153.0602,161.5598,157.31,157.4529,-0.8407,-0.4752,-1.3159,14.2599,8.8567,43.1463,13.3752,-166.4137,95.0,80.0
2019-08-06,153.0,154.15,152.0,152.35,150.5749,426615.0,0.0,1.0,157.5025,153.4534,161.5516,157.5025,157.7743,-0.7219,-0.4788,-1.2008,31.0675,1.1272,39.0411,13.1049,-261.9179,100.0,0.0
2019-08-05,155.55,156.15,153.5,153.5,151.7115,403605.0,0.0,1.0,158.0075,154.1395,161.8755,158.0075,158.3452,-0.6022,-0.2253,-0.8276,53.5856,32.7957,40.6035,12.6396,-206.6293,100.0,5.0
2019-08-02,160.75,161.6,156.05,156.05,154.2318,620742.0,0.0,1.0,158.415,154.8251,162.0049,158.415,158.8553,-0.5459,0.0896,-0.4563,59.0843,59.2797,44.3418,12.4074,-26.2141,40.0,0.0
2019-08-01,158.5,162.35,158.35,162.25,160.3595,401260.0,0.0,1.0,158.6875,155.0303,162.3447,158.6875,159.1505,-0.5683,0.3329,-0.2354,53.1574,68.6815,56.3185,12.6546,105.0205,45.0,0.0
2019-07-31,157.15,159.35,156.15,159.05,157.1968,365197.0,0.0,1.0,158.7525,154.8093,162.6957,158.7525,158.8243,-0.6515,0.0702,-0.5814,44.3895,49.2916,49.6504,13.2076,-23.704,50.0,5.0
2019-07-30,159.2,159.2,156.75,157.6,155.7637,311366.0,0.0,1.0,159.05,154.2559,163.8441,159.05,158.8005,-0.6691,-0.0196,-0.6886,43.3219,41.4992,46.1092,13.2301,-41.0547,55.0,10.0
2019-07-29,157.9,158.5,156.5,158.35,156.505,273005.0,0.0,1.0,159.24,154.39,164.09,159.24,158.9269,-0.6642,-0.0037,-0.6679,48.4156,42.3777,47.7598,13.3909,-47.199,60.0,15.0
2019-07-26,158.0,159.35,157.5,158.75,156.9003,277401.0,0.0,1.0,159.465,154.3888,164.5412,159.465,158.9876,-0.6632,-0.0448,-0.708,58.9317,46.0889,48.642,13.3617,-29.5061,65.0,20.0
2019-07-25,159.2,159.8,156.55,157.4,155.566,356332.0,0.0,1.0,159.63,154.4441,164.8159,159.63,159.0126,-0.652,-0.1377,-0.7897,70.6625,56.7801,45.4087,13.5515,-50.7857,70.0,25.0
2019-07-24,159.75,160.4,158.1,158.4,156.5544,300871.0,0.0,1.0,159.83,154.6953,164.9647,159.83,159.1824,-0.6176,-0.1274,-0.745,76.4896,73.9259,47.5137,13.7513,-25.4709,75.0,30.0
2019-07-23,157.95,161.1,157.9,160.3,158.4323,498343.0,0.0,1.0,160.0225,154.8283,165.2167,160.0225,159.2648,-0.5858,-0.1932,-0.779,72.6768,81.2814,51.8523,14.3088,-7.2845,80.0,35.0
2019-07-22,156.5,157.65,155.75,157.6,155.7637,360731.0,0.0,1.0,160.1575,154.8036,165.5114,160.1575,159.1558,-0.5375,-0.467,-1.0045,61.4534,74.2616,45.0825,14.8957,-84.1416,85.0,40.0
2019-07-19,157.85,158.25,156.7,157.25,155.4178,330306.0,0.0,1.0,160.4525,155.0449,165.8601,160.4525,159.3195,-0.4207,-0.582,-1.0027,48.1395,62.4875,44.1148,14.579,-84.1253,90.0,45.0
2019-07-18,156.0,157.25,155.55,157.0,155.1707,326135.0,0.0,1.0,160.73,155.4399,166.0201,160.73,159.5374,-0.2752,-0.6751,-0.9503,34.4218,47.611,43.4385,14.4419,-118.8119,95.0,50.0
