date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD,MACD_Hist,SlowD,SlowK,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-12-04,82.09,84.07,82.09,83.89,83.89,2264954.0,0.0,1.0,85.4513,83.538,81.6247,83.538,83.5197,0.3947,0.2376,-0.157,27.3604,27.3434,52.2403,13.1809,-18.9614,60.0,95.0
2019-12-03,82.77,83.28,81.4,82.07,82.07,2273280.0,0.0,1.0,85.4168,83.5075,81.5982,83.5075,83.4807,0.4339,0.2284,-0.2055,35.9862,23.7503,48.112,13.3685,-122.2659,65.0,100.0
2019-12-02,84.81,85.4,82.43,82.52,82.52,2244540.0,0.0,1.0,85.3694,83.542,81.7146,83.542,83.6292,0.4853,0.3986,-0.0867,48.1988,30.9875,49.1091,13.7807,-8.2988,70.0,0.0
2019-11-29,84.2,85.13,84.04,84.51,84.51,1668445.0,0.0,1.0,85.3598,83.551,81.7422,83.551,83.7459,0.507,0.5642,0.0572,63.4251,53.2207,53.7926,13.8856,98.3506,75.0,0.0
2019-11-28,84.2,84.76,84.2,84.46,84.46,724861.0,0.0,1.0,85.3499,83.404,81.4581,83.404,83.6655,0.4927,0.5647,0.072,70.0993,60.388,53.6871,13.4288,101.2212,0.0,5.0
2019-11-27,84.46,84.66,84.12,84.38,84.38,1568829.0,0.0,1.0,85.2231,83.312,81.4009,83.312,83.5819,0.4747,0.5623,0.0876,75.9059,76.6666,53.526,13.0356,100.0311,5.0,10.0
2019-11-26,85.0,85.0,84.05,84.5,84.5,2654220.0,0.0,1.0,85.3363,83.342,81.3477,83.342,83.4979,0.4528,0.5591,0.1063,70.7116,73.2432,53.7927,12.6448,110.4354,10.0,15.0
2019-11-25,83.9,85.17,83.81,85.03,85.03,1466912.0,0.0,1.0,85.2864,83.3255,81.3646,83.3255,83.3924,0.4262,0.5348,0.1085,64.9422,77.8078,54.9416,12.2334,133.1726,15.0,20.0
2019-11-22,85.5,85.5,83.91,84.0,84.0,2245572.0,0.0,1.0,85.0422,83.243,81.4438,83.243,83.22,0.3991,0.4419,0.0428,59.1326,61.0839,53.092,11.8004,134.6034,20.0,25.0
2019-11-21,82.26,85.4,81.8,84.9,84.9,3180218.0,0.0,1.0,84.9805,83.213,81.4455,83.213,83.1379,0.3884,0.4219,0.0335,61.1984,55.9348,54.9649,11.3142,105.3714,25.0,30.0
2019-11-20,82.97,83.58,82.66,82.88,82.88,1512320.0,0.0,1.0,84.7423,83.144,81.5457,83.144,82.9524,0.38,0.2985,-0.0815,60.2688,60.3792,51.3019,10.8215,-8.622,30.0,0.0
2019-11-19,84.31,84.98,82.96,83.11,83.11,2001136.0,0.0,1.0,84.7742,83.0985,81.4228,83.0985,82.9601,0.4004,0.3424,-0.058,52.5537,67.2812,51.7572,10.6605,73.0115,35.0,5.0
2019-11-18,83.06,84.41,82.73,84.41,84.41,1992780.0,0.0,1.0,84.7811,83.0465,81.3119,83.0465,82.9443,0.4149,0.37,-0.045,47.2233,53.146,54.3475,10.4095,98.2001,40.0,10.0
2019-11-15,81.72,83.08,81.65,83.08,83.08,2456668.0,0.0,1.0,84.5856,82.966,81.3464,82.966,82.79,0.4262,0.2675,-0.1587,55.6956,37.2338,52.0134,10.2573,-34.741,45.0,15.0
2019-11-14,83.0,83.38,81.64,81.68,81.68,1460912.0,0.0,1.0,84.5723,82.952,81.3317,82.952,82.7594,0.4659,0.2681,-0.1977,72.0129,51.29,49.4277,10.3666,-81.7201,50.0,20.0
2019-11-13,83.91,84.13,82.97,82.97,82.97,1608663.0,0.0,1.0,84.5961,83.054,81.5119,83.054,82.8731,0.5153,0.4076,-0.1077,78.3742,78.5629,51.8745,10.4817,44.5361,55.0,25.0
2019-11-12,83.0,83.84,82.6,83.84,83.84,1946137.0,0.0,1.0,84.5899,83.0395,81.4891,83.0395,82.8629,0.5422,0.4484,-0.0938,70.8909,86.1858,53.5736,10.2823,57.3792,60.0,30.0
2019-11-11,83.16,83.47,82.75,83.17,83.17,1300140.0,0.0,1.0,84.4951,82.97,81.4449,82.97,82.76,0.5657,0.4054,-0.1603,55.9423,70.3739,52.4337,10.1255,27.564,65.0,35.0
2019-11-08,82.07,83.24,81.7,83.0,83.0,1849511.0,0.0,1.0,84.5474,82.882,81.2166,82.882,82.7169,0.6057,0.4127,-0.193,43.7215,56.113,52.1506,10.0268,-19.052,70.0,0.0
2019-11-07,83.47,83.47,82.32,82.36,82.36,1806590.0,0.0,1.0,84.5375,82.8345,81.1315,82.8345,82.6871,0.654,0.4334,-0.2205,32.6626,41.34,51.1096,9.9629,-5.9006,75.0,5.0
2019-11-06,82.62,83.28,82.31,83.28,83.28,1547896.0,0.0,1.0,84.551,82.812,81.073,82.812,82.7215,0.7091,0.5187,-0.1904,24.066,33.7114,52.6745,9.7632,22.0953,80.0,10.0
2019-11-05,82.4,83.07,81.66,82.76,82.76,2337178.0,0.0,1.0,84.5139,82.7405,80.9671,82.7405,82.6627,0.7567,0.5264,-0.2303,25.8257,22.9364,51.8834,9.583,-18.0989,85.0,15.0
2019-11-04,81.85,82.84,81.58,82.7,82.7,2029153.0,0.0,1.0,84.502,82.7095,80.917,82.7095,82.6525,0.8143,0.5815,-0.2328,40.6321,15.55,51.7951,9.4254,-27.8678,90.0,20.0
2019-11-01,82.35,82.55,81.13,81.57,81.57,1965173.0,0.0,1.0,84.4909,82.6895,80.8881,82.6895,82.6474,0.8725,0.6494,-0.2231,65.9283,38.9905,50.1581,9.2933,-87.2634,95.0,25.0
2019-10-31,86.0,86.42,82.62,82.62,82.62,4128918.0,0.0,1.0,84.4641,82.721,80.9779,82.721,82.7609,0.9283,0.8417,-0.0866,81.3662,67.3557,51.7082,9.1954,112.9259,100.0,0.0
2019-10-30,83.89,84.98,83.61,84.98,84.98,2380597.0,0.0,1.0,84.5152,82.65,80.7848,82.65,82.7757,0.9499,0.968,0.0181,85.6274,91.4386,55.3613,8.8272,184.6496,100.0,5.0
2019-10-29,83.56,84.39,83.12,84.17,84.17,1836527.0,0.0,1.0,84.164,82.4345,80.705,82.4345,82.5437,0.9454,0.8748,-0.0706,76.0964,85.3044,54.3088,8.6312,153.1441,0.0,10.0
2019-10-28,83.43,83.5,82.86,83.38,83.38,1549437.0,0.0,1.0,84.0284,82.404,80.7796,82.404,82.3725,0.963,0.8257,-0.1374,62.4457,80.1393,53.2883,8.504,83.5818,5.0,15.0
2019-10-25,83.93,83.93,82.26,83.4,83.4,1214757.0,0.0,1.0,84.4452,82.488,80.5308,82.488,82.2664,0.9974,0.8313,-0.166,46.7586,62.8457,53.3169,8.4884,63.3256,10.0,20.0
2019-10-24,82.52,83.52,82.32,83.52,83.52,1689446.0,0.0,1.0,84.7981,82.571,80.3439,82.571,82.1471,1.0389,0.8245,-0.2144,39.6328,44.3523,53.4807,8.472,44.2925,0.0,25.0
2019-10-23,81.22,82.08,81.05,81.97,81.97,1634021.0,0.0,1.0,85.1445,82.6575,80.1705,82.6575,82.0026,1.0925,0.7915,-0.301,45.9242,33.0778,51.6579,8.5057,-67.3634,5.0,30.0
2019-10-22,82.38,82.68,81.31,82.07,82.07,2029201.0,0.0,1.0,85.4455,82.8025,80.1595,82.8025,82.006,1.1677,0.8957,-0.2721,59.3118,41.4684,51.7823,8.7193,-51.1847,10.0,35.0
2019-10-21,82.61,83.3,82.16,82.8,82.8,1711843.0,0.0,1.0,85.7524,82.9535,80.1546,82.9535,81.9993,1.2358,1.0054,-0.2303,72.3278,63.2263,52.6615,8.9093,-12.3988,15.0,40.0
2019-10-18,83.7,84.22,82.74,82.8,82.8,2109113.0,0.0,1.0,85.8139,82.998,80.1821,82.998,81.915,1.2933,1.0566,-0.2367,70.4877,73.2407,52.6615,8.9982,13.0627,20.0,45.0
2019-10-17,82.53,83.98,82.34,83.72,83.72,2995183.0,0.0,1.0,85.8417,83.024,80.2063,83.024,81.8218,1.3525,1.1065,-0.246,62.7846,80.5163,53.6985,9.0173,20.1336,25.0,0.0
2019-10-16,82.52,83.28,82.28,82.68,82.68,1716397.0,0.0,1.0,85.7907,82.909,80.0273,82.909,81.622,1.414,1.0605,-0.3535,48.8532,57.7059,52.6982,9.0625,-6.9405,30.0,0.0
2019-10-15,82.0,82.64,81.68,82.45,82.45,1856392.0,0.0,1.0,85.8972,82.786,79.6748,82.786,81.5106,1.5024,1.0922,-0.4102,46.2043,50.1317,52.4825,9.181,-25.021,35.0,0.0
2019-10-14,81.99,81.99,81.12,81.41,81.41,1343551.0,0.0,1.0,86.0026,82.6635,79.3244,82.6635,81.4117,1.6049,1.1403,-0.4647,47.3258,38.722,51.5332,9.3689,-53.4699,40.0,0.0
2019-10-11,81.58,82.19,80.96,82.05,82.05,2542363.0,0.0,1.0,86.1992,82.5475,78.8958,82.5475,81.4119,1.7211,1.2908,-0.4303,52.0253,49.7592,52.1422,9.6292,-35.4377,45.0,0.0
2019-10-10,81.85,82.27,81.17,81.91,81.91,1668589.0,0.0,1.0,86.3001,82.4215,78.5429,82.4215,81.3448,1.8287,1.3991,-0.4296,51.0151,53.4963,52.0243,9.9033,-25.3486,50.0,5.0
2019-10-09,82.14,82.92,81.8,81.85,81.85,1672377.0,0.0,1.0,86.3582,82.3145,78.2708,82.3145,81.2853,1.9361,1.5312,-0.4049,43.8129,52.8205,51.9762,10.1715,-3.8296,55.0,10.0
2019-10-08,82.59,82.59,81.93,82.14,82.14,1626848.0,0.0,1.0,86.4492,82.18,77.9108,82.18,81.2258,2.0373,1.6836,-0.3536,32.6057,46.7284,52.2168,10.3953,3.6448,60.0,0.0
2019-10-07,82.46,83.08,82.25,82.3,82.3,1794637.0,0.0,1.0,86.5332,82.011,77.4888,82.011,81.1296,2.1257,1.8242,-0.3015,19.2298,31.8898,52.3438,10.6571,20.3063,65.0,5.0
2019-10-04,81.17,82.4,81.07,82.2,82.2,2374405.0,0.0,1.0,86.5339,81.859,77.1841,81.859,81.0064,2.201,1.9607,-0.2403,15.4964,19.199,52.2748,10.9054,2.7881,70.0,10.0
2019-10-03,80.67,81.81,80.28,81.2,81.2,2538487.0,0.0,1.0,86.5021,81.8285,77.1549,81.8285,80.8807,2.2611,2.1167,-0.1444,22.9783,6.6006,51.6101,11.2165,-21.4999,75.0,0.0
2019-10-02,82.96,83.25,80.58,80.67,80.67,3584345.0,0.0,1.0,113.7547,77.7685,41.7823,77.7685,80.8471,2.2972,2.3868,0.0896,44.2439,20.6896,51.2684,11.5856,32.4796,80.0,5.0
2019-10-01,85.25,85.36,83.56,83.56,83.56,2030267.0,0.0,1.0,113.7837,77.79,41.7963,77.79,80.8658,2.2748,2.7508,0.476,63.8346,41.6447,53.2152,11.9519,55.3541,85.0,10.0
2019-09-30,84.71,85.18,83.96,85.06,85.06,2618722.0,0.0,1.0,113.5943,77.6645,41.7347,77.6645,80.5822,2.1559,2.8811,0.7253,79.8864,70.3973,54.2306,12.1192,61.8995,90.0,15.0
2019-09-27,85.01,85.22,83.99,85.06,85.06,2672689.0,0.0,1.0,113.1707,77.388,41.6053,77.388,80.1108,1.9745,2.8528,0.8783,86.1572,79.4618,54.2306,12.2662,64.7446,95.0,20.0
2019-09-26,84.5,85.9,84.47,85.25,85.25,2652142.0,0.0,1.0,112.6535,77.041,41.4285,77.041,79.5899,1.755,2.7752,1.0202,90.7874,89.8001,54.3492,12.4189,71.8015,100.0,25.0
2019-09-25,85.03,85.53,84.24,84.87,84.87,2866866.0,0.0,1.0,112.0976,76.6795,41.2614,76.6795,78.9941,1.4999,2.6164,1.1165,92.3405,89.2095,54.1588,12.5478,72.447,100.0,30.0
2019-09-24,84.0,85.33,83.78,85.09,85.09,3211508.0,0.0,1.0,111.5323,76.31,41.0877,76.31,78.3755,1.2208,2.4144,1.1936,93.394,93.3526,54.2833,12.7027,74.7579,100.0,35.0
2019-09-23,84.0,84.52,83.53,83.69,83.69,2993847.0,0.0,1.0,110.9513,75.949,40.9468,75.949,77.6688,0.9224,2.099,1.1766,89.8394,94.4593,53.6389,12.8757,71.1416,100.0,40.0
2019-09-20,81.5,83.32,81.17,83.32,83.32,8017591.0,0.0,1.0,110.439,75.612,40.785,75.612,77.0349,0.6282,1.8085,1.1802,79.7452,92.37,53.4742,13.0966,63.0029,100.0,45.0
2019-09-19,80.51,81.46,80.22,81.42,81.42,2322057.0,0.0,1.0,109.9358,75.2825,40.6292,75.2825,76.3734,0.3332,1.449,1.1158,66.8531,82.689,52.6539,13.3847,51.8031,45.0,50.0
2019-09-18,80.21,80.63,79.91,80.22,80.22,1967526.0,0.0,1.0,109.6129,75.0625,40.5121,75.0625,75.8421,0.0542,1.1626,1.1084,55.1897,64.1765,52.1477,13.7722,46.6551,50.0,55.0
2019-09-17,79.35,80.32,79.17,80.0,80.0,2033867.0,0.0,1.0,109.4444,74.948,40.4516,74.948,75.3813,-0.2229,0.9023,1.1252,55.6601,53.6938,52.0584,14.2166,44.1844,55.0,60.0
2019-09-16,78.91,80.19,78.85,79.09,79.09,1636223.0,0.0,1.0,109.235,74.801,40.367,74.801,74.8951,-0.5042,0.5794,1.0835,65.0858,47.6986,51.7043,14.6976,41.3755,60.0,65.0
2019-09-13,79.63,80.02,77.85,79.53,79.53,2796760.0,0.0,1.0,109.1059,74.7085,40.3111,74.7085,74.4536,-0.7751,0.2514,1.0264,81.3497,65.5878,51.8803,15.2092,40.416,65.0,70.0
2019-09-12,79.26,80.88,78.43,79.77,79.77,2458004.0,0.0,1.0,108.8642,74.5315,40.1988,74.5315,73.9192,-1.0317,-0.2157,0.816,91.9111,81.9711,51.972,15.7542,47.0588,70.0,75.0
2019-09-11,78.61,79.32,77.96,79.16,79.16,2254957.0,0.0,1.0,108.5338,74.2845,40.0352,74.2845,73.3033,-1.2357,-0.8332,0.4025,86.3536,96.4903,51.7662,16.3044,41.4766,75.0,80.0
2019-09-10,78.6,78.81,77.72,78.76,78.76,3354547.0,0.0,1.0,108.2797,74.098,39.9163,74.098,72.6868,-1.3363,-1.547,-0.2108,73.9441,97.272,51.6371,16.9383,39.3772,80.0,85.0
2019-09-09,81.51,81.59,79.26,79.26,79.26,2538160.0,0.0,1.0,108.0513,73.93,39.8087,73.93,72.0476,-1.2836,-2.395,-1.1114,60.5881,65.2986,51.8017,17.6229,55.4725,85.0,90.0
2019-09-06,81.02,81.59,80.39,81.59,81.59,2138528.0,0.0,1.0,107.6917,73.658,39.6243,73.658,71.2883,-1.0057,-3.4933,-2.4876,68.3106,59.2618,52.5434,18.2892,68.8616,90.0,95.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,107.1052,73.266,39.4268,73.266,70.204,-0.3838,-5.0816,-4.6978,77.8346,57.2038,9.387,18.9521,-666.6667,95.0,100.0
2019-09-04,81.0,82.11,80.93,81.1,81.1,2183303.0,0.0,1.0,81.0224,76.9965,72.9706,76.9965,77.5939,0.7906,1.2723,0.4817,86.4729,88.4661,66.4462,15.7169,198.6475,100.0,0.0
2019-09-03,79.8,81.34,79.68,81.05,81.05,3348152.0,0.0,1.0,80.5562,76.576,72.5958,76.576,77.2248,0.6702,1.1064,0.4362,82.2469,87.8338,66.3263,14.423,179.1414,100.0,0.0
2019-09-02,78.29,79.74,78.11,79.53,79.53,1507147.0,0.0,1.0,79.9855,76.1355,72.2855,76.1355,76.8221,0.5611,0.8836,0.3224,80.4158,83.1187,62.4519,13.2463,127.3582,100.0,5.0
2019-08-30,78.0,78.66,77.57,78.12,78.12,2048842.0,0.0,1.0,79.6325,75.7765,71.9205,75.7765,76.5371,0.4805,0.7411,0.2606,75.2732,75.7881,58.2152,12.4466,96.6032,100.0,10.0
2019-08-29,77.44,78.46,77.43,78.02,78.02,1867581.0,0.0,1.0,79.3368,75.5815,71.8262,75.5815,76.3705,0.4154,0.692,0.2766,69.1398,82.3404,57.8951,11.9526,100.8494,100.0,15.0
2019-08-28,77.41,77.85,77.08,77.48,77.48,1580576.0,0.0,1.0,79.0398,75.455,71.8702,75.455,76.1968,0.3462,0.6294,0.2832,57.9642,67.691,56.1728,11.5006,91.0821,75.0,20.0
2019-08-27,76.64,77.92,76.36,77.87,77.87,2031754.0,0.0,1.0,78.8166,75.354,71.8914,75.354,76.0618,0.2754,0.5954,0.32,58.8829,57.3882,57.7948,11.2351,97.8176,80.0,25.0
2019-08-26,76.62,77.3,76.42,76.95,76.95,1124172.0,0.0,1.0,78.5078,75.2395,71.9712,75.2395,75.8714,0.1954,0.5037,0.3082,67.7053,48.8135,54.8746,10.9556,80.3181,0.0,30.0
2019-08-23,76.92,77.73,76.53,76.73,76.73,1823197.0,0.0,1.0,78.5316,75.247,71.9624,75.247,75.7579,0.1184,0.4729,0.3545,82.4351,70.4471,54.154,10.8737,81.9522,5.0,35.0
2019-08-22,77.9,77.91,76.99,77.02,77.02,1922119.0,0.0,1.0,78.4393,75.208,71.9767,75.208,75.6556,0.0297,0.4491,0.4194,86.1494,83.8552,55.259,10.7389,104.0315,10.0,40.0
2019-08-21,76.92,77.93,76.72,77.93,77.93,1483352.0,0.0,1.0,78.252,75.127,72.002,75.127,75.5119,-0.0751,0.3827,0.4578,80.2258,93.003,58.8383,10.3955,126.4907,15.0,45.0
2019-08-20,76.93,77.74,76.9,77.06,77.06,2217389.0,0.0,1.0,77.8839,75.017,72.1501,75.017,75.2574,-0.1896,0.1997,0.3893,66.5543,81.5899,56.2654,10.0341,123.7649,20.0,50.0
2019-08-19,76.27,77.31,75.9,77.24,77.24,2329059.0,0.0,1.0,77.6978,74.957,72.2162,74.957,75.0677,-0.2869,0.0519,0.3388,59.1891,66.0844,56.9653,9.7091,110.7988,25.0,55.0
2019-08-16,75.12,76.28,74.85,75.99,75.99,2065004.0,0.0,1.0,77.4105,74.8655,72.3205,74.8655,74.839,-0.3716,-0.1559,0.2157,60.8524,51.9884,53.1182,9.4912,50.5871,30.0,60.0
2019-08-15,75.0,75.61,74.14,74.83,74.83,2279833.0,0.0,1.0,77.2888,74.7945,72.3002,74.7945,74.7178,-0.4255,-0.2916,0.1339,68.7101,59.4945,49.1074,9.5721,-1.45,35.0,65.0
2019-08-14,76.55,77.25,75.28,75.43,75.43,3162443.0,0.0,1.0,77.271,74.753,72.235,74.753,74.706,-0.459,-0.3424,0.1166,72.3301,71.0741,51.2624,9.8714,73.6594,40.0,70.0
2019-08-13,74.05,75.87,73.98,75.4,75.4,2448714.0,0.0,1.0,77.2011,74.694,72.1869,74.694,74.6298,-0.4882,-0.4634,0.0247,66.7856,75.5616,51.1606,9.766,20.3097,45.0,75.0
2019-08-12,74.4,74.74,73.57,73.82,73.82,1222622.0,0.0,1.0,77.1304,74.64,72.1496,74.64,74.5487,-0.4943,-0.6081,-0.1137,53.3331,70.3546,45.4606,10.1049,-48.138,50.0,80.0
2019-08-09,74.49,74.65,73.55,73.75,73.75,1634157.0,0.0,1.0,77.1309,74.6385,72.1461,74.6385,74.6254,-0.4659,-0.623,-0.157,33.5432,54.4405,45.1914,10.3966,-50.2553,55.0,85.0
2019-08-08,73.75,74.61,73.15,74.61,74.61,2139681.0,0.0,1.0,77.1385,74.626,72.1135,74.626,74.7176,-0.4267,-0.6258,-0.1991,17.6366,35.2043,47.9542,10.6694,-41.1571,60.0,90.0
2019-08-07,72.26,73.03,71.86,72.69,72.69,2257159.0,0.0,1.0,77.1715,74.6505,72.1295,74.6505,74.7289,-0.3769,-0.7078,-0.331,10.8852,10.9849,40.2002,10.942,-150.2754,65.0,95.0
2019-08-06,72.0,73.46,71.74,72.24,72.24,2711079.0,0.0,1.0,77.3253,74.8435,72.3617,74.8435,74.9436,-0.2941,-0.6068,-0.3127,16.141,6.7207,38.1485,10.6209,-172.1113,70.0,100.0
2019-08-05,73.85,74.46,72.35,72.35,72.35,2904893.0,0.0,1.0,77.5409,75.106,72.6711,75.106,75.2281,-0.216,-0.4232,-0.2072,23.2506,14.9499,38.4549,10.2829,-153.0453,75.0,100.0
2019-08-02,75.5,75.69,74.04,74.22,74.22,3400158.0,0.0,1.0,77.5486,75.337,73.1254,75.337,75.5311,-0.1642,-0.1939,-0.0297,30.3102,26.7525,44.1863,10.1003,-59.4225,80.0,30.0
2019-08-01,75.65,76.14,74.99,75.49,75.49,2015449.0,0.0,1.0,77.9091,75.516,73.1229,75.516,75.6691,-0.1568,-0.0888,0.068,36.6443,28.0493,48.8873,10.4374,-6.717,85.0,35.0
2019-07-31,75.32,75.7,73.81,75.46,75.46,2661616.0,0.0,1.0,78.261,75.64,73.019,75.64,75.688,-0.1738,-0.0826,0.0911,47.2594,36.1288,48.765,10.8447,-47.7115,0.0,40.0
2019-07-30,77.14,77.75,75.25,75.58,75.58,2616597.0,0.0,1.0,78.6317,75.779,72.9263,75.779,75.712,-0.1965,-0.0705,0.126,57.2962,45.7547,49.2126,11.4034,16.2762,5.0,45.0
2019-07-29,77.68,78.47,77.1,77.1,77.1,3259253.0,0.0,1.0,78.7615,75.8545,72.9475,75.8545,75.7258,-0.228,-0.0663,0.1618,66.3735,59.8946,55.3223,11.4736,87.0093,10.0,50.0
2019-07-26,75.87,76.32,75.48,75.95,75.95,2318051.0,0.0,1.0,78.7272,75.841,72.9548,75.841,75.5812,-0.2685,-0.2147,0.0538,75.5424,66.2392,50.945,10.7126,-0.6283,15.0,55.0
2019-07-25,76.0,76.85,75.16,75.4,75.4,2829367.0,0.0,1.0,78.7249,75.839,72.9531,75.839,75.5424,-0.2819,-0.2838,-0.0019,80.8322,72.9868,48.6596,10.6493,-6.4655,20.0,60.0
2019-07-24,76.06,76.28,75.46,75.73,75.73,1955720.0,0.0,1.0,78.733,75.853,72.973,75.853,75.5574,-0.2815,-0.312,-0.0305,78.8691,87.4012,49.9871,10.5826,-4.5536,25.0,65.0
2019-07-23,75.34,76.27,75.02,75.86,75.86,2121045.0,0.0,1.0,78.7421,75.8625,72.9829,75.8625,75.5392,-0.2738,-0.377,-0.1032,64.3214,82.1085,50.5026,10.7323,-11.321,30.0,70.0
2019-07-22,75.0,75.41,74.33,75.41,75.41,2097294.0,0.0,1.0,78.8477,75.922,72.9963,75.922,75.5054,-0.248,-0.4678,-0.2197,47.4928,67.0976,48.7648,10.8937,-50.198,35.0,75.0
2019-07-19,74.2,74.57,73.62,74.57,74.57,2253113.0,0.0,1.0,78.9681,76.0075,73.0469,76.0075,75.5155,-0.1931,-0.531,-0.3378,33.02,43.7582,45.3629,11.3994,-98.6005,40.0,80.0
2019-07-18,74.09,75.44,73.93,74.0,74.0,2000347.0,0.0,1.0,79.1319,76.163,73.1941,76.163,75.615,-0.1087,-0.5184,-0.4097,23.2831,31.6226,42.9198,11.7111,-99.4384,0.0,85.0
