date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Hist,MACD,MACD_Signal,SlowD,SlowK,RSI,ADX,CCI,Aroon Down,Aroon Up
2019-12-18,73.8,74.28,73.3,73.3,73.3,509417.0,0.0,1.0,74.0326,72.385,70.7374,72.385,72.4862,0.0099,0.7543,0.7444,67.1963,77.7067,57.9351,11.1144,128.8207,45.0,100.0
2019-12-17,73.7,73.96,73.38,73.9,73.9,559056.0,0.0,1.0,73.9203,72.31,70.6997,72.31,72.4005,0.0325,0.7745,0.742,57.0817,66.9874,60.7684,11.0146,161.1769,50.0,90.0
2019-12-16,72.7,73.76,72.5,73.62,73.62,438390.0,0.0,1.0,73.6524,72.207,70.7616,72.207,72.2426,-0.0059,0.7279,0.7338,55.8897,56.8948,59.8989,11.0505,137.2637,55.0,95.0
2019-12-13,73.68,74.02,71.94,72.48,72.48,746758.0,0.0,1.0,73.422,72.13,70.838,72.13,72.0977,-0.049,0.6863,0.7353,61.9883,47.3629,56.1393,11.1762,95.6595,60.0,100.0
2019-12-12,72.9,73.76,72.64,73.14,73.14,707035.0,0.0,1.0,73.3853,72.097,70.8087,72.097,72.0574,-0.0082,0.7394,0.7475,76.2046,63.4114,59.1915,11.3084,162.4566,65.0,100.0
2019-12-11,72.66,73.0,72.06,72.74,72.74,547792.0,0.0,1.0,73.2528,71.999,70.7452,71.999,71.9435,-0.0205,0.7291,0.7496,85.982,75.1905,57.8728,11.0903,99.4398,70.0,90.0
2019-12-10,73.12,73.12,72.18,72.82,72.82,555764.0,0.0,1.0,73.1768,71.968,70.7592,71.968,71.8596,-0.0086,0.7461,0.7547,88.9768,90.0121,58.2303,11.1672,132.4966,75.0,95.0
2019-12-09,72.9,73.4,72.76,73.38,73.38,414900.0,0.0,1.0,73.0596,71.906,70.7524,71.906,71.7585,-0.008,0.7489,0.7569,78.914,92.7434,60.725,11.188,245.0579,0.0,100.0
2019-12-06,72.74,72.96,72.04,72.88,72.88,423204.0,0.0,1.0,72.8081,71.779,70.7499,71.779,71.5878,-0.0744,0.6845,0.7588,60.6703,84.1749,59.2439,10.9162,173.9853,0.0,100.0
2019-12-05,72.02,72.84,72.02,72.44,72.44,391465.0,0.0,1.0,72.6681,71.671,70.6739,71.671,71.4518,-0.1342,0.6432,0.7774,39.4056,59.8237,57.9173,10.796,140.4566,0.0,100.0
2019-12-04,71.18,72.36,71.16,72.14,72.14,763240.0,0.0,1.0,72.739,71.545,70.351,71.545,71.3478,-0.185,0.626,0.811,32.2542,38.0124,57.0109,10.7144,55.6387,5.0,90.0
2019-12-03,71.66,72.36,70.58,71.08,71.08,731942.0,0.0,1.0,72.6757,71.483,70.2903,71.483,71.2644,-0.2318,0.6254,0.8573,39.0024,20.3807,53.6607,10.808,-20.6951,10.0,95.0
2019-12-02,71.68,72.7,71.04,71.32,71.32,819044.0,0.0,1.0,72.6894,71.51,70.3306,71.51,71.2838,-0.1917,0.7235,0.9152,58.1726,38.3694,54.5755,10.9065,30.6242,15.0,100.0
2019-11-29,72.0,72.14,71.48,71.68,71.68,491124.0,0.0,1.0,72.694,71.491,70.288,71.491,71.28,-0.1493,0.8138,0.9631,69.6186,58.2572,55.9344,10.8106,45.7228,20.0,60.0
2019-11-28,71.9,72.16,71.7,72.16,72.16,249464.0,0.0,1.0,72.6751,71.457,70.2389,71.457,71.2379,-0.1199,0.8806,1.0005,70.7098,77.8912,57.7559,10.9023,83.5645,25.0,65.0
2019-11-27,72.4,72.56,72.06,72.14,72.14,423825.0,0.0,1.0,72.6798,71.348,70.0162,71.348,71.1408,-0.1263,0.9041,1.0304,57.3484,72.7074,57.7014,10.9076,119.0297,30.0,70.0
2019-11-26,71.88,72.6,71.5,72.2,72.2,749659.0,0.0,1.0,72.6381,71.243,69.8479,71.243,71.0357,-0.139,0.923,1.062,44.1038,61.5306,57.9144,10.7653,108.3371,35.0,75.0
2019-11-25,71.7,72.18,71.44,71.88,71.88,398796.0,0.0,1.0,72.5414,71.14,69.7386,71.14,70.9131,-0.1692,0.9276,1.0968,35.3627,37.8071,57.1121,10.6154,84.4543,40.0,80.0
2019-11-22,71.04,71.66,70.64,71.5,71.5,482589.0,0.0,1.0,72.4842,71.048,69.6118,71.048,70.8113,-0.1866,0.9525,1.1391,43.6295,32.9738,56.1695,10.5824,29.7933,45.0,85.0
2019-11-21,71.4,71.56,70.74,70.9,70.9,756689.0,0.0,1.0,72.479,70.964,69.449,70.964,70.7388,-0.1765,1.0092,1.1857,56.886,35.3071,54.6753,10.7034,16.3294,50.0,90.0
2019-11-20,71.74,72.1,71.46,71.8,71.8,444198.0,0.0,1.0,72.5267,70.899,69.2713,70.899,70.7219,-0.1019,1.1279,1.2299,70.6597,62.6076,57.4671,10.8604,84.5408,55.0,95.0
2019-11-19,72.26,72.64,71.7,71.84,71.84,466794.0,0.0,1.0,72.4875,70.774,69.0605,70.774,70.6084,-0.0839,1.1715,1.2553,76.1745,72.7433,57.5912,10.7776,114.3264,60.0,100.0
2019-11-18,71.96,72.08,71.34,72.08,72.08,418806.0,0.0,1.0,72.3829,70.657,68.9311,70.657,70.4787,-0.0704,1.2059,1.2763,79.8663,76.6281,58.3093,10.6073,106.8809,0.0,85.0
2019-11-15,71.62,71.96,71.04,71.82,71.82,334042.0,0.0,1.0,72.2639,70.495,68.7261,70.495,70.3102,-0.0861,1.2079,1.2939,83.4816,79.1521,57.7674,10.5735,99.6168,5.0,90.0
2019-11-14,71.9,72.1,71.14,71.18,71.18,377204.0,0.0,1.0,72.1215,70.357,68.5925,70.357,70.1512,-0.0962,1.2193,1.3155,82.9156,83.8189,56.4433,10.5686,100.6476,10.0,95.0
2019-11-13,71.56,72.2,71.12,72.12,72.12,417736.0,0.0,1.0,72.039,70.266,68.493,70.266,70.043,-0.0582,1.2813,1.3395,75.5204,87.4738,59.0254,10.533,144.7368,15.0,100.0
2019-11-12,71.12,71.86,70.96,71.58,71.58,421602.0,0.0,1.0,71.7436,70.112,68.4804,70.112,69.8243,-0.108,1.2461,1.354,65.7938,77.4542,57.9762,10.4955,138.717,0.0,100.0
2019-11-11,70.5,71.06,70.48,70.84,70.84,396579.0,0.0,1.0,71.5302,69.987,68.4438,69.987,69.6395,-0.143,1.238,1.381,62.092,61.6332,56.5271,10.5324,92.2605,0.0,75.0
2019-11-08,69.58,70.84,69.54,70.72,70.72,441801.0,0.0,1.0,71.6783,69.814,67.9497,69.814,69.5131,-0.1317,1.2851,1.4168,65.9256,58.2941,56.2949,10.7513,59.1725,0.0,80.0
2019-11-07,71.2,71.3,68.4,69.92,69.92,917991.0,0.0,1.0,71.6971,69.661,67.6249,69.661,69.3861,-0.1111,1.3386,1.4497,74.2868,66.3487,54.7649,11.031,26.7399,0.0,85.0
2019-11-06,71.48,71.76,70.9,70.9,70.9,519717.0,0.0,1.0,72.1224,69.448,66.7736,69.448,69.3299,-0.0085,1.469,1.4775,77.1484,73.134,57.0908,11.3254,122.6057,5.0,90.0
2019-11-05,71.26,71.74,70.9,71.62,71.62,428810.0,0.0,1.0,72.2656,69.179,66.0924,69.179,69.1646,0.0345,1.5142,1.4796,79.2377,83.3778,58.8349,11.0007,136.4827,0.0,95.0
2019-11-04,71.16,71.82,70.72,70.94,70.94,562235.0,0.0,1.0,72.2018,68.854,65.5062,68.854,68.9062,0.0056,1.4766,1.471,78.5124,74.9334,57.6748,10.6628,123.6709,5.0,100.0
2019-11-01,70.14,71.12,69.98,71.0,71.0,322788.0,0.0,1.0,71.955,68.656,65.357,68.656,68.6921,0.0067,1.4763,1.4696,83.4617,79.4018,57.8114,10.307,106.2615,0.0,100.0
2019-10-31,70.46,70.56,69.36,69.98,69.98,547962.0,0.0,1.0,71.7282,68.399,65.0698,68.399,68.4491,-0.0195,1.4484,1.4679,89.3432,81.202,56.1339,10.0553,76.3423,0.0,100.0
2019-10-30,69.98,70.38,69.32,70.04,70.04,393616.0,0.0,1.0,71.7933,68.119,64.4447,68.119,68.288,0.0228,1.4956,1.4728,92.8537,89.7814,56.2589,9.8884,77.6929,5.0,100.0
2019-10-29,70.04,70.14,69.76,70.14,70.14,373969.0,0.0,1.0,71.8023,67.813,63.8237,67.813,68.1036,0.0608,1.5279,1.4671,89.4435,97.0462,56.4579,9.7436,86.9403,10.0,60.0
2019-10-28,69.72,70.16,69.5,70.04,70.04,368855.0,0.0,1.0,71.5561,67.569,63.5819,67.569,67.8892,0.0849,1.5368,1.4519,79.7077,91.7335,56.3111,9.4968,91.6167,15.0,65.0
2019-10-25,69.4,69.82,68.82,69.82,69.82,546355.0,0.0,1.0,71.2577,67.341,63.4243,67.341,67.6628,0.1053,1.536,1.4307,67.4528,79.5506,56.0009,9.2369,86.5582,20.0,70.0
2019-10-24,69.4,69.7,68.98,69.6,69.6,426011.0,0.0,1.0,70.9771,67.094,63.2109,67.094,67.4358,0.1306,1.5349,1.4044,60.3128,67.8389,55.7021,9.014,93.754,25.0,75.0
2019-10-23,69.2,69.38,68.58,69.3,69.3,543974.0,0.0,1.0,70.7153,66.829,62.9427,66.829,67.2079,0.162,1.5337,1.3717,58.6989,54.969,55.309,8.7492,91.2055,0.0,80.0
2019-10-22,68.8,69.52,68.7,69.5,69.5,490484.0,0.0,1.0,70.4696,66.56,62.6504,66.56,66.9877,0.2091,1.5404,1.3313,66.1759,58.1306,55.6216,8.5142,108.4177,5.0,85.0
2019-10-21,68.7,68.98,68.06,68.84,68.84,751586.0,0.0,1.0,70.0606,66.325,62.5894,66.325,66.7233,0.2272,1.5061,1.279,75.1429,62.997,54.8211,8.2463,98.8891,10.0,90.0
2019-10-18,69.36,69.92,68.96,69.06,69.06,663345.0,0.0,1.0,69.7227,66.138,62.5533,66.138,66.5005,0.2856,1.5077,1.2222,83.6816,77.4001,55.136,8.0325,145.2979,15.0,95.0
2019-10-17,69.32,70.28,68.9,69.36,69.36,552856.0,0.0,1.0,69.2955,65.968,62.6405,65.968,66.231,0.3146,1.4654,1.1508,88.8199,85.0316,55.5495,7.6635,190.062,20.0,100.0
2019-10-16,69.3,69.3,68.52,69.04,69.04,408647.0,0.0,1.0,68.7536,65.808,62.8624,65.808,65.9017,0.2874,1.3595,1.0721,86.8435,88.6133,55.2091,7.2752,211.052,25.0,95.0
2019-10-15,67.7,69.64,67.7,69.08,69.08,674836.0,0.0,1.0,68.1811,65.636,63.0909,65.636,65.5713,0.2369,1.2372,1.0003,79.6371,92.815,55.2594,6.976,267.072,30.0,100.0
2019-10-14,67.5,67.52,66.76,67.38,67.38,380686.0,0.0,1.0,67.4745,65.473,63.4715,65.473,65.202,0.118,1.059,0.941,64.7551,79.1022,53.5527,6.661,182.5625,35.0,95.0
2019-10-11,66.0,67.66,65.8,67.66,67.66,651593.0,0.0,1.0,67.2247,65.404,63.5833,65.404,64.9727,0.0777,0.9893,0.9115,59.4009,66.9943,53.8743,6.5596,182.3302,40.0,100.0
2019-10-10,65.3,65.92,64.88,65.66,65.66,452906.0,0.0,1.0,66.9934,65.36,63.7266,65.36,64.6899,-0.0348,0.8573,0.8921,60.4982,48.1687,51.9151,6.4529,16.4039,45.0,85.0
2019-10-09,65.3,65.96,65.06,65.52,65.52,421796.0,0.0,1.0,67.0884,65.397,63.7056,65.397,64.5877,-0.0207,0.8801,0.9008,66.2986,63.0397,51.7789,6.5265,14.1128,50.0,90.0
2019-10-08,66.9,66.9,64.8,65.12,65.12,638321.0,0.0,1.0,67.0795,65.389,63.6985,65.389,64.4896,0.0047,0.9106,0.906,57.713,70.2861,51.4053,6.5829,23.3432,55.0,95.0
2019-10-07,66.02,67.3,65.4,66.98,66.98,778394.0,0.0,1.0,67.1057,65.416,63.7263,65.416,64.4232,0.0723,0.9771,0.9048,44.7456,65.57,53.2271,6.6422,124.8355,60.0,100.0
2019-10-04,64.5,66.0,64.2,65.86,65.86,775542.0,0.0,1.0,66.9241,65.367,63.8099,65.367,64.1541,-0.0285,0.8583,0.8867,40.1528,37.2831,52.2592,6.6403,1.6962,65.0,25.0
2019-10-03,63.9,64.58,63.44,64.38,64.38,572219.0,0.0,1.0,66.894,65.351,63.808,65.351,63.9745,-0.0857,0.8082,0.8938,51.8355,31.3837,50.986,6.7585,-132.8089,0.0,30.0
2019-10-02,65.0,65.22,63.72,63.92,63.92,745725.0,0.0,1.0,90.6784,62.132,33.5856,62.132,63.9319,-0.0321,0.8832,0.9153,62.7521,51.7915,50.5969,7.014,23.0082,5.0,35.0
2019-10-01,65.64,66.64,65.0,65.26,65.26,713060.0,0.0,1.0,90.7052,62.153,33.6008,62.153,63.9331,0.0897,1.013,0.9233,59.006,72.3312,51.7333,7.2566,37.3119,10.0,40.0
2019-09-30,64.88,65.7,64.88,65.48,65.48,381132.0,0.0,1.0,90.629,62.097,33.565,62.097,63.7934,0.1265,1.0274,0.9009,42.2122,64.1334,51.9151,7.3947,35.1028,15.0,45.0
2019-09-27,64.0,65.06,64.0,64.88,64.88,462904.0,0.0,1.0,90.5493,62.04,33.5307,62.04,63.6159,0.1392,1.0085,0.8692,27.0708,40.5532,51.4732,7.6175,28.13,20.0,50.0
2019-09-26,64.0,64.62,63.9,64.3,64.3,546218.0,0.0,1.0,90.5046,62.007,33.5094,62.007,63.4828,0.1963,1.0307,0.8344,20.7339,21.95,51.0601,7.9033,24.4408,25.0,55.0
2019-09-25,64.4,64.46,63.36,63.92,63.92,402179.0,0.0,1.0,90.4551,61.968,33.4809,61.968,63.3968,0.3179,1.1032,0.7853,25.0118,18.7092,50.7994,8.2383,21.1985,30.0,60.0
2019-09-24,65.08,65.42,64.6,64.8,64.8,315092.0,0.0,1.0,90.3585,61.885,33.4115,61.885,63.3417,0.5125,1.2183,0.7059,29.8629,21.5426,51.4017,8.6027,33.2196,35.0,65.0
2019-09-23,65.5,65.58,64.76,65.1,65.1,373260.0,0.0,1.0,90.2196,61.775,33.3304,61.775,63.1882,0.6802,1.258,0.5778,34.2787,34.7836,51.5999,8.8948,36.8763,40.0,70.0
2019-09-20,66.1,66.18,65.48,65.66,65.66,836040.0,0.0,1.0,90.0525,61.646,33.2395,61.646,62.987,0.8521,1.2598,0.4077,34.5403,33.2624,51.9551,9.1908,45.2931,45.0,75.0
2019-09-19,65.7,66.16,65.48,66.16,66.16,379525.0,0.0,1.0,89.8097,61.462,33.1143,61.462,62.7056,0.992,1.1867,0.1947,43.3604,34.79,52.2602,9.453,48.9694,50.0,80.0
2019-09-18,65.78,65.78,65.32,65.6,65.6,386052.0,0.0,1.0,89.5597,61.287,33.0143,61.287,62.342,1.0786,1.0252,-0.0533,56.4254,35.5686,51.96,9.7301,46.8249,55.0,85.0
2019-09-17,66.2,66.2,65.28,65.82,65.82,406477.0,0.0,1.0,89.3617,61.148,32.9343,61.148,61.9991,1.1842,0.8613,-0.3229,74.1279,59.7226,52.0822,10.0438,50.7266,60.0,90.0
2019-09-16,66.4,66.62,65.96,66.0,66.0,352092.0,0.0,1.0,89.0875,60.952,32.8165,60.952,61.5969,1.2361,0.6171,-0.619,84.6652,73.9849,52.1776,10.374,57.5492,65.0,95.0
2019-09-13,66.46,66.96,66.32,66.78,66.78,350012.0,0.0,1.0,88.811,60.763,32.715,60.763,61.1334,1.2061,0.2781,-0.928,93.1453,88.6762,52.5741,10.6829,65.4459,70.0,100.0
2019-09-12,65.6,66.9,65.58,66.4,66.4,669122.0,0.0,1.0,88.4067,60.492,32.5773,60.492,60.539,0.9915,-0.2381,-1.2296,96.8087,91.3346,52.4067,10.9885,64.4749,75.0,100.0
2019-09-11,65.9,66.16,65.26,65.36,65.36,537536.0,0.0,1.0,87.9874,60.204,32.4206,60.204,59.9221,0.6227,-0.8547,-1.4774,88.5321,99.4252,51.966,11.3129,60.0971,80.0,100.0
2019-09-10,65.7,65.86,64.84,65.66,65.66,536060.0,0.0,1.0,87.6656,59.98,32.2944,59.98,59.3496,0.1097,-1.5234,-1.6331,74.9746,99.6663,52.0982,11.6878,61.0939,85.0,95.0
2019-09-09,65.52,66.0,65.46,66.0,66.0,352377.0,0.0,1.0,87.4024,59.815,32.2276,59.815,58.6854,-0.7248,-2.3854,-1.6605,59.712,66.5047,52.2413,12.0955,67.1535,90.0,100.0
2019-09-06,65.54,65.86,65.3,65.54,65.54,400387.0,0.0,1.0,87.0956,59.628,32.1604,59.628,57.9154,-2.0061,-3.4854,-1.4793,66.2778,58.7527,52.0721,12.4968,66.3764,95.0,100.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.8359,59.47,32.1041,59.47,57.1128,-3.8142,-4.7919,-0.9778,77.3766,53.8787,7.9168,12.9248,-666.6667,100.0,95.0
2019-09-04,64.4,64.94,64.34,64.34,64.34,447429.0,0.0,1.0,64.6863,62.605,60.5237,62.605,63.1247,0.3075,0.2833,-0.0242,91.6654,86.2019,56.2261,9.0295,174.0064,30.0,100.0
2019-09-03,64.1,64.56,63.98,64.14,64.14,416083.0,0.0,1.0,64.4253,62.48,60.5347,62.48,62.9968,0.3072,0.2061,-0.1011,88.7476,92.0492,55.4228,8.7345,186.1374,35.0,100.0
2019-09-02,64.18,64.42,64.0,64.34,64.34,285593.0,0.0,1.0,64.1798,62.348,60.5162,62.348,62.8765,0.3028,0.1248,-0.1779,79.9179,96.745,56.4061,8.6289,223.7399,40.0,100.0
2019-08-30,63.6,64.38,63.6,64.22,64.22,405614.0,0.0,1.0,63.821,62.228,60.635,62.228,62.7224,0.2526,-0.001,-0.2536,64.5277,77.4486,55.9608,8.5939,254.2046,45.0,0.0
2019-08-29,62.4,63.54,62.36,63.52,63.52,506944.0,0.0,1.0,63.6281,62.192,60.7559,62.192,62.5648,0.1674,-0.1494,-0.3168,54.067,65.5601,53.3178,8.5782,128.781,50.0,0.0
2019-08-28,62.5,62.54,61.78,62.26,62.26,388548.0,0.0,1.0,64.2555,62.291,60.3265,62.291,62.4642,0.0933,-0.2653,-0.3586,50.2571,50.5746,47.9791,9.0256,-15.1808,55.0,5.0
2019-08-27,62.4,62.68,62.0,62.6,62.6,435280.0,0.0,1.0,64.4508,62.371,60.2912,62.371,62.4857,0.1008,-0.2812,-0.3819,56.0145,46.0663,49.4282,8.8585,3.0482,60.0,10.0
2019-08-26,61.9,62.76,61.58,62.52,62.52,344964.0,0.0,1.0,64.518,62.404,60.29,62.404,62.4737,0.0752,-0.3319,-0.4071,68.613,54.1303,49.0845,8.8044,-17.3259,65.0,15.0
2019-08-23,62.6,63.32,61.98,61.98,61.98,369410.0,0.0,1.0,64.9062,62.524,60.1418,62.524,62.4688,0.0422,-0.3837,-0.4259,77.9551,67.8469,46.7642,8.7474,-13.5178,70.0,20.0
2019-08-22,62.7,63.1,62.56,62.66,62.66,415162.0,0.0,1.0,65.3011,62.681,60.0609,62.681,62.5203,0.0472,-0.3893,-0.4365,76.8708,83.8617,49.4606,8.9019,3.3397,75.0,0.0
2019-08-21,62.1,62.96,62.08,62.82,62.82,245395.0,0.0,1.0,65.4929,62.768,60.0431,62.768,62.5056,-0.0117,-0.46,-0.4483,64.3764,82.1568,50.1064,9.3471,-12.4377,80.0,5.0
2019-08-20,62.1,62.56,61.86,61.9,61.9,396972.0,0.0,1.0,65.74,62.869,59.998,62.869,62.4725,-0.1144,-0.5598,-0.4454,44.3822,64.5939,46.2745,9.7813,-44.7787,85.0,10.0
2019-08-19,61.54,62.36,61.52,62.22,62.22,428892.0,0.0,1.0,65.963,63.013,60.063,63.013,62.5327,-0.1686,-0.5853,-0.4168,31.8351,46.3786,47.4794,10.0052,-53.1043,90.0,15.0
2019-08-16,60.64,61.48,60.54,61.36,61.36,395013.0,0.0,1.0,66.0605,63.103,60.1455,63.103,62.5656,-0.2674,-0.642,-0.3746,28.9355,22.1743,43.7392,10.1229,-105.334,95.0,20.0
2019-08-15,61.36,61.5,60.06,60.64,60.64,523800.0,0.0,1.0,66.0978,63.232,60.3662,63.232,62.6925,-0.3097,-0.6175,-0.3078,39.5039,26.9524,40.3612,9.6937,-141.6429,100.0,25.0
2019-08-14,62.38,62.5,60.76,60.88,60.88,386459.0,0.0,1.0,65.9867,63.378,60.7693,63.378,62.9086,-0.2735,-0.5039,-0.2303,46.5715,37.6798,41.1435,9.242,-129.118,100.0,30.0
2019-08-13,62.2,62.84,61.44,62.36,62.36,520931.0,0.0,1.0,65.889,63.535,61.181,63.535,63.1221,-0.214,-0.376,-0.162,45.6335,53.8796,46.4134,9.0902,-94.768,80.0,35.0
2019-08-12,62.5,63.12,62.06,62.26,62.26,346437.0,0.0,1.0,65.8927,63.601,61.3093,63.601,63.2023,-0.2495,-0.358,-0.1084,33.5422,48.1552,45.9692,9.2756,-88.2398,85.0,40.0
2019-08-09,62.64,62.86,62.14,62.38,62.38,368007.0,0.0,1.0,65.8662,63.652,61.4378,63.652,63.3015,-0.2735,-0.3196,-0.0461,19.4722,34.8656,46.4078,9.7133,-97.4929,90.0,45.0
2019-08-08,62.5,62.7,61.9,62.7,62.7,425136.0,0.0,1.0,65.8423,63.681,61.5197,63.681,63.3985,-0.3005,-0.2782,0.0223,10.7006,17.6058,47.5572,10.1274,-103.877,95.0,50.0
2019-08-07,61.7,62.48,61.36,61.84,61.84,418775.0,0.0,1.0,65.8583,63.666,61.4737,63.666,63.4721,-0.3512,-0.2538,0.0974,18.0727,5.9452,44.017,10.4731,-150.1834,100.0,55.0
2019-08-06,61.7,62.16,61.42,61.5,61.5,522578.0,0.0,1.0,65.7934,63.703,61.6126,63.703,63.6439,-0.3167,-0.1315,0.1852,31.9777,8.5507,42.5607,10.7145,-179.3179,100.0,60.0
2019-08-05,63.2,63.26,61.76,61.94,61.94,540814.0,0.0,1.0,65.6452,63.774,61.9028,63.774,63.8695,-0.2032,0.0612,0.2644,43.8504,39.7223,43.9668,10.7898,-147.3428,100.0,65.0
2019-08-02,64.72,64.74,63.4,63.5,63.5,754905.0,0.0,1.0,65.5456,63.874,62.2024,63.874,64.0727,-0.0539,0.2614,0.3152,39.7303,47.6602,49.472,11.0289,-0.7041,15.0,70.0
2019-08-01,63.6,65.62,63.6,65.5,65.5,599394.0,0.0,1.0,65.5612,63.898,62.2348,63.898,64.1329,0.0256,0.3543,0.3287,36.6009,44.1686,58.3741,11.0451,107.6427,20.0,75.0
2019-07-31,63.26,64.28,63.18,63.86,63.86,668076.0,0.0,1.0,65.497,63.884,62.271,63.884,63.989,-0.0582,0.2641,0.3223,37.6471,27.362,51.5879,10.9375,-16.5377,25.0,80.0
2019-07-30,65.2,65.2,63.0,63.26,63.26,897261.0,0.0,1.0,65.7971,63.981,62.1649,63.981,64.0026,-0.0248,0.3121,0.3368,49.0598,38.2721,48.68,11.4802,-18.5118,30.0,85.0
2019-07-29,64.8,65.12,64.66,64.92,64.92,442236.0,0.0,1.0,65.9198,64.073,62.2262,64.073,64.0808,0.0868,0.4299,0.343,60.4053,47.3072,57.8059,12.0514,72.448,35.0,90.0
2019-07-26,64.64,65.24,64.42,65.12,65.12,424990.0,0.0,1.0,65.9285,64.076,62.2235,64.076,63.9924,0.0836,0.405,0.3213,73.2893,61.6,59.0735,11.598,73.7513,40.0,95.0
2019-07-25,65.22,66.02,64.34,64.4,64.4,699738.0,0.0,1.0,65.8286,64.035,62.2414,64.035,63.8738,0.0465,0.3469,0.3004,80.2559,72.3087,55.7555,11.1207,81.6955,45.0,100.0
2019-07-24,64.84,65.08,64.48,64.84,64.84,413464.0,0.0,1.0,65.7899,63.994,62.1981,63.994,63.8184,0.0523,0.3411,0.2888,80.241,85.9593,58.5093,10.6183,79.9796,50.0,30.0
2019-07-23,64.18,64.9,64.02,64.78,64.78,477727.0,0.0,1.0,65.6931,63.917,62.1409,63.917,63.7108,0.0083,0.284,0.2757,76.7871,82.4997,58.2421,10.5742,65.6285,55.0,35.0
2019-07-22,63.7,64.24,63.7,64.02,64.02,274381.0,0.0,1.0,65.6006,63.869,62.1374,63.869,63.5983,-0.0607,0.213,0.2736,76.082,72.2641,54.7345,10.6284,13.424,60.0,40.0
2019-07-19,63.78,64.12,63.5,63.94,63.94,285816.0,0.0,1.0,65.6145,63.878,62.1415,63.878,63.5539,-0.0922,0.1966,0.2888,79.6345,75.5975,54.351,11.0724,-1.3413,65.0,45.0
2019-07-18,63.56,63.9,63.1,63.56,63.56,437932.0,0.0,1.0,65.6544,63.902,62.1496,63.902,63.5132,-0.1308,0.1811,0.3118,76.9966,80.3844,52.5367,11.613,-35.6803,70.0,50.0
2019-07-17,63.66,64.3,63.66,64.02,64.02,670325.0,0.0,1.0,65.6602,63.914,62.1678,63.914,63.5083,-0.1473,0.1973,0.3445,63.6386,82.9217,55.053,12.1336,9.466,75.0,55.0
2019-07-16,63.22,63.82,63.16,63.68,63.68,443866.0,0.0,1.0,65.6425,63.883,62.1235,63.883,63.4545,-0.2131,0.1682,0.3814,43.0341,67.6837,53.4888,12.5239,-31.935,80.0,60.0
2019-07-15,63.2,63.66,62.7,63.28,63.28,391563.0,0.0,1.0,65.6532,63.896,62.1388,63.896,63.4307,-0.2713,0.1633,0.4346,23.3194,40.3103,51.6064,13.1487,-65.0961,85.0,65.0
