date,Open,High,Low,Close,Adj Close,Vol,Div amt,Split,Real Upper Band,Real Middle Band,Real Lower Band,SMA,EMA,MACD_Signal,MACD_Hist,MACD,SlowK,SlowD,RSI,ADX,CCI,Aroon Up,Aroon Down
2019-11-14,18.105,18.195,17.915,18.025,17.8965,1107597.0,0.0,1.0,21.0341,18.983,16.9319,18.983,19.0002,-0.6677,0.0146,-0.6531,15.6274,21.6154,41.002,10.8431,-83.6537,0.0,50.0
2019-11-13,18.4,18.435,18.105,18.18,18.0504,1198561.0,0.0,1.0,21.2518,19.1178,16.9837,19.1178,19.1029,-0.6714,0.026,-0.6454,19.2446,32.7302,41.6491,10.5026,-68.2921,0.0,55.0
2019-11-12,18.665,18.725,18.47,18.51,18.3781,989068.0,0.0,1.0,21.5153,19.2633,17.0112,19.2633,19.2,-0.6779,0.036,-0.6419,29.9742,47.5341,43.0225,10.2314,-48.0072,0.0,60.0
2019-11-11,18.565,18.695,18.42,18.515,18.383,1089165.0,0.0,1.0,21.7778,19.3993,17.0207,19.3993,19.2727,-0.6869,0.0252,-0.6617,48.9719,64.7169,43.0429,10.1146,-53.2013,5.0,65.0
2019-11-08,18.635,18.68,18.3,18.655,18.522,1025064.0,0.0,1.0,21.9789,19.528,17.0771,19.528,19.3524,-0.6932,0.0153,-0.6779,63.6563,76.9252,43.5935,9.974,-57.4321,10.0,70.0
2019-11-07,18.715,19.025,18.605,18.905,18.7703,1279336.0,0.0,1.0,22.1715,19.6543,17.137,19.6543,19.4259,-0.697,-0.0059,-0.7029,81.5224,79.7326,44.5606,9.8177,-45.6497,15.0,75.0
2019-11-06,19.05,19.135,18.54,18.66,18.527,1461151.0,0.0,1.0,22.2685,19.741,17.2135,19.741,19.4807,-0.6955,-0.0546,-0.7501,85.5968,67.3107,43.3915,9.7819,-54.0294,20.0,80.0
2019-11-05,18.5,19.18,18.47,19.08,18.944,1978224.0,0.0,1.0,22.3355,19.8355,17.3355,19.8355,19.5671,-0.6819,-0.0927,-0.7745,72.0786,43.6488,44.9347,9.7442,-52.2811,25.0,85.0
2019-11-04,18.37,18.95,18.335,18.87,18.7355,1978594.0,0.0,1.0,22.4063,19.911,17.4157,19.911,19.6183,-0.6587,-0.1784,-0.8371,44.2567,22.698,43.9885,9.7045,-69.5364,30.0,90.0
2019-11-01,17.715,18.24,17.64,18.09,17.9611,1350232.0,0.0,1.0,22.5294,20.0255,17.5216,20.0255,19.6971,-0.6141,-0.2694,-0.8835,14.6112,11.7535,40.3731,9.5551,-122.6978,35.0,95.0
2019-10-31,17.84,17.94,17.53,17.74,17.6136,1888058.0,0.0,1.0,22.5268,20.164,17.8012,20.164,19.8663,-0.5467,-0.3037,-0.8504,9.2261,12.6472,38.686,9.0579,-163.8632,40.0,100.0
2019-10-30,18.29,18.535,17.79,17.91,17.7824,2478100.0,0.0,1.0,22.4106,20.3155,18.2204,20.3155,20.0901,-0.4708,-0.2894,-0.7602,11.4231,16.1134,39.1977,8.3868,-182.066,45.0,100.0
2019-10-29,18.78,18.915,18.375,18.545,18.4128,1975816.0,0.0,1.0,22.2467,20.4595,18.6723,20.4595,20.3196,-0.3985,-0.2528,-0.6513,17.2924,25.4167,41.1283,7.762,-188.899,0.0,85.0
2019-10-28,19.26,19.535,18.7,18.7,18.5667,1967060.0,0.0,1.0,22.2135,20.6062,18.999,20.6062,20.5064,-0.3353,-0.2322,-0.5674,19.6246,37.4688,41.6035,7.2896,-204.3564,5.0,90.0
2019-10-25,18.625,18.955,18.42,18.875,18.7405,2223498.0,0.0,1.0,22.235,20.7717,19.3085,20.7717,20.6965,-0.2772,-0.1907,-0.468,39.3331,50.3208,42.1255,6.8971,-301.0896,0.0,95.0
2019-10-24,19.945,20.0,18.2,18.75,18.6164,8398410.0,0.0,1.0,22.2998,20.948,19.5962,20.948,20.8883,-0.2296,-0.1224,-0.352,53.4487,49.7441,41.6285,6.2291,-348.2397,5.0,100.0
2019-10-23,20.87,21.13,20.82,21.02,20.8702,1565747.0,0.0,1.0,22.1035,21.1115,20.1195,21.1115,21.1133,-0.199,0.0128,-0.1861,58.1806,38.5359,48.8683,5.5259,-21.2932,10.0,50.0
2019-10-22,21.1,21.1,20.73,21.05,20.9,1073351.0,0.0,1.0,22.2239,21.1605,20.0971,21.1605,21.1232,-0.2022,-0.0007,-0.2028,37.603,29.8088,48.9753,5.6649,-30.2832,15.0,55.0
2019-10-21,20.64,20.95,20.54,20.84,20.6915,1011617.0,0.0,1.0,22.3194,21.205,20.0906,21.205,21.1309,-0.202,-0.0223,-0.2243,19.8242,35.4418,48.2218,5.7989,-61.4146,20.0,60.0
2019-10-18,20.87,20.97,20.64,20.74,20.5922,1110365.0,0.0,1.0,22.454,21.273,20.092,21.273,21.1615,-0.1964,-0.0306,-0.227,31.999,55.3146,47.8736,5.881,-64.1263,25.0,65.0
2019-10-17,20.98,21.17,20.72,20.72,20.5723,1179411.0,0.0,1.0,22.5604,21.3445,20.1286,21.3445,21.2059,-0.1888,-0.0282,-0.217,54.5022,73.8588,47.8069,6.0023,-57.7062,30.0,70.0
2019-10-16,21.14,21.32,20.85,21.09,20.9397,1150713.0,0.0,1.0,22.618,21.4075,20.197,21.4075,21.257,-0.1817,-0.0173,-0.1991,79.4425,80.305,48.9066,6.157,-36.1693,35.0,75.0
2019-10-15,21.2,21.45,20.93,21.23,21.0787,1243966.0,0.0,1.0,22.6739,21.4505,20.2271,21.4505,21.2746,-0.1774,-0.0335,-0.2109,87.6318,72.306,49.3143,6.3618,-26.7898,0.0,80.0
2019-10-14,21.12,21.12,20.62,21.09,20.9397,1368779.0,0.0,1.0,22.782,21.5055,20.229,21.5055,21.2793,-0.169,-0.0682,-0.2372,73.8407,52.978,48.9097,6.6023,-61.7082,0.0,85.0
2019-10-11,20.99,21.22,20.85,21.18,21.029,1261180.0,0.0,1.0,23.2423,21.6405,20.0387,21.6405,21.2992,-0.1519,-0.1012,-0.2531,55.4455,38.2297,49.1493,6.7518,-56.6433,5.0,90.0
2019-10-10,20.27,20.77,20.27,20.64,20.4929,1403234.0,0.0,1.0,23.3758,21.719,20.0622,21.719,21.3117,-0.1266,-0.1523,-0.2789,29.6479,28.7642,47.6883,6.9749,-117.2114,10.0,95.0
2019-10-09,20.45,20.69,20.23,20.55,20.4035,1197106.0,0.0,1.0,23.4369,21.8165,20.1961,21.8165,21.3825,-0.0886,-0.1642,-0.2527,29.5956,27.9809,47.4492,7.0764,-142.3409,15.0,100.0
2019-10-08,20.98,21.05,20.5,20.59,20.4433,1549612.0,0.0,1.0,23.569,21.9495,20.33,21.9495,21.4701,-0.0475,-0.159,-0.2065,27.0492,22.722,47.541,7.16,-141.448,20.0,85.0
2019-10-07,21.0,21.24,20.73,21.16,21.0092,1111115.0,0.0,1.0,23.7138,22.093,20.4722,22.093,21.5627,-0.0078,-0.1408,-0.1486,27.298,17.7297,48.8186,7.3158,-116.4136,25.0,90.0
2019-10-04,21.0,21.22,20.76,20.86,20.7113,1252621.0,0.0,1.0,23.8815,22.21,20.5385,22.21,21.6051,0.0274,-0.1579,-0.1305,13.8189,17.8421,48.1215,7.5361,-132.2621,30.0,95.0
2019-10-03,20.85,20.9,20.42,20.77,20.622,1242300.0,0.0,1.0,23.9036,22.318,20.7324,22.318,21.6835,0.0669,-0.1419,-0.075,12.0721,33.2738,47.9193,7.775,-168.3388,35.0,0.0
2019-10-02,21.25,21.44,20.79,20.79,20.6418,2442382.0,0.0,1.0,31.1456,21.2795,11.4134,21.2795,21.7797,0.1024,-0.0963,0.0061,27.6353,55.2408,47.9588,7.9493,-9.2414,40.0,5.0
2019-10-01,22.21,22.25,21.47,21.48,21.3269,1421705.0,0.0,1.0,31.2714,21.384,11.4966,21.384,21.8839,0.1264,-0.019,0.1075,60.114,72.2389,49.2889,8.2127,10.6849,45.0,10.0
2019-09-30,22.11,22.21,21.78,22.01,21.8531,1115039.0,0.0,1.0,31.3111,21.418,11.5249,21.418,21.9264,0.1312,0.0339,0.1651,77.9732,72.66,50.307,8.6354,18.3501,50.0,15.0
2019-09-27,22.09,22.43,21.77,22.4,22.2404,1296941.0,0.0,1.0,31.334,21.4355,11.537,21.4355,21.9176,0.1227,0.0595,0.1822,78.6295,62.621,51.0441,9.0338,23.8841,55.0,20.0
2019-09-26,22.16,22.31,21.8,22.02,21.8631,1193324.0,0.0,1.0,31.3439,21.4425,11.5411,21.4425,21.8668,0.1078,0.0539,0.1617,61.3772,47.464,50.371,9.4531,18.4514,60.0,25.0
2019-09-25,21.63,22.0,21.26,22.0,21.8432,1375970.0,0.0,1.0,31.3729,21.4645,11.5561,21.4645,21.8507,0.0944,0.0776,0.1719,47.8563,34.651,50.3369,9.9173,8.9079,65.0,30.0
2019-09-24,22.3,22.3,21.83,21.94,21.7836,1073567.0,0.0,1.0,31.3894,21.4775,11.5656,21.4775,21.835,0.075,0.1095,0.1845,33.1585,23.2194,50.2393,10.4157,16.7678,70.0,35.0
2019-09-23,22.02,22.28,21.63,22.2,22.0418,1446967.0,0.0,1.0,31.4074,21.492,11.5766,21.492,21.8239,0.0476,0.1563,0.2039,22.9382,15.2692,50.6489,10.886,17.1656,75.0,40.0
2019-09-20,21.89,22.29,21.72,22.17,22.012,1691787.0,0.0,1.0,31.3461,21.4345,11.5229,21.4345,21.7843,0.0085,0.1908,0.1993,13.5616,17.3489,50.6048,11.3844,19.1349,80.0,45.0
2019-09-19,21.9,22.38,21.57,21.98,21.8233,1401024.0,0.0,1.0,31.29,21.3835,11.477,21.3835,21.7437,-0.0392,0.2327,0.1935,9.3078,25.4849,50.3375,11.8942,17.7015,85.0,50.0
2019-09-18,22.13,22.34,21.86,21.95,21.7936,1693241.0,0.0,1.0,31.2838,21.3785,11.4732,21.3785,21.7189,-0.0974,0.3001,0.2027,29.1774,36.1934,50.2972,12.4309,20.3591,90.0,55.0
2019-09-17,23.4,23.55,22.13,22.33,22.1709,2511627.0,0.0,1.0,31.2657,21.363,11.4603,21.363,21.6946,-0.1724,0.387,0.2146,37.9696,42.8135,50.7936,12.9524,39.9315,95.0,60.0
2019-09-16,23.8,24.3,23.5,23.79,23.6204,2590634.0,0.0,1.0,31.2178,21.3245,11.4312,21.3245,21.6277,-0.2692,0.457,0.1879,41.4333,54.1191,52.692,13.4623,78.4928,100.0,65.0
2019-09-13,22.72,23.0,22.51,22.75,22.5879,1292312.0,0.0,1.0,31.062,21.229,11.396,21.229,21.4,-0.3834,0.3858,0.0024,49.0374,73.1603,51.4645,13.8027,48.1267,90.0,70.0
2019-09-12,22.87,23.09,22.29,22.59,22.429,2536819.0,0.0,1.0,30.9547,21.1465,11.3383,21.1465,21.2579,-0.4799,0.3514,-0.1285,71.8866,89.6828,51.2797,14.3258,47.9488,95.0,75.0
2019-09-11,23.42,23.82,23.09,23.21,23.0446,1661150.0,0.0,1.0,30.8276,21.0375,11.2474,21.0375,21.1177,-0.5677,0.2904,-0.2773,98.5568,87.632,52.0085,14.8764,72.9573,100.0,80.0
2019-09-10,23.37,23.79,23.09,23.46,23.2928,1764835.0,0.0,1.0,30.653,20.9135,11.174,20.9135,20.8975,-0.6403,0.1139,-0.5265,98.605,76.5067,52.2932,15.3519,79.8234,100.0,85.0
2019-09-09,23.0,23.52,22.95,23.5,23.3325,1328675.0,0.0,1.0,30.5349,20.8475,11.1601,20.8475,20.6278,-0.6688,-0.1934,-0.8622,65.7341,59.3137,52.3368,15.8557,79.0541,95.0,90.0
2019-09-06,23.43,23.59,22.85,23.02,22.8559,1484813.0,0.0,1.0,30.3585,20.743,11.1275,20.743,20.3254,-0.6204,-0.6619,-1.2823,65.1809,60.8072,51.88,16.4151,77.0308,100.0,95.0
2019-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.2529,20.681,11.1091,20.681,20.0418,-0.455,-1.296,-1.7509,47.0261,61.4539,14.5769,17.0039,-661.3665,95.0,100.0
2019-09-04,22.48,22.9,22.3,22.88,22.7169,1348358.0,0.0,1.0,23.0473,21.7845,20.5217,21.7845,22.1514,-0.131,0.1512,0.0202,70.2145,73.5136,54.3851,13.9163,140.4362,100.0,30.0
2019-09-03,22.28,22.33,21.92,22.16,22.0021,1301156.0,0.0,1.0,22.8777,21.7105,20.5433,21.7105,22.0747,-0.1687,0.1197,-0.049,67.1212,79.9363,50.33,14.4258,70.7479,90.0,35.0
2019-09-02,22.44,22.69,22.24,22.36,22.2006,609726.0,0.0,1.0,22.8353,21.6865,20.5377,21.6865,22.0658,-0.1987,0.1353,-0.0634,83.205,87.1746,51.5391,14.9713,124.3609,0.0,40.0
2019-08-30,22.45,22.78,22.33,22.54,22.3794,1281665.0,0.0,1.0,22.8387,21.6875,20.5363,21.6875,22.0348,-0.2325,0.1313,-0.1012,89.4825,82.0169,52.6199,15.7284,144.3118,0.0,45.0
2019-08-29,22.17,22.63,22.05,22.46,22.2999,1396957.0,0.0,1.0,22.9817,21.7175,20.4533,21.7175,21.9816,-0.2653,0.0991,-0.1663,88.8363,66.6219,52.1966,16.4558,96.084,0.0,50.0
2019-08-28,22.29,22.3,21.69,22.26,22.1013,1607627.0,0.0,1.0,23.5465,21.819,20.0915,21.819,21.9313,-0.2901,0.0513,-0.2388,67.7319,51.5663,51.1604,17.3128,25.4561,0.0,55.0
2019-08-27,21.79,22.47,21.4,22.23,22.0716,2664866.0,0.0,1.0,24.2176,21.9635,19.7094,21.9635,21.8967,-0.3029,-0.0045,-0.3075,43.2974,49.2727,51.0091,17.9703,0.999,0.0,60.0
2019-08-26,20.73,21.39,20.66,21.05,20.9,1155380.0,0.0,1.0,24.6708,22.0935,19.5162,22.0935,21.8616,-0.3018,-0.0858,-0.3876,43.6697,61.8493,44.5943,18.6624,-76.5609,0.0,65.0
2019-08-23,21.82,21.88,20.99,21.15,20.9993,1633555.0,0.0,1.0,25.159,22.3005,19.442,22.3005,21.947,-0.2803,-0.0838,-0.3641,60.8512,73.8327,45.0694,18.5154,-59.2176,5.0,70.0
2019-08-22,21.52,21.99,21.31,21.88,21.7241,1029663.0,0.0,1.0,25.6189,22.513,19.407,22.513,22.0309,-0.2594,-0.0797,-0.3391,81.027,76.5979,48.665,18.5602,-42.4903,10.0,75.0
2019-08-21,21.73,21.97,21.55,21.64,21.4858,1300680.0,0.0,1.0,25.9469,22.6705,19.3941,22.6705,22.0468,-0.2395,-0.137,-0.3764,79.62,66.0074,47.3532,18.8092,-46.4931,15.0,80.0
2019-08-20,21.93,22.05,21.47,21.56,21.4063,1191248.0,0.0,1.0,26.0646,22.783,19.5014,22.783,22.0896,-0.2052,-0.189,-0.3943,69.1467,47.1743,46.9237,19.227,-51.6745,20.0,85.0
2019-08-19,21.38,21.88,21.23,21.88,21.7241,1358873.0,0.0,1.0,26.1048,22.867,19.6292,22.867,22.1453,-0.158,-0.2451,-0.4031,49.2554,35.5358,48.4249,19.6667,-57.6675,25.0,90.0
2019-08-16,20.79,21.1,20.65,21.1,20.8205,1672544.0,0.0,1.0,26.1203,22.914,19.7077,22.914,22.1733,-0.0967,-0.3444,-0.4411,23.1209,30.343,44.2984,19.9987,-95.7597,30.0,95.0
2019-08-15,21.02,21.07,20.04,20.41,20.1397,2384163.0,0.0,1.0,26.0855,22.9715,19.8575,22.9715,22.2862,-0.0106,-0.3932,-0.4038,34.2311,37.1727,40.283,19.7017,-124.7768,35.0,100.0
2019-08-14,21.9,21.9,20.64,20.73,20.4554,1887542.0,0.0,1.0,25.9775,23.0455,20.1135,23.0455,22.4837,0.0877,-0.3678,-0.2801,33.6769,34.5284,41.6043,19.3627,-104.4323,40.0,100.0
2019-08-13,21.43,22.24,21.17,22.14,21.8468,1830782.0,0.0,1.0,25.8861,23.114,20.3419,23.114,22.6683,0.1796,-0.3303,-0.1506,43.61,30.9635,48.2261,19.3235,-70.3565,45.0,100.0
2019-08-12,21.95,21.99,21.41,21.41,21.1264,974790.0,0.0,1.0,25.8845,23.1395,20.3945,23.1395,22.724,0.2622,-0.389,-0.1268,26.2984,20.2251,43.8289,19.5917,-87.8224,50.0,85.0
2019-08-09,22.19,22.36,21.75,21.78,21.4915,1768369.0,0.0,1.0,25.841,23.1965,20.552,23.1965,22.8623,0.3594,-0.3796,-0.0202,22.982,12.6106,45.6977,19.669,-73.4156,55.0,90.0
2019-08-08,22.02,22.14,21.69,22.07,21.7777,1814542.0,0.0,1.0,25.8177,23.24,20.6623,23.24,22.9762,0.4544,-0.3759,0.0785,11.3948,5.6646,47.1961,19.9489,-77.4932,60.0,95.0
2019-08-07,21.91,22.17,21.23,21.4,21.1166,2613444.0,0.0,1.0,25.8062,23.2655,20.7248,23.2655,23.0716,0.5483,-0.3745,0.1738,3.4548,3.2102,43.1013,20.0681,-103.3054,65.0,100.0
2019-08-06,22.2,22.49,21.67,21.68,21.3929,2065617.0,0.0,1.0,25.7472,23.3105,20.8738,23.3105,23.2475,0.6419,-0.2809,0.3611,2.1442,10.3277,44.4704,20.1936,-86.0295,70.0,100.0
2019-08-05,22.74,22.8,22.19,22.38,22.0836,1947419.0,0.0,1.0,25.7347,23.3185,20.9023,23.3185,23.4125,0.7122,-0.1458,0.5664,4.0315,24.7748,48.0992,20.5664,-54.5902,75.0,40.0
2019-08-02,23.7,24.07,23.13,23.14,22.8335,2064076.0,0.0,1.0,25.7353,23.3175,20.8997,23.3175,23.5212,0.7486,0.0004,0.749,24.8074,47.3942,52.5195,21.2631,7.1872,80.0,45.0
2019-08-01,25.11,25.15,24.42,24.49,24.1656,1474510.0,0.0,1.0,25.7391,23.267,20.7949,23.267,23.5613,0.7485,0.1452,0.8937,45.4854,66.5999,62.1592,22.1388,85.1393,85.0,50.0
2019-07-31,25.08,25.37,24.96,25.15,24.8169,1153088.0,0.0,1.0,25.6025,23.1475,20.6925,23.1475,23.4636,0.7122,0.2157,0.9279,71.8897,83.0498,67.9518,21.9474,127.8625,90.0,55.0
2019-07-30,25.21,25.49,24.68,24.83,24.5011,1726839.0,0.0,1.0,25.3044,23.0055,20.7066,23.0055,23.2861,0.6583,0.2327,0.891,82.4245,90.9136,66.5145,21.1671,142.5147,95.0,60.0
2019-07-29,25.26,25.6,25.08,25.19,24.8564,1324232.0,0.0,1.0,25.0365,22.879,20.7215,22.879,23.1236,0.6001,0.2633,0.8634,94.8352,93.2802,69.8632,20.3458,201.8538,100.0,65.0
2019-07-26,24.84,25.41,24.84,25.4,25.0636,1305231.0,0.0,1.0,24.6646,22.7775,20.8904,22.7775,22.906,0.5343,0.2447,0.779,95.4813,90.7383,71.8684,19.0344,256.3834,100.0,70.0
2019-07-25,24.26,25.04,24.19,25.03,24.6985,2610235.0,0.0,1.0,24.0913,22.6375,21.1837,22.6375,22.6435,0.4731,0.1655,0.6386,89.5242,82.73,70.4487,17.737,309.4891,100.0,75.0
2019-07-24,23.77,24.2,23.55,23.89,23.5736,1687169.0,0.0,1.0,23.4586,22.5015,21.5444,22.5015,22.3923,0.4317,0.056,0.4877,87.2096,68.5014,65.3273,16.5382,273.8976,100.0,80.0
2019-07-23,23.04,23.56,22.84,23.24,22.9322,1606680.0,0.0,1.0,23.141,22.4265,21.712,22.4265,22.2347,0.4177,-0.0136,0.4042,71.4562,45.6054,61.7352,15.7093,194.4151,100.0,0.0
2019-07-22,22.25,22.9,22.19,22.82,22.5178,1556202.0,0.0,1.0,23.0209,22.352,21.6831,22.352,22.1288,0.4211,-0.0633,0.3578,46.8383,31.7663,59.1364,15.2329,75.1808,25.0,5.0
